InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time she saw apples on trees!,Mom lifted her up on her shoulder so Jenny could reach her.,Jenny took a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed the maths lessons.,She asked the teacher if there was anything she could do to help.,The teacher offered her a report for further assessment.,Sora has put a lot of work into the report.,She received a good grade in her report and improved her grade in mathematics.,She felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for her family.,She cooked a lot.,Then she invited them all to the table.,They sat and ate together.,Ina's family was full and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attend a performance at their university.,It was Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to hit him to wake him up.,He turned over and went back to sleep.,Mitch struggled with sleep to watch the rest of the show with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they did it for free on Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,The whole experience confirmed my aversion to opera singing.,I hope more operas will be staged together in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,He wanted to lose weight.,He decided to run every day after dinner.,"Over time, he has strengthened his endurance.","After consistent training, Sam was fine.",He added weights to his training routine.,He immediately stopped practising.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked working with circuits and circuit boards.,One day he had an electrical accident.,He was hurt and scared.,Kenny looked forward to overcoming his fears.,Kenny thought that maybe he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her allowance.,She went to the store and bought cookie dough.,She had been waiting all week to try it.,She went home and wanted to make cookies.,Gina baked cookies as soon as she got home.,Gina threw away the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to upgrade her old smartphone.,She went to Sprint and looked at the different models.,The staff there was very helpful and told me a lot about each phone.,Susie took the information she was given to heart.,Susie told the worker that she needed a new smartphone.,Susie bought the latest smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott was canoeing on a large lake.,The canoe was suddenly overturned by a large wave.,Scott had difficulty turning the canoe to starboard.,Scott repaired the canoe with great effort and climbed aboard.,Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to cook a turkey for the family feast.,"It was a lot of work, but the turkey was finally ready.","When she invited him to dinner, everyone liked him.",Tory was glad she decided to cook for her family.,Tory let the dog in the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,She lay in bed and tried to sleep.,Suddenly she heard a frightening sound.,The sound frightened her and she stayed up all night.,"In the morning, Brenda discovered that her snacks had been eaten by mice.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,"One day, Sam decided to try playing hockey.",He and his friend used to train together whenever they got the chance.,They went to the tests and did their best.,Sam hit a home run.,Sam and his friend score a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her and asked if she wanted to go out.,Karen agreed and they met in a café.,They talked for a few hours before going to the spa.,Then they had dinner and watched a film together.,It was the best time Karen has had in months.,They separated and never spoke to each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara put on a vest and a gun.,Then she hunted for her cousins.,She wasn't sure how well she would do.,Sara decided to take water.,Sara then shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee loses his first baby tooth.,He was so happy!,He put it under his pillow.,He checked in the morning.,Lee decided that his career path was the right one.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the shelter.,She spent many hours with rescued dogs and cats.,"Although she was not paid, she felt rewarded for her work.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paid job.,Sharon promised never to return to the shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes holiday cakes to support herself.,She was asked to make a large wedding cake with five tiers.,She is very excited and a little nervous.,She outdoes herself and makes the most beautiful wedding cake ever.,Lisa was embarrassed to deliver an ugly cake to a wedding.,"Later, Lisa was inundated with orders for wedding cakes.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big fight.,They decided they needed help.,They met with a therapist.,The therapist was helpful and friendly.,The couple liked it very much.,Katie hated it very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited for the evening.,She looks forward to spending time with her friends every week.,Everyone goes to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with joy.,Gloria didn't like bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But she loved expensive things.,"At a dinner with her best friend, she admired the cutlery.","She loved her friend, but she loved silver even more.",She also asked if she could have it.,"After one look, she didn't look at him again for the rest of the evening.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream maker for his birthday.,He was so excited to try it out!,He added all the ingredients.,Then he turned the crank and looked at it impatiently.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat the ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band gave a concert.,They were a new group and needed practice.,They trained very hard in the following weeks.,"When the concert came, they were well prepared.",Jill was not tested well enough and performed poorly.,Jill did very well in the programme.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for the trip to Florida.,They drove to the airport and boarded the plane.,The plane landed and they went to the hotel.,They ordered room service at the hotel and went to bed.,They slept well and woke up refreshed.,They went to a dance club that was open all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot, but was afraid of needles.",She was queuing to get her shot and was worried all the time.,"When she sat down in the chair, she thought she was going to faint.",Then the nurse said she was done.,Marie felt fine and was no longer worried.,Marie felt more scared than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I've just started making eBay for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep herself busy.,I listed twelve items and earned 120.00 USD.,She was grateful and invited me to lunch.,"When she told her husband, he got angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was negotiating.,Yesterday she spent countless hours cutting out coupons.,The hard work has paid off and today Kristen has saved hundreds of euros.,Kristen promised never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and unfit most of her life.,"At a young age, she grew tired of being overweight.",She started exercising regularly and eating more healthily.,"By the end of the year, she finally felt ready to hike up the mountain.",Lana became very fat and struggled with her weight even later.,She was in such good shape that she ran a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player in the neighbourhood.,He challenged his friends in the park.,Robert was better than Frank throughout the match.,"Frank, who was a good man, accepted this with understanding.","Over time, Frank got better.",Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to eat.,On behalf of Col.,He ate it with a smile.,But he couldn't pay $60.,Jim only had eighty dollars.,He spent the rest of the evening washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,"After eating his mother's spaghetti, he suddenly felt sick.",He asked for an apology.,Bill quickly ran to the bathroom and vomited.,Bill's mother was pleased with how the dinner turned out.,It turned out that Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"When the light turned green, the cars accelerated.",Jimmy led until the third round.,Brian caught up and passed him by a few metres.,The advantage increased as Brian's rangefinder became faster.,Brian was not a good driver.,Brian was an experienced racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,He ordered an acne wash from Amazon.,Every morning he washed his face with acne water.,His face was ready within a few weeks.,Mitch was very pleased with the result.,Mitch was upset because the acne cream wasn't working.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always in trouble.,One day he told his friend Tim that he was going to run away.,He went home and packed his clothes.,He decided to leave that evening.,Tommy then bought a new car.,He then decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the shape he wanted.,His father taught him how to use the knife.,It has created a shape.,Jack saved the pumpkin seeds to roast later.,Jack thinks he'll never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves TV.,He looks at it too much.,Watching TV can cause poor vision.,my husband had eye problems.,He doesn't watch enough TV.,Stop watching so much TV.,2
