InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Pieni orava viihtyi Edin takapihalla.,Viikkojen ajan hän yritti syöttää sille maapähkinöitä kädestään.,Joka päivä se tuli hieman lähemmäksi.,Lopulta orava otti sen.,Lopulta Ed sai oravan syömään kädestään.,"Maaorava oli niin peloissaan, että se puri Edin kättä.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tarjotin halusi makeisia.,Hän ei yltänyt kulhoon.,Se ei estänyt häntä.,Hän sai jakkaran.,Hän meni kulhoon ja nautti makeisista.,Hän asetti jakkaran kannelle.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie ja muutamat naapurilapset rakensivat lumiukon.,He päättivät parantaa sitä lisäämällä siihen elintarvikeväriä.,He käyttivät kaikki elintarvikevärit kaikissa kodeissaan.,"Kaikki heidän vanhempansa olivat järkyttyneitä, koska he olivat lianneet vaatteensa.",Mutta heillä oli hauskaa!,Charlie varasti auton.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy kävi mielellään kävelyllä tauollaan.,Tänä päivänä hän päätti mennä jäätelöjogurttipaikalle.,"Ne olivat kiinni, kun hän saapui.",Se oli outoa keskellä päivää.,Amy heitti tiilen kaupan ikkunan läpi.,"Amy päätti, ettei hän kuitenkaan tarvitse jogurttia.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason päättää, että hän haluaa päästä ulos talosta ja tavata muita ihmisiä.",Hän menee paikalliseen biljardisaliin pelaamaan muutaman pelin.,Hän tapaa muita miehiä biljardisalissa.,Muutaman tunnin kuluttua hän lähtee kotiin.,"Hän ei pidä siitä, että hän tapasi niin monia ihmisiä.",Hän menee nukkumaan.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Lapsi käveli vanhan talon ohi naapurustossaan.,"Hän katsoi ikkunoista, oliko ketään kotona.",Miehistä ei ollut merkkejä.,Lapsi murtautui sisään ja tutki taloa.,Lapsi varasti talosta tavaroita.,Omistajat palasivat kotiin ja toivottivat lapsen tervetulleeksi.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane halusi eläinlääkäriksi.,Tämän tavoitteen saavuttamiseksi hän opiskeli koulussa monia aineita.,Yhdellä kurssilla hänen piti viettää 40 tuntia eläimen hoidossa.,"Jane piti monista eläimistä eikä osannut päättää, minkä valitsisi.",Jane jätti opintonsa kesken ja alkoi työskennellä kirjanpitäjänä.,Jane päätti huolehtia koirasta.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Suella oli kurkku kipeä.,"Hän ei tiennyt, mitä tehdä.","Hän otti yskänlääkettä, mutta se ei auttanut.","Hän keitti kuumaa teetä, mutta se ei helpottanut kipua.",Viimeisenä keinona Sue varasi ajan lääkärille.,"Sue oli helpottunut siitä, että hänen kurkkukipulääkkeensä tehosi.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Kun Greg oli 5-vuotias, hän sai ensimmäisen koiransa.","Se oli hänen lempikoiransa, ja hän antoi sille nimen Sami.",Sami oli puhdasrotuinen villakoira.,Muutamaa vuotta myöhemmin Greg löysi itsensä hyvin läheltä Sammya.,Sammy karkasi kotoa ja Gregiltä.,"Greg oli iloinen, että Sammy oli hänen koiransa.",2
38cc396f-e631-4605-afde-c57a9859d6ad,Sain ystäväni äänestämään suosikkiehdokkaani puolesta.,Onnistuin saamaan heidät innostumaan prosessista.,He eivät koskaan saapuneet äänestämään vaalipäivänä.,"Unohdin kertoa heille, mikä päivä oli.",Olin surullinen.,Olin hyvin tyytyväinen.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Kotini lähellä on hyvä kuntosali.,"Siellä on kaikki harjoitusvälineet, joita voisin toivoa.","Mikä parasta, jäsenmaksu on vain kymmenen dollaria kuukaudessa.",Se on yksi halvimmista näkemistäni.,"Vihaan sitä, koska se on niin kallista.","Olen iloinen, että olen siellä jäsen ja treenaan siellä usein!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane piilotti lapset niin, että he saisivat heidät metsästää.",Hän järjesti ne ympäri pihaa.,Hän piilotti munan lehtikasan alle.,"Jane oli innoissaan siitä, että lapset saisivat metsästää.",Lapset nauroivat metsästäessään munia.,Lapset pyysivät Janelta anteeksi.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane tarvitsi uuden työpöydän.,Hänen edellinen työpöytänsä oli vanha ja hajoamassa.,"Hän meni kauppaan ja yritti löytää tyyliä, josta hän piti.",Jane ei pitänyt mistään kaupan pöydistä.,Jane on juuri mennyt kotiin.,Jane osti yhden pöydistä.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate lähti retkelle puistoon.,Hän piti eniten apinatangoista.,"Kun hän saapui sinne, siellä oli jono, jossa niitä sai käyttää.","Kun oli hänen vuoronsa, hän hyppäsi iloisena ylös.",Hänellä oli hauskaa kiipeillä.,Hän oli hyvin pettynyt.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike ja hänen ystävänsä lähtivät Tijuanaan juhlimaan.,He kaikki joivat liikaa ja nukkuivat liian vähän.,"Kun Mike palasi matkaltaan, hän ei löytänyt ajokorttiaan.","Kun he lähestyivät rajaa, hän oli hyvin hermostunut.","Yksi Miken ystävistä huomasi, että hänen lompakossaan oli ajokortti.","Mike oli varma, että hän pääsisi läpi ilman vaaratilanteita.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Tänään oli 21-vuotissyntymäpäiväni.,"Koska osaan juoda, ystäväni vei minut baariin.",Hän tilasi lempijuomansa juuri minua varten.,Juomani siemailtuani tunsin itseni inhottavaksi.,Juoma maistui minulle kitkerältä.,Pyysin toisen kierroksen samaa juomaa.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuckin rystyset puristuivat, kun hän nousi tietokoneen äärestä.","Oli lyhyt matka sivupöydälle, jonne hän oli jättänyt puhelimensa.",Hän aikoi soittaa pikaisen puhelun ennen töihin paluuta.,Ovella häntä tervehtivät vakavanaamaiset koirat.,"Chuck tiesi tarvitsevansa kävelyä, joten hän puhui koirilleen.",Chuck työnsi koiran pois luotaan.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray halusi mennä hyvään yliopistoon.,Hänen piti kirjoittaa essee.,Hän yritti kovasti.,Hän näki paljon vaivaa sen eteen.,"Ray toivoi, etteivät he veisi häntä.","Ray toivoi, että hänet hyväksyttäisiin.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Olin kyllästynyt työttömyyteen.,"Päätin, että oli aika etsiä töitä.",Selasin internetiä ja lähetin ansioluetteloni.,Lopulta yksi yritys kutsui minut haastatteluun.,Nyt olen onnellinen ja minulla on uusi hyvä työ.,"Päätin, etten halua enää tehdä töitä.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe käynnisti tietokoneen ja huomasi ongelman.,"Oli ohjelmia, joita hän ei ollut asentanut eikä voinut poistaa niitä.",Joe meni kauppaan ja osti virustorjuntaohjelman.,Joe käytti ohjelmistoa tietokoneellaan useita tunteja.,"Hän oli erittäin tyytyväinen siihen, että ohjelmaan kului niin paljon aikaa.","Joen tietokone alkoi toimia hienosti heti, kun ohjelma oli valmis.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John halusi ryhtyä ammattimaiseksi putkimieheksi.,Niinpä hän haki ammattikouluun.,Hän odotti päätöstä kuukausia.,Onneksi hänet hyväksyttiin.,"Joe oli hyvin pettynyt, kun hänet hyväksyttiin.","Joe oli hyvin iloinen siitä, että hänet hyväksyttiin.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah katseli televisiota.,Uusi Xbox-mainos on julkaistu.,Sarah meni välittömästi paikalliseen elektroniikkaliikkeeseen.,"Hän osti uuden Xboxin, jossa oli kuulokkeet ja ylimääräinen ohjain.","Sarah päätti, että videopelit ovat typeriä.",Sarah toi sen kotiin ja käytti sitä.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly halusi lemmikin.,Mutta hänen äitinsä oli allerginen kissoille.,Ja heidän asuntonsa oli liian pieni koiralle!,Sitten Shelly keksi ratkaisun.,Hän hankki papukaijan ja nimesi sen Karhuksi.,Hän osti kissan ja antoi sen vaeltaa ympäri taloa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob oli vastuussa kaikista ihmisistä töissä.,Rob piti hänestä.,Eräänä päivänä Rob kuuli henkilökuntansa sanovan hänestä töykeitä asioita.,Robin tunteita loukattiin.,Rob hylkää henkilökunnan.,"Rob oli iloinen siitä, että henkilökunta arvostaa häntä niin paljon.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobin luokka lähti retkelle kurpitsatarhaan.,"Kaaos syntyi, kun lapset juoksivat nappaamaan kurpitsoja.","Toisin kuin muut, Jacob oli rauhallinen ja tarkkaavainen ja tarkkaili kenttää.",Yhtäkkiä hän huomasi ison vihreän kurpitsan ryömimässä aitaa pitkin!,Jacob ei halunnut viedä kurpitsaa kotiin.,Jaakob itse valitsi tämän erityisen kurpitsan.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay rakasti jäätelöä.,"Hän kävi Cold Stonessa ja huomasi, että siellä oli kanelijäätelöä.",Hän söi kanelijäätelöä joka viikko kolmen kuukauden ajan.,"Eräänä päivänä hän palasi takaisin ja huomasi, ettei jäätelöä ollut enää myynnissä.","Kay oli helpottunut, koska hän oli vaihtanut minttuun.",Kay oli järkyttynyt!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan söi töissä jääkaapista viimeisen palan kakkua.,"Seuraavana päivänä hänen kollegansa kysyi häneltä, oliko hän syönyt heidän kakkunsa.","Meghan valehteli ja sanoi, ettei hän ollut ainoa.",Toinen kollega näki kuitenkin hänen syövän sitä.,"Meganin kollega oli vihainen siitä, että Megan oli valehdellut kakun syömisestä.",Meganin kollega oli ylpeä hänestä.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tiinalla oli taskussaan pieni lasinukke.,Eräänä päivänä Tina leikki piilosta.,Juostessaan Tina kompastui ja kaatui.,"Kun hän katsoi taskuunsa, hän näki, että nukke oli rikki.","Tina oli iloinen siitä, että hänen piti tehdä harjoitus tänään.",Tina itki.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Kuoro oli hermostunut.,Hän oli täällä ensimmäistä kertaa leikkauttamassa hiuksiaan.,"Hän mietti, miltä hän näyttäisi lyhyillä hiuksilla.",Sitten hän näki itsensä peilistä ja jähmettyi.,Se oli kauheaa.,Coran kasvot olivat turvoksissa.,1
591cfa57-3959-48c9-859c-160764872874,Peppan isoisä vieraili hänen ja hänen veljensä Georgen luona.,Peppan isoisällä oli vihreä peukalo ja hän istutti siemeniä puutarhaan.,"Hän lähti pois ja palasi viikon kuluttua nähdäkseen, että kauniit kukat olivat kasvaneet.",Peppan isoisä toi kukkia yllätyksenä hänen isoäidilleen.,Hän rakastaa kukkia.,Hän käski vihaisesti miehen häipyä.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina pesi isänsä auton.,Hän ei ollut tyytyväinen naisen tekemään työhön.,Hän pesi pois kaikki puuttuvat kohdat ja tarkisti auton uudelleen.,Hän pyysi miestä tarkistamaan auton uudelleen.,"Isä hymyili, sillä tällä kertaa Gina oli tehnyt perusteellista työtä.",Hänen isänsä ajoi tällä autolla mutakilpailuissa.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy halusi kovasti koiran.,Randyn äiti oli allerginen koirille.,"Randy kysyi, voisiko hän muuttaa isänsä luokse.",Hänen isänsä oli samaa mieltä.,Randy pystyi ostamaan koiran isänsä kanssa.,Randy osti liskon isänsä kanssa.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny pyöräili harrastekauppaan.,Hän pysäköi pyöränsä eteen.,"Kun hän tuli ulos, hänen pyöränsä oli poissa.",Johnny katsoi muualle.,Johnny ei välittänyt pyörästä.,"Johnny sai selville, että hänen ystävänsä oli vienyt pyörän.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike rakastaa lemmikkejä.,Valitettavasti lemmikkieläimet eivät ole sallittuja hänen kerrostalossaan.,"Hän yritti vakuuttaa rakennuksen johtoa, mutta se ei suostunut.",Mike päätti tehdä vapaaehtoistyötä paikallisessa humanitaarisessa järjestössä.,Mike nautti mahdollisuudesta auttaa lemmikkejä löytämään kodin.,Mike ei pitänyt koirista eikä kissoista.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Eräänä päivänä Tom lähti patikoimaan.,Hän oli aina tien päällä.,Pian tie jakautui kahtia.,"Hän ei tiennyt, minne mennä.",Hän lähti oikealle polulle ja löysi pienen vesiputouksen.,Hän kääntyi ympäri ja palasi kotiin.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sairaanhoitaja otti minut teho-osastolle.,"Kun heräsin, ympärillä ei ollut valoja.",Kello oli 3:20 iltapäivällä.,Yritin katsoa ulos huoneen ikkunasta.,Tunsin oloni hyvin vapaaksi ja rennoksi.,Mutta minulla oli liikaa repliikkejä.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj tykkäsi syödä McDonaldsissa.,"Hän kirjoitti McDonald'sille sähköpostiviestin, jossa hän kiitti McDonald'sin palvelusta.",McDonald'sin edustaja vastasi seuraavana päivänä.,Taj sai postissa 50 dollarin arvosta McDonalds-kuponkeja!,Hän oli pettynyt saadessaan tositteet.,Hän kutsui ystävänsä lounaalle McDonaldsiin.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Kun Jerry napsautti kytkintä huoneessaan, valo ei syttynyt.",Seuraavana päivänä hänen oli mentävä kauppaan ostamaan hehkulamppuja.,Hän otti varovasti ulos vanhan hehkulampun.,Uusi ruuvattiin sitten paikalleen.,"Jerry huomasi, että kytkin oli viallinen.","Jerry jäi pimeään, koska hän unohti ostaa hehkulamppuja.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki halusi töitä.,Hän alkoi etsiä ilmoituksia paikallisesta sanomalehdestä.,Hän antoi useita haastatteluja.,"Lopulta Mikeylle soitettiin yhdestä yrityksestä, johon hän oli hakenut töitä.",Seuraavana päivänä Mickeylle tarjottiin työtä.,Miki varasi motellin.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby rakasti makeisia.,Hän sai viikkorahaa.,Hän päätti käyttää kaikki rahat makeiskaupassa.,Hän alkoi huomata tunnotonta kipua hampaassaan.,"Abby ymmärsi yhtäkkiä, miksi hänen hammaslääkärinsä oli varoittanut häntä sokerin käytöstä.",Abby meni ruokakaappiin ja osti koiralleen maitokuution.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del kiirehti töistä kotiin.,Hän oli hyvin huolissaan ja ahdistunut.,"Hänen vaimonsa oli sanonut, että hänellä on tärkeitä uutisia.","Mutta kun hän palasi kotiin, hän näki vaimonsa hymyilevän.","Hän ilahtui, kun hänen vaimonsa kertoi olevansa raskaana.","Poikani vaimo kertoi minulle, että hänellä on rintasyöpä.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Olin eilen töissä, kun pomoni tuli luokseni.","Hän sanoi, että olemme jäljessä aikataulusta.","Hän kysyi, voisinko auttaa hieman.",Minulle maksettaisiin ylityökorvausta.,"Olin iloinen, että minulle maksettiin ylityökorvaus.",Pomoni antoi minulle potkut.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Kävimme yhdessä eläintarhassa.,Ystäväni osti ruokaa eläinten ruokkimiseksi.,"Hän yritti syöttää lehmälle porkkanaa, mutta se puri häntä.","Hän ei edes tiennyt, että lehmät purevat ihmisiä.","Ystäväni rakasti sitä, kun lehmä puri häntä.",Ystävälläni ei ollut siellä kovinkaan upeaa aikaa.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil halusi nähdä muinaisia temppeleitä ja raunioita.,"Hän päätti, että Aasia oli hyvä paikka aloittaa.",Hän lensi Kambodžaan ja lähti kiertueelle.,Hän näki siellä viidakossa niin monia muinaisia temppeleitä.,Neil kyllästyi matkaan ja lähti kotiin.,"Neil oli iloinen, että hän oli matkalla.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil rakasti Lontoossa vierailua!,Hänen mielestään se oli viehättävä ja ystävällinen.,Mutta hän halusi paremman näkymän.,Hän osti lipun valtavaan London Eye -pyöräilypyörään.,Neilillä oli upeat näkymät kaupunkiin.,Neil päätti olla tulematta Lontooseen uudelleen.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam inhosi yllätysjuhlia.,Hän kuuli yhdestä niistä vaimoltaan.,Hän oli nähnyt paljon vaivaa sen eteen.,Kaikki hänen ystävänsä tulivat.,"Sam jäi baariin sen sijaan, että olisi mennyt kotiin, ja oli yllättynyt.",Sinä iltana Sam kertoi vaimolleen haluavansa erota.,1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe lähti kalastamaan.,Hän istui joen rannalla pitkään.,Yhtäkkiä hänen sauvansa putosi.,Joe hyppäsi jaloilleen.,Hän tarttui sauvaan ja veti valtavan olankohautuksen.,"Hän ampui hirveä, mutta ampui ohi.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori varasti hattaraa joulukuusesta.,Hänen äitinsä oli kieltänyt häntä tekemästä niin.,Hän luuli onnistuneensa.,Hänen äitinsä kuitenkin huomasi sen ja rankaisi häntä.,"Tori oli iloinen, että hänen äitinsä tiesi.",Tori oli arestissa.,2
a74a380c-299c-4b3e-8276-82010047905c,Oli Paulan ensimmäinen päivä päiväkodissa.,Hän oli innoissaan päästessään isojen lasten joukkoon.,"Kun oli aika jättää äiti ovelle, hän itki.",Lopulta Paula jätti äitinsä ja istuutui luokkaan.,Paula tottui lopulta olemaan erossa äidistään.,Paulan äiti istui Paulan vieressä.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan oli mennyt rannalle piknikille.,"Sitten hän muisti, että hän oli unohtanut laittaa jäitä kylmälaukkuun!",Hän pysähtyi pienen tavaratalon eteen.,Sieltä hän osti isoja jääpusseja ja laittoi ne kylmälaukkuihin.,Jää piti hänen juomansa kylmänä koko päivän.,Hän kaatoi kaiken jään viemäriin ja meni nukkumaan.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya kampasi hiuksiaan.,Hänen kalansa olivat aina kaarevia!,Hän ei vain saanut niitä järjestykseen.,Lopulta hän luovutti ja meni kouluun letit taivutettuina.,Ky otti hiusväriä ja värjäsi hiuksensa.,Kaikki koulussa rakastivat Kiijan hiuksia.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Minusta tuli juuri sertifioitu personal trainer!,Olen työskennellyt tämän parissa vuosia.,Vaimoni vei minut illalliselle juhlimaan.,Illallisella kerroin hänelle kaikista suunnitelmistani asiakkaiden houkuttelemiseksi.,Poistuin pöydästä ennen kuin hän ehti puhua.,Juttelimme ja söimme kaksi tuntia.,2
be86f0f6-c225-422e-842a-13f65f81163e,Eilen tunsin itseni hyvin huonovointiseksi.,Minun oli pidettävä vapaapäivä.,Onneksi pystyin lepäämään.,Söin keittoa ja lepäsin.,Nukun pitkään ja voin paremmin.,Kävin kuntosalilla ja treenasin.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob kuunteli suosikkialbumiaan uudesta stereolaitteestaan.,Hänen uuden järjestelmänsä äänenlaatu oli erinomainen.,Ääni kuului selvästi hänen talonsa kaikista huoneista.,Yhtäkkiä hänen kissansa raapaisi yhtä kaiuttimista.,Bobin stereojärjestelmä oli rikki.,Bob oli ylpeä kissastaan.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob rakasti jalkapallon pelaamista ja oli lukiojoukkueensa jäsen.,He olivat juuri aloittaneet kauden ja pelasivat ensimmäisen ottelunsa.,Rob kompastui vahingossa toiseen pelaajaan pelin aikana.,"Toinen pelaaja suuttui, mutta Rob pyysi anteeksi ja säilytti malttinsa.",Rob pelasi lopulta elämänsä parhaan pelin!,Rob potkaisi toista pelaajaa niin kovaa kuin pystyi!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Hän jätti poikansa uudelle lastenhoitajalle.,"Hän kertoi, että hänen poikansa on allerginen maapähkinävoille.",Mutta lastenhoitaja antoi hänelle maapähkinävoi-kaurapuuroa.,Lastenhoitajan piti soittaa sairaalaan.,Lastenhoitaja yllätti hänet.,Pam oli vihainen lastenhoitajalle.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy halusi aina saada elämäänsä suuren rakkauden.,"Joka päivä hän meni yliopistoon, jossa hän opiskeli Rosen kanssa.","Hänen suunnitelmansa oli antaa ruusu miehelle, josta tulisi hänen suuri rakkautensa.","Lindy ei osannut puhua miehelle, hän ajatteli ja katsoi ruusua.",Lindy päätti puhua miehille kuin he olisivat ihmisiä.,"Lindy päätti, ettei pidä miehistä.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara oli innoissaan korviensa lävistämisestä.,Barbaran äiti vei hänet ostoskeskuksessa sijaitsevaan koruliikkeeseen.,Barbara valitsi korvakorut.,Työntekijä puhkaisi hänen korvansa aseella.,Barbara todella piti korvakoruista ja piti niitä mielellään yllään.,Sen jälkeen Barbara päätti lopettaa korvakorujen käytön.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James osallistui koulun kykykilpailuun.,"James oli aikeissa laulaa, mutta hän oli hyvin hermostunut ja pahoinvoiva.",Lopulta hän nousi lavalle ja valmistautui laulamaan.,"Heti kun hän kuitenkin alkoi laulaa, hän oli aivan pihalla itsestään!","James oli niin hämillään, että hän pakeni lavalta.",James tunsi itsensä loistavaksi suorituksestaan.,1
