InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie fez tudo que podia para fazer as pessoas infelizes.,Ele queria que outras pessoas fossem tão infelizes quanto ele era.,Ele trabalhou principalmente com insultos insignificantes.,"Ele confundiu as pessoas, e elas o deixaram em paz.",Natalie fez amigos muito facilmente.,"Natalie morreu uma velha mulher amarga, amada por ninguém.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Há um ano, decidi começar a comprar títulos de investimento.",Preenchi os formulários para a retenção de folha de pagamento.,As reduções começaram imediatamente.,"Em 2008, a economia entrou em colapso, causando a queda de valor dos títulos.",Eu ganhei muito dinheiro.,Eu perdi muito dinheiro.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve escreveu contos curtos e os publicou on-line.,"Ele não ganhava nenhum dinheiro, mas gostava de seu hobby.","Um dia, ele viu um anúncio para escrita freelance.",Ele apresentou uma de suas antigas histórias publicadas.,Eve decidiu que odiava escrever.,Eles lhe ofereceram um emprego.,2
d26f872a-bea0-4703-b992-d643e571edfe,O Sal percorreu a selva à procura da sandália perfeita.,Ele bateu na árvore candidata perfeita!,Ele o cortou e o trouxe para sua loja.,As sandálias de madeira eram de altíssima qualidade.,As sandálias do Sam se desfizeram.,Sal adorava o cheiro do sândalo.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie tinha 11 anos de idade e precisava de aparelho.,Ele estava preocupado com o que seus amigos iriam pensar.,Ele tentou escondê-los quando os recebeu pela primeira vez.,"Eventualmente seus amigos os viram, e ele ficou embaraçado.",Seus amigos notaram que ele estava confuso e decidiram confortá-lo.,Ele decidiu comer um sanduíche para o almoço.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred grelhado com seus amigos.,Todos vieram e trouxeram sua comida favorita.,"Quando a comida estava pronta, todos se sentaram para comer juntos.",A comida estava deliciosa e a empresa estava ótima.,Alfred se divertiu muito e estava feliz.,O churrasco não correu bem.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody realmente queria um smartphone.,Seus pais recusaram porque o achavam muito jovem.,Cody protestou que todos os seus amigos tinham seus próprios telefones.,Seus pais chamaram os outros pais.,Eles cederam e concordaram em comprar um carro para o Cody.,Seus pais descobriram que Cody havia exagerado.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,"O melhor amigo de Millie, Nicky, estava prestes a se tornar avó.",Nicky pediu à Millie para fazer um crochê para o novo bebê.,Millie fez um belo lenço azul-cinza e um chapéu pequeno.,Nicky deu-o hoje à sua neta em um banho de bebê.,O culto sacrificou a criança em nome de Baal.,A neta de Nicky sorriu e babou alegremente.,2
da3748e2-800d-4835-bf02-109d06f4174f,No outro dia fui às compras de mercearia.,Eu tinha uma longa lista de coisas.,"Eu escolhi todos os itens da lista, exceto um.",Não existiam cenouras em toda a loja.,Comprei cenouras em uma loja diferente.,Fiquei feliz em encontrar tudo o que precisava.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Toda segunda-feira, Ruth almoçava com Iris.",Eles sempre estavam sentados na mesma cabine e tinham a mesma garçonete.,Hoje eles tinham um garçom diferente.,Ele não sabia o que as mulheres queriam.,Ruth e Iris lhe disseram o que queriam.,Ruth e Iris não precisavam dizer nada a ele.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate teve que fazer seus deveres de casa de matemática.,Ele se sentou à mesa e tentou se concentrar.,Ele evitou distrações desligando seu telefone.,Kate trabalhou por duas horas.,Kate ficou feliz por poder se concentrar.,Kate desejava ter alguém a quem pudesse enviar mensagens de texto em seu telefone enquanto estava no trabalho.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy foi para a praia com sua tia Theresa.,Ele estava tão animado para brincar na água que se esqueceu de seu protetor solar.,Sandy se divertiu tanto brincando na areia e na água.,"No final do dia, no entanto, ele estava dorido e vermelho.",Ele sentiu que era inacreditável.,Ele percebeu que deveria ter se lembrado do protetor solar.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally teve um teste.,Ele estava determinado a obter um A.,Sally estudou por uma semana consecutiva.,"Quando chegou ao dia do teste, ele ficou em branco.",Sally ficou terrivelmente desapontada com a nota que recebeu no teste.,Sally decidiu comprar botas novas no centro comercial.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery cometeu assassinato.,Foram encontrados restos humanos queimados em sua propriedade.,Steven foi a última pessoa a ver viva a vítima de assassinato feminino.,"Ele foi detido, acusado, indiciado e condenado por assassinato.",Steven Avery passou o resto de sua vida na prisão.,"Na semana seguinte, Steven foi ao cinema com seus amigos.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,A ambulância correu para a casa de Ollie após ele ter ligado para o número de emergência.,Os paramédicos chegaram e o colocaram em uma maca.,Ele foi levado a uma ambulância.,Ele foi colocado lá dentro e levado ao hospital apressadamente.,O motorista da ambulância decidiu parar para o almoço no caminho.,Ollie sobreviveu a um ataque cardíaco.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Um dia, Alice decidiu escalar a árvore mais alta de seu jardim.","Ele conseguiu chegar ao topo, mas estava muito assustado para voltar a descer!",O pai de Alice teve que ter uma escada para subir para chegar até ela.,"Eles chegaram ao país com segurança, mas Alice aprendeu uma grande lição.",Alice decidiu escalar árvores altas com mais freqüência.,Alice decidiu não escalar mais árvores grandes.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Eu estava preso no trânsito e com muita fome.,"Eu sabia que não chegaria a tempo em casa, e precisava de comida.","Eu decidi comprar fast food, mas não sabia para onde ir.",Finalmente decidi pegar o metrô e estacionar meu carro.,Joguei fora meu sanduíche.,Eu comi meu sanduíche em quatro picadas.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim estava na aula escrevendo uma história.,"De repente, ele ficou sem papel.",Não havia nenhum em sua mochila.,Ela começou a chorar.,Todos começaram a rir e saíram da sala de aula.,O professor secou suas lágrimas e lhe deu mais papel.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny queria aprender a praticar a hipnose.,Ele fez muitas pesquisas sobre como fazer isso bem.,Ele descobriu que a hipnose não funciona como ele pensava.,Ele descobriu que a hipnose é mais um truque de salão do que um poder.,Lenny encontrou um tipo diferente de interesse.,Lenny tornou-se um poderoso hipnotizador.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby estava patinando na entrada de seus patins de rodas.,Seu pai entrou de carro e não o viu.,Ele a atingiu acidentalmente quando ela estava patinando pela colina abaixo.,O braço de Abby estava quebrado.,Seu pai imediatamente levou Abby para o pronto-socorro.,O pai de Abby foi estacionar o carro na garagem.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy sentiu vontade de comer pão francês no café da manhã.,Ele mal podia esperar para que estivesse pronto.,"Quando ele terminou, começou a comer com prazer.",Mas ele começou a sentir-se doente e cansado.,Cindy começou a fazer valetes de salto.,Cindy foi para seu quarto e deitou-se.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil tinha acabado de chegar ao Marrocos.,Ele gostou da sensação exótica.,O idioma era lindo.,E o povo era tão amigável!,"Neil, mais tarde, odiou o país.",Neil desejou poder ficar.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable animais amados.,"Um dia, Mabel foi dar um passeio.",Mable viu um filhote de guaxinim.,Ele o levou para sua casa.,Mable não queria um cão de estimação.,Mable estava entusiasmada com seu novo animal de estimação.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness queria o pássaro como um animal de estimação.,Ele foi para a loja de animais.,O proprietário sugeriu que ele deveria conseguir dois papagaios para se juntarem a ele.,Ness comprou dois lindos pássaros e os levou para casa.,Ele ensinou os pássaros a falar.,Ele os alimentou com seu gato.,1
ad630863-7123-487f-a80f-70e80421b00c,O time de futebol do Ken estava perdendo o jogo.,"O jogo estava quase no fim, e eles precisavam de sete pontos para vencer.",Então Ken jogou um touchdown e marcou!,Os torcedores e a equipe o aplaudiram em voz alta.,A equipe de Ken ficou muito feliz em ganhar o jogo.,Ken decidiu parar de jogar futebol.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Minha mãe seria a única a acenar para o Coelhinho da Páscoa.,Muitas vezes havia alguém vestido na esquina da rua.,Minha mãe acena por um momento e sopra sua buzina.,Ninguém mais estava prestando tanta atenção.,"Minha mãe deixou a panela no forno por muito tempo, e ela queimou.",Minha mãe era excepcionalmente gentil.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,O berçário Matt era agora muito pequeno para as três crianças.,Matt não podia se dar ao luxo de mudar para outra casa.,Matt conversou com sua esposa sobre suas opções.,Ambos concordaram que era melhor mudar as crianças para o quarto.,Matt mudaria as crianças para o quarto.,Matti manteria as crianças onde elas estão.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia abriu o café na casa dos trinta anos.,"Após cinco anos, o café estava indo muito bem.","Um dia, uma celebridade visitou seu café.",A celebridade ficou tão impressionada que ela tweeted sobre isso.,Seu café tornou-se ainda mais popular.,Seu café fechou.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Cheguei em casa do médico esta manhã.,Eu vi meu amigo Joe esperando no saguão.,"Ele tem 98 anos de idade, precisa de uma bengala e tentou votar.",Meu amigo Bert gentilmente ofereceu-se para levá-lo.,Joe teve que caminhar até o posto de votação.,Joe ficou muito grato pela ajuda.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou precisava de dinheiro para um videogame.,Ele colocou panfletos nas caixas de correio de seus vizinhos oferecendo-se para cortar a grama deles.,"Em poucas horas, ele tinha seis empregos prontos.",Ele se saiu tão bem que manteve seu negócio funcionando.,Lou tem agora toda a vizinhança como seus clientes.,Lou foi para a escola para aprender suporte de TI.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey estava particularmente inquieta na escola.,Ele não queria ir ao treino de lacrosse depois da escola.,"Ele tentou fingir doença, mas ninguém acreditou nele.",A Lindsey acabou deixando de praticar sem qualquer desculpa.,Ele esperava não se meter em problemas.,Ele gostou muito do treinamento.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet ficou entusiasmada em receber panquecas.,"Em seu restaurante de fast food preferido, eles os serviram o dia todo.",Ele foi lá depois do trabalho.,"Quando ele chegou lá, foi-lhe dito que eles estavam fora deles.",O rosto de Janet tinha um enorme ar de decepção.,Janet ficou encantada.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Foi a primeira vez que eu fui de férias em família em um barco.,Estávamos todos entusiasmados porque era a minha primeira vez.,"Infelizmente, caí por cima da grade e quase me afoguei.",Meu primo pulou para me salvar e me arrastou para fora.,"Desde então, tenho tido medo da água.",Fiquei muito zangado com meu primo depois.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Era a terceira vez que Jenna tinha perdido suas chaves esta semana.,"Ele tinha uma tigela para colocá-las, mas sempre as esqueceu.",Ele procurou em todos os lugares.,"Por fim, ele desistiu e usou um conjunto sobressalente.",Jenna ficou feliz por não ter sido esquecida.,Jenna perdeu sua chave sobressalente dois dias depois.,2
45cde8ad-2921-4294-82c6-19532106d509,Eu tentei aprender a fazer malabarismos.,Eu ia ao clube todos os dias para aprender esta arte.,Foi muito difícil.,Finalmente consegui fazer um representante.,Estou praticando o tempo todo agora.,Espero deixar cair os tamancos.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle trabalhou como nadador-salvador em uma piscina local.,"Um dia, um garotinho começou a se debater nas profundezas.",Kyle percebeu que o menino estava se afogando.,Ela saltou para dentro da piscina e o agarrou.,"Kyle salvou o menino, e o menino ficou grato.",Kyle nadou sozinho para fora da piscina e foi para casa.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Minha irmã teve uma emergência.,Ela precisava de uma babá imediatamente.,Eu lhe disse que estava cuidando de meu sobrinho.,Divertimo-nos lendo livros durante toda a tarde.,Minha irmã ficou muito grata e nos levou aos dois para um sorvete.,Meu sobrinho dormia o tempo todo.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Meu primeiro veículo foi um trator John Deer.,Aprendi a conduzi-lo quando tinha dez anos de idade.,Minha coisa favorita a fazer na fazenda era dirigir pelos campos.,Fez-me sentir poderoso para dirigir grandes máquinas.,É por isso que eu gosto de dirigir um trator.,Eu sempre detestei ter que dirigir aquele trator enorme.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach estava farto de seu pequeno apartamento.,Ele decidiu conseguir um apartamento maior.,Então ele percebeu que precisava de ajuda para se locomover.,"Por sorte, a namorada de Zach conseguiu ajudá-lo a se mudar.",Zach mudou-se para um apartamento maior.,Zach decidiu não se mover.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe falhou em seu projeto atual para criar uma atração.,"Ela estava realmente arrependida, mas decidiu agir.",A Abe estudou cosmetologia e marketing durante anos.,Então ele tentou criar a tentação novamente.,Desta vez ele foi bem sucedido e ganhou muito dinheiro.,Abe detestava trabalhar na indústria cosmética.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane acordou e decidiu se exercitar.,Jane acordou Jill.,Jill sugeriu a Jane que eles corressem.,As duas garotas saíram para uma corrida.,"Depois de dois quilômetros e meio, eles voltaram, exaustos e felizes.","Quando saíram, decidiram, ao invés disso, comprar sorvete.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,A mãe de Jenny a levou para o pomar.,Foi a primeira vez que ele viu maçãs nas árvores!,Mamãe a levantou no ombro para que Jenny pudesse alcançá-la.,Jenny pegou uma maçã vermelha brilhante da árvore.,Jenny começou a chorar.,Jenny deu uma mordida.,2
539d0b12-7329-428a-9505-216af771625e,Sora reprovou em sua aula de matemática.,Ele perguntou a seu professor se havia algo que ele pudesse fazer para se ajudar a si mesmo.,O professor lhe ofereceu pontos extras.,Sora colocou muito esforço em seu relatório.,Ele obteve uma boa nota no relatório e melhorou sua nota em matemática.,Ele se sentiu muito desmotivado.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina estava fazendo o almoço para sua família.,Ele fez muita comida.,"Em seguida, convidou a todos para a mesa.",Eles se sentaram e comeram juntos.,A família de Ina estava cheia e feliz.,Ina e sua família se sentaram para o café da manhã.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie e Mitch estavam assistindo a uma peça de teatro em sua universidade.,Foi uma apresentação de Romeu e Julieta.,Mitch adormeceu no meio do espetáculo.,Os lobos tiveram que esbofeteá-lo para acordá-lo.,Ele capotou e adormeceu novamente.,Mitch lutou com seu sono para assistir ao resto da peça com Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"Em 2002, a Ópera Lírica de Boston apresentou Carmen.",Desta vez eles o fizeram de graça no Boston Common.,Eu assisti ao show em um dia quente de verão.,Eu estava perto do palco e gostei de ouvir a ópera.,Toda esta experiência confirmou minha aversão ao canto de ópera.,Espero ver mais óperas realizadas no futuro na área comum.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam queria perder peso.,Ele decidiu correr todos os dias após o jantar.,"Com o tempo, ele ganhou força.",Sam estava se sentindo bem depois de seu treinamento consistente.,Ele acrescentou pesos à sua rotina de treinamento.,Ele parou imediatamente de treinar.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny era um engenheiro elétrico.,Ele adorava trabalhar com circuitos e painéis de fiação.,"Um dia, ele se eletrocutou acidentalmente.",Ele estava ferido e assustado.,Kenny estava ansioso para superar seus medos.,Kenny pensou que talvez ele devesse procurar outra profissão.,2
