InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
e0905208-cb00-43c5-ad45-88f40e9dd57a,Διηύθυνα ένα ηλεκτρονικό βιβλιοπωλείο για τέσσερα χρόνια.,Πουλούσα βιβλία που είχαν απορριφθεί από την τοπική μου βιβλιοθήκη.,Άρχισα να αγοράζω βιβλία για να τα πουλήσω.,Είχα μια απογραφή 3.000 βιβλίων.,"Η απογραφή των βιβλίων μου περιείχε παλιά, σπάνια αντίτυπα κλασικών βιβλίων.",Έκαψα όλα τα βιβλία που είχα στην κατοχή μου.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Ο Dany ήταν ένα εξάχρονο αγόρι που λάτρευε να παίζει ποδόσφαιρο.,Μια μέρα ο Ντάνι έκλαιγε γιατί ένιωθε μοναξιά.,Ο πατέρας της Dany επέστρεψε νωρίς από τη δουλειά εκείνη την ημέρα.,Ο Dany ζήτησε από τον πατέρα του να παίξει ποδόσφαιρο μαζί του.,Δεν ήξερε να παίζει ποδόσφαιρο.,Ο μπαμπάς του ήταν χαρούμενος που έπαιζε μαζί του.,2
5196ea5e-7f6d-450a-96aa-117723855013,Η Έιμι αποφάσισε να φάει βραδινό και να δει τηλεόραση.,Η μητέρα της δεν την άφηνε ποτέ να το κάνει αυτό.,Αλλά η μητέρα της κοιμόταν απόψε.,Η Έιμι έπρεπε απλώς να φροντίσει να καθαρίσει το χάλι της πριν πάει για ύπνο.,Το επόμενο βράδυ η Έιμι και η μητέρα της έφαγαν μπροστά στην τηλεόραση.,Ευτυχώς η μητέρα της δεν το έμαθε ποτέ.,2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Η μητέρα της Τζο ήταν στη φυλακή.,Η Jo πήγε με τη γιαγιά της να δει τη μητέρα της στο ίδρυμα.,"Κάθισαν σε ένα τραπέζι, έφαγαν σνακ και μίλησαν.",Η Τζο ρώτησε τη μητέρα της πότε θα επέστρεφε στο σπίτι.,Η μητέρα της Jo τη γρονθοκόπησε στο πρόσωπο.,Η μητέρα της είπε ότι δεν ήξερε.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Ο γιος μου έπαιζε σε μια ομάδα μπάσκετ στο δημοτικό σχολείο.,Προσπάθησε σκληρά αλλά δεν ήταν προικισμένος παίκτης.,Η ομάδα έπαιζε με όλους και διασκέδαζε.,Μια μέρα έφτιαξε ένα καλάθι.,Όλη η ομάδα χειροκρότησε τον γιο μου.,Έφυγε από το δικαστήριο σε μια κρίση θυμού.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Όταν ο Αλ άφησε τη γάτα του έξω την περασμένη εβδομάδα, πέρασε ένας σκίουρος.",Η γάτα έτρεξε αμέσως πίσω της.,Το κυνήγησε πάνω σε ένα δέντρο.,Τελικά το έπιασε και το σκότωσε.,Στη συνέχεια το έφαγε.,Ο σκίουρος έτρεξε ελεύθερος.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,Επισκεφτήκαμε την κόρη μας και τον γαμπρό μας στη Νέα Υόρκη το 2013.,Μας πήγαν στο Μουσείο του Μπρούκλιν.,Είμαι ανάπηρος και έτσι με οδήγησαν με καροτσάκι στα εκθέματα.,Κοιτάξαμε μια έκθεση με πίνακες του John Singer Sargent,Είδαμε πολλούς πίνακες ζωγραφικής.,Δεν είδαμε πίνακες ζωγραφικής.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Η Blanche ήθελε να χάσει βάρος.,Έτρωγε λιγότερο και ασκούνταν περισσότερο.,Μετά από ένα μήνα άρχισε να αισθάνεται καλύτερα.,Άρχισε να παρατηρεί διαφορά και στον καθρέφτη.,Η Blanche ήταν πολύ ανήσυχη και φοβισμένη από την απώλεια βάρους της.,Η Blanche ήταν χαρούμενη για την απώλεια βάρους της.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Η Flossie είναι πρωτοπόρος.,Η δουλειά της είναι να ανακατεύει το βούτυρο.,"Μια μέρα, η Φλόσι ξέχασε να φτιάξει το βούτυρο.",Η πόλη ήταν θλιμμένη.,Η Flossie έψησε διπλάσια ποσότητα βουτύρου την επόμενη μέρα.,Η Flossie ήταν περήφανη γι' αυτό που έκανε.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,Η Τίνα ήθελε να πάει για πεζοπορία και έτσι έβαλε το μωρό της σε ένα φορείο για μωρά.,Περπατούσαν στο μονοπάτι στο πάρκο κοντά στο σπίτι τους.,"Ξαφνικά, μπροστά τους, εντόπισε ένα μακρύ μαύρο φίδι!","Αφού ούρλιαξε, έτρεξε στο σπίτι για να το πει στον σύζυγό της.",Η Τίνα φοβόταν τα φίδια.,Ο σύζυγος της Τίνας πρότεινε ότι θα ήταν ένα καλό κατοικίδιο.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Η Κέισι συμμετείχε σε ένα σχολικό σόου ταλέντων.,Ήταν απίστευτα νευρική.,Το μόνο που μπορούσε να σκεφτεί ήταν ότι όλα τα βλέμματα ήταν στραμμένα πάνω της.,Ευτυχώς όταν ανέβηκε στη σκηνή τα νεύρα της ηρέμησαν.,Όλοι ήταν απογοητευμένοι από τον Κέισι.,Ο Casey έκανε θαυμάσια δουλειά.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Η Κάρολ έψαχνε ένα χόμπι για να απασχοληθεί.,Αποφασίζει να αρχίσει να μαζεύει καλάθια.,Στην αρχή συλλέγει μικρά καλάθια.,"Τελικά αγοράζει ένα πολύ μεγάλο καλάθι, για το οποίο είναι περήφανη.",Τελικά δεν είχε χώρο για να τα αποθηκεύσει!,Στην Carol άρεσε το πλέξιμο και η ιστιοπλοΐα.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Κάθε μέρα, ο John έβλεπε έναν άστεγο στη γωνία κοντά στο σχολείο του.",Ο Τζον λυπήθηκε πολύ που είδε κάποιον να έχει τόσο μεγάλη ανάγκη.,Αποφάσισε να κάνει ένα δώρο για τον άνθρωπο με είδη πρώτης ανάγκης.,Αναζήτησε τον άνδρα την επόμενη ημέρα και του έδωσε το δώρο.,Ο άνδρας ήταν πολύ ευγνώμων.,Ο άνδρας επέτρεψε στον Ιωάννη να πάρει πίσω το δώρο.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Ο Neil επισκεπτόταν την Ασία.,Πέταξε στο Λάος και είδε τα αξιοθέατα.,Στη συνέχεια έκανε κρουαζιέρα στον ποταμό Μεκόνγκ.,Ήταν άγρια και όμορφη.,Ο Neil πέρασε υπέροχα στις διακοπές του στην Αμερική.,Ο Νιλ πέρασε υπέροχα.,2
705f0cca-4757-40eb-afac-565c81f743e7,Η Σάλι έπρεπε να καταθέσει κάποια έγγραφα.,"Πριν από αυτό, όμως, έπρεπε να κάνει αντίγραφα.",Ήξερε ότι αυτό σήμαινε να κατέβει στο υπόγειο.,"Μόλις κατέβηκε εκεί κάτω, έκανε αντίγραφα.",Ανέβηκε πάλι επάνω και έσκισε όλα τα χαρτιά.,Πήγε πίσω και κατέθεσε όλα τα χαρτιά.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Ο Ρούφους γνώρισε μια όμορφη Ρωσίδα με την οποία ήθελε να βγει ραντεβού.,Αποφάσισε να μάθει να μιλάει ρωσικά για να την εντυπωσιάσει.,Ο Ρούφους σπούδασε πολύ σκληρά για να μάθει να μιλάει ρωσικά.,"Τελικά, όταν μιλούσε άπταιστα ρωσικά, της ζήτησε να βγούμε.",Είπε ναι.,Είπε στον Rufus ότι δεν μπορούσε να αγοράσει το αυτοκίνητό της.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Ο Ντάνιελ περπάτησε μέσα από ένα πάρκο προς το σπίτι της φίλης του.,"Στο δρόμο, παρατήρησε ένα μέρος με όμορφα αγριολούλουδα.",Ο Ντάνιελ διάλεξε προσεκτικά αρκετά από τα λουλούδια.,Τα έδωσε στη φίλη του όταν έφτασε στο σπίτι της.,Κοκκίνισε και τον φίλησε πριν τον καλέσει μέσα.,Κοίταξε με αηδία και χτύπησε την πόρτα στα μούτρα του Ντάνιελ.,1
9a002175-1684-4db0-b719-8f2997047e07,Η Jamie αγαπάει να διαβάζει βιβλία και έχει χιλιάδες από αυτά.,"Το σπίτι της έχει αρχίσει να γεμίζει με βιβλία, αλλά εκείνη τα θέλει όλα.",Ο γιος της της αγόρασε ένα tablet και της έδειξε πώς να το χρησιμοποιεί.,Έχει βάλει όλα τα βιβλία της σε ένα tablet.,Ο Τζέιμι προτιμά να βλέπει ταινίες από το να διαβάζει βιβλία.,Η Jamie διαβάζει τώρα όλα τα βιβλία που θέλει στο tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,Η May ήθελε να διευθύνει ένα κομμωτήριο.,Αποφάσισε να προσπαθήσει για το όνειρό της.,Εγγράφηκε σε σχολή αισθητικής.,Μελέτησε σκληρά και τελείωσε σε έξι μήνες!,"Τελικά, η Mary έφτασε να διευθύνει το δικό της κομμωτήριο.","Στη συνέχεια, η Mary βρήκε δουλειά ως υδραυλικός.",1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Πήγα στην παραλία με αρκετούς από τους φίλους μου.,Σχεδιάζαμε να κάνουμε πικνίκ.,Βάλαμε όλα τα φαγητά μας έξω και ήμασταν έτοιμοι να φάμε.,"Ξαφνικά, κάποιος πέρασε και κλώτσησε άμμο παντού.",Το φαγητό καταστράφηκε.,Ήμασταν όλοι τόσο ευγνώμονες.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Ο Μαξ και η Μέι ήταν σε μια ταβέρνα.,Είδαν τον πίνακα με τα βελάκια και προκάλεσαν ο ένας τον άλλον σε ένα παιχνίδι.,Ο Μαξ έπαιξε πολύ καλά.,Αλλά ο Μάιος ήταν ακόμα καλύτερος από αυτόν.,Ο Μάιος κέρδισε το παιχνίδι.,Ο Μαξ κέρδισε το παιχνίδι.,1
4513e02f-9c96-4452-9075-cc876a094621,Η Λουίζα προσπαθεί να σκεφτεί το τέλειο δώρο για τον εγγονό της.,Αποφασίζει να του πλέξει ένα ζευγάρι γάντια.,Η Λουίζα αγοράζει ένα κατακόκκινο νήμα για τα γάντια.,Ο εγγονός της είναι πολύ χαρούμενος όταν βλέπει τα καινούργια του γάντια.,Ο εγγονός της είναι αναστατωμένος με τη Λουίζα.,Ο εγγονός της ευχαριστεί τη Λουίζα για το υπέροχο δώρο.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Ο Ντέβιν πάντα λάτρευε να παίζει βιντεοπαιχνίδια με τον καλύτερό του φίλο.,Έπαιζαν μαζί βιντεοπαιχνίδια για περισσότερα από δέκα χρόνια.,"Ωστόσο, κάθε φορά που συναντιόντουσαν για να παίξουν ήταν σαν να ήταν η πρώτη φορά.","Όταν ο καλύτερός του φίλος έφερνε ένα νέο παιχνίδι, συνέβαινε το ίδιο.",Ο Ντέβιν ήταν ενθουσιασμένος με την επιλογή του φίλου του.,Ο Ντέβιν και ο φίλος του αγνόησαν το παιχνίδι και παρακολούθησαν τηλεόραση.,1
