InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom has class.,"It has just begun, but you are already bored.",You can't pay attention in class.,He fell asleep.,Tom might fail the class.,Tom will probably pass through the department.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved painting since she was a little girl.,He practiced and practiced and became very good.,"Nina went to art school, but she needed some money.",Nina started selling her art on deviantart.,Nina stopped painting.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,The two women have coffee every week and talk about the latest music.,This week Allison got sick and couldn't make it.,"Destini was upset, but she understood and went to Allison's house.",Allison told him to come back when he was no longer sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake for her birthday instead of a cake.,And he told everyone two weeks earlier.,"But when it was Lexi's birthday, she didn't get pie.",Lexi was disappointed.,Lexi was so upset she was crying.,Lexi said the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while she was skating.,He twisted his ankle.,Her mother took her to the emergency room.,There they wrapped Anne's ankle in a soft cast.,Anne recovered well.,Annie was angry that her ankle hadn't hurt more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had some items she wanted to sell on eBay.,"He wasn't very good at it, so he asked me to sell it to him.",I put a pocket watch and some cufflinks on the list.,Sold for $140.,My sister never wants me to sell to her again.,My sister was happy with the money I got her.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,"One of his dogs was old, but still active.","One night, the wolves began to kill his sheep.",The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking to each other.,A voice indicated that an announcement had been made.,The principal has warned the school of an impending hurricane.,The teacher told the class to kneel down and relax.,Everyone in the class started walking.,Everyone in the classroom knelt down.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis was skating with his friends.,They had a great time.,Nobody wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to skate again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly's pregnant.,She's scared because she doesn't know if she's ready to have children.,"Nine months later, her baby is born.",Holly looks at her newborn son and sees how much she loves him.,Holly knew she needed a child.,Holly decided to give the child up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games.,His computer was struggling to keep up with the latest developments.,He decided to upgrade.,"After a while, his entire computer was almost new.",Paul can now play the latest games with his friends.,Paul sold his golf clubs and moved into a retirement home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father had planned to go hunting.,His father took him to a shooting range to practice.,"On the morning of the trip, several suitcases were ready.","When they reached the top, they set up camp.",Then Harris played a trap with his father.,Then Harris killed a deer and they went home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie recently moved into her boyfriend's apartment.,She didn't like the way he decorated.,"She tried to make subtle hints, but he ignored them all.",He finally decided to change a few things while he was at work.,His friend was not impressed.,Your friend renovated his apartment.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved growing tomatoes and peppers in her garden.,Sadie put them together and made a delicious sauce.,He started selling it to people to use at parties.,His business began to expand rapidly as demand grew.,Sadie now makes salsa full time.,Sadie never grew tomatoes again.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mom came home sad today.,I decided to ask him if he was okay.,He didn't say anything.,"Being discreet, I decided to leave him alone.",I approached him and shouted in his face that he was rude.,He finally came to me and apologized for his rudeness.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam was in the elevator going to his apartment.,The lights in the elevator suddenly went out.,"He was stuck in the elevator, where there was no electricity.",Sam texted his girlfriend while waiting in the elevator.,Sam loved that elevator.,Sam was finally released when the power came back on.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom didn't have time to wake up and was late for work today.,His boss told him that he had been late several times this month.,He told Tom to think of something to show up on time.,Tom went out and bought three alarm clocks.,"Tom gave the lessons to his sister, who was always late for work.",Now Tom is delayed because of the time spent disconnecting the alarms.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the beach.,He felt the line a little bit.,He pulled it very hard.,The fish was thrown out of the water with its line.,He said the fishing was boring.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,"Every Sunday, Susan and her grandfather would go for a walk around town.","When they arrived in town, they stopped at the ice cream shop.",Susan and her grandfather always order a Hot fudge sundae.,Susan really hates eating ice cream with her grandfather.,Today Susan decided to have extra candy in her ice cream.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell always wanted to learn to swim.,She enrolled in swimming lessons at the local YMCA.,He was nervous the first time he went in the water.,"Eventually, he mastered the skills of navigating the water.",Wendell has become a great swimmer.,Wendell's swimming was getting worse.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid introduced a rigorous training program for the preparation.,"Every night, the players performed a series of military exercises.",The coaches hoped that this would teach the players discipline.,"Although the players resented him at the time, they improved as a team.",Coach ate his vegetables.,"In sports, discipline is an important thing to learn.",2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie heard some girls talking about the church.",They asked Joan if she was a Christian.,"When Joanie shook her head, the girls moved away.",Joanie told her mother about it.,Joanie's mom was happy that she was making friends.,Joanie's mom told her not to worry about such judgmental people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,He trained every day.,Sue found out she was expecting a baby.,She continued to train throughout her pregnancy.,Sue's doctors did not approve.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try the new Asian restaurant.,They really liked the Asian food.,"Once they entered, the atmosphere was wonderful.",The food was very tasty.,They were angry about coming to the new restaurant.,They were happy to come to the new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was weak.,He decided to rob a bank.,He robbed the bank at gunpoint and stole thousands of dollars.,He escaped in his getaway car.,Harris could not escape from the police and was arrested.,Harris decided to throw the money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,He didn't want to go to school and face his friends.,Everyone wanted to hear about the big game.,That was the last thing he wanted to talk about.,Amy called her friends as soon as possible.,Amy was avoiding her friends and talking about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian had already left and locked the door.,The girls sat on the floor of the hallway and waited.,Soon they were worried that he might not return.,Gina didn't care if the librarian returned.,Gina decided to call for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani heard that there was a dinosaur exhibit at the museum.,He begged his mother to pick him up.,He took it the next day.,Bani walked around the exhibition with enthusiasm.,Bani was fascinated by all the dinosaurs.,Bani was upset that he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was shopping at Walmart.,He was looking for anything that looked good to him.,Ben noticed a large adult dragon for sale.,He bought the kite and went home.,Ben was upset that he had gone shopping.,Ben was flying kites in the yard all night!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's fan had three settings.,"When he put it on the strongest, it faltered.",Your new friend did not know this and put it this way.,He was distressed and stopped.,Alison ate an ice cream sandwich.,Your friend felt bad that the fan broke.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to drink coffee before work.,One morning he was five minutes late.,"When he arrived at the café, the queue was very long.",That morning he had to go to work without coffee.,He felt energetic and alert all morning.,He was frustrated all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if there were any survivors.,"In the wake of my scream, I thought I heard something.",I walked towards the sound.,"The closer I got, the louder it got.",There were no other survivors.,I saw the face of a young girl crying for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,I was driving the other day.,"After I put the key in the ignition, I turned off the ignition.","Before long, I was on my way!",I went to a grocery store to see if they had any specials.,He was there and I bought food and went home.,"I didn't eat, so I drove straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wanted to build her new Lego set.,Unpack all the pieces.,Read the instructions.,Follow the steps to build the kit.,Sarah was very methodical in her use of legos.,Sarah was very careless with her Legos.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon, Sallie took her dog Gibby to the dog park.",Gibby was always afraid of the other dogs in the park.,But this time he met another dog who was just as scared.,Both dogs were greeted with wagging tails.,Sally was glad that Gibby had found a friend.,Sallie punished Gibbie.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to his friends' house.,They played with Sega for hours.,All kinds of toys.,"Hours later, he finally went home.",Mike loved going to his friends' houses.,Mike stole the Sega to sell it for cocaine.,1
