InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim era în clasă și scria o poveste.,Dintr-o dată a rămas fără hârtie.,În rucsacul său nu era niciunul.,A început să plângă.,Toată lumea a început să râdă și a ieșit din clasă.,Învățătoarea i-a uscat lacrimile și i-a dat mai multă hârtie.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny a vrut să învețe cum să practice hipnoza.,A făcut multe cercetări pentru a afla cum să o facă bine.,A aflat că hipnoza nu funcționează așa cum credea el.,El a constatat că hipnoza este mai degrabă un truc de salon decât o putere.,Lenny a găsit un alt tip de interes.,Lenny a devenit un hipnotizator puternic.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby patina pe alee cu patinele cu rotile.,Tatăl său a venit cu mașina și nu l-a văzut.,A lovit-o din greșeală în timp ce patina pe deal.,Brațul lui Abby era rupt.,Tatăl ei a dus-o imediat pe Abby la camera de urgență.,Tatăl lui Abby s-a dus să parcheze mașina în garaj.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy avea chef să mănânce pâine franțuzească la micul dejun.,Abia aștepta să fie gata.,"Când a terminat, a început să mănânce cu plăcere.",Dar a început să se simtă rău și obosit.,Cindy a început să facă salturi.,Cindy s-a dus în dormitorul ei și s-a întins.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil tocmai sosise în Maroc.,Îi plăcea senzația de exotism.,Limba a fost frumoasă.,Iar oamenii au fost atât de prietenoși!,"Mai târziu, Neil a urât țara.",Neil ar fi vrut să poată rămâne.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable iubea animalele.,"Într-o zi, Mabel a ieșit la plimbare.",Mable a văzut un pui de raton.,A dus-o la el acasă.,Mable nu și-a dorit un câine de companie.,Mable era încântată de noul ei animal de companie.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness a vrut pasărea ca animal de companie.,S-a dus la magazinul de animale.,Proprietarul i-a sugerat că ar trebui să-și ia doi papagali care să i se alăture.,Ness a cumpărat două păsări frumoase și le-a luat acasă.,A învățat păsările să vorbească.,Le-a dat de mâncare pisicii sale.,1
ad630863-7123-487f-a80f-70e80421b00c,Echipa de fotbal a lui Ken pierdea meciul.,"Meciul era aproape de final, iar ei aveau nevoie de șapte puncte pentru a câștiga.",Apoi Ken a aruncat un eseu și a marcat!,Fanii și echipa l-au aclamat zgomotos.,Echipa lui Ken a fost foarte fericită că a câștigat meciul.,Ken a decis să nu mai joace fotbal.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Mama mea ar fi fost singura care ar fi făcut cu mâna la Iepurașul de Paște.,La colțul străzii era deseori cineva îmbrăcat la patru ace.,Mama mea salută pentru o clipă și suflă în claxon.,Nimeni altcineva nu era atât de atent.,Mama a lăsat oala în cuptor prea mult timp și s-a ars.,Mama mea a fost extrem de bună.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Creșa lui Matt era acum prea mică pentru toți cei trei copii.,Matt nu-și permitea să se mute în altă casă.,Matt a vorbit cu soția sa despre opțiunile lor.,Amândoi au fost de acord că cel mai bine ar fi să îi mutăm pe copii în dormitor.,Matt îi muta pe copii în dormitor.,Matti ar păstra copiii acolo unde sunt.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia a deschis cafeneaua la treizeci de ani.,"După cinci ani, cafeneaua mergea foarte bine.","Într-o zi, o celebritate i-a vizitat cafeneaua.",Vedeta a fost atât de impresionată încât a scris pe Twitter despre asta.,Cafeneaua sa a devenit și mai populară.,Cafeneaua lui s-a închis.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,M-am întors acasă de la doctor în această dimineață.,L-am văzut pe prietenul meu Joe așteptând în hol.,"Are 98 de ani, are nevoie de un baston și a încercat să voteze.",Prietenul meu Bert s-a oferit cu amabilitate să-l ia.,Joe a trebuit să meargă pe jos până la secția de votare.,Joe a fost foarte recunoscător pentru ajutor.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou avea nevoie de bani pentru un joc video.,"A pus pliante în cutiile poștale ale vecinilor săi, oferindu-se să le tundă gazonul.","În câteva ore, avea șase locuri de muncă pregătite.",S-a descurcat atât de bine încât și-a continuat afacerea.,Lou are acum ca și clienți întregul cartier.,Lou s-a dus la școală pentru a învăța să lucreze în domeniul IT.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey era deosebit de agitat la școală.,Nu a vrut să meargă la antrenamentul de lacrosse după școală.,"A încercat să se prefacă bolnav, dar nimeni nu l-a crezut.","În cele din urmă, Lindsey a chiulit de la antrenament fără nicio scuză.",Spera că nu va avea probleme.,S-a bucurat foarte mult de pregătire.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet a fost încântată să primească clătite.,"La fast-food-ul său preferat, îi serveau toată ziua.",S-a dus acolo după serviciu.,"Când a ajuns acolo, i s-a spus că nu mai aveau.",Pe fața lui Janet se citea o expresie uriașă de dezamăgire.,Janet a fost încântată.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,A fost prima dată când am fost într-o vacanță de familie pe un vas.,"Eram cu toții entuziasmați, pentru că era prima dată pentru mine.","Din păcate, am căzut peste balustradă și aproape m-am înecat.",Vărul meu a sărit să mă salveze și m-a tras afară.,De atunci mi-e frică de apă.,Am fost foarte supărată pe vărul meu după aceea.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Era a treia oară când Jenna își pierdea cheile în această săptămână.,"Avea un bol în care le punea, dar întotdeauna le uita.",S-a uitat peste tot.,În cele din urmă a renunțat și a folosit un set de rezervă.,Jenna era bucuroasă că nu era uitucă.,Jenna și-a pierdut cheia de rezervă două zile mai târziu.,2
45cde8ad-2921-4294-82c6-19532106d509,Am încercat să învăț să jonglez.,Mergeam în fiecare zi la club pentru a învăța această artă.,A fost foarte dificil.,În cele din urmă am reușit să fac o singură repetiție.,Acum exersez tot timpul.,Sper să scap de saboți.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle a lucrat ca salvamar la o piscină locală.,"Într-o zi, un băiețel a început să se zbată în adânc.",Kyle și-a dat seama că băiatul se înecă.,Ea a sărit în piscină și l-a prins.,"Kyle l-a salvat pe băiat, iar băiatul a fost recunoscător.",Kyle a ieșit singur din piscină și a plecat acasă.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Sora mea a avut o urgență.,Avea nevoie de o bonă imediat.,I-am spus că am avut grijă de nepotul meu.,Ne-am distrat citind cărți toată după-amiaza.,Sora mea a fost foarte recunoscătoare și ne-a dus pe amândoi la o înghețată.,Nepotul meu dormea tot timpul.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Primul meu vehicul a fost un tractor John Deer.,Am învățat să o conduc când aveam zece ani.,Lucrul meu preferat la fermă era să conduc prin câmpuri.,Mă făcea să mă simt puternic să conduc mașini mari.,Acesta este motivul pentru care îmi place să conduc un tractor.,Întotdeauna am urât să conduc acel tractor uriaș.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach se săturase de apartamentul său mic.,S-a hotărât să ia un apartament mai mare.,Apoi și-a dat seama că are nevoie de ajutor pentru a se deplasa.,"Din fericire, prietena lui Zach a reușit să-l ajute să se mute.",Zach s-a mutat într-un apartament mai mare.,Zach a decis să nu se miște.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe a eșuat în proiectul său actual de a crea o atracție.,"Îi părea foarte rău, dar a decis să ia măsuri.",Abe a studiat ani de zile cosmetologia și marketingul.,Apoi a încercat să creeze din nou tentația.,De data aceasta a avut succes și a făcut mulți bani.,Abe ura să lucreze în industria cosmetică.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane s-a trezit și a decis să facă exerciții fizice.,Jane a trezit-o pe Jill.,Jill i-a sugerat lui Jane să fugă.,Ambele fete au ieșit să facă jogging.,"După doi kilometri și jumătate, s-au întors, epuizați și fericiți.","Când au ieșit, s-au hotărât să ia înghețată în schimb.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Mama lui Jenny a dus-o pe aceasta în livadă.,Era pentru prima dată când vedea mere în pomi!,Mama a ridicat-o pe umăr pentru ca Jenny să poată ajunge la ea.,Jenny a luat un măr roșu aprins din pom.,Jenny a început să plângă.,Jenny a luat o mușcătură.,2
539d0b12-7329-428a-9505-216af771625e,Sora a picat la ora de matematică.,Și-a întrebat profesorul dacă ar putea face ceva pentru a se ajuta.,Profesorul i-a oferit puncte suplimentare.,Sora a depus mult efort în raportul său.,A obținut o notă bună la raport și și-a îmbunătățit nota la matematică.,Se simțea foarte nemotivat.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina pregătea prânzul pentru familia ei.,A făcut o mulțime de mâncare.,Apoi i-a invitat pe toți la masă.,Au stat și au mâncat împreună.,Familia lui Ina era plină și fericită.,Ina și familia ei s-au așezat la micul dejun.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie și Mitch urmăreau o piesă de teatru la universitatea lor.,A fost o reprezentație cu Romeo și Julieta.,Mitch a adormit în mijlocul spectacolului.,Lupii au fost nevoiți să-l plesnească pentru a-l trezi.,S-a rostogolit și a adormit din nou.,Mitch s-a luptat cu somnul ca să vadă restul piesei cu Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"În 2002, Boston Lyric Opera a prezentat Carmen.","De data aceasta, au făcut-o gratuit în Boston Common.",Am asistat la spectacol într-o zi toridă de vară.,Am fost aproape de scenă și m-am bucurat să ascult opera.,Întreaga experiență mi-a confirmat aversiunea față de cântatul la operă.,Sper să văd mai multe opere jucate în viitor în zona comună.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam a vrut să slăbească.,A decis să alerge în fiecare zi după cină.,"În cele din urmă, a reușit să își întărească rezistența.",Sam se simțea bine după antrenamentul său consistent.,El a adăugat greutăți la rutina sa de antrenament.,A încetat imediat antrenamentul.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny era inginer electrician.,Îi plăcea să lucreze cu circuite și să facă panouri electrice.,"Într-o zi, s-a electrocutat din greșeală.",Era rănit și speriat.,Kenny aștepta cu nerăbdare să își învingă temerile.,Kenny s-a gândit că poate ar trebui să-și caute o altă profesie.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina își primise alocația.,S-a dus la magazin și a cumpărat un tub de aluat pentru biscuiți.,Așteptase toată săptămâna să o încerce.,A mers acasă încântat să facă biscuiți.,Gina a copt biscuiți imediat ce a ajuns acasă.,Gina a aruncat aluatul de prăjituri când a ajuns acasă.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Lupii trebuiau să își modernizeze vechiul smartphone.,A mers la Sprint pentru a se uita la diferitele modele.,Angajatul care lucra acolo a fost foarte util și i-a spus multe despre fiecare telefon.,Susie a absorbit informațiile care i s-au spus.,Susie i-a spus angajatului că are nevoie de un smartphone nou.,Susie a decis să cumpere cel mai nou model de smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott își vâslește canoea pe un lac mare.,Canoea s-a răsturnat brusc sub forța unui val mare.,Scott s-a chinuit să întoarcă din nou canoea pe partea dreaptă.,"Cu mare dificultate, Scott a reușit să îndrepte canoea și să urce la bord.",Scott a decis să traverseze lacul înot.,Scott a continuat să vâslească în canoe pe lacul mare.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Lui Tory îi plăcea Ziua Recunoștinței.,A decis să facă un curcan pentru sărbătoarea familiei sale.,"A fost multă muncă, dar în cele din urmă curcanul a fost gata.","Când a luat-o la cină, tuturor le-a plăcut.",Tory era bucuroasă că se hotărâse să gătească pentru familia ei.,Tory a lăsat câinele să intre în casă.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda a fost în tabăra de vară.,Stătea întins în pat și încerca să adoarmă.,Dintr-o dată a auzit un sunet straniu.,Zgomotul l-a speriat și a continuat toată noaptea.,"Dimineața, Brenda a descoperit că șoarecii îi mâncaseră gustarea.",Branda s-a trezit revigorată.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam a fost un patinator excepțional.,"Într-o zi, Sam a decis să încerce hocheiul.",El și prietenii săi se antrenau împreună ori de câte ori puteau.,S-au dus la teste și au făcut tot ce au putut.,Sam a dat un home run.,Sam și prietenii săi au marcat.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,O prietenă de-a lui Karen a sunat-o să o întrebe dacă vrea să iasă cu ea.,Karen a fost de acord și s-au întâlnit într-o cafenea.,Au stat de vorbă câteva ore înainte de a merge la spa.,"După aceea, au luat cina împreună și au vizionat un film.",A fost cel mai bun moment pe care Karen l-a avut în ultimele luni.,S-au despărțit și nu și-au mai vorbit niciodată.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara și vărul ei s-au dus să joace paintball.,Sara și-a pus vesta și pistolul.,Apoi și-a urmărit verișorii.,Nu era sigur cât de bine se va descurca.,Sara s-a hotărât să aducă niște apă.,Apoi Sara și-a împușcat verișorii în spate.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee și-a pierdut primul dinte de lapte.,Era atât de fericit!,A pus-o sub pernă.,Dimineața a verificat.,Lee a decis că aplicarea legii ar fi cariera potrivită pentru el.,Zâna Măseluță i-a lăsat câțiva dolari.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Lui Sharon îi plăcea să facă voluntariat la adăpostul de animale.,A petrecut multe ore lucrând cu câini și pisici salvate.,"Deși nu era plătit, se simțea recompensat de munca sa.",Proprietarul adăpostului a fost foarte recunoscător pentru ajutorul lui Sharon.,"În cele din urmă, Sharon și-a găsit un loc de muncă plătit.",Sharon a jurat să nu se mai întoarcă niciodată la adăpost.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa își câștigă existența făcând prăjituri pentru petreceri.,A fost rugată să facă un tort de nuntă mare cu cinci straturi.,Este foarte entuziasmat și puțin nervos în legătură cu acest lucru.,Se întrece pe sine și face cel mai frumos tort de nuntă din toate timpurile.,Lui Lisa i-a fost rușine să livreze un tort urât la nuntă.,"După aceea, Lisa a primit o mulțime de comenzi de prăjituri pentru nunți.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev și Kate au avut o ceartă mare.,Au decis că au nevoie de ajutor.,Au mers la un terapeut.,Terapeutul a fost de ajutor și prietenos.,Cuplul l-a plăcut foarte mult.,Katie îl ura foarte mult.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria a fost încântată de seara petrecută în oraș.,"În fiecare săptămână, așteaptă cu nerăbdare să se întâlnească cu prietenii.",Ies cu toții la cină și apoi la sala de bingo.,"Nu câștigă des, dar când câștigă, sărbătorește.",Gloria a câștigat în acea seară și a țipat de bucurie.,Gloria ura bingo pentru că premiile erau plictisitoare.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth era în general o persoană de treabă.,Dar îi plăceau lucrurile scumpe.,"La cinele cu cea mai bună prietenă a ei, admira argintăria.","Își iubea prietenul, dar iubea și mai mult argintul.","De asemenea, a întrebat dacă poate să o ia.","După o singură privire, nu s-a mai uitat niciodată la ea.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal a primit o mașină de înghețată de ziua lui.,A fost atât de încântat să o încerce!,A adăugat toate ingredientele.,Apoi a rotit arborele cotit și a privit cu atenție.,Un castron mare de înghețată de ciocolată a fost gata în curând.,Cal nu a vrut să mănânce înghețată.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill și formația ei aveau un concert.,Erau o trupă nouă și aveau nevoie de antrenament.,Ei au petrecut următoarele săptămâni antrenându-se din greu.,"Când a venit concertul, au repetat bine.",Jill nu exersase suficient de bine și a avut o prestație proastă.,Jill s-a descurcat bine la spectacol.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Familia lui Bob și-a făcut bagajele pentru o excursie în Florida.,Au condus până la aeroport și s-au îmbarcat în avion.,Avionul a aterizat și au mers la hotel.,"La hotel, au comandat room service și s-au dus la culcare.",Au dormit bine și s-au trezit odihniți.,Au mers la un club de dans toată noaptea.,1
