InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike ja tema sõbrad lähevad Tijuanas peole.,Nad kõik jõid liiga palju ja magasid liiga vähe.,"Kui Mike reisilt tagasi tuli, ei leidnud ta oma juhiluba.","Ta oli väga närviline, kui nad piirile lähenesid.","Üks Mike'i sõpradest märkas, et tema rahakotis on tema juhiluba.","Mike oli kindel, et ta pääseb läbi ilma vahejuhtumiteta.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Täna oli minu 21. sünnipäev.,"Kuna ma oskan juua, viis mu sõber mind baari.",Ta tellis oma lemmikjooki spetsiaalselt minu jaoks.,Pärast lonksu oma jooki olin ma kohkunud.,Jook maitses kibedalt.,Palusin teist korda sama jooki.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chucki sõrmenukid nirisesid, kui ta arvuti juurest püsti tõusis.","See oli lühike jalutuskäik kõrvallaua juurde, kuhu ta jättis oma telefoni.",Ta kavatses teha veel ühe kiire telefonikõne enne tööle naasmist.,Koerad tervitasid teda uksel tõsiste nägudega.,"Chuck teadis, et vajab jalutuskäiku, seega rääkis ta oma koertega.",Chuck lükkas koera endast eemale.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray tahtis minna heasse kolledžisse.,Ta pidi kirjutama essee.,Ta püüdis väga kõvasti.,Ta on palju vaeva näinud.,"Ray lootis, et teda ei võeta vastu.","Ray lootis, et teda võetakse vastu.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Mul oli töötusest kõrini.,"Otsustasin, et on aeg tööd otsida.",Vaatasin pakkumisi internetis ja saatsin oma CV.,Lõpuks kutsus ettevõte mind intervjuule.,Nüüd olen ma õnnelik ja mul on suurepärane uus töökoht.,"Ma otsustasin, et ma ei taha enam töötada.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe lülitas arvuti sisse ja märkas probleemi.,Mõnda programmi ta ei paigaldanud ja ei suutnud kustutada.,Joe läks poodi ja ostis viirusetõrjeprogrammi.,Joe veetis mitu tundi programmi käivitamisega oma arvutis.,"Ta oli väga rahul, et programm kestis nii kaua.","Kui programm oli lõppenud, töötas Joe arvuti suurepäraselt.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon tahtis saada professionaalseks torumeheks.,Nii et ta kandideeris kutsekooli.,"Ta ootas mitu kuud, kuni otsus tehti.",Õnneks võeti see vastu.,Joe oli vastuvõtu üle väga kurb.,"Joe oli väga õnnelik, et teda võeti vastu.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah vaatas televiisorit.,Ilmub uue Xboxi konsooli reklaam.,Sarah sõitis kohe kohalikku elektroonikapoodi.,Ta ostis uue Xboxi koos peakomplekti ja lisakontrolleriga.,"Sarah arvas, et videomängud on rumalad.",Sarah tõi selle koju ja kasutas seda.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly tahtis lemmiklooma.,Kuid tema ema oli kasside suhtes allergiline.,Nende korter oli koera jaoks liiga väike!,Siis mõtles Shelly välja lahenduse.,Ta sai papagoi ja pani talle nimeks Teddy Bear.,Ta ostis endale kassi ja laskis sellel majas ringi hulkuda.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob vastutas kõigi teenistuses olevate inimeste eest.,Rob meeldis kõigile.,"Ühel päeval kuulis Rob, kuidas töötajad rääkisid tema kohta ebameeldivaid asju.",Robi tunded olid haavatud.,Rob vallandas töötajad.,"Rob oli õnnelik, et personal teda nii kõrgelt hindas.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobi klass läks väljasõidule kõrvitsaplatsile.,"Tekkis kaos, kui lapsed jooksid kõrvitsate järele.","Erinevalt teistest oli Jaakob rahulik ja tähelepanelik, kui ta väljakut skaneeris.",Järsku nägi ta aia lähedal suurt rohelist kõrvitsat!,Jacob ei tahtnud kõrvitsat koju viia.,Jaakob valis endale selle erilise kõrvitsatüki.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay armastas jäätist.,"Ta külastas Cold Stone'i ja leidis, et neil on kaneelijäätis.",Kolme kuu jooksul sõi ta iga nädal kaneelijäätist.,"Ühel päeval tuli ta tagasi ja avastas, et nad ei müü enam jäätist.","Kay hingas kergendatult üles, kui ta lülitus piparmündi peale.",Kay oli katki!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan sööb tööl viimase tüki kooki külmikust.,"Järgmisel päeval küsis üks kolleeg temalt, kas ta oli nende kooki ära söönud.","Megan valetas, öeldes, et ta ei ole see naine.",Kuid üks teine kolleeg nägi teda seda söömas.,"Megani kolleeg oli vihane, sest ta valetas koogi söömise kohta.",Megani kolleeg oli tema üle uhke.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tinal oli väike klaasist nukk, mida ta kandis taskus.",Ühel päeval mängis Tina peitust.,Jooksu ajal Tina komistas ja kukkus.,"Kui ta oma taskusse vaatas, nägi ta, et tema nukk oli katki.","Tina oli õnnelik, et ta oli päeva jooksul trenni teinud.",Tina hüüdis.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora oli närvis.,Ta käis esimest korda juuksuris.,"Ta mõtles, milline ta näeks välja lühikeste juustega.",Siis nägi ta end peeglist ja nuttis.,See oli kohutav.,Cora nägu oli paistes.,1
591cfa57-3959-48c9-859c-160764872874,Peppa vanaisa külastas teda ja tema venda George'i nende kodus.,Peppa vanaisal oli roheline pöial ja ta istutas mõned seemned aeda.,"Ta lahkus ja naasis nädal hiljem, et leida kaunid lilled kasvamas.",Peppa vanaisa võttis vanaema üllatuseks mõned lilled.,Ta armastab lilli.,"Ta ütles talle vihaselt, et ta taganeks.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina peseb oma isa autot.,Ta ei olnud tema tööga rahul.,Ta lappis kõik puuduolevad kohad ja kontrollis autot kaks korda.,Ta käskis tal uuesti autot kontrollida.,"Tema isa naeratas, sest Gina oli seekord hoolikalt tööd teinud.",Tema isa viis auto mudavõistlustele.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy tahtis nii väga koera.,Randy ema oli koerte suhtes allergiline.,"Randy küsis, kas ta võiks oma isa juurde kolida.",Tema isa ütles jah.,Randy sai koos isaga koera.,Randy ostis koos isaga sisaliku.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny sõitis oma jalgrattaga hobipoodi.,Ta parkis oma jalgratta maja ette.,"Kui ta välja tuli, oli tema jalgratas kadunud.",Johnny vaatas ringi.,Johnny ei hoolinud jalgratta eest.,"Johnny sai teada, et tema sõber oli jalgratta võtnud.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike armastab väga lemmikloomi.,Kahjuks ei ole tema kortermajas lemmikloomad lubatud.,"Ta püüdis hoone juhtkonda veenda, kuid nad ei olnud sellega nõus.",Mike otsustas töötada vabatahtlikuna kohalikus loomakaitseorganisatsioonis.,Mike'ile meeldis aidata lemmikloomadel kodu leida.,Mike'ile ei meeldinud koerad ega kassid.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Ühel päeval läks Tom matkale.,Ta kõndis alati seda teed.,Varsti jagunes tee kaheks.,"Ta ei teadnud, kuhu minna.",Ta läks õigele teele ja avastas väikese juga.,Ta pöördus ümber ja läks koju tagasi.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Õde võttis mind intensiivraviosakonda.,"Kui ma ärkasin, ei olnud ümbruskonnas ühtegi valgust.",Kell oli 15:20.,Üritasin vaadata toa aknast välja.,Tundsin end väga vabalt ja lõdvestunult.,Aga mul oli liiga palju paelu.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Tajile meeldis süüa McDonaldsis.,"Ta kirjutas McDonald'sile e-kirja, milles tänas neid nende teenuse eest.",McDonald'si esindaja vastas järgmisel päeval.,Taj sai posti teel 50 dollari väärtuses McDonalds'i vautšereid!,"Ta oli kurb, sest ta sai vautšereid.",Ta kutsus mõned sõbrad lõunale McDonaldsisse.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Kui Jerry oma toas lülitit keeras, ei põlenud valgus.",Järgmisel päeval pidi ta minema poodi lambipirne ostma.,Ta eemaldas ettevaatlikult vana pirn.,Seejärel polditi uus paika.,"Jerry sai aru, et tegemist oli vigase lülitiga.","Jerry jäi pimedusse, sest ta unustas osta lambid.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky tahtis tööd saada.,Ta hakkas kohalikus ajalehes kuulutusi sirvima.,Ta on viinud läbi mitu intervjuud.,"Mickyle helistati lõpuks ühest ettevõttest, kuhu ta oli kandideerinud.",Mickyle pakuti järgmisel päeval tööd.,Micky on broneerinud toa motellist.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby armastas maiustusi.,Talle maksti nädalaraha.,Ta otsustas selle kõik kulutada magusapoes.,Ta hakkas märkama tuim valu oma hambas.,"Abby mõistis äkki, miks tema hambaarst oli hoiatanud suhkru eest.",Abby läks toidutuppa ja tõi koerale piimakondi.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del kiirustas töölt koju.,Ta oli väga mures ja ärevuses.,"Tema naine ütles, et tal on talle olulisi uudiseid.","Aga kui ta koju jõudis, nägi ta oma naist naeratamas.","Kui tema naine ütles talle, et ta on rase, oli ta väga rõõmus.","Deli naine ütles talle, et tal on rinnavähk.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Eile olin tööl, kui mu ülemus tuli sisse.","Ta ütles, et me hilinesime.","Ta küsis minult, kas ma võiksin natuke aidata.",Mulle makstakse ületunnitööd.,"Mul oli hea meel, et mulle makstakse ületunnitööd.",Minu ülemus vallandas mind.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Me käisime koos loomaaias.,Üks mu sõber ostis loomasööta.,"Ta püüdis lehmale porgandit anda, kuid see hammustas teda.","Ta ei teadnud isegi, et lehmad hammustavad inimesi.","Üks mu sõber nautis väga, kui lehm teda hammustas.",Minu sõbral oli vähem kui suurepärane aeg.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil tahtis näha iidseid templeid ja varemed.,"Ta otsustas, et Aasia on suurepärane koht alustamiseks.",Ta lendas Kambodžasse vaatamisväärsusi vaatama.,Ta nägi seal džunglis palju vanu templeid.,Neilil hakkas reisil igav ja ta läks koju.,"Neil oli õnnelik, et ta oli teel.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilile meeldis tema Londoni visiit!,"Ta leidis, et see on võluv ja sõbralik.",Aga ta tahtis paremat vaadet.,Nii ostis ta pileti Londoni hiiglaslikule jalgrattale.,Neilil oli suurepärane vaade linnale.,Neil on otsustanud Londonisse enam mitte tulla.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam vihkas üllatuspidusid.,Ta sai sellest teada oma naiselt.,Ta püüdis kõvasti.,Kõik tema sõbrad tulid.,"Sam jäi pigem baari, kui et koju minna ja end üllatada.","Sel õhtul ütles Sam oma naisele, et ta tahab lahutust.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe läks kalale.,Ta istus kaua aega jõe ääres.,Järsku langes tema varras.,Joe hüppas püsti.,Ta haaras kepi ja tõmbas välja tohutu katte.,"Ta tulistas hirve, kuid ei tabanud.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori varastas jõulukuuselt kommikepi.,Tema ema käskis tal seda mitte teha.,"Ta arvas, et oli seda teinud.",Kuid tema ema märkas seda ja karistas teda.,"Tori oli rõõmus, et ema teadis.",Tori oli maandatud.,2
a74a380c-299c-4b3e-8276-82010047905c,See oli Paula esimene päev lasteaias.,"Ta oli põnevil, et sai üheks suureks lapseks.","Kui oli aeg ema uksest lahkuda, hakkas ta nutma.",Lõpuks jättis Paula ema maha ja istus klassiruumi.,Paula harjus lõpuks ema puudumisega.,Paula ema istus tema kõrvale.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan läks randa piknikule.,"Siis meenus talle, et ta oli unustanud külmikusse jääd panna!",Ta peatus väikese üldpoe juures.,Seal ostis ta paar suurt kotti jääd ja pani need külmikutesse.,Jää hoidis joogid kogu päeva külmana.,Kogu jää valus alla ja jäi magama.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky tegi oma juukseid.,Tema sussid olid alati valed!,Ta lihtsalt ei suutnud neid seletada.,Lõpuks andis ta alla ja läks kooli vales sõlmes juustega.,Ky võttis juuksevärvi ja värvis oma juuksed.,Kõigile koolis meeldisid Kyla juuksed.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Minust sai just sertifitseeritud personaaltreener!,Ma olen selle kallal aastaid töötanud.,"Mu naine kutsus mind õhtusöögile, et seda tähistada.","Õhtusöögil rääkisin talle kõikidest plaanidest, mis mul klientide jaoks on.","Ma lahkusin lauast enne, kui ta jõudis rääkida.",Me rääkisime ja sõime kaks tundi.,2
be86f0f6-c225-422e-842a-13f65f81163e,Eile tundsin end väga halvasti.,Ma pidin võtma vaba päeva.,Õnneks suutsin lõõgastuda.,Ma sõin oma suppi ja puhkasin.,Ma magasin kaua ja tunnen end paremini.,Ma läksin jõusaali ja tegin trenni.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob kuulas oma uuest stereosüsteemist oma lemmikplaati.,Tema uue süsteemi helikvaliteet oli suurepärane.,Heli oli selgelt kuulda tema maja igast toast.,Järsku kratsis tema kass üht kõlarit.,Bobi stereosüsteem hävis.,Bob oli oma kassi üle uhke.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob armastas jalgpalli mängida ja oli oma keskkooli meeskonna liige.,Nad on just alustanud hooaega ja mänginud oma esimese mängu.,Rob komistas mängu ajal kogemata teise mängija üle.,"Teine mängija oli vihane, kuid Rob vabandas ja jäi rahulikuks.",Lõpuks mängis Rob oma elu parima mängu!,Rob lõi teist mängijat täie jõuga!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam jättis oma poja uue lapsehoidja juurde.,"Ta ütles talle, et tema poeg on maapähklivõi suhtes allergiline.",Aga lapsehoidja andis talle kaerahelbeid maapähklivõiga.,Hooldaja pidi helistama haiglasse.,Pam oli lapsehoidjaga väga rahul.,Pam oli lapsehoidja peale vihane.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy on alati soovinud oma ellu suurt armastust.,Ta käis iga päev ülikoolis roosiga õppimas.,"Tema plaan oli anda roos mehele, kellest oleks saanud tema suur armastus.","Lindy ei osanud mehega rääkida, mõtles ta roosile otsa vaadates.",Lindy otsustas rääkida meestega kui inimestega.,"Lindy on otsustanud, et talle ei meeldi mehed.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara oli põnevil, et lasta endale kõrvad augustada.",Barbara ema viis ta kaubanduskeskuses asuvasse juveelipoodi.,Barbara valis oma kõrvarõngad.,Töötaja torkas talle kõrvadesse uimastuspüstoliga.,Barbarale meeldisid kõrvarõngad ja talle meeldis neid kanda.,"Seejärel otsustas Barbara, et ei kanna enam kõrvarõngaid.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James osales koolis talendikonkursil.,"James tahtis laulda, kuid ta oli väga närviline ja nõrk.",Lõpuks astus ta lavale ja valmistus laulma.,"Aga niipea, kui ta hakkas laulma, oksendas ta end üle!","James oli nii piinlik, et põgenes lavale.",James tundis end oma sooritusega suurepäraselt.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Ta ise elas aastaid tänaval.,Ta kerjus raha elatise eest.,Ühel päeval andis üks võõras inimene Samile sularaha asemel loteriipileti.,Ta võitis miljon dollarit!,Ta ostis endale kena maja ja oli väga tänulik.,"Ta oli väga tänulik, et ta selle töö sai.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Ühel päeval käisin riideid ostmas.,"Kõik, mida ma leidsin, oli valmistatud Hiinas.",Mõned asjad on valmistatud Vietnamis.,Ma ei ole leidnud midagi Ameerikast.,"Ostsin kõik riided, mis olid valmistatud Ameerikas.",Ma otsustasin mitte osta riideid.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ma õpetasin oma pojale jalgpalli visata.,Ta ei suutnud palli ühe käega haarata.,Ta viskas seda mulle mõlema käega nagu korvpalli.,Siis viskas ta selle mulle kaenla alla.,"Ma loodan, et ta parandab seda.","Ma loodan, et see läheb hullemaks.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy kaotas hiljuti oma töö.,Sandy ei suutnud oma hüpoteegi makseid tasuda.,Paar kuud hiljem saab Sandy halbu uudiseid.,"Sandyle öeldi, et tema maja on arestitud.",Sandy kaotas oma kodu.,Sandy ostis kolm uut maja.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Minu sõbranna ja mina sõitsime rongiga New Yorki.,Me kavatsesime süüa õhtusööki ja nautida linna.,Viisin ta mõnusalt sööma ja siis läksime sisseoste tegema.,Meil mõlemal oli väga lõbus!,Ma lahutasin oma sõbrannaga samal õhtul.,Meile meeldib koos aega veeta.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari džemper rebenes.,Ta pidi ostma uue.,Ta otsustas minna kaubanduskeskusesse.,Ta ostis Armani kampsuni.,Kari kandis järgmisel päeval koolis oma uut kampsunit.,Kari ei tahtnud uut kampsunit kanda.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas kaotas oma töö kolm nädalat tagasi.,"Ta ei teadnud, kuidas ta kavatseb üüri maksta.","Üks sõber rääkis talle veebisaidist, mis maksab viis dollarit blogi eest.","Thomas ei uskunud, et ta suudaks seal viissada dollarit kokku saada.",Aga ta proovis ikkagi.,Thomas lõi oma sõbrale näkku.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Eelmisel nädalal tuli Sally koju ja leidis oma ukse eest paki.,"Ta tahtis teada, mis võiks olla pakendis.",Ta avas kiiresti pakendi ja ei suutnud oma silmi uskuda.,Pakis oli kingitus tema parimalt sõbrannalt.,Sally lasi paki maha.,See oli paeltest ja sädelevast materjalist rüpes kleit!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico töötas väga kõvasti oma inglise keele essee kallal.,Pärast kogu öö kestnud tööd otsustas ta võtta lühikese uinaku.,Ta jäi magama ja hilines kooli.,"Kooli jõudes märkas ta, et tema essee oli kadunud.",Rico otsustas veel kord uinuda.,Rico õpetaja lubas tal järgmisel päeval essee ära anda.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita mõistab, et talve üleelamiseks on tal vaja soojemaid riideid.","Ta otsib jakki, kuid kõik, mida ta leiab, on esialgu kallis.","Lõpuks leiab ta jope, mida ta saab endale lubada.",Ostke jope ja tunnete end palju paremini.,Ta vihkab oma uut jopet.,Ta on õnnelik.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Üks mu sõber tahtis saada kooli turvameheks.,"Ta pidi läbima terve rea treeninguid, et testi läbida.",Talle meeldis koolitus ja ta sooritas testi.,Ta sai tööd.,Ta sai tööl väga hästi hakkama ja talle meeldis seal hästi.,"Ta oli parim ujumistreener, kes neil kunagi oli.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally läks poodi, et osta rannale lamamistooli.","Kui lahkute, pange oma rahakott auto pagasiruumi.",Pärast tooli tagaistmele panemist sõidab ta minema.,"Ranna sissepääsu juures haarab ta rahakoti järele, et maksta tasu.",Sally läks koju ja jäi hoopis magama.,"Sally oli kurb, sest ta oli oma rahakoti kaotanud.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera sõitis ühel päeval töölt koju.,Ta oli väsinud ja ei pööranud tähelepanu.,Ta sõitis läbi stoppmärgi ja põrkas vastu tuleva autoga kokku.,Vera auto hävis ja teine juht sai vigastada.,Faith sõitis turvaliselt koju.,Faith oli sõidu ajal palju ettevaatlikum.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy oli 14-aastane.,Ta hakkas end tundma nagu täiskasvanu.,"Ta seletas seda oma sõbrannale Lynnile, kes istus kiigel.",Lynn ei hoolinud.,"Lynn tahtis, et Amy räägiks talle kõik täiskasvanuks olemisest.",Lynn lehvitas jätkuvalt.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna lahkus täna oma töölt.,"Ta mõistis, et tema abikaasa teenis mõlema jaoks piisavalt.","Ta küsis oma abikaasalt, kas ta on tema otsusega nõus.","Ta oli seal ja toetas teda kõiges, mida ta otsustas teha.",Neil oli suurepärane abielu.,"Donna ei suutnud uskuda, kui egoistlik tema abikaasa oli.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Me ostsime uue maja.,"See oli täiuslik ja kõik, mida ma kunagi tahtsin.",Seal oli valge tara ja suur ümberkaudne veranda.,Meie lastel on selles majas palju häid mälestusi.,Olime väga õnnelikud.,Me oleme väga vihased.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona sattus autoõnnetusse ja murdis mõlemad jalad.,Ta oli kuu aega haiglas ja taastusravis.,"Niipea, kui ta välja tuli, tahtis ta minna kinno.",Ta läks lähimasse kino ja ostis pileti.,Mona sõitis kohe koju.,Mona läks filmi vaatama.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Oli sõbrapäev ja ma olin elevil, kui nägin uksel lilli.",Kiirustasin sisse ja avasin karbi.,"Kimp oli väike ja enamasti surnud, mitte see, mida mu abikaasa tellis.",Ma olin väga ärritunud ja hakkasin nutma.,Mu abikaasa läks ja ostis parema kimbukese.,"Mind häiris, et lilled ei olnud rohkem surnud.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloanil on palju sõpru.,"Ühel päeval otsustab ta, et tahab elama asuda.",Ta hakkab tõsiselt tutvuma ja valib ühe tüdruku.,"Ta otsustab, et naine on see õige ja palub tema kätt.",Siis palus Sloana tema kätt.,"Ta ütles talle, et ei taha temaga abielluda.",2
