InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with friends.,They roasted marshmallows all night.,"When they woke up in the morning, there was a lynx in the camp!",Brad was afraid to come out of the tent.,Bob went to the beach.,The lynx was actually his friend in the costume.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lambert family was hungry and needed to eat.,They saw a commercial for Steak and Shake on TV.,The advertisement said they had meals for four dollars.,The Lamberts went to a restaurant and ate hamburgers.,The Lamberts were fed up after the meal.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at noon.,Amy decided to tell the truth.,Her mother was furious.,Amy's mother wanted me to go out with her next time.,Amy was under house arrest.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Suddenly Tim's sworn enemy appeared on the field.,"This was during the 3 o'clock break, when Tim was usually alone.",Tim gathered the courage to confront his sworn enemy.,He approached Jane and told her to stay away from him.,Tim asked Jane to play on the merry-go-round.,Tim was happy to be up against Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, he trained in the gym.",He lifted heavier and heavier weights.,He was soon convinced of his abilities.,"During the deadlift, he threw up all over the judges.",He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to an airport.,I had to go to California to see my family.,"Unfortunately, I did not know what to do with my things.",The airport staff had to explain everything to me.,I was a bit ashamed of my inexperience with air travel.,"When I fly, I always take a small hand luggage case.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They have been together for a year.,He decided to ask for her hand.,He gave her a big ring and asked her a question.,Maria told Tony that she wanted a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was afraid.,He was afraid that the dogs would be mean to him!,But then he realised that everyone was very friendly.,Jay heaved a sigh of relief.,Jay is now more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room and started preparing her report.,She found the subject boring.,She kept dreaming.,She did not realise how long her thoughts had been racing.,Gina decided that she was working too fast and needed to take a break.,"When Gina looked at her watch, she realised that she had wasted an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I bring my car for an oil change.,I told them I would wait for them in the lobby.,"After an hour, I checked if it was ready.",I was told it had not even started yet.,I told them that I was satisfied with their service.,I left the car angry and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I have always loved penguins.,I wanted to go to the zoo to see the penguins.,I have been saving money for tickets and fuel for a few weeks.,My brother and I went to the zoo.,We had a lot of fun.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.",Then the cashier came and told Amy that the dress was on sale.,Amy decided to buy the dress.,Amy was so disappointed!,Amy was delighted!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman is stopped by a police officer for speeding.,She claimed that she was not speeding.,The officer wrote the ticket anyway.,She went to the traffic court to challenge the punishment.,The woman told the judge that she had indeed been driving too fast.,The woman managed to cancel her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,His favourite meal was served in the dining room.,He loved school pizza and fries.,"He ran to the lunch line, but it was already too late.",Eric had to settle for cold peanut butter and jam for lunch.,Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly took her daughter to the first shoot.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She has saved for four years to be able to pay for the trip.,"When she finally had enough money, she bought a ticket.","When she arrived in Fiji, she knew she had made the right choice!",Carla had a great time in Fiji.,Carla went home as fast as she could to get away from the place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,She accidentally fell asleep.,"When she woke up, she realised that she had dropped the gum in her hair.",She had to cut it out.,Now Tea spits her gum much more carefully.,Tea stuck another gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money in her food fund for the month.,She went to the dollar shop to see what she could find.,She bought a few kinds of canned food and sparkling water.,"At home, she mixed the canned food in a pan and cooked it.",Susan went out and treated her friends to a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was delighted when she bought her first pair of True Religion jeans.,The jeans cost 300 dollars and Eliza was happy that she finally got them.,"All the girls at school had them, but Eliza wanted to belong.",She walked into the shop and found the perfect pair.,It was the cheapest pair of jeans she had ever bought.,She paid them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and realised that they had different weapons and glasses.,They decided to play airsoft.,They stayed in the forest and played all afternoon.,Mike had a great time.,Mike had a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby to get him outside.,She decides to plant a vegetable garden in her backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is amazed at how much work is required.,Ned is proud of his hard work and delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large deferred payment.,"The next day, the customer paid some money to take the product with him.",The customer kept coming back all week to do the same thing.,"When she stopped coming, Jean looked to see if she had a reprieve.",She saw that the customer never came back for any of the goods.,The deferral bag was empty and the money was still due.,2
740140ec-87af-436c-9ea3-e92315a86cdf,I got a new laptop last month.,For a long time it was perfect.,I could do a lot with it.,"Unfortunately, it broke down yesterday.",I will try to solve it.,I can't wait to try out some new programmes on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband took her to the river.",They put a blanket on the beach and had a picnic.,"After they had eaten, they went swimming.","When they had enough of that, they went to buy ice cream.",Rachel had a very bad time.,Rachel had a great time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD with a song she liked.,Only two songs were printed on the CD.,She wanted to hear another song.,"He was a new artist, so she had not heard much about him.",She broke the CD over her knee and threw it in the bin.,"After listening to it, she found the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work with a bad feeling.,I got dressed and left the house struggling.,"When I arrived at work, I had only just entered the building.",My boss saw that I was visibly ill and told me to go home.,I was angry with my boss because there is no sick leave at work.,My boss was angry with me because I was late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,"To succeed, she needed some motivation.",Tiff entered the diet bet for thirty-five dollars.,The goal was successful.,Tiff loved being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother were riding a quad bike.,They drove quickly along the dusty road.,"Suddenly, they hit a rock.",A four-wheeler has overturned.,Briana started to cry.,Briana loved to get into fights.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found seats.,Amy was impressed by the discipline and talent of the actors.,"After the performance, she had the opportunity to talk to the actors.",Amy was delighted.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ has announced a prize for the 100th caller.,The DJ lied about the price.,He liked talking to people on the phone.,He told every caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several called back to win a prize and caught the DJ lying.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to argue with other children.,"There was no point in fighting, that's what his mother always told him.",But there were some bullies in the school who refused to leave.,"One day, he had an argument with one of them.",Steve was proud to stand up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie got tired of telemarketing calls.,The phone has rang six times in the last few hours.,"Just then, the phone rang again.",Bernie picked up the receiver and heard giggling.,Bernie realised that his friend was calling him.,Bernie loved phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,Mum said she wanted a dolphin.,Her mother told her that would not be possible.,"So the next day, her mother bought her a new goldfish.",Sue liked the fish.,Sue does not like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend have a fight.,They went to bed angry.,"In the morning, they sat talking.","Finally, they calmed down and embraced each other.",Chase and his girlfriend break up.,They promised not to go to bed angry again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim cried and let out the voices that hurt her.,Her beloved cat was a purple blob of fur and guts.,His blood ran down the driveway into the gutter.,Her father told her sternly to stop shouting.,Kim then bought a replacement cat.,Kim missed her dog.,1
