InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he built up stamina.",Sam was feeling good after a rigorous workout.,He added dumbbells to his training program.,He immediately stopped training.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and wiring panels.,One day he accidentally got electrocuted.,He was hurt and scared.,Kenny was looking forward to overcoming his fears.,Kenny thought maybe he should find another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,He went to the store and bought a tube of cookie dough.,He waited a whole week to give it a try.,He came home excited to make cookies.,Gina baked cookies as soon as she got home.,Gina threw out the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,The wolves had to update their old smartphone.,Went to Sprint to look at different models.,The employee who worked there was really helpful and told him a lot about each phone.,Susie absorbed the information she was told.,Susie told an employee that she needed a new smartphone.,Susie decided to buy the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddles a canoe across a large lake.,The canoe suddenly capsized under the onslaught of a large wave.,Scott tried to turn the canoe to starboard.,With great difficulty Scott managed to right the canoe and get aboard.,Scott decided to swim across the lake.,Scott continued to paddle his canoe across the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decided to prepare a turkey for the family feast.,"It was a lot of work, but eventually the turkey was done.","When he took it to dinner, everyone liked it.",Tory was glad she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,He was lying in bed trying to sleep.,"Suddenly, he heard an eerie sound.",The noise frightened him and continued all night.,"In the morning, Brenda discovered that her mice had eaten her snack.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friends practiced together whenever he could.,They went to the tests and tried.,Sam homered.,Sam and his buddies scored.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her and asked her if she wanted to go out.,Karen agreed and they met in the café.,They talked for a few hours before going to the spa.,Then they had dinner together and watched a movie.,It was the best time Karen had had in months.,They parted and never spoke to each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousin went to play paintball.,Sara put on her vest and gun.,Then he persecuted his cousins.,He wasn't sure how he would fare.,Sara decided to take a drink of water.,Then Sarah shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first milk tooth.,He was so happy!,He put it under his pillow.,He checked in the morning.,Lee decided that a career in law enforcement was right for him.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,He has spent many hours working with rescued dogs and cats.,"Although he was not paid, he felt rewarded for his work.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually found a paying job.,Sharon vowed never to return to the shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes cakes for parties for a living.,They asked her to prepare a large five-tier wedding cake.,He's very excited and a little nervous about it.,She outdoes herself and makes the most beautiful wedding cakes ever.,Lisa was embarrassed to deliver an ugly cake to the wedding.,"After that, Lisa was getting a lot of orders for wedding cakes.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a fight.,They decided they needed help.,They saw a therapist.,The therapist was helpful and friendly.,The spouses liked it very much.,Katie hated him very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was thrilled with her evening.,He looks forward to seeing his friends every week.,They all go to dinner and then to bingo.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with joy.,Gloria hated bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But he loved expensive things.,"At parties with her best friend, she admired the silverware.","He loved his friend, but he loved silver even more.",He also asked if he could marry him.,"After one look, he never looked at it again.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,He was so excited to try it!,He added all the ingredients.,Then he turned the crankshaft and watched it closely.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat the ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band had a gig coming up.,They were a new band and needed practice.,The following weeks were spent training hard.,"When the concert came, they had it well rehearsed.",Jill didn't practice well enough and gave a poor performance.,Jill did well at the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for a trip to Florida.,They went to the airport and boarded the plane.,The plane landed and they went to the hotel.,They ordered room service at the hotel and went to sleep.,They slept well and woke up refreshed.,They went to the dance club all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie was supposed to get a flu shot, but she was afraid of needles.",He was waiting in line for the injection and was nervous the whole time.,"When he sat down in the chair, he thought he was going to faint.",Then the nurse told me he was ready.,Marie felt good and was no longer nervous.,Marie was more scared than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started creating an eBay for my sister-in-law.,She lost her husband a few months ago.,He wanted to sell goods on eBay to keep himself busy.,I listed twelve products for him and made $120.00.,He was grateful and offered me lunch.,"But when she told her husband, he became furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was coupon prices.,Spent countless hours yesterday clipping coupons.,The hard work has paid off as Kristen has saved hundreds of euros today.,Kristen vowed never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana had been overweight and unfit most of her life.,"In his youth, he eventually stopped enjoying being overweight.",She started exercising regularly and eating healthier.,"By the end of the year, he finally felt ready to climb the mountain.",Lana put on incredible weight and later struggled with her weight.,He was in such good shape that he completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank considered himself the best football player around.,He challenged a friend in the park.,Robert outplayed Frank throughout the game.,"Frank, who is a good man, took note of this.",Frank got better with time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went to dinner.,He ordered the pin.,He ate it with a smile.,"However, he was unable to pay the sixty-dollar bill.",Jim only had eighty dollars.,The rest of the evening was spent washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having dinner with his family.,"After eating his mother's spaghetti, he suddenly felt sick.",He asked to leave.,Bill quickly ran to the bathroom and threw up.,Bill's mother was pleased with the progress of the dinner.,Turns out Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy held the lead until the third round.,Brian had caught up with him and was a few yards ahead of him.,The lead increased because Brian's road was faster.,Brian was not a very good driver.,Brian was an experienced racer.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,She ordered an acne cleanser from Amazon.,She washed her face every morning with an acne cleanser.,His face healed within a few weeks.,Mitch was very pleased with the results.,Mitch was shocked that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and still getting into trouble.,One day he told his friend Tim that he was going to run away.,He returned home and packed his clothes.,That evening he decided to leave.,Tommy then bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve the pumpkin.,He drew the model he wanted.,His father taught him how to use a knife.,He carved the model.,Jack kept the pumpkin seeds for later roasting.,Jack thinks he could never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,He looks at it too much.,Watching television can cause vision impairment.,my husband had problems with his eyes.,He doesn't watch enough television.,He should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan had a birthday trip to Hawaii.,He was very excited that he was having fun.,His best friend Kristin was disappointed that she wasn't invited.,Kristen tried to ask Jana if she could invite her.,Jan told Kristen that she didn't want Kristen to go on the trip.,Jan decided not to invite anyone to her birthday party.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mother.,He followed her.,He asked her to teach him how to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,He feared that people would judge the dog because of its race.,He took the dog to puppy classes and trained him properly.,Alice loved it and used a lot of positive reinforcement.,Alice thinks pit bulls are dangerous pets.,Alice believes that pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, he wasn't there!",I asked everyone what happened to him.,"Nobody knew, I thought he was dead!",I saw a man every day.,One day the man walked again!,2
