InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I got home from the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He was 98, needed a walker, and tried to vote.",My friend Bart was kind enough to take me there.,Joe had to walk to the polling station.,Joe was very grateful.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money to buy a video game.,He put a leaflet in his neighbour's letterbox asking him to mow the lawn.,"In just a few hours, he said, he had six jobs lined up.",He did well and was able to stay in business.,Now the neighbours have become customers.,Lou went to school to find out about IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay was especially worried at school.,She didn't want to go to lacrosse practice after school.,"She tried to pretend to be ill, but no one believed her.",Lindsay ended up missing training without an excuse.,He didn't want any trouble.,I really enjoyed the practice.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was looking forward to the pancakes.,We ate all day at her favourite fast food restaurant.,He went there after work.,"When she went there, she was told he was no longer there.",Janet had a big disappointment on her face.,Janet was glad of that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,My first time on a ship was on a family holiday.,It was our first time and we were all very excited.,"Unfortunately, I fell over the side railing and almost drowned.","My cousin jumped in, rescued me and pulled me out.",I've been afraid of water ever since.,Then I got really angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,This is the third time Jenna has lost her keys in a week.,"She had a bowl to put it in, but she always forgot.",She searched every nook and cranny.,"Eventually, she gave up and used a spare set.",Jenna was happy that she wasn't forgetting anything.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I used to go to the club every day to learn this skill.,It was very difficult.,"In the end, I was able to do it in one report.",Now I'm practising all the time.,I want a truncheon.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local swimming pool.,"One day, a little boy began to toss and turn in the back of his mind.",Kyle noticed that the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle swam home from the pool alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,I needed a babysitter urgently.,"I said, looking at my nephew.",I enjoyed reading the book all day long.,My sister was very grateful and we both went for ice cream.,My nephew was asleep the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first machine was a John Deere tractor.,I learned to drive when I was 10 years old.,The best part of being on a farm is the drive through the fields.,"When I drove the big car, I felt strong.",I liked driving the tractor.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zac was fed up with his small flat.,He decided to buy a bigger flat.,Then he realised that he needed help.,"Luckily, Zach's girlfriend helped him move out.",Zach has moved into a bigger flat.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Prime Minister Abe has failed in his current project to make the country more attractive.,"He was very disappointed, but decided to act.",Abe has spent many years researching cosmetics and marketing.,Then I tried again to create a charm.,This time he succeeded and got a lot of money.,Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to do some studying.,Jane woke Jill up.,Jill suggested to Jane that they run away.,We both got out and ran away.,"After two and a half miles they returned, exhausted and happy.",They went outside and decided to buy some ice cream.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mum took her to the garden.,It was the first time I had ever seen apples on a tree.,Mum put me on her shoulder so Jenny could hold out her hand to me.,Jenny took a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Tora failed her maths lesson.,She asked the teacher if there was anything she could do to help.,The teacher gave her a non-credit report.,Torah put a lot of effort into her report.,She got a good grade on the report and a good grade in maths.,I felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was cooking dinner for her family.,She cooked a lot of food.,Then he called everyone to the table.,They sat and ate together.,Ina's family was full and satisfied.,Ina had breakfast with her family.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attended a play at the university.,It was a production of Romeo and Juliet.,Mitch fell asleep in the middle of the performance.,Susie had to slap him to wake him up.,He rolled over and went back to sleep.,Mitch fought off sleepiness as he and Susie watched the rest of the play.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This year's event was free and took place at the Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,"Because of this experience, I had an aversion to singing opera.",I would like to see more operas performed at the Common in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he developed his stamina.",Sam feels good when he is training all the time.,He added weight to his training.,He stopped the exercise immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He enjoyed working with circuits and wiring panels.,One day he accidentally electrocuted himself.,"I was in pain, I was scared.",Kenny looked forward to overcoming his fears.,Kenny thought he should take up another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina was given an allowance.,She went to the shop and bought a tube of biscuits.,She waited a week.,She went home wanting to make biscuits.,Gina baked biscuits as soon as she got home.,Gina threw away the biscuit dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to update her old smartphone.,She went to Sprint and looked at different models.,The staff there were very helpful and told me a lot about each phone.,Susie absorbed the information she had been told.,Susie told the staff that she needed a new smartphone.,Susie ended up buying the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across a large lake.,The canoe was suddenly caught by a huge wave.,Scott found it difficult to put the canoe back together.,Scott struggled to get the canoe up and into the boat.,Scott decided to swim across the lake.,Scott continued to paddle the canoe across the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loved Thanksgiving.,She decides to cook a turkey for the family party.,"It was a lot of work, but the turkey was finally ready.",She took it to dinner and everyone loved it.,Tori was happy that she had decided to cook for her family.,Tori let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda attended a summer camp.,"She lay in bed, trying to sleep.",Suddenly I heard an eerie sound.,The sound startled him and kept him awake all night.,In the morning Brenda found a mouse eating its treats.,Blanda woke up feeling refreshed and ready to go.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friends trained together whenever they had the chance.,They went to the audition and did their best.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called to see if she wanted to come and visit.,Karen agreed and they met at a café.,They talked for about two hours and then went to a hot spring.,Afterwards we had dinner together and watched a film.,It was the best time Karen had had in months.,They broke up and never saw each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went to play paintball.,Sarah put on her waistcoat and gun.,Then she went after her cousins.,She didn't know how well she was doing.,Sarah decided to go for a drink of water.,Sarah then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy.,He put it under his pillow.,In the morning he checked.,Lee decided that law enforcement would be his career.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the animal shelter.,She spent a lot of time with rescued dogs and cats.,"I didn't get paid, but I felt my work was worth it.",The shelter owner was very grateful for Sharon's help.,Sharon eventually got a paying job.,Sharon vowed never to return to the animal shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa bakes birthday cakes for a living.,They asked me to make a five-tier wedding cake for them.,She is very excited and a little nervous.,She has outdone herself and makes the most beautiful wedding cakes.,Lisa was embarrassed to deliver an ugly cake to a wedding.,Lisa was then busy ordering a cake for the wedding.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a terrible fight.,They decided they needed help.,They went to a therapist.,The therapist was helpful and friendly.,You liked her a lot.,Katie hated her so much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about her night.,I look forward to seeing my friends every week.,We're all going to dinner and then to the bingo hall.,"She doesn't win much, but when she does, she celebrates.",Gloria was triumphant and joyful that night.,Gloria didn't like bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was on the whole a good person.,But she had a deep love for expensive things.,She was at a dinner party with her best friend and admired the silver.,"She loved her friend, but most of all she loved silver.",I also asked if I could keep it.,I saw it once and then never saw it again.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal bought an ice cream machine for his birthday.,He was very happy to give it a try.,He added all the ingredients.,Then he turned the handle and stared intently.,A big bowl of chocolate ice cream was soon ready.,Cal didn't want to eat the ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band were getting ready for the concert.,They were a new group and had to practise.,They trained hard over the next few weeks.,We rehearsed well for the show.,Jill didn't rehearse well enough and didn't perform well.,Jill worked very hard on the show.,2
