InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Olen juuri aloittanut ebayn tekemisen kälyttäni varten.,Hän menetti miehensä muutama kuukausi sitten.,Hän halusi myydä tavaroita eBayssä pitääkseen itsensä kiireisenä.,"Listasin kaksitoista tuotetta ja ansaitsin 120,00 dollaria.",Hän oli kiitollinen ja tarjosi minulle lounaan.,"Kun hän kertoi asiasta miehelleen, tämä suuttui.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen on löytänyt uuden harrastuksen.,Harrastus oli tinkiminen.,Eilen hän käytti lukemattomia tunteja kuponkien leikkaamiseen.,"Kova työ on tuottanut tulosta, ja nykyään Kristen on säästänyt satoja euroja.","Kristen vannoi, ettei hän enää koskaan käytä arvoseteleitä.",Kristen oli hyvin onnellinen.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana on ollut ylipainoinen ja huonokuntoinen suurimman osan elämästään.,Nuorena hän kyllästyi lopulta ylipainoon.,Hän alkoi liikkua säännöllisesti ja syödä terveellisemmin.,Vuoden lopussa hän tunsi vihdoin olevansa valmis vaeltamaan vuorelle.,Lanasta tuli hyvin lihava ja hän kamppaili painonsa kanssa vielä myöhemminkin.,"Hän oli niin hyvässä kunnossa, että hän juoksi pitkän maratonin.",2
e07f116a-1056-481b-ae90-67f432621c75,Frank piti itseään naapuruston parhaana jalkapalloilijana.,Hän haastoi ystävänsä puistossa.,Robert oli Frankia parempi koko pelin ajan.,"Frank, joka oli hyvä mies, hyväksyi tämän ymmärtäväisesti.",Ajan myötä Frank parani.,Frank ei pidä jalkapallosta.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim meni ulos syömään.,Everstin toimeksiannosta.,Hän söi sen hymyillen.,Mutta hän ei voinut maksaa kuuttakymmentä dollaria.,Jimillä oli vain kahdeksankymmentä dollaria.,Hän vietti loppuillan tiskaamalla ravintolassa.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill oli syömässä päivällistä perheensä kanssa.,"Kun hän oli syönyt äitinsä spagettia, hänelle tuli yhtäkkiä paha olo.",Hän pyysi anteeksi.,Bill juoksi nopeasti kylpyhuoneeseen ja oksensi.,Billin äiti oli tyytyväinen illallisen lopputulokseen.,"Kävi ilmi, että Billillä oli vatsavirus.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Kun valo vaihtui vihreäksi, autot kiihdyttivät.",Jimmy johti kolmanteen erään asti.,Brian sai hänet kiinni ja ohitti hänet muutamalla metrillä.,"Etu kasvoi, kun Brianin etäisyysmittari oli nopeampi.",Brian ei ollut kovin hyvä kuljettaja.,Brian oli kokenut kilpa-autoilija.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitchillä oli todella paha akne.,Hän tilasi Amazonista aknepesuaineen.,Joka aamu hän pesi kasvonsa aknepesuaineella.,Hänen kasvonsa paranivat muutamassa viikossa.,Mitch oli hyvin tyytyväinen tuloksiin.,"Mitch oli järkyttynyt, koska aknivoide ei toiminut.",1
1a7bd04f-1853-4449-b8c2-0168207c577e,"Tommy oli vasta 9-vuotias, ja hänellä oli aina ollut ongelmia.",Eräänä päivänä hän kertoi ystävälleen Timille aikovansa karata.,Hän meni kotiin ja pakkasi vaatteensa.,Hän päätti lähteä sinä yönä.,Tommy osti sitten uuden auton.,Sitten hän päätti olla karkaamatta kotoa.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack auttoi isäänsä kurpitsan veistämisessä.,Hän piirsi haluamansa muodon.,Hänen isänsä opasti häntä veitsen käytössä.,Se on kaiverrettu muotoon.,Jack säästi kurpitsansiemenet paahdettavaksi myöhemmin.,"Jack uskoo, ettei hänestä koskaan tule hyvää graafista suunnittelijaa.",1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Mieheni rakastaa televisiota.,Hän katsoo sitä liikaa.,Television katselu voi aiheuttaa huonoa näköä.,miehelläni oli silmäongelmia.,Hän ei katso tarpeeksi televisiota.,Lakkaa katsomasta niin paljon televisiota.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan oli syntymäpäivämatkalla Havaijilla.,Hän oli innoissaan hauskanpidosta.,"Hänen paras ystävänsä Kristin oli pettynyt siihen, ettei häntä kutsuttu.","Kristen yritti kysyä Janilta, voisiko hän kutsua hänet.","Jan kertoi Kristenille, ettei hän halunnut Kristenin lähtevän matkalle.",Jan on päättänyt olla kutsumatta ketään syntymäpäivämatkalleen.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey halusi oppia tekemään pastaa kuten äitinsä.,Hän meni tapaamaan häntä.,"Hän pyysi tätä opettamaan hänelle, miten lasagnea tehdään.",Hän näytti miehelle vaiheet ja antoi hänelle reseptin.,Joey teki lasagnea.,Joey vihaa pastaa.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adoptoi pitbull-pennun aiemmin tänä vuonna.,"Hän oli huolissaan siitä, että ihmiset tuomitsisivat koiran rodun vuoksi.",Hän vei koiran pentutunneille ja koulutti sitä sen mukaisesti.,Alice rakasti häntä ja antoi hänelle usein myönteistä kannustusta.,Alicen mielestä pitbullit ovat vaarallisia lemmikkejä.,"Alice uskoo, että pitbullit voivat olla hyviä lemmikkejä.",2
cccad398-a3e5-4965-85d8-8b6197a5f123,Näin joka päivä vanhan miehen kävelevän kadulla.,Eräänä päivänä hän ei yllätyksekseni ollutkaan siellä!,"Kysyin kaikilta, mitä hänelle oli tapahtunut.","Kukaan ei tiennyt, luulin, että hän oli kuollut!",Näin hänet joka päivä.,Eräänä päivänä mies oli taas kävelyllä!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom on tunnilla.,"Se on vasta alkanut, ja hän on jo kyllästynyt.",Hän ei pysty kiinnittämään huomiota tunnilla.,Hän nukahti.,Tom saattaa kaatua luokassa.,Tom luultavasti läpäisee kurssin.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina on rakastanut piirtämistä pikkutytöstä lähtien.,"Hän harjoitteli ja harjoitteli, ja hänestä tuli erittäin hyvä.","Nina meni taidekouluun, mutta tarvitsi rahaa.",Nina alkoi myydä taideteoksiaan deviantartissa.,Nina lopetti piirtämisen.,Ninasta tuli ammattitaiteilija.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini ja Allison rakastavat musiikkia.,Joka viikko he käyvät kahvilla ja puhuvat uusimmasta musiikista.,Tällä viikolla Allison oli sairas eikä voinut tulla.,"Destini oli surullinen, mutta hän ymmärsi asian ja tuli sen sijaan Allisonin luokse.","Allison pyysi häntä tulemaan takaisin, kun hän ei ole sairas.",Allison vihasi musiikkia.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi halusi syntymäpäivänään kakun sijasta piirakkaa.,Ja hän kertoi kaikille kaksi viikkoa aiemmin.,"Mutta kun oli Lexin syntymäpäivä, hän ei saanut piirakkaa.",Lexi oli pettynyt.,"Lexi oli niin järkyttynyt, että hän itki.",Lexin mielestä piirakka oli herkullista.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana kaatui luistellessaan.,Hän väänsi nilkkansa alta.,Hänen äitinsä vei hänet ensiapuun.,Siellä Annan nilkka oli kääritty pehmeään kipsiin.,Anne on toipunut hyvin.,"Annie oli harmissaan siitä, ettei hänen nilkkaansa ollut sattunut enempää.",1
5437385b-c7ff-4afb-bddb-eea81d085e37,"Kälylläni oli joitakin esineitä, jotka hän halusi myydä eBayssä.","Hän ei ole kovin hyvä siinä, joten hän pyysi minua myymään hänen puolestaan.",Olen liittänyt mukaan taskukellon ja kalvosinnapit.,Ne myytiin 140 dollarilla.,Siskoni ei enää koskaan halua minun myyvän tavaroita hänelle.,Siskoni oli tyytyväinen saamaani rahaan.,2
868d0f65-ca35-4ad3-b283-729ba903febc,"Aaron oli paimen, jolla oli kolme koiraa.","Yksi hänen koiristaan oli vanha, mutta yhä täynnä energiaa.",Eräänä yönä sudet alkoivat tappaa hänen lampaitaan.,Vanha koira taisteli susia vastaan ja ajoi ne pois.,Aaron rakasti vanhaa koiraansa.,Aaronin vanha koira oli hyödytön.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Kaikki luokassa puhuivat keskenään.,"Kuului ääni, joka kertoi ilmoituksesta.",Rehtori varoitti koulua lähestyvästä hurrikaanista.,Opettaja käski luokan mennä polvilleen.,Kaikki luokassa alkoivat kävellä ympäriinsä.,Kaikki luokassa polvistuivat.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis ja hänen ystävänsä menevät luistelemaan.,Heillä oli hauskaa.,Kukaan ei halunnut mennä kotiin.,He tilasivat pizzaa ja söivät siellä lounaan.,Lewisilla oli hauskaa.,"Lewis vannoi, ettei enää koskaan luistele.",1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly on raskaana.,"Häntä pelottaa, koska hän ei tiedä, onko hän valmis saamaan lapsen.",Yhdeksän kuukautta myöhemmin hän saa lapsen.,"Holly katsoo vastasyntynyttä poikaansa ja huomaa, kuinka paljon hän rakastaa häntä.","Holly tiesi, että hänen oli saatava lapsi.",Holly on päättänyt antaa lapsensa adoptoitavaksi.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul pitää videopelien pelaamisesta.,Hänen tietokoneellaan oli ongelmia uusimpien versioiden kanssa.,Hän päätti päivittää.,Jonkin ajan kuluttua koko tietokone oli käytännössä uusi.,Nyt Paul voi pelata kaikkia uusimpia pelejä ystäviensä kanssa.,Paul myi golfmailansa ja meni vanhainkotiin.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris ja hänen isänsä suunnittelivat metsästyksen.,Hänen isänsä vei hänet ampumaradalle harjoittelemaan.,Matkan aamuna he pakkasivat useita matkalaukkuja.,"Kun he saapuivat, he pystyttivät leirin.",Sitten Harris pelasi isänsä kanssa palloa.,Harris tappoi peuran ja he lähtivät kotiin.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie on juuri muuttanut poikaystävänsä asuntoon.,Hän ei pitänyt miehen sisustuksesta.,"Hän yritti antaa hienovaraisia vihjeitä, mutta mies jätti ne huomiotta.","Lopulta hän päätti tehdä muutoksen, kun mies oli töissä.",Hänen poikaystävänsä ei ollut vaikuttunut.,Hänen poikaystävänsä on sisustanut hänen asuntonsa uudelleen.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie rakasti tomaattien ja paprikoiden viljelyä takapihallaan.,Sadie jauhoi ne yhteen ja teki herkullista salsaa.,Hän alkoi myydä sitä ihmisille käytettäväksi heidän juhlissaan.,Hänen liiketoimintansa alkoi laajentua nopeasti kysynnän kasvaessa.,Sadie työskentelee nyt kokopäiväisesti salsan parissa.,Sadie ei enää koskaan kasvattanut tomaatteja.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,Äitini tuli tänään surullisena kotiin.,"Päätin kysyä häneltä, oliko hän kunnossa.",Hän ei sanonut mitään.,"Koska olin huomaavainen, päätin jättää hänet rauhaan.","Kävelin hänen luokseen ja huusin hänelle päin naamaa, koska hän oli töykeä.",Lopulta hän tuli luokseni ja pyysi anteeksi töykeyttään.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Hän meni hissillä asuntoonsa.,Yhtäkkiä hissin valot sammuivat.,"Hän oli jumissa hississä, jossa ei ollut sähköä.",Hississä odottaessaan Sam lähetti tekstiviestin tyttöystävälleen.,Hän itse rakasti tätä hissiä.,"Itse pääsin lopulta vapaaksi, kun sähköt palasivat.",2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom nukkui läpi herätyksensä ja myöhästyi tänään töistä.,"Hänen pomonsa kertoi hänelle, että hän oli myöhästynyt useita kertoja tässä kuussa.","Hän käski Tomia tekemään järjestelyjä, jotta hän olisi ajoissa paikalla.",Tom kävi ostamassa kolme herätyskelloa.,"Tom antoi kellot siskolleen, joka oli aina myöhässä töistä.","Nyt Tom on myöhässä, koska hän on käyttänyt aikaa hälytysten sammuttamiseen.",2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim kalasti rannalla.,Hän tunsi olevansa hieman pihalla.,Se veti voimakkaasti ylös.,Hänen siimassaan ollut kala lensi pois vedestä.,Kalastus oli hänen mielestään tylsää.,"Se oli suurin kala, jonka hän oli koskaan saanut.",2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan odotti innolla sunnuntaita.,Joka sunnuntai Susan ja hänen isoisänsä kävelivät kaupunkiin.,"Kun he saapuivat kaupunkiin, he pysähtyivät jäätelöbaariin.",Susan ja hänen isoisänsä tilaavat aina Hot fudge -jäätelöä.,Susan inhoaa todella kuumien jälkiruokien syömistä isoisänsä kanssa.,Tänään Susan päätti pyytää jäätelönsä päälle ylimääräistä suklaakastiketta.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell on aina halunnut oppia uimaan.,Hän kirjoittautui uimaopetukseen paikallisessa YMCA:ssa.,"Kun hän astui ensimmäisen kerran veteen, hän oli hermostunut.",Lopulta hän oppi kuljettamaan itseään vedessä.,Wendellistä on tullut erinomainen uimari.,Wendell ui yhä huonommin.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Valmentaja Reid järjesti tiukan harjoitusleirin ennen kauden alkua.,Joka ilta pelaajat kävivät läpi sarjan sotilasharjoituksia.,"Valmentajat toivoivat, että tämä kasvattaisi pelaajien kurinalaisuutta.","Vaikka pelaajat paheksuivat sitä tuolloin, he ovat vahvistuneet joukkueena.",Kouluttaja söi vihanneksia.,Kurinalaisuus urheilussa on tärkeä asia oppia.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,Koulussa Joanie kuuli tyttöjen puhuvan kirkosta.,"Joanilta kysyttiin, onko hän kristitty.","Kun Joanie pudisti päätään, tytöt välttelivät häntä.",Joanie kertoi äidilleen.,"Joanien äiti oli iloinen siitä, että Joanie oli saanut ystäviä.","Joanin äiti käski häntä olemaan huolehtimatta siitä, että tällaiset ihmiset tuomitsevat hänet.",2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue oli erittäin hyväkuntoinen nainen.,Hän harjoitteli joka päivä.,Sue saa tietää odottavansa lasta.,Hän jatkoi harjoittelua raskautensa aikana.,Suen lääkärit olivat eri mieltä.,Sue jatkoi alkoholin käyttöä.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly ja hänen ystävänsä halusivat kokeilla uutta aasialaista fuusioravintolaa.,He rakastivat aasialaista ruokaa.,"Heti kun he astuivat sisään, tunnelma oli mahtava.",Ruoka oli herkullista.,"He olivat vihaisia siitä, että he olivat tulleet uuteen ravintolaan.",He olivat iloisia saapuessaan uuteen ravintolaan.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris oli huono.,Hän päätti ryöstää pankin.,Hän hyökkäsi pankkiin aseen kanssa ja varasti tuhansia dollareita.,Hän pakeni pakoautolla.,"Harris ei onnistunut pakenemaan poliisia, ja hänet otettiin kiinni.",Harris päätti heittää rahat järveen.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,"Amy oli iloinen, että oli lauantai.",Hän ei halunnut mennä kouluun ja kohdata ystäviään.,Kaikki halusivat kuulla isosta pelistä.,"Se oli viimeinen asia, josta hän halusi puhua.",Amy soitti ystävilleen heti kun pystyi.,Amy on vältellyt ystäviä ja puheita isosta pelistä.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina ja hänen ystävänsä olivat koulun kirjastossa.,Mutta kirjastonhoitaja lähti ja lukitsi oven.,Tytöt istuivat käytävän lattialla ja odottivat.,"Pian he alkoivat pelätä, ettei hän palaisi.","Gina ei välittänyt siitä, että kirjastonhoitaja tuli takaisin.",Gina päätti kutsua apua.,2
2ea68032-3621-472c-bada-9320cdd0dc56,"Bani kuuli, että museossa oli dinosaurusnäyttely.",Hän pyysi äitiään ottamaan hänet mukaansa.,Hän vei hänet pois seuraavana päivänä.,Bani käveli innostuneena näyttelyssä.,Kaikki dinosaurukset kiehtoivat Bania.,"Bani oli järkyttynyt, koska hänen oli mentävä museoon.",1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben oli ostoksilla Walmartissa.,"Hän etsi kaikkea, mikä oli hänen mielestään siistiä.","Ben huomasi, että myynnissä oli iso aikuinen lohikäärme.",Hän osti leijan ja palasi kotiin.,"Ben oli järkyttynyt siitä, että hän oli mennyt ostoksille.",Ben vietti koko yön leijaillen takapihalla!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alisonin tuulettimessa oli kolme asetusta.,"Kun hän laittoi sen vahvimpaan, se tärisi.",Hänen uusi poikaystävänsä ei tiennyt tätä ja ilmaisi itsensä sellaisena.,"Hän huojui niin paljon, että ajoi pois.",Alison söi jäätelövoileivän.,"Hänen poikaystävänsä tunsi huonoa omaatuntoa, koska hän rikkoi tuulettimen.",2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica käy mielellään kahvilla ennen töitä.,Eräänä aamuna hän oli viisi minuuttia myöhässä.,"Kun hän pääsi kahvilaan, jono oli hyvin pitkä.",Hänen oli mentävä sinä aamuna töihin ilman kahvia.,Hän tunsi itsensä energiseksi ja hereillä koko aamun.,Hän oli pettynyt koko aamun.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,"Huusin tyhjyyteen nähdäkseni, oliko eloonjääneitä.",Huutojeni kaikujen välissä luulin kuulleeni jotain.,Menin ääntä vastaan.,"Mitä lähemmäs tulin, sitä kovempaa hän puhui.",Eloonjääneitä ei ollut.,"Näin nuoren naisen kasvot, jotka pyysivät apua.",2
1594dcd8-577a-44a6-bdaa-719da03db997,Eräänä päivänä ajoin autollani.,"Kun olin laittanut avaimen sisään, käänsin sytytintä.",Pian olin jo matkalla!,"Kävin ruokakaupassa katsomassa, oliko siellä tarjouksia.","He olivat siellä, ostin ruokaa ja menin kotiin.","Koska minulla ei ollut ruokaa, menin suoraan kotiin.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah halusi rakentaa uuden Lego-settinsä.,Se purki kaikki osat.,Hän luki ohjeet.,Hän seurasi ohjeita sarjan valmistamiseksi.,Sarah käytti säärystimiä hyvin järjestelmällisesti.,Sarah käytti säärystimiä hyvin väljästi.,1
ef912215-32ce-429c-a1db-e030227dce57,Eräänä iltapäivänä Sallie vei koiransa Gibbyn koirapuistoon.,Gibby pelkäsi aina puistossa muita koiria.,"Mutta tällä kertaa se tapasi toisen koiran, joka myös pelkäsi.",Molemmat koirat tervehtivät toisiaan häntää heiluttaen.,"Sallie oli iloinen, että Gibbie oli löytänyt ystävän.",Sallie rankaisi Gibbietä.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike meni ystäviensä luokse.,He pelasivat Segaa tuntikausia.,Kaikenlaisia pelejä.,Muutaman tunnin kuluttua hän lopulta lähti kotiin.,Mike tykkäsi käydä ystäviensä luona.,Mike varasti Segan myydäkseen sen kokaiinia vastaan.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,"Minun oli muistutettava kahta työntekijää, jotka työskentelivät eri paikoissa.",Vihasin sitä ja luulin sen olevan ohi.,Muutamaa viikkoa myöhemmin eräs heistä jätti viestin eräästä dokumentointiongelmasta.,"Soitin hänelle ja sanoin: ""Minä tässä"", ja hän sanoi minusta kauheita asioita.",Jouduin irtisanomaan työntekijän.,Annoin hänelle palkankorotuksen ja annoin hänelle palkankorotuksen.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,"Hannahilla oli kaunis kissa, jota hän rakasti kovasti.","Mutta hän huomasi, että hänen kissansa oli tulossa hyvin vanhaksi.",Eräänä päivänä hänen kissansa karkasi eikä koskaan palannut.,Hannah oli järkyttynyt.,Hän ei enää koskaan nähnyt kaunista kissaansa.,Hän löysi kissansa piilossa sohvan alta.,1
854f0356-3888-404a-8cd7-64e11b037024,Amyn luokka teki retken museoon.,Amy oli iloinen nähdessään King Tut -näyttelyn.,"Amy kysyi infopisteestä, mistä näyttely löytyy.","Nainen ilmoitti, että näyttely oli lähtenyt kuukautta aiemmin.",Amy tuli onnelliseksi.,Amy tuli surulliseksi.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry ei ole syönyt koko päivänä.,"Hän pelkää, ettei hänellä ole kotona ruokaa.","Lopulta hän huomaa, että hänen kaapissaan on pikanuudeleita.",Kiehauta vesi nuudeleiden keittämistä varten.,Hän syö nuudeleita päivälliseksi.,Larry tilaa pizzan.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim saa ensimmäisen työpaikkansa.,Mutta hän joutui istumaan pitkiä tunteja.,Tim halusi käyttää ansaitsemansa rahat autoon.,Sen sijaan hän joutui käyttämään rahat selkäleikkaukseen.,Hänen selkänsä tuntui paljon paremmalta leikkauksen jälkeen.,Tim päätti ostaa veneen.,1
3198049a-35c7-4d32-871a-14a49d56cce7,"Carl lähetti ystävänpäiväkortin tyttöystävälleen Katille, joka piti hänestä.",Yliopiston postitoimisto toimitti sen kuitenkin erehdyksessä väärälle Katille!,"Väärä Katie oli innoissaan ystävänpäivästä, jonka hän luuli olevan hänen.",Carl pyysi häntä säälistä treffeille samana iltana.,Carl ja Stacey nauttivat treffeistään.,Katie sai tietää asiasta ja loukkaantui kovasti.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek ajoi yöllä.,"Yhtäkkiä hänen autonsa jäi jumiin, ja hänen oli pysähdyttävä.",Konepellin alta tuli savua.,Hän huomasi tämän ja nousi nopeasti autosta.,Hän lähti eikä koskaan katsonut takaisin.,Kesti neljä tuntia ennen kuin hänen autonsa oli jäähtynyt ja hän pääsi kotiin.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex on aina rakastanut lintuja.,"Eräänä päivänä ystävä suositteli, että he lähtisivät paikalliseen puistoon lintuja tarkkailemaan.","Rex ja hänen ystävänsä näkivät finkkuja, varpusia ja muita lintuja.",Myöhemmin jäätelön äärellä he puhuivat kaikista näkemistään linnuista.,Heillä oli hauskaa.,Rex päätti olla tekemättä sitä enää koskaan.,1
