803745f2-5db4-453e-9c6b-e27205ec4063,Becky ma kuzynkę o imieniu Ashley.,Becky i Ashley znają się od dzieciństwa.,"Ashley zaczęła być idiotką, gdy dorastała.",Poszła do więzienia za kradzież tamponów ze sklepu za 1 dolara.,Becky nie była w kontakcie.,Becky jest taka dumna z Ashley.
71b949ae-4154-4254-bd9b-d0fadde41301,Ela była opiekunką do dzieci.,Jej młody podopieczny chciał nuggetsy z kurczaka.,"Ela sprawdziła, ale w zamrażarce nic nie było.",Poszła do McDonald's i kupiła nuggetsy.,Ela sama zjadła całego kurczaka.,Dzieci z chęcią zjadły nuggetsy.
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agata lubiła piec ciasteczka.,Pewnego dnia włożyła partię do piekarni i upiekła.,"Jednak po 20 minutach nie czułam, że ciastka się pieką.","Poszła sprawdzić, co z nim.","Agata stwierdziła, że temperatura w piekarniku była zbyt wysoka.","Agata zauważyła, że piekarnik jest wyłączony."
f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmin była samotna i cierpiała na migreny.,"Nie wiedziałam, co robić i jak uśmierzyć ból.","Przypomniała sobie, co robiła dla niej matka, gdy miała migreny.",Poszłam do umywalki i wzięłam sobie ciepły ręcznik.,Wrzuciłam ręcznik do brudnej bielizny.,Przycisnęła ręcznik do czoła.
476c4750-0daa-400d-9d8b-0bd8af6cc016,"Laura powiedziała, że upiecze tort dla Cindy na jej urodziny.",Laura postanowiła upiec ciasto czekoladowe.,Przepis znalazła w Internecie.,Cały dzień piekła ciasta.,"Laura sprzedała swoje ciasto, żeby kupić nowe buty.",Laura była bardzo dumna ze swojego tortu.
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy chciała zarabiać na życie pisaniem powieści.,Jedną z nich napisała tradycyjną drogą publikacji.,"Ledwo starczało jej na zaliczkę, którą zarobiła.",Inne utwory pisała dla własnej firmy wydawniczej.,"Trudy miała nadzieję, że self-publishing będzie bardziej opłacalny.",Trudy zadzwoniła do swojej siostry i zaprosiła ją na kolację.
8885172e-3d16-48b4-8c3b-77b00e424dd6,Moja dziewczyna łatwo się boi.,Lubię oglądać horrory.,"Przekonałem ją, by obejrzała jeden z nich ze mną.",W jednej scenie krzyczał i rozlewał wszędzie lemoniadę.,Teraz codziennie oglądamy razem horrory.,Resztę filmu obejrzałem sam.
6a65d185-b4fc-4187-b143-d14d0458741d,"Był słoneczny dzień, więc Sheila postanowiła zabrać Fido na spacer.","Próbował wbiec na podwórko sąsiada, gdy byliśmy na spacerze.",Na podwórku sąsiada był złodziej!,"Sheila krzyknęła na rabusiów, żeby przestali.","Zadzwoniła na policję, która aresztowała złodziei.",Odwrócił się i zaprosił Sheilę na randkę.
f49d9055-9f79-4753-8d74-7a10dce6f3c3,George brał gorący prysznic.,Nagle woda stała się bardzo zimna.,George szybko wyskoczył spod prysznica.,"Drżąc, wyciera się ręcznikiem.",W tym momencie George poczuł gorąco i musiał się ochłodzić.,"Zrozumiał, że nie ma już gorącej wody."
33978992-6c6f-419d-a271-bd535ef81977,Simon miał kociaka o imieniu Tiny.,Tiny był psotny i często zrzucał rzeczy z mebli.,W pewnym momencie Tiny upuścił swoją szklankę na stół.,Rodzice Szymona weszli do domu i zobaczyli rozbite szkło na podłodze.,Rodzice Simona kochali Tiny.,Rodzice Szymona byli źli na Tiny.
1ab0cd85-6190-40ea-98d9-26df38965031,Hank postanowił kupić nowy samochód.,"Nie wiedziałam jednak, jaki kolor wybrać.","Zastanawiałam się, jak elegancko wyglądałaby biel.",Wybrałam więc kolor biały.,Hank kupił czarny samochód.,"Hank był rozczarowany, że nie było już więcej białych samochodów w magazynie."
156302c7-290d-441c-810e-e0314a5d077e,Mike wyglądał na bardzo zaspanego i głodnego.,Ale musiał nie zasnąć do końca.,"Myślał, że jedzenie pomoże mu dłużej nie zasnąć.",Włożył więc chleb do tostera.,"Kiedy się skończyły, włożył do nich masło i zjadł je.","Nie wiem, co mam jeść."
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess był korepetytorem w szkole.,"Następnie sfilmowali uczniów, którzy złamali zasady.","Niektórzy uczniowie twierdzili jednak, że jest zbyt głośno i rozprasza ich uwagę.",Dlatego zabrali mi aparat.,"Jess nie lubił, gdy robiono mu zdjęcia.","Jess była zdenerwowana, że został jej odebrany."
e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa była na plaży.,"Wtedy zobaczyłem, że ktoś puszcza latawiec.",Wyglądało to na świetną zabawę.,Lisa kupiła więc swój własny latawiec.,"Lisa obwinia matkę, że wybrała tak wietrzny dzień.","Lisa zerwała swój latawiec, gdy mewa zaplątała się w sznurek."
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill kupiła kilof i poszła do kopalni.,John zobaczył ją na ulicy.,"Powiedzieli: ""Kobiety nie mogą pracować w kopalniach.",Zamachnęła się więc kilofem i wbiła mu go w czaszkę.,W tym momencie Jan był bardzo szczęśliwy.,Wtedy Jan zasłabł i umarł.
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim i John postanowili wybrać się do swojego ulubionego parku rozrywki.,Po drodze samochód się przegrzał i zepsuł.,"Znalazłem mechanika, który naprawił mój samochód, ale powiedział, że to zajmie cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,Postanowili już nigdy więcej nie wracać do ośrodka.,Mieli więcej zabawy w ośrodku niż w parkach.
e51d2264-431a-4495-967f-fe5bed2749cf,Był środek nocy i rodzina Lynn spała.,Lynn i jej przyjaciółki postanowiły spotkać się z chłopcami w parku.,"Uznał, że niebezpiecznie będzie zakraść się przez okno do jej pokoju.",Poszli więc do piwnicy.,Lynn postanowił zagrać w grę w domu.,Lynn i inni wymknęli się przez drzwi do piwnicy.
f3e50b87-3890-43d1-9404-2b10eecfcc59,"Jenny usiadła, aby otworzyć pisankę.",Zebrali je podczas wielkanocnego polowania na jajka w kościele.,Naliczyła 14 jaj.,Niektóre z nich miały w sobie małe cukierki i naklejki.,Jajka były puste.,Jenny była bardzo zadowolona z zawartości swojego wielkanocnego jajka.
52b62816-c341-42b9-99c1-3b47bf46049a,Codziennie dawałem grosze bezdomnym.,"To było na tym samym rogu, niedaleko mojego domu.","Pewnego dnia, kiedy przejeżdżałem przez moją okolicę, zobaczyłem nowy samochód.","Wkrótce zobaczyłem, że z domu wyszedł ten sam bezdomny.",Następnego dnia dałem mu dwadzieścia dolarów.,Nigdy więcej nie dałem mu żadnych pieniędzy.
5092b828-4411-4059-9de1-bd329567ce33,Aya zawsze chciała hodować własne kwiaty.,Nasiona kupiłem w sklepie ogrodniczym.,Zasadziła go i podlewała.,Wkrótce zaczęły pojawiać się małe kiełki.,Aya była podekscytowana.,Aya nie znosiła roślin.
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anna chciała wyhodować bluszcz na ścianach swojego domu.,"Uważał, że jest to malownicze i magiczne miejsce.",Dostała małą sadzonkę bluszczu i zasadziła ją.,W końcu zaczęły wspinać się po ścianach domu.,"To było dokładnie to, czego szukała.",Była bardzo uczulona na trujący bluszcz.
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy uwielbiała sowy.,Wraz z bratem odwiedził park narodowy i próbował ich odnaleźć.,Przyjechali o zmierzchu i usiedli w kryjówce.,W końcu widzą niesamowity widok.,Kimmy zobaczyła kilka sów odlatujących w noc.,Kimmy włączyła latarkę i krzyczała z przerażenia na sowy.
dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil z przerażeniem wpatrywał się w swój talerz.,Oślizgła kupa bakłażanów zdawała się wpatrywać w niego.,"Nie ma mowy, żebym to zjadł.",Znalazł swojego psa pod stołem i zaczął wsuwać bit.,Neil pozwolił swojemu psu zjeść wszystkie bakłażany.,A Neil postanowił sam zjeść bakłażana.
112e1684-0f40-4d27-9362-657b3ab17699,"Kiedy Alfred siedział sam w swoim pokoju, usłyszał dziwny dźwięk.",Dźwięk stawał się coraz głośniejszy i głośniejszy.,"Alfred był zbyt przerażony, by zbadać ten dźwięk.",Nagle dźwięk ustał.,"Alfred zdał sobie sprawę, że to był jego pies.",Alfred był rozczarowany.
d03e6962-94dc-4256-95fc-044d8e80982b,Czarny kot zobaczył małe coś poruszające się w trawie.,Obiekt trzepotał i latał nieregularnie.,Kot przykucnął i przyglądał się swojej zdobyczy z uwagą.,Nagle to do niego dotarło.,Kot skoczył w przeciwnym kierunku.,Kot złapał mysz.
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon został wyznaczony do napisania 10-stronicowej pracy badawczej.,"Swoje artykuły zaczął pisać na laptopie Dell, który kupił w 2003 roku.",Brandon pracował do 1:00 w nocy.,Nagle mój komputer się zepsuł.,"Kiedy skończył pracę, położył się do łóżka.",Na szczęście wszystko miał zapisane na dysku zewnętrznym.
25528532-27ab-42cc-a16f-7938450968d6,Samochód Tima potrzebował wymiany oleju.,"Postanowiłem zrobić to sam, aby zaoszczędzić pieniądze.",Odkręciłem korek na misce olejowej pod samochodem.,Nagle rozbryzgnął się olej.,"To był taki bałagan, że nie było sensu wydawać tych pieniędzy.",Potem Tim wziął kolejny kęs swojej pizzy.
1b74177c-c580-4fa3-adfe-920f1a77f6f5,Poszedłem na plażę z moimi przyjaciółmi.,Myślałem o zorganizowaniu pikniku.,Wszystkie potrawy były przygotowane i można było rozpocząć posiłek.,Nagle ktoś wbiegł i rozsypał piasek na wszystkie strony.,Jedzenie było zniszczone.,Wszyscy mu podziękowaliśmy.
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey poszła do sklepu.,"Matka powiedziała jej, żeby na wszelki wypadek wzięła parasol.","Stacey powiedziała, że to nie jest konieczne.","Gdy była w sklepie, zaczął padać deszcz.","Żałuję, że nie posłuchałem rady mojej matki.","Obwiniała matkę, że nie poinformowała jej o pogodzie."
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"Pewnego deszczowego wieczoru Susan zaparkowała swój samochód na postoju przy autostradzie, aby odpocząć.","Na postoju zobaczyła dziwnego mężczyznę, który się w nią wpatrywał.","Czując niepokój, szybko wyszła.",Susan pojechała przez deszcz do najbliższego miejsca odpoczynku i weszła do środka.,"Susan skorzystała z tła, aby się zrelaksować i odpocząć.",Susan wróciła na ostatni przystanek i porozmawiała z nieznajomym.
9dcc613e-053d-41ad-93a3-2def3ade2331,Suzy dostała na targu kozę.,Zabrała go ze sobą do domu.,"Jej matka powiedziała, że musi go trzymać na zewnątrz.",Zuzia martwiła się o kozy.,Zuzia była zła na kozę.,Zuzia bardzo polubiła kozę.
db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj wolał jeść w McDonald's.,Napisał e-mail z podziękowaniami dla McDonald's za ich usługi.,Następnego dnia przedstawiciel McDonald's odpowiedział na moją prośbę.,Taj dostał pocztą kupon na 50 dolarów do McDonald's!,"Był smutny, że dostał kupon.",Zaprosił kilku przyjaciół na lunch do McDonald's.
2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara oglądała mecz baseballowy.,Telewizor zaczął migotać.,Żarówka w telewizorze wymagała wymiany.,Tara poszła do lokalnego sklepu z elektroniką.,Tara kupiła żarówkę.,Tara kupiła lody.
cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara zawsze kłóciła się ze swoim szefem.,Zawsze miała z nimi nieporozumienia.,Pewnego dnia została zwolniona z pracy za niesubordynację.,Tara w końcu znalazła nową pracę.,Nie dogaduję się też z moim nowym szefem.,Tara dostała wspaniały list polecający od swojego byłego szefa.
62873837-7156-492d-8246-1d5beddb1771,"Ted siedział na ławce na lotnisku, czekając na swój samolot.",Pewna rodzina przyszła do Teda i zapytała czy mógłby rzucić na coś okiem dla nich.,"Poprosił mnie, żebym przypilnował dużego pudła, podczas gdy on będzie szukał dziecka.","Ted usprawiedliwił się i szybko wstał, żeby wyjść.","Rodzina uważała, że Ted był bardzo miłym człowiekiem.","Rodzina uważa, że Ted był bardzo niegrzeczny."
129d933b-ca5b-4508-bc11-52274a567472,"Maddie zdecydowała, że nadszedł czas, aby zrobić zakupy na powrót do szkoły.",Była połowa sierpnia i właśnie zaczynały się zajęcia.,Zapoznała się z wymaganiami kursu i listą zakupów.,"Następnie spojrzałem na wszystkie reklamy w gazecie, aby znaleźć najlepsze oferty.",Maddie pożyczyła cały sprzęt szkolny.,Znalazła świetne miejsce na sklep i kupiła wszystkie materiały.
98629b2e-d271-4864-8141-b51a069417b9,Kerry znów był dziś zdenerwowany.,To był jej pierwszy dzień w szkole.,Była nowa.,Na szczęście wkrótce po przyjeździe poznałem nowego przyjaciela.,"Zdała sobie sprawę, że będzie kochać szkołę.","Była w tej samej klasie co w zeszłym roku, z tymi samymi dziećmi."
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Wczoraj zrobiłam zakupy w centrum handlowym.,"Ku mojemu zdziwieniu, włączył się alarm.","Słyszałem, że ktoś ukradł jakieś ubrania.",Na szczęście sprawca został złapany.,"Tego wieczoru w wiadomościach dowiedziałem się, że porywacze trafili do więzienia.",Tej nocy zobaczyłem w wiadomościach reportaż o złodzieju sklepowym.
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Wczoraj spadł u nas rekordowy śnieg.,Spadły cztery stopy śniegu.,Kerry miał nadzieję na śnieg.,Na szczęście szkoła była zamknięta.,Kerry podskakiwała z zachwytu.,"Kelly była zawiedziona, że szkoła została odwołana."
f230fa5f-888d-46bf-8f08-b02f0000bbbf,Pewnego dnia obudziłam się z najgorszym bólem w gardle.,Ledwo mogłam przełknąć.,"Poszłam do lekarza i okazało się, że mam anginę.",Na szczęście dała mi antybiotyki.,"Byłam bardzo zdenerwowana, kiedy wyznaczono datę mojej operacji.","Kilka dni później, na szczęście, zacząłem czuć się lepiej."
78d96005-0a50-4142-a583-6785139133e0,Moi przyjaciele przynieśli swoje obiady i zebrali się wokół stołu.,"Ben był głodny, więc skończył swój lunch przed resztą z nas.","Wrócił do kolejki po jedzenie, żeby kupić więcej.",Nie ja go wymyśliłem.,"Miał zamiar kupić jeszcze jeden obiad, ale wtedy zachorował.","A potem przestałam jeść, bo byłam tak pełna."
1f943cc7-04b5-4da0-b270-5971ce1067f4,"Tom nie mógł zrozumieć, dlaczego Internet działa tak wolno.",Zadzwonił do firmy kablowej i nie mieli problemu.,Ostatecznie zdecydowałem się na zakup nowego routera.,To była wielka różnica.,"Tom był bardzo szczęśliwy, że mógł szybciej surfować.","Tom z zadowoleniem zauważył, że jego refleksja na temat kabla uległa poprawie."
a327cbea-13c4-40c4-abe0-c3295243f7e8,"Amy cieszyła się, że dziś jest sobota.",Nie chciałem chodzić do szkoły i stawiać czoła kolegom.,Wszyscy chcieli usłyszeć o wielkim meczu.,"To była ostatnia rzecz, o której chciała rozmawiać.","Amy zadzwoniła do swoich przyjaciół tak szybko, jak tylko mogła.",Amy unikała swoich przyjaciół i rozmawiała o wielkim meczu.
c9dbba6e-0800-4760-88d0-c29baa08e654,Franciszek pisze w domu od kilku dni.,"Nie pamiętam, kiedy ostatni raz wyszłam z domu.",W końcu założyłem buty i postanowiłem wyjść.,Powietrze jest przyjemne dla jego twarzy.,Francis zadrżał i ruszył w stronę parku.,"Franciszka nie było w domu od kilku dni, więc wszedł do środka."
318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy lubił jeść jabłka i zdrową żywność.,Cieszył się owocami swojego życia w gronie rodziny i przyjaciół.,"Kiedy się zestarzałem, kupiłem sad i uprawiałem jabłka.",Jabłka były bardzo smaczne i wielu osobom bardzo smakowały.,Marka jabłek Billy'ego odniosła sukces dzięki jego pasji.,Billy nie potrafił wyhodować dobrej jabłoni ani jabłek.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred potrzebował trochę lodu do grilla.,Poszedł do sklepu i wyciągnął z zamrażarki kilka torebek.,Podszedł do lady i zapłacił za lód.,Obsługa pomogła mi zanieść go do samochodu.,Fred przyniósł nam trochę lodu na grilla.,"Fred ubolewał nad faktem, że nikt nie miał lodu do drinków na grillu."
4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam zostawiła syna z nową nianią.,"Powiedziała mu, że jej syn jest uczulony na masło orzechowe.",Ale moja niania dawała jej owsiankę z masłem orzechowym.,Niania musiała zadzwonić do szpitala.,Pam była pod wrażeniem swojej niani.,Pam była zła na swoją opiekunkę.
10447766-822d-40b1-ae39-c64ba4b1d30b,Mężczyzna w delikatesach pakuje kanapki dla klientów.,Wyciągnął brązową torbę i położył ją na ladzie.,Mężczyzna w delikatesach wziął kanapkę i wrzucił ją do swojej torby.,Kanapka uderzyła i torba się przewróciła.,"Człowiek z delikatesów powiedział: ""Te kanapki są teraz droższe.",Człowiek z delikatesów przeprosił mnie.
f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack grał w baseball na boisku koło swojego domu.,"Kiedy wszedłem na kij, zamachnąłem się tak mocno, jak tylko mogłem.",Był zszokowany widząc piłkę lecącą po boisku.,Piłka wybiła okno w jego sypialni.,Jack połknął piłkę.,Jack drżał.
3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed grał w baseball na podwórku.,Zamachnij się kijem i uderz piłkę.,Potem przeszedł go dreszcz.,Piłka rozbiła okno sąsiada!,Ed był przerażony.,Ed był szczęśliwy.
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,"Harold chciał zobaczyć, jak gra jego ulubiony zespół.","Kiedy w końcu dotarł do miasta, kupił bilet.","Wszedł do sali koncertowej, znalazł odpowiednie miejsce i stanął.",Zespół gra przez trzy godziny.,"Harold wyszedł zawiedziony, że jego zespół w ogóle nie przyjechał.",Stopy Harolda bolały po koncercie.
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"Kiedy harpun trafił w wieloryba, ten wyrwał się i uciekł.","Wszystko szło dobrze przez kilka minut, ale wtedy wieloryb zawołał do nas z głębin.",Nie zdążono na czas wypłacić liny i dziób zatonął głęboko.,"Łódź zsuwa się pod fale, by już nigdy nie powrócić.",Harpunnik poszedł na dno razem z łodzią.,Harpunnik wypłynął na powierzchnię.
97167094-90da-49d6-bf20-7ca0c64bb755,"Ray zrobił huśtawkę dla swojej córki, wieszając oponę na linie.",Weszła do środka i bawiła się radośnie.,Właśnie wtedy Ray usłyszał obrzydliwie głośny huk i głośne uderzenie.,Gałąź podtrzymująca huśtawkę złamała się i Twoja córka spadła z niej.,Ray roześmiał się z tej zabawnej sytuacji.,"Ray podbiegł do córki, aby upewnić się, że nic jej nie jest."
