InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He begged his parents for one.,"Finally, his parents gave Tommy a dog for his birthday!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn pants.,He also gave his parents a note saying that he had behaved badly.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,"According to Joe, nothing special happened that day.",Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired at work this afternoon.,He decides he's going to make coffee.,He makes a very strong cup of coffee and drinks the first cup.,You finally feel a little less tired.,Marco falls asleep.,You have a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him new baby clothes.,His birth brought the family closer together than ever before.,My niece has touched my heart.,Our family decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother got lots of candy after Halloween.,But he didn't like sweets.,So she decided to give away her candy.,"He gave his sweets to his neighbours, who had many children.",My brother then demanded the candy back.,The family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he worked with.,"One day at work, my laptop crashed.","Ted tried everything, but the laptop wouldn't turn on.",Ted eventually borrowed a friend's computer to go online and buy a new one.,Ted waited for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina went home as the sun was setting.,It was 20.00 and it was still warm outside.,Gina had nowhere to go but home.,"Inside the house, the fans in the windows did nothing to combat the heat.",Gina decided to jog.,Gina wishes she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a rival hockey game.,The Blues played the Blackhawks.,Blackhawks scored 5 goals in the first period.,The Blues trailed by 3 points in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into his living room.,Your dog was still asleep.,Jon decided to wake his dog.,Your dog refused to wake up.,Jon was very worried.,Jon shrugged and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff took a new job and started at four in the morning.,"The night before, he was so nervous that he set three alarms.",He was worried that he wouldn't wake up that early.,"This thought stayed with him all night, and he hardly slept.",Jeff was very well rested this morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because my screen had a low brightness, I could not see the color of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The colour of the shirt was terrible and I hated it.,The shirt was a terrible colour and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mister Pink.,He took out Mr. Pink's appendix and sewed it up.,But Mister Pink was present at the vasectomy.,Mister Pink thanked Marie for her help.,Mister Pink Suede Marie for malpractice.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He waged a dirty campaign against his opponent.,He made up lies and spread rumours.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"In the morning, however, he was hit by a series of accidents.",He lost his shoes and keys.,"As he walked to the bus stop, he saw the bus start to move.",Mary missed the bus and had to walk to her destination.,Mary boarded a plane to travel to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went wherever he wanted.,One day his brother was grounded for being late.,This made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom ran in the park.,"Her shoelaces came undone, she tripped and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe store and bought Velcro shoes.,Tom never had to worry about the corset again.,Tom's shoelaces began to come undone more and more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The other day the clerk in a shoe shop was rude to me.,I told him his attitude was inappropriate.,He quickly led me out of the store.,I wrote a letter about my experiences to the local newspaper.,The shoe shop has many customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not very popular in high school.,People said it was too boring.,They didn't know he was the guitarist in a local band at night.,"Soon, his orchestra received national attention.",That's why nobody loved him.,Soon people discovered who he was and they began to love him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy has moved to Europe.,"As soon as I hung up the phone, I started crying.",I spent the morning looking through old photo albums.,I will miss Stacy very much.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, put on his evening music and sat down.",His assistant said they had computer problems that day.,"Sal tried to make it himself, but he couldn't play a single song.","Instead, he spoke for two hours just to his audience.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called it murse.,He hated the term because it was stupid and insulting.,He hit them all in the face.,Greg was promoted by his boss.,Greg was then fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big test ahead of him, but he was sure he would pass.",Brian didn't study for the exam.,"When Brian took the test, he realised he wasn't prepared.",Brian's teacher praised Brian's performance in the test.,Brian felt lucky to get a three in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a kid.,It was a gift from his father.,Artie decided to adopt his son.,Your son dropped the ball in the park one day.,Artie was glad that this had happened.,Artie was pretty upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an invitation and posted it online.,Readers of my call for more.,I wrote a short story that extended the invitation.,My prompt readers grew and wanted more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,"He was excited, but also nervous about cooking.","After reading the recipes, she went to the store and bought the ingredients.",She went home and cooked a very delicious meal for two.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out his bread and spread peanut butter on it.,He quickly remembered that there was no jelly.,"Instead of going to the store, he just ate it as it was.",Danny liked peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Your favorite singer, Billy Idol.",Timmy was upset that Billy Idol was visiting him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam on New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Afterwards we took a steaming hot bath together.,The bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation.,He got on the bus and went to Miami!,Get some sun on the beach!,He ate a lot of fish!,Fred felt excited.,Fred calmed down.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is happy to be moving into her own apartment.,He decides to celebrate by throwing a party.,Candace prepares a meal and invites her friends and sister.,Everyone loves Candace's new apartment.,Candice was upset that people didn't like her apartment.,Candice was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He didn't close the door all the way.,Your dog was shooting at full speed.,"Tim tried to catch him, but it was too late.",Tim had to go out to the car to find his dog.,Tim was relieved that his dog had run away.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then he cut the potatoes into strips.,He baked the potatoes for French fries.,"After all that work, he had a delicious baked potato.",Tony then ate the little stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,He checked the weather forecast for the ball and predicted rain.,The dance was outdoors and the rain would have ruined it!,"But then, on the gala evening, the weather cleared up.",Mary had a wonderful time at the ball.,Mary stayed home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob had his car in for an oil change.,"When he got his car back, it made a strange noise.",Smoke started pouring out of his car.,The mechanic forgot to put oil in his car.,Bob was angry!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought her another puppy to give Sammy a playmate.,Sammy got on really well with the new puppy.,Susan gets rid of her other dog when she gets a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna had a craving for sweets.,There was no one in his house!,He was desperate for fast food.,He went to his neighbour and asked him.,Anna has no neighbours.,Her neighbor gave her a chocolate bar.,2
