InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara sledovala baseballový zápas.,Její televize začala blikat.,Potřeboval jsem vyměnit žárovku v televizoru.,Tara jela do místního obchodu s elektronikou.,Tara si koupila žárovku.,Tara si koupila zmrzlinu.,1
2236eeef-a0c8-4279-878a-c511175bc783,George si dával horkou sprchu.,Najednou byla voda velmi studená.,George rychle vyskočil ze sprchy.,Třásl se a utíral se ručníkem.,V tu chvíli už George cítil horko a potřeboval se zchladit.,"Všiml jsem si, že teplá voda je pryč.",2
721992ab-12b0-40b9-b49a-6442d229716a,John loni na jaře založil zahradu.,Půda byla obdělána.,Sazenice rajčat začaly plodit.,Janovu úrodu však sežraly vrány.,"John se rozhodl, že se znovu pokusí projít kolem vran.",Později John chytil vránu jako domácího mazlíčka.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory nemohl najít své hodinky.,Včera jsem ho měla na sobě.,Od té doby si na hodinky nemohla vzpomenout.,Prohledala každý kout a zákoutí.,Na zápěstí měla hodinky Cory.,Ale ty hodiny jsou navždy pryč.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam šel do parku.,Tam se seznámil s několika přáteli.,"Pozvali Adama, aby si s nimi zahrál frisbee.",Adam souhlasil.,"Adam utíkal od skupiny chlapců, jak nejrychleji mohl.",Adam s nimi hrál frisbee.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden se chtěl stát mužským modelem.,Poslal obrázek jedné z agentur.,Brzy poté mi zavolali.,"Bradena potěšilo, že se jeho fotografie lidem líbí.",Braden byl najat jako model.,"Braden zavolal, že už tuhle práci nechce dělat.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom se vydal na pěší túru s kamarádem.,Měl však jen jedny boty.,Byly velmi zablácené a špinavé.,A druhý den jsem je musela nosit do školy.,"Správce byl znepokojený, protože Tom na čistou podlahu nanesl bláto.",Všichni mu chválili jeho krásné boty.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Eileen hrála ve školním představení.,"Chtěla se stát herečkou, ale role se sháněly těžko.","Režisér jí proto nabídl, aby navrhla kostýmy.",Eileen se toho chopila a práci si zamilovala.,"Irena byla tak rozzlobená, že se představení hry nemohla zúčastnit.","Eileen se cítila hrdá, že má na jevišti svůj kostým.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Letos v létě jsem odjela na Havaj.,Opravdu jsem se tam těšila.,Ostrov byl velmi krásný.,Nikdy jsem neviděl tak čisté moře.,Viděl jsem ryby plavat v korálovém útesu.,"Žraloka, který ho v oceánu napadl, neviděl.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina nastoupila do autobusu a hlídala u dveří svou kamarádku Tami.,"Doufala, že s ní půjde k autobusu, ale on nešel.","Tami zůstala a mluvila s dívkami, které neměly Ginu rády.",To Gině vadilo.,Gina zazpívala.,Možná už Tami nebyla její kamarádka.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina vložila do boomboxu nový singl na CD.,První píseň patřila k jejím oblíbeným.,Druhá pro ni byla záhadou.,Nejprve si poslechla druhou část.,"Gina se rozhodla, že se jí líbí stejně jako první.",Gina znala všechna slova a zpívala si s ním.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee strávil celý den na túře lesem.,"Když se vrátil domů, ucítil na paži podivné svědění.","Když jsem se podíval dolů, uviděl jsem na předloktí přisáté klíště.",Lee ho od něj rychle odtáhl.,"Leeho ruka krvácela z místa, kde měl klíště.",Lee byl sám ze sebe zklamaný.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Jednoho dne Tim otočil kohoutkem a zjistil, že voda zhnědla.",To se dělo po celém městě.,Trvalo to více než rok a všimla si toho i celostátní média.,To už ale bylo pozdě.,Voda ve městě Tim byla nejčistší v zemi.,Mnoho lidí onemocnělo.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Když na něj přišla řada na jazzovém koncertu, Joel se zhluboka nadechl.",Usilovně se soustředil a začal hrát na saxofon.,Joel dokázal svou roli zvládnout bezchybně.,Podíval se do davu.,Publikum jásalo.,Dav vypískal.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur jednou v noci usnul při kouření cigarety.,Cigareta byla stále zapálená a spadla na zem.,Narazil do záclon a vznítil se.,Nakonec dům vyhořel.,Arthur zahynul při požáru.,"Artur byl hrdý na to, co udělal.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim se rozhodl, že se stane vegetariánem.","Bylo jí teprve třináct, ale věděla, že je to správné.",Její matka však nehodlala přestat vařit maso.,Odmítl také při každém jídle vařit speciální jídlo jen pro Kim.,Kim si ukousla velké sousto z hamburgeru.,Kim se rozhodla sníst jen bezmasou část jídla.,2
7907720f-df18-437b-9443-539f8214030b,John byl mnohem menší než jeho spoluhráči z basketbalového týmu.,Sotva dostal nějaký herní čas.,Během zápasu play-off se zranili dva hráči.,Nakonec opustil lavičku.,"John předvedl to nejlepší, co uměl.",John se posadil na lavičku.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron se procházel u jezera, když uviděl labuť.","Všiml jsem si, že labuť je zraněná.","Áron použil chléb, aby labuť nalákal.",Pak ji zvedl a odvezl do nemocnice.,A tu labuť jsem si uvařil doma na sporáku.,Aaron zachránil labuti život.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,V Jimově škole se konal odběr krve.,"Jim se rozhodl, že se přihlásí jako dobrovolník.",Sestra bodla Jima do paže.,Celá práce byla hotová za jednu hodinu.,Jim neodebral žádnou krev.,Jim byl na sebe pyšný.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max chodil s Maddy tři roky.,Nikdy se nesetkal s její rodinou.,"Cítil se velmi podezřívavě a řekl Maddy, že ji chce vidět.","Maddie si dělala starosti, protože měla tajemství.","Maddie přemýšlela, co si Max pomyslí, až uvidí své dva otce.","Maddie se nemohla dočkat, až se Max seznámí s její rodinou.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Jeden můj kamarád mi napsal, že by si chtěl v pátek večer vyrazit.",Chtěl jsem ji vzít na večeři.,V pátek jsem je kontaktoval a neozvali se mi.,Navzdory změně plánů vše proběhlo v pořádku.,Setkal jsem se s dalším kamarádem a bavili jsme se.,Plakala jsem sama ve svém pokoji.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy a Ben byli mladí a zamilovaní.,Seděli spolu na houpačce v parku.,Ben se natáhl a chytil ji za ruku.,Byla překvapená a potěšená.,Znechuceně jsem odešel.,Naklonila se k němu a políbila ho.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Šel jsem si do parku zahrát se svým psem frisbee.,"Když hodíte psovi frisbee, chytí ho tlamou.",Omylem jsem hodil frisbee příliš daleko.,Frisbee spadlo do rybníka.,Ale můj pes se do toho pustil.,Byl jsem šťastný.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy potřebovala zajistit jídlo pro svou rodinu na Den díkůvzdání.,V místním obchodě s potravinami se zúčastnila tomboly o krocana.,Předkládala týdenní účtenky se svým telefonním číslem.,Týden před Dnem díkůvzdání se Ivy dočkala šťastného telefonátu.,Vyhrála losování a dostala krocana.,Byla vyhozena ze svého bytu.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark a Andy pracovali v pizzerii.,Oba jsme rádi dělali pizzu.,Jednoho dne se rozhodli otevřít si vlastní pizzerii.,Pizzerie se stala velmi vytíženou a výdělečnou.,Jejich podnikání se nedaří.,Jejich podnikání bylo úspěšné.,2
37de4396-8339-4563-b523-75d83003cb4b,Zachránila jsem kotě z útulku.,"Byl milý, sladký, čistokrevný a svobodný.","První den mi bylo od rána špatně, nejedl jsem a neměl jsem žádnou energii.",Veterinář provedl nespočet testů a zjistil několik problémů.,Kotě začalo jíst všechno kočičí žrádlo.,"Byla jsem smutná, když moje kočička onemocněla.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Byla chladná zimní noc.,Cesta byla kluzká.,Jim jel domů z práce.,Ztratil kontrolu nad vozem.,Jim byl šťastný.,Jim skončil v nemocnici.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James si všiml, že se jeho kočce příliš zvětšuje břicho.",Vzal svou kočku k veterináři.,"Veterinář řekl, že jeho kočka má tasemnici.",Krátce nato si James v lékárně vyzvedl lék proti tasemnici.,Jamesova kočka byla brzy v pořádku.,James si adoptoval vlastní kočku.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishin syn onemocněl včera večer ve 20 hodin.,Pozvracel ji i podlahu.,Trisha se umyla a převlékla.,"Stále byl nemocný, a to opakovaně.",Trisha položila dítě na podlahu v kuchyni na deku.,Trisha nechala děti ozdobit stromek popcornem.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons je černá kočka s duší.,"Pořád se tu roztahuje, jako by mu to tu patřilo.",I jako cizinec obdivuji jeho houževnatost.,Jako by byl v minulém životě lvem.,Knoflíček byl nejšťastnějším kanárkem ze všech.,Ani psi ze sousedství Buttonsovi nevadí.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Včera šla Pat se svým skautským oddílem na výlet.,"Zatímco obědvala, její kamarádi si hráli.",Jedna z dívek popadla telefon a hodila ho do jezera.,"Dívka byla za své chování pokárána, ale Pat nemohla najít svůj mobilní telefon.",Pat zavolal rodičům.,Pat už s dívkou nikdy nepromluvil.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Déšť se na město snášel v jemných vlnách.,Matt pozoroval stoupající hladinu vody zevnitř domu.,"Obával jsem se, že okolí mého domu bude zaplaveno.","On a jeho rodina začali nosit věci nahoru, kdyby je potřebovali.",Bouře se obešla bez záplav.,Nebyly zde žádné obavy ze záplav.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max má fobii z pavoukovců.,Jednoho dne našel Max na zdi hrst pavouků.,Max byl opravdu nervózní a nesnažil se to potlačit.,"Začal přemýšlet, jak by se bez ní obešel.","Zavolal sousedovi a požádal ho, aby se toho pavouka zbavil.",Max si z pavouka udělal domácího mazlíčka a velmi si ho oblíbil.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle nesnášel sendviče se salámem, které mu matka dávala k obědu.","Rozhlédl se kolem sebe, aby zjistil, co pro něj jeho přátelé připravili.",Můj nejlepší kamarád měl arašídové máslo a želé.,"Kyle se zeptal: ""Vyměníš mě?",Kyle si odmítl vyměnit sendviče se svým přítelem.,"Byl rád, že jeho přítel s výměnou souhlasil.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny a Spencer spolu ve třídě nevycházeli.,"Poté se rozhodli uspořádat boxerský zápas, aby si vyřídili účty.","Měli se sejít u houpaček, ale Kenny se neukázal.",Na poslední chvíli se vyděsil k smrti.,"Všichni se shodli, že Kenny vyhrál.",Druhý den všechny děti nazvaly Kennyho kuřetem.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred potřeboval led na grilování.,Šel do obchodu a z mrazáku vytáhl několik sáčků.,Šel k pultu a zaplatil za led.,Obsluha mi ho pomohla odnést do auta.,Fred přinesl led na grilování.,"Fred si stěžoval, že na grilovačce nikdo neměl led na pití.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack rád skákal kolem.,"Byl to malý kluk, který rád skákal.",Jednoho dne několikrát vyskočil.,Pak jsem přistál na kousku Lega.,"Jack se rozhodl skočit znovu, protože mu to dělalo dobře.",Jacka silně bolely nohy a chtěl být opatrnější.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kerry byl dnes opět nervózní.,Byl to její první školní den.,Byla nováček.,Naštěstí jsem si tam ale našel nové přátele.,"Myslela si, že si tuhle školu zamiluje.",Byla ve stejné třídě jako loni se stejnými dětmi.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna si zapomněla deštník.,"Po škole si všimla, že prší.",Měla jít domů pěšky.,"Když jsem vyšel ven, uviděl jsem auto, které jsem poznal.",Anna otevřela deštník.,"Byl to její přítel, který ji přišel vyzvednout.",2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Jednoho dne jsem se probudila a měla jsem nejhorší bolest v krku.,Sotva jsem polkla.,"Šla jsem k lékaři a potvrdilo se, že mám streptokokovou infekci.",Naštěstí mi dali antibiotika.,"Když bylo stanoveno datum chirurgického zákroku, byla jsem nervózní.",Po několika dnech jsem se začal cítit lépe.,2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry se rozhodl jít na broadwayský muzikál.,Barry si na internetu vyhledal různá představení na Broadwayi.,Po několika průzkumech se Barry rozhodl sledovat Kočky.,"Poté, co se Barry oblékl, vyrazil na akci.",Později šel Barry na nový film.,Barry si představení užil a prožil příjemný večer.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,"Ben byl nervózní z toho, že půjde s Pat na ples.",Na tento den jsem si koupil nový oblek.,Ben pro ni jel otcovým autem.,"Patův otec řekl Benovi, že Pat je příliš nemocný na to, aby šel na ples.",Ben to rád slyšel.,Ben byl velmi zklamaný.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Za týden mě čekala zkouška.,"Rozhodl jsem se, že se dnes budu učit, abych lépe pochopil látku.",Uplynulo několik dní a já jsem strávil několik hodin studiem.,Bohužel jsem byl den před zkouškou v polovině.,Pro závěrečný test jsme se rozhodli skákat přes švihadlo.,"Doufám, že zkoušku zvládnete.",2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson si vždycky chtěl nechat narůst plnovous.,"Kamarádi mu říkali, že není cool mít vousy, ale on je ignoroval.","Jackson se už měsíc neholil, takže měl husté a husté vousy.",Při pohledu do zrcadla byl Jackson spokojený.,"Jsem rád, že jsem neposlechl své přátele.",Styděl se za sebe.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina a její kamarádky byly v knihovně jediné.,"Gina ještě nikdy nebyla ve školní knihovně, kde by bylo tak málo lidí.",Takhle se jí to líbilo víc.,Neměla jsem žádné přátele a chtěla jsem být sama.,Gina si sama našla odlehlé místo.,Gina pozvala do knihovny další lidi.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Včera jsem si nechala udělat nehty.,Nehty byly krásné.,Bohužel dnes došlo k jeho odštípnutí.,Pracoval jsem na zahradě a ony se chroupaly.,Z toho jsem měl velkou radost.,Byla jsem tak rozrušená.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,Davida už nebavilo žít v Ohiu obklopeném ledem a sněhem.,"Rozhodl se tedy, že se poradí se svou cestovní kanceláří, kam by mohl jet.",Jeho cestovní kancelář pro něj bohužel neměla nic k dispozici.,"David šel domů, ale cestou uviděl leták na plavbu!",Místo toho jsem se rozhodl odjet do Kanady.,"Jakmile jsem se vrátil domů, zamluvil jsem si cestu.",2
8249e163-5c66-43c2-b232-87764d43c3cc,Pro zábavu jsem si koupil dune buggy.,"Chtěl jsem se projet do dun a vyzkoušet si, co všechno se dá dělat.",Přivázal jsem ho na zadní sedadlo svého auta.,V poušti jsem strávil dvě hodiny.,"Stála tam cedule s nápisem ""Zákaz vjezdu dunových vozítek"".","Než jsem se vydal domů, surfoval jsem na prkně několik hodin.",1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee chtěla dát matce k narozeninám pěkný dárek.,Neměl však žádné peníze.,"Tak jsem se rozhodla, že jí udělám přání a dort.",Vynaložil spoustu času a úsilí.,Leeově matce se to nelíbilo.,Matka pana Li měla z daru velkou radost.,2
65326537-4cda-4901-a15e-82124c881dde,Geoff našel v práci na chodbě diamantový prsten.,Položil prsten zpět na stůl.,"Pak jsem si přečetla e-mail s dotazem, zda někdo prsten nenašel.",Jef vrátil prsten jeho majiteli.,Jeff si pak prsten nechal.,Geoff jim rád pomohl.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,"Kniha, kterou Gina začala číst, se odhlásila.",Konce knihy se dočkala až za měsíc.,Mezitím neměla co číst.,"Hledal jsem police, ale žádné dobré jsem nenašel.",Gina byla spokojená.,Gina se trápila.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Jednoho dne jsem dostal zprávu, že areál mé školy je uzavřen.","Ve zprávě stálo, že na pozemku je medvěd!",Medvěda musela přijet zahnat policie.,Medvědovi byl podán uspávací prostředek.,Poté se medvěd stal velmi zlým.,Pak medvěd usnul.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Viděl jsem běžet zebru.,Proběhli kolem mě.,Honil jsem zebru.,Utekli mi.,V dálce jsem zahlédl utíkající zebru.,Chytili jsme několik zeber.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"Jamieho kamarádi ze školy mu říkali, že baseball je klučičí sport.",Jamie však baseball miloval víc než jakoukoli jinou činnost.,"Jamie tedy trénoval baseball, ať si lidé říkali, co chtěli.",Nakonec se stala nejlepší hráčkou baseballu ve škole.,Z Jamie a její lásky k baseballu si už nikdo nedělá legraci.,Jamie už nemá rád baseball.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mauglí se právě přestěhoval do Los Angeles.,Celý život žila v Tennessee.,První noc v Kalifornii se šla podívat na hvězdy.,"Když byla malá, dělala to pořád.","Cítila se tu jako doma, jako by to byl její vlastní domov.","Styděla se za to, co dělá.",1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy miloval jablka a zdravou stravu.,O své oblíbené ovoce se dělil s rodinou a přáteli.,"Když jsem vyrůstal, koupil jsem sad a pěstoval jablka.",Jablka chutnala skvěle a mnozí si na nich pochutnali.,Billyho značka jablek byla úspěšná díky jeho vášni.,Billy nedokázal vypěstovat dobrou jabloň ani jablka.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick žil v Kanadě.,Nikdy předtím gekona neviděl.,Za tímto účelem jsme se rozhodli odcestovat do Nového Mexika.,Konečně jsem viděl gekona!,"Rick si myslel, že stojí za to se na gekona podívat.","Rick byl zklamaný, že se jeho cesta nezdařila.",1
