InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Teraz som certifikovaný osobný tréner!,Pracujem na tom už roky.,Manželka ma na oslavu zobrala na večeru.,Pri večeri som im povedal o svojom pláne získať klientov.,"Odišla som od stola skôr, ako stihla prehovoriť.",Rozprávali sme sa a jedli asi dve hodiny.,2
be86f0f6-c225-422e-842a-13f65f81163e,Včera mi bolo veľmi zle.,V ten deň som si musel oddýchnuť.,Našťastie som sa dokázal uvoľniť.,Vypil som polievku a odpočíval.,Dlho som si zdriemla a cítila som sa oveľa lepšie.,Išiel som do posilňovne a zacvičil si.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob počúval svoj obľúbený album na novom stereo systéme.,Kvalita zvuku jeho nového systému je fantastická.,Zvuk je zreteľne počuť z každej miestnosti v jeho dome.,Moja mačka zrazu poškriabala reproduktor.,Bobov stereo systém bol zničený.,Bob bol na svoju mačku veľmi hrdý.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob miluje futbal a na strednej škole bol členom tímu.,Práve začali sezónu a hrali svoj prvý zápas.,Rob počas hry nešťastne zakopol o iného hráča.,"Druhý hráč bol nahnevaný, ale Rob sa mu ospravedlnil a zachoval pokoj.",Rob sa chystal na najlepší zápas svojho života.,"Rob kopol druhého hráča tak silno, ako len mohol.",1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam nechala svojho syna s novou opatrovateľkou.,"Povedala mu, že jej syn je alergický na arašidové maslo.",Ale opatrovateľka mu dala ovsenú kašu s arašidovým maslom.,Opatrovateľka musela zavolať do nemocnice.,Pam bola z opatrovateľky nadšená.,Pam bola na opatrovateľku nahnevaná.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy vždy hľadala vo svojom živote väčšiu lásku.,"Chodila na vysokú školu, kde sa každý deň učila s ružou.","Jej plánom bolo darovať ružu mužovi, ktorý ju veľmi miloval.","Lindy nevedela, ako sa má s tým mužom rozprávať, pomyslela si pri pohľade na ruže.","Lindy sa rozhodla, že sa s mužom bude rozprávať rovnako ako s ľuďmi.","Lindy si myslela, že nemá rád mužov.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara sa tešila, že si dá prepichnúť uši.",Barbarina matka ju vzala do klenotníctva v nákupnom centre.,Barbara si vybrala náušnice.,Pracovník jej prepichol ucho piercingovou pištoľou.,Barbara tieto náušnice milovala a nosila ich.,"Potom sa Barbara rozhodla, že nebude nosiť náušnice.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James sa zúčastnil školskej talentovej súťaže.,"James sa snažil spievať, ale bol taký nervózny, že sa mu robilo nevoľno.",Nakoniec vystúpil na pódium a pripravil sa spievať.,"Ale len čo som začal spievať, celý som sa pozvracal.","James bol v takých rozpakoch, že utiekol z pódia.",James bol so svojím výkonom spokojný.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam žil roky na ulici.,Žobral o peniaze a prežil.,Jedného dňa dal Samovi neznámy človek namiesto peňazí los.,Sam vyhral milión dolárov.,Sam si kúpil pekný dom a bol zaň veľmi vďačný.,"Sam bol veľmi vďačný, že dostal túto prácu.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Minule som išla nakupovať oblečenie.,"Všetky, ktoré som našiel, boli vyrobené v Číne.",Niektoré z nich boli vyrobené vo Vietname.,Zo Spojených štátov sa nenašlo nič.,Všetko oblečenie som si kúpil v USA.,"Rozhodla som sa, že si nebudem kupovať žiadne oblečenie.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Učil som svojho syna hádzať loptu.,Nedokázal som loptu chytiť jednou rukou.,Oboma rukami ju do mňa hodil ako basketbalovú loptu.,A hodil to po mne zle.,"Dúfam, že sa v tom zlepšíte.","Chcel by som vidieť, ako sa v tom zhoršuješ.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy nedávno prišiel o prácu.,V dôsledku toho Sandy nebola schopná splácať hypotéku.,O niekoľko mesiacov neskôr Sandy dostala zlé správy.,"Sandy sa dozvedela, že jej dom je zabavený.",Sandy prišiel o dom.,Sandy kúpila tri nové domy.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Do New Yorku som išiel vlakom so svojou priateľkou.,Chystali sme sa na večeru a užiť si noc v meste.,Vyšli sme si na chutné jedlo a nakupovali sme.,Obaja sme si to užili.,V tú noc som sa s ňou rozišiel.,Rád s nimi trávim čas.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kariho sveter je roztrhnutý.,Musel som si kúpiť nový.,Rozhodne sa ísť do nákupného centra.,Kúpil si sveter od Armaniho.,Kari si na druhý deň obliekla do školy svoj nový sveter.,Kari si odmietla obliecť svoj nový sveter.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas prišiel o prácu pred tromi týždňami.,"Nevedel som, ako budem platiť nájom.","Jeho priateľ mu povedal o webovej stránke, ktorá vypláca 5 dolárov za blog.","Thomas neočakával, že sa mu tam podarí vyzbierať 500 dolárov.",Ale aj tak to urobil.,Thomas udrel svojho priateľa do tváre.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Minulý týždeň prišla Sally domov a na prahu našla balíček.,"Som zvedavý, čo v ňom je.",Rýchlo otvorila balík a nemohla uveriť vlastným očiam.,Vnútri balíčka bol darček od jej najlepšej kamarátky.,Sally vyhodila balík.,Boli to volánové šaty s trblietavou látkou!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico tvrdo pracoval na svojej eseji z angličtiny.,Po celonočnej práci som sa rozhodol trochu si zdriemnuť.,Zaspal a prišiel neskoro do školy.,"Keď prišiel do školy, všimol si, že mu chýba esej.","Rico sa rozhodol, že si opäť zdriemne.",Ricov učiteľ ho prinútil odovzdať esej na druhý deň.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita si uvedomí, že potrebuje teplejšie oblečenie, aby prežila zimu.","Hľadá si bundu, ale najprv sú všetky drahé.","A bunda, ktorú som konečne dostal.",Kúpila si bundu a cítila sa oveľa lepšie.,Neznáša svoju novú bundu.,Je šťastná.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Môj partner chcel byť školským bezpečnostným pracovníkom.,"Na to, aby som mohol absolvovať test, som musel prejsť mnohými školeniami.",Výcvik sa mu veľmi páčil a úspešne absolvoval skúšku.,Získal prácu.,Urobil svoju prácu a veľmi sa im páčil.,"Bol to najlepší plavecký tréner, akého kedy mali.",1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally išla do obchodu kúpiť plážové lehátko.,Pri východe si peňaženku odložte do kufra auta.,Položil stoličku na zadné sedadlo a odišiel.,"Pri vstupe na pláž siahne po peňaženke, aby zaplatila poplatok.",Sally išla domov a namiesto toho spala.,"Sally bol smutný, pretože stratil peňaženku.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Jedného dňa sa Vera vracala z práce domov.,Bola unavená a nedávala pozor.,Prešla cez stop čiaru a narazila do protiidúceho auta.,Verino auto bolo zdemolované a druhý vodič bol zranený.,Vera bezpečne odišla domov.,Vera bola pri šoférovaní opatrnejšia.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy mala štrnásť rokov.,Cítil som sa ako dospelý.,"Vysvetlila to svojej priateľke Lynn, ktorá sedela na hojdačke.",Lynn to bolo jedno.,"Lynn chcela, aby jej Amy povedala všetko o dospelosti.",Lynn pokračovala v hojdaní.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna dnes dala výpoveď.,"Uvedomila si, že jej manžel zarába dosť peňazí na to, aby mohli žiť obaja.","Spýtala som sa manžela, či to tak chce nechať.","Podporoval ju vo všetkom, čo robila.",Mali nádherné manželstvo.,"Donna nečakala, že jej manžel bude taký sebecký.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Kúpil som si nový dom.,"Bolo to dokonalé a všetko, v čo som mohol dúfať.",Mal biely plot a veľkú verandu.,Naše deti budú mať v tomto dome veľa krásnych spomienok.,Bol som veľmi šťastný.,Sme veľmi nahnevaní.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona si pri autonehode zlomila obe nohy.,Mesiac som bol v nemocnici a na rehabilitácii.,"Hneď ako vystúpil, chcel ísť do kina.",Išla do neďalekého kina a kúpila si lístok.,Mona sa rýchlo vrátila do domu.,Mona vošla dovnútra a pozrela si film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Bol Valentín a ja som sa tešila, keď mi ku dverám doručili kvety.",Vbehla som dovnútra a otvorila škatuľu.,"Kytica bola malá, takmer mŕtva, a nie taká, akú si môj manžel objednal.",Bola som veľmi rozrušená a začala som plakať.,Manžel mi kúpil lepšiu kyticu.,"Bola som naštvaná, že kvety neboli viac zvädnuté.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan má veľa priateliek.,"Jedného dňa zistí, že sa chce usadiť.",Chodí na vážne rande a vyberie si jednu priateľku.,"Myslí si, že ona je tá pravá, a požiada ju o ruku.",Potom som požiadal Sloan o ruku.,"Povedala mu, že si ho nechce vziať.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay chcel hrať futbal.,Cvičili sme každý deň po škole.,A v deň skúšky som sa snažil.,"Keď tím oznámil výsledky, bol veľmi nadšený.",Bay mal úspešný hokejový tím.,Bay mal úspešný futbalový tím.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh bol pozvaný na plavbu.,V prístave sme sa stretli s priateľmi.,"Ukázali nám malú loď, nie obrovskú jachtu.",Všetci štyria sme sa dostali do lode s dostatočnou časovou rezervou.,Josh sa bavil na obrovskej jachte.,"Josh bol rozrušený, že je na malom člne.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya mala malú ropuchu.,Táňa vždy brávala ropuchu do bažín.,Sedela pri rybníku s ropuchami.,Jedného dňa prišla ryba a zjedla jej ropuchu.,Tonya mala zlomené srdce.,Tonya sa nahlas zasmiala na rybách.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davidov otec starostlivo zhromažďoval zbierku vzácnych mincí.,"Jedného dňa som si všimol, že moja cenná minca chýba.",Pýtal sa Davisa na ich neprítomnosť.,David si ich vzal ako peniaze na obed.,A Dávidov otec mu poďakoval.,"Dávid stúpil na mínu, ktorú nastražil jeho otec.",2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Dnes ma mama zobrala na nákupy.,Prešiel som všetkými uličkami.,"Poprosila som mamu, aby mi pomohla uložiť tovar do košíka.",Aj pre mňa pripravili špeciálnu pochúťku.,Bola s mamou šťastná.,Mama ma celý deň štvala.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly bola nadšená, že môže vyskúšať novú príchuť kávy Starbucks.",Chutilo to ako červený zamatový koláč.,Objednala si a napila sa.,Bolo to vynikajúce.,Toto sa stalo jej novým obľúbeným produktom.,"Konfrontovala baristu a žiadala, aby jej urobil novú kávu.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June a jej syn sa spoločne venovali záhradkárčeniu.,"Učila chlapca, ako vytrhávať burinu.",June a jej syn vytrvalo pleli v oddelených riadkoch.,"Keď skončil, chlapec ukázal June svoju hromadu buriny.","Jun mu povedal, že si počínal dobre.",Jun ho ignoroval a odišiel.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nikdy predtým nekempovala.,"Jedného dňa pozvali Jane jej priatelia, aby s nimi išla táboriť.",Jane a jej priatelia sa vydali hlbšie do lesa hľadať táborisko.,"Keď sme konečne dorazili, bola tma a nič sme nevideli.","Bolo dobré, že ste na založenie ohňa použili baterku.",Celkovo to nebol veľmi zábavný deň plávania.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck nastúpil do svojho palubného krížnika a zakotvil.,"Čln bol samozrejme nový, rovnako ako jeho technika viazania uzlov.",Rýchlo priviazal loď.,"V reštaurácii bol dlhý rad, ale nakoniec sme dostali stôl.",Chuck nemohol dostať stôl a musel odísť.,Chuck si potom objednal jedlo a bol spokojný s obsluhou.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed cestou do banky minul auto.,"Po jeho predbehnutí som sa snažil spomaliť, ale nepodarilo sa mi to.",Brzdy nefungujú.,"Ed sa obzeral okolo seba a hľadal niečo, čím by prerušil svoje tempo.","Ed si to šinul ďalej, až kým nezastavil na kraji cesty.",Ed zjedol arašidy.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz strážila svoje netere vo veku štyri a šesť rokov.,Odložila ho do svojej izby a zdriemla si.,"Myslela si, že spí, pretože bol taký tichý.","Keď som sa na ne pozrel o hodinu neskôr, nespali.","Liz bola rada, že obaja tvrdo spia.","Liz im povedala, aby sa vrátili do postele.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Dnes má Hope narodeniny.,Vzrušene vyskočila z postele.,Ponáhľala sa do kúpeľne a osprchovala sa.,Dajte si sprchu a pripravte sa na deň.,"Očakáva sa, že Hope oslávi svoje narodeniny sama.",Hope raňajkuje so svojou rodinou.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave sa rád potápal.,Dave pristúpil k tabuli.,Pripravil sa na kotúľ vpred.,Dave urobil chybu a udrel si tvár do vody.,Od nárazu ma bolela predná časť tela.,"Rozhodol som sa, že odteraz sa budem vždy potápať týmto spôsobom.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Pani milovala tacos.,Najmä z kamiónov s taco.,Jedného dňa si objednala tacos z kamiónu.,Vzrušene som si odhryzla.,"Vypľula ho, pretože jej podali pokazené rybie taco.",Vychutnala si chuť banánového pohára.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mária sa tešila, že dnes má dvadsiate narodeniny.","Keď som sa zobudila, v kuchyni bola veľká baliaca škatuľa.",Otvoril som škatuľu a v nej bol úplne nový pár korčúľ.,Pod korčuľami sa skrývali dva lístky na večerný zápas s Kim.,Mária bola veľmi spokojná.,Mary sa na Kima veľmi hnevala.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy sa prechádzal po meste a hľadal miesto, kde by mohol piť limonádu.",Ocitol som sa v cudzej krajine.,Bál sa cudzích ľudí a nechcel sa nikoho pýtať.,"Hneď prišiel policajt a spýtal sa ma, či som sa nestratil.","Povedal jej, že sa stratil.","Jimmy sa sťažoval, že ho policajt obťažoval.",1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberly odišla s rodinou na dovolenku do mesta Duck v Severnej Karolíne.,"Prenajali si dom na pláži, aby mohli všetci zostať na jednom mieste.",Každý deň sme relaxovali na pláži.,Vrcholom výletu bol pohľad na maják.,Celá rodina si to užila.,Rodina si želala navštíviť Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Vtedy som si myslel, že je to skvelý nápad.",Vodič autobusu zaparkoval a odišiel na toaletu čerpacej stanice.,Andre naskočil na miesto vodiča a naštartoval auto.,Jazdil na tri zastávky a naberal cestujúcich.,Andre nemohol šoférovať.,Ale zastavil ma policajt.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom a Sally chceli mať dieťa.,Skúsil som to niekoľkokrát bez úspechu.,"V dôsledku toho sa zistilo, že Sally trpí chorobou, ktorú treba liečiť.","Keď to vyriešila, skúsili to znova.",Tom a Sally sa konečne dočkali dieťaťa.,Tom a Sally už nechceli mať ďalšie deti.,1
55859d86-d189-4544-b116-4495ad827557,Moja trieda bola na exkurzii v motýlej dedine.,Mohli sa pohybovať po celom svete.,Prilepilo sa na mňa niekoľko motýľov.,Každý mal tiež možnosť hľadať vedomosti.,Butterfly Village mala veľmi málo informácií.,Motýlia dedina bola skvelou skúsenosťou.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis sa už dlho snaží šetriť peniaze.,Predávala limonádu.,Peniaze si ukladala do ružovej pokladničky.,"Nakoniec sa zaplnila natoľko, že som sa do nej už nezmestil.","Denis nevedel, čo má robiť, keď mu došli peniaze.","Kúpil som si druhú pokladničku, aby som mohol ďalej šetriť.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly musela získať peniaze na nákup roztlieskavačských uniforiem.,Rozhodla sa zorganizovať predaj pečiva.,Urobila množstvo koláčov a koláčikov.,A ja som si pred domom zriadil obchod.,Veľa ich predali a za peniaze si kúpili chutné sladkosti.,Predávala pomerne dobre a kúpila si uniformu.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael bol milovníkom psov.,Jedného dňa išiel do domu svojho priateľa.,"Jeho priateľ mal psa, ktorý bol trochu chorý.",Michael ho vzal na veterinárnu kliniku.,Dal psovi nejaké lieky a od tej chvíle bol v poriadku.,"Bol som šťastný, keď ma pes ignoroval.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah chcela nové šaty na ples.,Nemohla si to však dovoliť.,"Napadlo mi, že ho skúsim vyrobiť sama.",Zozbierala si materiál a začala pracovať.,Sarah vytvorila skvelé nohavice.,Sarah nemala žiadne zručnosti a jej šaty boli v neporiadku.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Pán Washington prenasledoval Tracyho najlepšieho priateľa McKevina.,"Pán Washington to urobil, pretože chcel vedieť viac o Tracym.",McKevin povedal Tracymu o prenasledovaní pána Washingtona.,Tracy a McKevin nastražia na pána Washingtona pascu.,Tracy nechcel nechať pána Washingtona na pokoji.,Pán Washington sa chytil do tejto pasce.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen chcela, aby bola na Vianoce celá rodina spolu.",Naplánovala zábavnú párty a všetkých pozvala.,"Prišli všetci moji priatelia, ale moja rodina nie.",Jen bola veľmi smutná.,Potom Jen strávila nejaký čas so svojou rodinou.,"Jen sa rozhodla využiť to najlepšie, čo mala.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia vzala svoju sestru do parku.,"Povedala sestre, aby sa išla hrať, a vytiahla svoj iphone.",Pozriem sa hore a moja sestra je preč.,Bežala som cez park a kričala meno svojej sestry.,Moja sestra sa hystericky smiala.,"Vedela som, že moja sestra je blízko.",2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna vyrábala blúzku.,Vždy som chcela zdobiť korálkami.,Išla do obchodu s remeselnými výrobkami.,Kúpila si niekoľko ozdobných korálikov a priniesla ich domov.,"Keď som prišla domov, korálky som vyhodila.",Urobila krásnu blúzku.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori sa rada obliekala na komiksové stretnutia.,Pre svoj nadchádzajúci film sa rozhodla obliecť za svoju obľúbenú postavu.,Na svojom kostýme usilovne pracovala celé mesiace.,Zúčastnila sa na súťaži cosplay na kongrese.,Rozhodla sa ísť na balet.,"Bola veľmi šťastná, keď získala prvé miesto.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen sa práve presťahovala do nového bytu a ešte nemá zrkadlo.,"Išla do obchodu, aby našla dobré zrkadlo, ktoré by mohla použiť.",Nakoniec Maureen našla nádherné zrkadlo v celej dĺžke.,Kamarátka jej pomôže preniesť ťažké zrkadlo do jej bytu.,"Požiada svojich priateľov, aby jej pomohli odniesť zrkadlo na smetisko.",V kúpeľni má zrkadlo.,2
621de5e6-4606-4dda-8630-e522d2351f64,Z Bobovej pivnice sa ozýval zvláštny zvuk.,Vyšiel na schody a rozsvietil svetlo.,Žiarovky sa rýchlo zapínajú a vypínajú.,"Bob sa vzdal svetla a zišiel dolu, aby to preskúmal.",Bob si užíval čas strávený v bazéne.,Bolo to veľmi tmavé a strašidelné.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Keď som prišiel do nemocnice, dostal som náramok.",Boli v ňom moje osobné údaje.,Svrbelo ma čelo a siahla som po ňom.,Spodná časť náramku ma bolela na tvári.,Zavolala som zdravotnú sestru.,Zahrialo ma to a potešilo.,1
