InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,She went to the store and bought a tube of cookie dough.,He waited a whole week to try it out.,She couldn't wait to bake a cake.,Gina baked a cake as soon as she got home.,Gina threw out the cookie batter when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to update her old smartphone.,He went to Sprint to look at the different models.,One employee there was very helpful and told me a lot about each phone.,Susie took the information to heart.,Susie told the employee that she needed a new smartphone.,Susie bought the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the big lake.,The canoe was suddenly overturned by a large wave.,Scott struggled to turn his canoe uphill again.,"With great effort, Scott managed to right his canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to cook the turkey for the family feast.,"It was a lot of work, but the turkey was finally ready.","When he invited her to dinner, everyone loved her.",Tory was glad she decided to cook for her family.,Tory let the dog in the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,He lay in bed and tried to fall asleep.,Suddenly he heard a ghostly sound.,The sound frightened him and he didn't stay up all night.,"In the morning, Brenda discovered that mice had eaten her snacks.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,"One day, Sam decided to try hockey.",He and his friend trained together every chance they got.,They went to the auditions and did their best.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called to see if she wanted to hang out.,Karen agreed and they met in a café.,They talked for a few hours before going to a spa.,"Afterwards, they had dinner and watched a film together.",Karen hadn't felt this good in months.,They divorced and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara put on her vest and gun.,Then he pursued his cousins.,He wasn't sure how good it would be.,Sara decided to get some water.,Sara then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,Checked in the morning.,Lee decided he would choose a career in law enforcement.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon loved volunteering at the shelter.,He spent many hours with rescued dogs and cats.,"Even though he wasn't paid, he felt his work was paying off.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paid job.,Sharon promised never to return to the shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes a living making celebration cakes.,He was asked to create a grand five-storey wedding cake.,He is very excited and a bit nervous.,Outdo yourself and make the most beautiful wedding cake.,Lisa was embarrassed to have to bring the ugly cake to the wedding.,Lisa was then inundated with orders for wedding cakes.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big fight.,They decided they needed help.,They went to a therapist.,The therapist was helpful and friendly.,The couple became very fond of him.,Katie really hated him.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited for the evening.,Every week she looks forward to seeing her friends.,Everyone goes out for dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with joy.,Gloria hated bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But he was very fond of expensive things.,"At a dinner with her best friend, she admired the silverware.","He loved his friend, but he loved silver even more.",He also asked if he could have it.,"After one look, he didn't look at her for the rest of the evening.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream maker for his birthday.,She was so excited to try it!,He added all the ingredients.,Then he turned the crank and watched with rapt attention.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,It was a concert with Jill and her band.,They were a new band and needed to practice.,In the following weeks I trained very hard.,"When the concert came, they rehearsed it well.",Jill was underrepresented and performed poorly.,Jill did very well in the programme.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed for the trip to Florida.,They went to the airport and boarded the plane.,The plane landed and they went to the hotel.,At the hotel they ordered room service and went to bed.,They slept well and woke up refreshed.,They went to a dance club that was open all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie needed a flu vaccine, but was afraid of needles.",He queued up for the shoot and was anxious the whole time.,"When he sat down on the chair, he thought he was going to faint.",Then the nurse told me they were ready.,Marie felt fine and was no longer worried.,Marie was more scared than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I've just started making an eBay for my sister-in-law.,She lost her husband a few months ago.,He wanted to sell things on eBay to keep himself busy.,I listed twelve articles for him and earned $120.,He was grateful and invited me to lunch.,"But when she told her husband, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was coupons.,Yesterday he spent countless hours clipping coupons.,"The hard work paid off, as Kristen saved hundreds of dollars today.",Kristen promised never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and out of shape for most of her life.,"As a young adult, he eventually grew tired of being overweight.",He started to exercise regularly and eat more healthily.,"By the end of the year, he finally felt ready to hike a mountain.",Lana became incredibly overweight and continued to struggle with her weight.,He was in such good shape that he completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best football player in the area.,He challenged his friends in the park.,Robert eventually outplayed Frank throughout the match.,"Frank, who is a good man, took it easy.",Frank got better with time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to eat.,He ordered a stake.,He swallowed it with a smile.,"However, he could not pay the 60 dollars.",Jim only had eighty dollars.,He spent the rest of the evening washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,She suddenly felt sick after eating her mother's spaghetti.,He apologised.,Bill quickly ran to the bathroom and vomited.,Bill's mother was pleased with the outcome of the dinner.,It turned out that Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy led the race until the third lap.,Brian caught up with him and beat him by a few feet.,The lead grew because Brian was much faster.,Brian was not a good driver.,Brian was a professional racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very bad acne.,I ordered acne remover from Amazon.,Every morning she washed her face with acne remover.,His face was ready within a few weeks.,Mitch was very pleased with the result.,Mitch was upset that the acne cream wasn't working.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only nine years old and was always getting into trouble.,One day she told her boyfriend Tim that she was going to run away.,She went home and packed her clothes.,He decided to leave that evening.,Tommy then bought a new car.,That's when she decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the desired plan.,His father showed him how to use the knife.,He cut out the pattern.,Jack sets pumpkin seeds aside to roast later.,Jack believes that you can never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves TV.,You watch too much.,Watching TV can cause poor vision.,my husband had problems with his eyes.,He doesn't watch enough TV.,You should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan made a birthday trip to Hawaii.,He was very keen to have fun.,Her best friend Kristin was disappointed not to be invited.,Kristen tried to ask Jan if she could invite him.,Jan told Kristen that she didn't want him to go on the trip.,Jan decided not to invite anyone to his birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mother.,He visited her.,He asked her to teach him how to make lasagna.,He showed her all the steps and gave her the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,He was worried that people would judge him because of his race.,He took her to puppy training and trained her properly.,Alice loved him and used a lot of positive reinforcement.,Alice says pit bulls are dangerous pets.,Alice thinks pit bulls can be good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking on the street.,"One day, to my surprise, he wasn't there!",I asked everyone what had happened to him.,"Nobody knew, I thought he was dead!",I saw him every day.,One day the man went for a walk again!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in the classroom.,"It's only just begun, but you're already bored.",You can't pay attention in class.,He nodded.,Tom may fail the course.,Tom will probably go through the department.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved drawing since she was a child.,He trained and trained and became very good.,"Nina went to art school, but needed money.",Nina started selling her art on deviantart.,Nina stopped drawing.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,The two women drink coffee every week and talk about the latest music.,"This week, Allison got sick and couldn't come.","Destini was sad, but he understood and went to Allison's house instead.",Allison asked him to come back when he was no longer sick.,Allison hated music.,1
