InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said that although it is an alternative solution, it works.","During the visit, Jill got a terrible migraine.",An acupuncturist offered to treat him.,Jill's headache stopped.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He set up our rods and we started fishing.,It was so boring when no one had caught any fish.,We enjoyed the time we spent playing table tennis with my grandfather.,We were disappointed to go home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got into trouble for throwing stones.,The men were chasing children in the park.,"However, the children were faster and ran away.",Adults explore the forest for 20 minutes.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy has wanted to be a physiotherapist since high school.,He took many courses at university and applied for university.,"After a long wait, he finally received a confirmation email!",He went to school and graduated.,Kelly decided to become a sushi chef.,Kelly got a job in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room looked old and shabby.,It was time to choose a new place.,He bought the perfect set.,The new furniture looked and felt great.,Mum missed her old furniture.,The living room has been given a whole new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of trouble.,He had a deadline that was fast approaching.,He only had a few pages left in the book.,He sat down at his computer and was inspired.,George erased his hard drive.,George finished his script and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had plenty of bread left.,He didn't want to waste it.,He decided to mix everything up and make a big batch of bread pudding.,It came out looking delicious!,Alice waited for it to cool and then ate her portion.,Alice poured the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelie's best friend could sew, so Amelie asked him how to do it.",His best friend was happy to teach him.,"After the training, Amelie made a dress.",Amelia was very happy.,Amelia was thrilled that her friend taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched on various websites and read many reviews.,He found the perfect site with the best prices for the product he wanted.,He bought an MMO mouse with a very high DPI.,He stopped playing games.,He was happy with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to pass the building he was looking for.,He turned around.,Then he saw his grandmother and offered her a ride.,He told his grandmother to find her own ride.,Grandma got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the forest when he found another lost hiker!,The woman had been wandering for several hours trying to find her way back.,Olaf took it back to the base and fed it.,Then he helped her call her friends.,The woman thanked the man for saving her.,He thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug and Patty set up a lemonade stand outside their house.,They were surprised at how many customers they had.,They were sold out by noon.,They earned more by selling all this too.,Doug and Patty were delighted with their success.,Dugs and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime dramas on TV.,His favourite series was cancelled.,He wrote a letter to the director of the network.,He also encouraged his friends to write letters.,The channel took him on.,The letters didn't matter.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had made a reservation at a popular restaurant.,"When they arrived, the hostess seated them at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly laughed in Mark's face and left.,Molly agreed.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work in reception.,I received a call from a strange number.,This was a student who was interested in applying to university.,He had called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my home town to watch a big football match.,I met friends.,We started drinking at 13:00 for the game at 19:00.,I was pretty drunk by the start of the game.,I was very excited about my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went on a trip to visit his family.,He got in the car and drove.,The tyres exploded due to too much air.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake reached his family, he was glad his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He didn't dare ask.,He finally dared to ask the question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on the alligator.,The reptile didn't like it and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,Last Saturday he was stuck there.,It was particularly crowded because of the high sales.,He had a panic attack in the middle of the audience.,Larry had never been so calm in his life.,He helped her to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had one small window that let light in.,It looked out into the neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roamed the streets of Alaska.,They had trouble finding people to feed them.,Eventually they met a rich old man who took them in.,He fed them and gave them a nice home.,The old man threw stones at the dogs until they left his property.,Dogs were a great comfort and company for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before the alarm clock at 4.30am.,He was shivering under the blanket.,He looked and saw that she had left the window open for the night.,"A strong, cold wind was blowing through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he went to take a bath.,He was very shocked to see that the water was not clean.,Jake called the mayor to complain.,The mayor had just come out of the back door of the motel.,The mayor said he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,He mentioned it to his mother on the phone.,His mother called the therapist and asked for information.,He wanted to know all the bad things his daughter had said.,The therapist politely said she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Jenny was outside when she heard a high-pitched noise nearby.",He looked around for the source of the sound.,Eventually he found a litter of kittens under a bush!,She decided to look after the kittens.,Jenny loved cats.,Jenny hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using vouchers.,He asked all his friends to give him their old newspapers.,Pam went through every newspaper and clipped the best coupons.,He tried to take his daughter with him to teach her to be thrifty.,Pam's daughter became a good bargain hunter.,Pam's favourite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love to go to comics conferences.,One year I went with all my friends.,We all had the same costumes.,We even won a costume competition!,We split the prize equally.,I felt so bad that I never saw them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when he was cleaning his room, he saw one on the wall.",He screamed and ran away.,He cried out to his father to help.,His father came and took the spider away.,Darla decided to make a pet of the spider.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave home.",He goes for a ride on his skateboard.,Leon tries to drive down the biggest hill in town.,"Unfortunately, he falls and injures his knee.",He was pleased with how well he skated that day.,He limped home with bloody feet.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza.,I went to Bertucci's and had a pepperoni pizza.,The sauce was excellent and the meat was divine.,I ate everything.,I won't be eating pizza for a long time.,I want to go back and buy more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John worked on a science project for the school exhibition.,"When he had finished his work, he placed it next to the bedroom window.","When John had finished the project, he left the room to watch TV.",John's dog destroyed his project while watching TV.,Then John abandoned the project because of his dog.,John's challenge was the most beautiful in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel was enjoying himself in Ed's backyard.,For weeks he tried to feed her peanuts from his hand.,Every day it got a little closer.,Eventually the squirrel took it.,Eventually Ed got the squirrel to eat out of his hand.,The chipmunk was so scared that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,He couldn't reach the bowl.,That didn't stop him.,He got a stool.,He went to the bowl and enjoyed the sweets.,He put the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbouring children built a snowman.,They decided to improve it by adding food colouring.,They used all food colours in all their homes.,All their parents were upset because they had soiled their clothes.,But they had fun!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy was happy to go for a walk during her break.,"On this day, he decided to go to an ice-cream yoghurt place.",They were closed when he arrived.,It was a strange thing to do in the middle of the day.,Amy threw a brick through the shop window.,Amy decided she didn't need yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of the house and meet other people.,He goes to the local pool hall to play a few games.,He meets other men in the pool hall.,"After a few hours, he goes home.",He doesn't like the fact that he met so many people.,He goes to bed.,2
