InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob is responsible for all the people in his workplace.,"Rob, even though everyone liked him.",One day Rob overhears his employees saying unpleasant things about him.,Rob's feelings were hurt.,Rob fired the employees.,Rob was pleased that his employees appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as the children ran to the pumpkins.,"Unlike the others, the still and attentive Jacob scanned the field.",Suddenly he saw a big green pumpkin peeking out from the fence!,Jacob didn't want to take a pumpkin home.,Jacob chose this pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visits Cold Stone and discovers they have cinnamon ice cream.,For 3 months he ate cinnamon ice cream every week.,One day he comes back and is told that the ice cream is no longer for sale.,Kay was relieved because she switched to mint.,Kay has collapsed!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the refrigerator at work.,The next day his colleague asks him if he ate their cake.,Megan lied that it wasn't her.,"However, another colleague saw him eating it.",Megan's colleague is angry that she lied about eating her cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she kept in her pocket.,One day Tina is playing hide and seek.,"While running, Tina trips and falls.","When he looked in his pocket, he saw that his doll was broken.",Tina was glad she had gotten some exercise for the day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,For the first time in his life he got a haircut.,She wondered what she would look like with short hair.,Then he saw himself in the mirror and his breath caught in his throat.,It was terrible.,Cora's face bulges.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visits her and her brother George at their home.,Peppa's grandfather had green earth and planted some seeds in the garden.,He leaves and returns a week later to see that beautiful flowers have grown.,Pepa's grandfather presents her grandmother with flowers as a surprise.,He loves flowers.,She angrily told him to go away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He is not happy with his work.,He washed all the missed patches and checked the car.,He checked the car again.,Her father smiled because Gina had done a thorough job this time.,His father used to take the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother is allergic to dogs.,Randy asks if he can move in with his father.,Her father said yes.,Randy managed to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike outside.,"When he came out, his bike was gone.",Johnny looked around.,Johnny didn't care about the engine.,Johnny realized that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets very much.,"Unfortunately, pets are not allowed in the building.","He tries to persuade the building management, but they disagree.",Mike decided to volunteer at the local animal protection association.,Mike enjoyed the opportunity to help find homes for the pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went on a hike.,He was always on the road.,Soon the road forked.,He didn't know where to go.,He took the right path and found a small waterfall.,"Instead, he turned around and went home.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light in the area.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But too many lines were attached to me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved to eat McDonalds.,He wrote an email to McDonald's expressing his gratitude for the service.,A McDonald's representative was able to respond the next day.,Taj got $50 worth of McDonalds coupons in the mail!,It was sad to get the coupons.,He invited some friends to have lunch with him at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,The light didn't come on when Jerry flipped the switch in his room.,The next day he had to go to the store to buy light bulbs.,He carefully removed the old bulb.,The new one was then secured with bolts.,Jerry realized that the key was broken.,Jerry was left in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted to get a job.,He starts looking through the classified ads in the local paper.,He has given several interviews.,Mickey finally gets a call from one of the companies he applied to.,Mickey was offered a job the next day.,Mickey has booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,You have received your weekly allowance.,He decides to spend it all in the pastry shop.,He began to feel a numbing pain in his teeth.,Abby suddenly understood why her dentist had warned her not to take sugar.,Abby went to the grocery store and bought her dog a milk bone.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del came home from work in a hurry.,He was very worried and anxious.,His wife said he had important news for her.,"But when he got home, he saw his wife smiling.",He was very happy when his wife announced that she was pregnant.,Dell's wife tells him she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came in.,He said we were late.,He asked if I could help a little.,Overtime will be paid.,I was glad to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Together we went to a zoo.,My friend bought food for the animals.,"He tries to feed carrots to a cow, but it bites him.",He didn't even know that cows bite people.,My friend was very happy that the cow bit him.,My friend didn't feel very well there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a great place to start.,He flies to Cambodia and sightseeing.,In the jungle there he sees many old temples.,Neil got tired of the trip and went home.,Neil was glad you came.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He said he was charming and friendly.,But he wanted to have a better view.,So buy a ticket for the giant London Eye Ferris wheel.,Neil had a wonderful view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,One of them was reported by his wife.,He has put a lot of effort into this.,All his friends showed up.,Sam chose to stay at the bar instead of going home and freaking out.,"That night, Sam tells his wife he wants a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his staff turned down.,Joe jumped to his feet.,He grabbed the rod and pulled out a huge halibut.,He takes a swing at Deer's ribcage but misses.,1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him not to.,He thought he had gotten away with it.,But his mother notices this and punishes him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day in kindergarten.,He was thrilled to be in the Premier League.,"When it came time to leave his mother at the door, he burst into tears.",Paula finally left her mother and sat down in the classroom.,Paula is finally getting used to being away from her mother.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan goes to the beach for a picnic.,Then he remembered he forgot to put ice in the fridge!,Stopped by a small grocery store.,There he bought several large bags of ice and put them in the cooler bags.,The ice kept his drink cold all day.,He poured all the ice down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kai did his hair.,Her hair was always askew!,He just couldn't fix them.,Finally gave up and went to school with side braids.,Kai took some hair dye and dyed his hair.,Everyone at school liked Kai's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife invited me to dinner to celebrate.,At dinner I told him about my plans for the clients.,I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,"Fortunately, I managed to calm down.",I took some soup and rested.,I took a long nap and feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favorite album on his new stereo.,The sound quality of your new system is great.,The sound is clearly audible from every room in your home.,Suddenly his cat scratched one of the speakers.,Bob's stereo is broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves to play football and is a member of the high school team.,They just started the season and played their first game.,"During the game, Rob accidentally trips over another player.","The other player was furious, but Rob apologized and kept his composure.",In the end Rob played the best game of his life!,Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam got a new babysitter for her son.,She tells him that her son is allergic to peanut butter.,But the babysitter gave him peanut butter and oatmeal.,The babysitter had to call the hospital.,Pam was impressed with the babysitter.,Pam got angry at the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted to have a great love in her life.,Every day he goes to the university where he studies with Rose.,Her plan is to give the rose to a man who will be her great love.,"'Lindy didn't know how to talk to a man,' she thought, looking at the rose.",Lindy decides to talk to the men as people.,Lindy has decided she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara couldn't wait to get her ears pierced.,Barbara's mother takes her to the jewelry store in the mall.,Barbara has chosen her earrings.,The worker pierced his ear with a piercing gun.,Barbara loved earrings and loved wearing them.,Barbara then decides not to wear the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James performed in a talent show at school.,"James wanted to sing, but he was very nervous and nauseous.","Finally, he went on stage and prepared to sing.","But as soon as he started singing, he threw up!",James was so embarrassed he fled the scene.,James felt great about his performance.,1
