InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was chasing Tracy's best friend, McKevin.",Mr Washington did this to find out more about Tracy.,McKevin told Tracy about chasing Washington.,Tracy and McKevin set a trap for Washington.,Tracy would not leave Mr Washington alone.,Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together at Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She told her sister to play and took out her iPhone.,"When he looked up, he saw that his sister was gone!",He ran around the park shouting his sister's name.,His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a sweater.,He wanted to decorate it with pearls.,He went to the grocery store.,She bought beautiful pearls and brought them home.,"When he got home, he threw the balls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic conventions.,She decided to dress up as her favourite character for the upcoming party.,He worked hard on his suit for months.,She participated in the cosplay competition at the con.,She decided to go to the ballet.,He was very happy to win first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still doesn't have a mirror.,He goes to the shop to look for a good mirror.,"Finally, Maureen finds a beautiful full-length mirror.",A friend helps him carry a heavy mirror into his flat.,He asks his friends to help him take the mirror to the landfill.,Put a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and turned on the light.,The light came on and went out quickly.,Bob gave up the light and went down to investigate.,Bob enjoyed the swimming pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,I was given a wristband when I arrived at the hospital.,That was my personal information.,"My forehead itched, and I reached for it.",The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,"Gina was surprised, as she had been waiting for 20 minutes.",He thought it was finally his turn.,But he didn't even admit that she was there.,Gina was disappointed.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a grandmother.,Nicky asked Millie to make a blanket for her newborn.,Millie made a beautiful blue-grey scarf and a little hat.,Nicky gave it to her granddaughter at her baby shower today.,The cult sacrificed the child in the name of Baal.,Nicky's granddaughter smiled and drooled happily on top of him.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went to the shop.,I had a long list of things.,I took all but one from the list.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was happy to find everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth had lunch with Iris.",They always sat in the same booth and had the same waitress.,They had another waitress today.,He didn't know what the women wanted.,Ruth and Iris told him what they wanted.,He didn't have to say anything to Ruth and Iris.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her math homework.,He sat down at the table and tried to concentrate.,"By switching off his phone, he avoided distractions.",Kate worked for two hours.,Kate was happy to concentrate.,Kate wished she had had someone to text her on the phone while she was at work.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Theresa.,He was so excited about playing in the water that he forgot to put on sunscreen.,Sandy had fun playing in the sand and water.,"But when the day was over, he was sore and red.",He felt it was unbelievable.,He realised he should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,He had decided to get an A grade.,Sally studied for a week in a row.,"When he arrived on the day of the test, he was speechless.",Sally was very disappointed with her test result.,Sally decides to buy new boots at the shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his land.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, indicted and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Ollie called the emergency number, an ambulance arrived at his home.",The doctors came and put him on a stretcher.,He was taken to an ambulance.,He was put inside and taken to hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the garden.","He made it to the top, but was too scared to go back down!",Alice's father had to get a ladder so she could climb it.,"They arrived safely in the country, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice has decided to stop climbing big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,"I knew I wouldn't get home in time, and I needed food.","I decided to go on a fast food diet, but I didn't know where it came from.","Finally, I decided to take the metro and parked my car.",I threw away my sandwich.,I had a sandwich with four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,Suddenly he ran out of paper.,It wasn't in his backpack.,She started crying.,Everyone started laughing and left the classroom.,The teacher dried his tears and gave him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research on how to do it well.,He realised that hypnosis was not working as he had thought.,He realised that hypnosis was more of a parlour trick than a power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby was skating down the driveway on roller skates.,His father drove up and did not see him.,"As she was skating down, he accidentally hit her.",Abby's arm was broken.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like eating French hot dogs for breakfast.,He couldn't wait for it to be ready.,"When he had finished, he started eating happily.",But he began to feel sick and tired.,Cindy started doing push-ups.,Cindy went into the bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The language was wonderful.,Also the people were very friendly!,Neil later hated the country.,Neil wished he could have stayed.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,"One day, Mabel went for a walk.",Mable saw a cockroach chick.,He took it home.,Mable did not want a gerbil as a pet.,Mable was excited about her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted the bird as a pet.,He went to the pet shop.,The owner suggested that he buy two parrots to accompany him.,Ness bought two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,"The game was almost over, and they needed seven points to win.",Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with their victory.,Ken has decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the only one to wave at the Easter Bunny.,There was often someone dressed up on the street corner.,At that moment my mother waved and blew the horn.,No one else was as attentive.,My mother left the roast in the oven too long and it burned.,My mother was very kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,Matt could not afford to move into the house.,Matt and his wife discussed the options.,Both agreed that it was best to move the children to the main room.,Matt moved the children into the main room.,Matt would leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café at the age of 30.,"After five years, the café has become a great success.","One day, a celebrity visited his café.",The celebrities were so excited that they tweeted about it.,His café has become increasingly popular.,His café has collapsed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He is 98 years old, needs a walker and has tried to vote.",My friend Bert kindly offered to take him with him.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put leaflets in neighbours' letterboxes and offered to mow their lawns.,"Within hours, he had six jobs on offer.",He did so well that he kept his business.,Lou's customers now include an entire neighbourhood.,Lou went to school to learn IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly restless at school.,He didn't want to go to lacrosse practice after school.,"He tried to pretend he was ill, but no one believed him.","In the end, Lindsey dropped out without apologising.",He hoped he would not have any problems.,He really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was happy with the pancakes.,His favourite fast food restaurant served them all day.,He went there after work.,"When he got there, he was told that they had left.",Janet had a look of great disappointment on her face.,Janet was delighted.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,I went on my first family holiday by boat.,We were all excited because it was the first time I had done it.,"Unfortunately, I fell over the side fence and almost drowned.",My cousin jumped in to save me and pulled me out.,I have been afraid of water ever since.,Later I was very angry with my cousin.,1
