InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Danny was putting the finishing touches to his car.,Paper roses and wavy tassels gave it a fun and bright look.,He proudly took his place in the parade.,Suddenly it started to rain.,His swimming was ruined.,He drank ginger beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride on a pirate ship at an amusement park.,"They bravely queued, but were surprised when they boarded.","Amy and Beth are next to each other, holding hands.","When the journey started, Beth screamed and bit Amy's hand.","After the trip, Amy had to go to the first aid centre.",Beth and Amy decided to go a second time.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this abandoned road.,A deer finally emerged from the vines.,"Scared by a deer, the driver did not hesitate to stop.",The deer died from its injuries.,The driver laughed all the way home.,The driver drove away shocked but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue received a white bunny for Easter.,He called him Fred.,"About two weeks after receiving it, Sue had a big surprise.","Together with Fred, there were five baby hares in the cage.",Fred is definitely a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a young mother with her baby.,The child seat was in balance with the shopping trolley.,Hayley watched the car seat sway.,Hayley put out her hand to save the baby.,Hayley is a cat.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team was in the play-offs.,He rushed home just in time to turn on the TV.,He watched the game and was delighted when his team scored a touchdown.,Your team won the match.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children have had head lice for some time.,All four of them received it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I put my children in the ground for a long time.,The source of the Utes has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to pass out.",I went to the hospital and stayed there all night.,I was very worried because they couldn't answer me.,I felt relieved and satisfied.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Yesterday was a very bad day for Norm.,He was sitting at home when he heard a knock at the door.,A parcel was waiting on your doorstep.,Norm opened the package and found a gift from his mother.,The gift made Norma's day much better.,Norm said the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to cook breakfast, but didn't know how.",Sue helped him.,"They made toast, eggs, chips and bacon.",It looked very tasty.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,"A friend invited her to stay with him, and Rose went through her wardrobe.",You have chosen a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,"Joe was the youngest, full of pride.","He jumped in, even though he knew he wasn't a good swimmer.",The wave was too strong for him.,The oldest man had to rescue Joe.,Joe really enjoyed the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"As I have been a fan for a long time, I decided to start a fan club.",I invited all my friends to join and sent out emails.,It didn't take long to get interested!,We set up a meeting day and discussed how to get started.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kelly's first day at work.,It was his first job and he was very excited.,He made sure he looked his best and was in the best shape.,"When Cathy arrived, she was welcomed with open arms.",He liked the work and stayed for three years.,She pushed me back and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something stir in her mouth.,It was his first chipped tooth.,He didn't tell anyone because he knew they would try to lure him out.,"After about a week, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled.,Jenny's mum congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to have false teeth and she was sad.,He thought it would be ugly and he would be laughed at.,Then he saw the tooth that the dentist had placed.,It looked just like his other teeth!,Ora was pleased with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady rushed to a yard sale at a neighbour's house.,They gave me some old personal belongings.,He found a set of clothes that interested him.,"The three shirts cost $30, he said.",Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim and her aunt went to the mall to see Santa.,They arrived at the shopping centre and saw the queue from the car park.,They waited in line for two hours.,"When it came to Kim, she was afraid of Santa Claus.",Kim insisted that her mother come with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular, good-looking classmate.",All the girls loved her.,One day I heard that he had been shot.,He was the first person I knew who was killed.,"Because of the shock, I couldn't eat all day.",I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange device appeared outside Connie's house.","After a little research, Connie realised it was a wasp nest.",He called the exterminator to come and get them.,The exterminator came and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie decided to buy a house cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"On Saturday, Jennifer was bored.",She decided to relieve the boredom with a hike.,He went hiking in a national park.,Jennifer hiked for several hours.,Jennifer said the hike was stupid.,"When she finished, Jennifer was tired.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was broke and the bills kept piling up.,He had recurring health problems and treatment was not cheap.,"Desperate, he considered stealing it from a friend.","Before he started his studies, he applied for state aid.",Faye's friend offered to lend her money while Faye waited for help.,Fay wished she hadn't stolen the cheque from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,So he had a salad for lunch every day.,But he got very bored.,So one day he went to a fast food restaurant.,Trina was glad she had stuck to her diet.,Trina regretted her actions.,2
e99ac802-819c-4c92-a677-903e5232fccb,"When Gianna attended the rodeo, she took her parents to the rodeo.",He was very happy to find a front row seat.,Jana's mother opened her mouth in surprise as the horses passed.,The horses' feet kicked up a dusting of dust and dung.,Jana's mother quickly grabbed her to keep the dirt and manure out of her face.,Jana watched with fascination as dirt and dung flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a lead.,The puppy usually followed him.,"One day, a man was crossing an intersection full of cars.",The puppy ran forward.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a huge mistake.,I decided to defrost the hot pepper in the microwave.,"Much to my dismay, the peppers burst into flames.",I was horrified.,The hardest part was eating it while it was burning.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to the office when she heard a loud explosion.,"Suddenly, the car started vibrating very violently.",Janelle turned on the alarm and stepped aside.,The investigation revealed that he had been punctured.,Jane changed the wheels and drove into the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He planned a trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out he couldn't travel because of a business meeting.,He was very worried.,He was very worried.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie had a ferret that was always running free around the house.,One day he couldn't find his ferret.,He posted flyers all over the neighbourhood.,"Three days later, there was a knock at the door.",Someone found his ferret.,The postman delivered the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of the city.,The best part was that he quit his terrible job.,He entered his boss's office with his head held high.,He told her in no uncertain terms that he was quitting.,He cried after he lost his job.,He laughed as he walked through the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"On holiday, Amy swam in the ocean.","Suddenly, he felt a terrible sting.",He looked down and saw a jellyfish swimming away.,Amy struggled to crawl ashore.,Amy felt much better.,Amy went to the doctor to get treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Sheya met a woman who wanted to hire a nanny.,They met at Starbucks and ordered a few drinks.,"Over drinks, they sat down and got to know each other.","Finally, she offered Shay a job.",Shea refused her offer.,Shea was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,"On the second day, we spent time together.",I said something offensive and he got worried.,"I apologised, and my friend forgave me.",My friend greeted me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, while playing, Doreen fell down.",She broke her leg and cried a lot.,Doreen's mum wanted her to feel better.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather there is very bad.,Last week he took her out for dinner and bought her flowers.,It was lovely and sweet.,Tim's girlfriend was alarmed by his gesture.,Tim seemed to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He went into the water to try to catch a turtle.,"Suddenly, he was knee-deep in mud.",A man walking along the beach ran to help Eric.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,"When I talked about it, the seller looked at me strangely.","In any case, it has increased.","When I left the shop, I understood why he was looking at me strangely.",The paper I bought was for young children.,The paper I bought was a sensible purchase.,1
