InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new T-shirt for an upcoming school party.,He went to the shopping centre with his mother.,They browsed through T-shirts from different shops.,Tara chose the floral shirt she liked best.,Tara was looking forward to using it.,Taro's mother wore the T-shirt on the day of the prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but read too deeply into everything.,His friend told him about a dream he had about a bird.,Sigmund told his friend that he felt trapped and wanted to escape.,His friend was uncomfortable and distanced himself from Sigmund.,Sigmund learned to keep some ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for having too many backpacks.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he had.,He chose his goods carefully.,Sarah was able to pack her bags for a change.,Sarah tried to get all her pets into the doghouse.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team played against league rivals.,"When the game started, the other team quickly took the lead.",Anthony and his team have been working especially hard to combat this.,His team managed to win a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came back from the shop and saw the door open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found in his possession.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,A friend of theirs has heard of this procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at school dances.,She summoned her courage and asked him to dance.,He refused and laughed with his friends.,He laughed in Leroy's face.,He ran away and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count his change and see what he could get.,He received three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James was able to buy some food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie commutes long distances to work every day.,He noticed a dark spot where he had parked in the driveway.,"Concerned, he took the car to a mechanic.",The mechanic told him that the car had an oil leak.,Susie was delighted with the good news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,"One day, a friend tells him that rice can be cooked in any pan.","At first he doesn't believe it, but one day he tries to do it.",Victor's rice is fully ripe!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled during the night.,Bob was delighted when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the programmes she wanted on Hulu.,"As he no longer used it, he cancelled the order.","A week after the cancellation, one of his favourite programmes was added to Hulu.",He has decided to restart his membership.,Now she also watches new series and loves Hulu!,But then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see a dead body.,But his mother insisted that everyone watch him.,"Gina tried, but she couldn't speak.",Gina went to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,Their wedding day is approaching.,Their daughter decided to throw them a party.,The theme was Memory Lane.,Bod and Sally have decided to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was looking forward to my first day at university more than kindergarten.,I cried the night before and I was shaking in the morning.,My first course was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of the lesson.,This positive attitude was with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has finished the trolley.,Paper roses and fluttering paintbrushes made it look happy and bright.,He proudly rode to his place in the parade.,"Suddenly, it started to rain.",His float was destroyed.,He drank a root beer drink.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship at an amusement park.,"They were brave in the queue, but were scared when they boarded the boat.",Amy and Beth sat down next to each other and held hands.,"When the ride started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the emergency centre.",Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,The car drove across a deserted road.,The moose decided to withdraw from under the vines.,"As the driver was afraid of the deer, he stopped without hesitation.",The moose died of his injuries.,The driver laughed all the way home.,The driver drove off in shock but was not injured.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,He named him Fred.,"About two weeks after she got her dog, Sue got a big surprise.",In the box with Fred were five rabbit chicks.,Fred must be my female.,Fred was my man.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with her baby.,The child car seat was balanced on top of the shopping trolleys.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the playoffs.,He ran home in time and switched on the TV.,He watched the game and rejoiced when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children had head lice some time ago.,All four got it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I punished my children by grounding them for a long time.,The origin of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to hospital and stayed there overnight.,I was very nervous because they couldn't answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a package waiting for him outside the door.,Norm opened the package to find his mother's gift.,The gift brightened Norm's day.,Norm thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but couldn't.",Sue helped him.,"Toast, eggs, aubergines and bacon were prepared.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow his most beautiful dress.,A friend invited her over and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he couldn't swim very well.",The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a while, I decided to start a fan club.",I asked all my friends to join and sent them emails.,It didn't take long for people to start taking an interest!,We set a date for the meeting and discuss initial questions.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was thrilled.,He made sure he looked his best and was in the best shape.,"When Kathy arrived, she was welcomed with open arms.",He loved his work and stayed for three years.,He was scared and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something move in her mouth.,It was his first tooth to fall out.,He didn't tell anyone because he knew they would try to get him out.,"About a week later, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and was sad.,He thought it would be ugly and that he would be made fun of.,Then he saw the tooth that the dentist had inserted.,It looked exactly the same as his other teeth!,Ora was happy with his new smile.,Ora decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They have given up some old personal things.,He found the clothes he was interested in.,My neighbour told me that all three T-shirts cost 30 dollars.,Brady decided to go for a run.,Brady has decided not to buy any T-shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was on her way to the shopping mall with her aunt to see Santa Claus.,"When they arrived at the shopping centre, they saw a queue in the car park.",They waited in line for two hours.,"When it was Kim's turn, she was scared of Santa.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favourite and likable classmate.,All the girls loved it.,One day I heard that he had been shot and killed.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared in front of Connie's house.","Upon inspection, Connie found that it was a wasp nest.",He called a destroyer to pick them up.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad to see that the nest was gone.,Connie has decided to buy a pet cat.,1
