InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
52e42087-99a0-4e42-a652-87e96e27600b,阿尔弗雷德一个人坐在自己的房间里，他听到了一个奇怪的声音。,声音越来越大。,阿尔弗雷德吓得不敢去调查这个声音。,突然，声音停止了。,阿尔弗雷德意识到这是他的狗。,阿尔弗雷德很失望。,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,莎莉喜欢马。,她一直想要一个自己的。,她的父母说，如果她在学校表现好，就会得到一个。,莎莉学习特别努力，成绩都是As。,她得到了她一直想要的马。,莎莉决定买一头牛而不是一匹马。,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,我在Craigslist上看到一台免费的钢琴。,那个人需要处理掉，我就给他打电话。,我得到了他的地址，出现在他家。,当我到了那里，我看到了那架漂亮的钢琴。,我就把我的钢琴卖给了那个人。,我拿起钢琴，然后回家。,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,南希想打个盹儿。,南希决定午休的时候睡一觉。,南希打卡后，南希去了她的车。,一舒服，南希就在车上睡着了。,当南希醒来的时候，她下了床。,当南希醒来的时候，就该回家了。,2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,吉娜正拿着干净的床单上楼。,她怀里抱着它。,她好不容易才把它从地板上拿下来。,她的胳膊太小了，拿不住整个床单。,吉娜的脚对她的鞋子来说太大。,吉娜把床单折叠起来，这样她就可以更方便地携带。,2
856a8594-952e-4218-80d4-c895d6b13ee7,弗雷德的英语作业是写一个小故事。,但他害怕自己会失败。,他从其他几个小故事中寻找灵感。,而他花了好几个小时写他的故事。,弗雷德交出了他的故事，得到了A+。,弗雷德不再想当消防员了。,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,马特看到了一个新鞋的广告。,而且他们的鞋底还有看起来很有弹性的垫子。,马特认为这可以让他跳得更高。,于是他就求妈妈给他买鞋。,马特不再关心鞋子的事了。,马特的妈妈最终给他买了这双鞋。,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,丽塔被邀请参加她朋友约翰的生日聚会。,丽塔想以最好的姿态参加派对。,她去百货公司找一件衣服。,她试穿了几件不同颜色的衣服。,她喜欢吃披萨。,她找到了一个很棒的黄色的。,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,唐纳德是马队的忠实球迷。,他虔诚地跟随团队。,他的家人想给他一个生日惊喜。,他们给他买了前排的科茨票。,唐纳德很失望。,唐纳德很激动。,2
faff6c09-cb98-4869-9a11-f957e87fe150,戴夫在买新鞋。,他喜欢的是他的鞋码，但还是觉得很奇怪。,一位售货员过来帮他量脚。,他们发现戴夫的脚比一般人宽。,戴夫的脚上布满了真菌和感染。,他们给他找了几双E号鞋，很合适。,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,我刚刚买了新的跑鞋。,它们舒适而轻盈。,他们在打折。,虽然我不怎么跑，但我还是喜欢他们。,我为我的新跑鞋感到非常自豪。,我想我会去上舞蹈课。,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,黛比想成为一个摇滚明星。,毕业后，她搬到洛杉矶组建了一支乐队。,她没有钱，也没有什么经验。,她攒钱买了一把吉他。,她每天都在练鼓。,黛比每天都要练习四个小时。,2
55a37f10-7f05-4960-893e-2cebe994aaff,田娜好饿。,她决定买一个汉堡！,她去了一家快餐店，点了她想要的汉堡。,当她收到汉堡时，她立即吃了起来。,蒂娜很满意。,蒂娜是个素食者。,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,杰瑞想和女友度过一个浪漫的夜晚。,他把玫瑰花瓣放在门边。,他在整个公寓里点燃了蜡烛。,其中一个人的窗帘着火了。,杰瑞在火上烤棉花糖。,杰瑞烧毁了他的房子。,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,凯瑟琳喜欢菠萝的味道。,她从商店买了一个新鲜的菠萝。,她不知道该怎么切。,凯瑟琳在电脑上看了一段视频，教大家怎么切。,她第一次就把它切得很完美。,凯瑟琳把菠萝扔了。,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,吉娜的爸爸在外面的厨房窗户附近。,她的母亲用水槽喷雾器从窗口喷他。,很快，他们就在院子里互相泼水杯。,吉娜和她的兄弟姐妹也加入了。,到了最后，全家人都湿了。,吉娜的父母对她很生气。,1
d857c1d6-55f5-4940-b222-60013a3363f2,莎拉决定参加当地酒吧的卡拉OK比赛。,她想赢得奖金，但也想得到荣誉。,比赛当晚，她很紧张，喝得很醉。,幸运的是，她在醉酒的时候，是一个更出色的歌手。,莎拉连第三名都进不去。,当天她获得了一等奖。,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,艾莉森每天晚上吃完饭后都会散步锻炼身体。,从来没有人想和她一起去。,一天晚上，她碰到了她的一个邻居。,他们走了一个多小时，聊得最开心!,艾莉森和她的邻居就计划多走走。,谈话后，艾莉森并不喜欢她的邻居。,1
a23d0e77-6263-4872-a8f3-9a1246534dea,艾德的妈妈只能每天给他吃腊肠。,他讨厌一直觉得自己这么穷。,然后，他的班级做了一个关于亚洲和印度贫困的单元。,这确实让艾德对自己的处境有了新的看法。,艾德回家后，感谢妈妈提供的食物。,艾德对印度和亚洲的人感到嫉妒。,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,乔治亚正在雕刻一个南瓜。,她先把它放在桌子上，放在一些报纸上。,然后，她把顶部切掉，把所有的种子都刮出来。,最后，她用一把大刀在南瓜上刻了一个脸。,当Georgia完成后，她。,乔治亚完成后做了一个好看的南瓜。,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,马特想参军。,他提交了一份申请。,他们叫他去做体检,马特去做了检查。,马特和他谈起了当厨师的事。,马特的身体素质很好，加入了军队。,2
cd459691-53ce-42c8-9712-edbfef94726c,一群虔诚的朝圣者去了一趟神殿。,旅途漫长而艰辛。,到了之后，他们发现那里有一家礼品店。,这让他们觉得非常不合适。,朝圣者拒绝进入礼品店。,朝圣者们在那里买了许多纪念品。,1
a243f4db-5567-4057-b21a-5103cc273e8b,当天阳光明媚，暖意融融，是个非常适合野餐的日子。,妈妈、詹姆斯和蕾妮去了公园。,他们先是去散步。,然后他们在河边野餐。,他们都从熊那里跑了出来。,他们都玩得很开心。,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,我今天接受了腰椎穿刺。,抱着我的一个朋友后，我发现我的后背很痛。,虽然决定睡一觉，但疼痛并没有消失。,当疼痛难忍时，我决定去急诊室。,我没有去医院。,他们被迫给我做了手术，然后我就感觉好多了。,2
37626d63-0df5-4dc6-b923-94241a6deae5,丹尼想做一个风筝，但不知道怎么做。,他请爷爷帮忙。,丹尼的爷爷给了他一张清单，上面写着要去商店买的东西。,拿到物品后，丹尼和爷爷忙活了一下午。,丹尼的爷爷责备了丹尼。,最后，丹尼和他的爷爷放起了风筝。,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,贝茜和她的弟弟在打牌。,她的小弟弟坚持要洗牌。,他以前从来没有做过。,每次他这么做，牌子就飞得到处都是。,她哥哥很高兴，他不能洗牌。,贝茜帮弟弟学洗牌。,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,因为是圣诞节，我们给猫咪买了一些新玩具。,后来，我们把树立起来了。,猫咪们很喜欢它们的新玩具。,他们一定以为这棵树是另一个新玩具。,我决定把猫薄荷放在圣诞树上。,猫咪们撕咬着树。,2
31e45c33-c41c-4a21-a958-b8994da32430,吉姆在一家板材厂工作。,他是那里最好的员工。,他要求老板给他加薪。,他的老板说不行。,吉姆感谢他的老板做了如此出色的工作。,吉姆辞掉了工作，第二天就找到了新工作。,2
c689baaa-8250-4812-8a97-06b07d2957ce,乔伊当时十四岁。,他真的很想刮胡子。,他每周都会对着镜子看自己的脸。,终于，他开始留起了胡子。,乔伊觉得自己非常长大了。,乔伊觉得自己很幼稚。,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi在剪脚趾甲,但她完成后并没有全部清理干净。,后来走到厨房的时候，她踩到了一个。,而她不敢相信自己是多么的不小心。,她只好请医生把脚上的趾甲取出来。,莱克西抚摸着猫咪，为踩到它而道歉。,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,宇航员扎着腰坐在椅子上。,他的脸上是冷酷的决心，但他很紧张。,他想起了自己的训练，专注于任务。,火箭助推器开始点火，这就是了。,宇航员感到一阵兴奋。,宇航员吃了一个甜甜圈。,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,有一天，我决定要研究javascript类。,坐在电脑前，我开始在google上搜索。,根本没过多久，我的面前就有了结果，可以帮忙。,选择的结果让我看到了一个在线课程的信息页面。,我很高兴我找到了我要找的东西。,我当时刚毕业，是计算机专业的学生。,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,斯科特喜欢攀岩。,他与自己竞争。,他设定了个人目标，并尝试着去战胜它们。,上周他创造了个人最好成绩。,他和最好的朋友出去吃饭庆祝。,他很生气，他做得太差了。,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,艾伦想砍掉前院的树。,他用的是斧头，但还不够锋利。,他找到了他的电锯，但它没油了。,他用脚踢着树，大喊大叫。,艾伦放弃了砍掉那棵树的想法。,艾伦开始感到兴奋。,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,詹姆斯想看起来很酷。,他决定留个莫霍克头。,他自己剃了头。,他妈妈说他看起来很傻。,詹姆斯对母亲的评价很伤心。,詹姆斯对妈妈的评价很满意。,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,凯莉很兴奋地看着美食网明星。,她绝对喜欢那个节目。,每次看完，她都觉得很有启发。,她觉得自己有一天也想加入。,她决定尝试赢得《极速前进》。,她写信给美食网，看能不能上节目。,2
102403e8-8aa4-416f-bf2d-bd96f119780b,艾米醒来后，感觉自己感冒了，很不舒服。,她决定不顾病痛去上学。,她的同学都说她长得很可怕。,艾米勉强拖着身子从教室里走到教室。,她决定今天休息。,她兴奋地奔向下一个班级。,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd是一个有抱负的艺术家，正在寻找新的工作室。,他在网上搜索，却一无所获。,然后他打电话给一个房地产经纪人，他找到了一个。,她把他带到了那里。,托德决定改在户外生活。,托德第一眼就喜欢上了这个地方。,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,丹尼尔喜欢以写作为乐。,他每天晚上下班后都会写作。,他把自己的故事提交给了一家出版社。,出版商很喜欢，给丹尼尔提供了一份工作。,丹尼尔拒绝了出版商。,丹尼尔很激动。,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,杰克负债累累,他决定请一位理财顾问帮忙。,财务顾问给了杰克一个预算计划，让他坚持下去。,杰克按照计划，削减了他的开支。,杰克发现自己的债务比以前更多了。,杰克把自己从债务中解脱出来。,2
3f87496d-a2bc-455e-9382-83434ec344c4,罗恩在后院种了一棵树，为自己的房子遮阳。,但它花了年年的时间来成长。,罗恩老的时候，这棵树又高又漂亮。,而他也为自己在整个新年期间的照顾而感到自豪。,罗恩决定砍掉这棵树。,罗恩的树会在未来的岁月里为别人遮风挡雨。,2
c95a3418-908a-4395-97f2-e7e8d5453a15,我的狗在寒冷中僵硬地走着。,于是，我们带他去看兽医。,经检查，兽医诊断它患有关节炎。,现在我的狗吃药。,他一直管理得很好。,我们不需要给他吃药。,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,乐乐喜欢种玫瑰。,她每天给她的玫瑰花浇水。,有一天，乐乐看到一朵红玫瑰开了。,她很高兴。,玫瑰花很完美。,乐乐决定不再种植玫瑰花了。,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,琳达一直想学滑冰。,她让妈妈给她报名上课。,她一次又一次地摔倒。,她每天都坚持练习。,琳达下定决心。,琳达轻易放弃了。,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,伊森要搬进市中心的一间公寓。,他真的没有考虑到从房子里走出来会有什么变化。,所以当他摆好鼓架后，真的很受打击。,十分钟内，他就接到了五起噪音投诉。,他很快就得找房子搬去。,他很高兴人们喜欢他的鼓声。,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,一个男人吃完饭转身去接电话。,当他回头时，他的晚餐已经不见了。,他环顾四周，看到自己的狗悄悄地溜出了房间。,狗子偶然回头看了一眼那个男人。,这只狗生下了一窝小狗。,狗的脸上有男人吃饭时的肉汁。,2
8b448793-e631-4962-892b-5c57a8015893,梅根喜欢在办公桌上吃副食。,周二，她买了一个非常多汁的子。,她很大声地吃着。,吃饭的过程中，她把酱汁洒在了衣服上。,她擦掉冰激凌，抬头，害羞地看着。,吃完饭后，她去洗手间收拾。,2
3cedcb10-c59b-451d-a457-dd149216d2aa,吉娜六年级班上有个男生叫戴夫。,这是开学的第一周，但吉娜知道自己不喜欢他。,他会坐在当他的书桌前，傻傻地笑着。,他那傻乎乎的笑声让吉娜的皮肤都在爬。,吉娜不喜欢戴夫。,吉娜决定和戴夫约会。,1
10914d53-294b-4a85-be3c-ed82aa9be504,阿雅想画一幅画。,她买了画布和颜料。,然后她坐在窗边寻找灵感。,她开始画一幅幅山水画。,阿雅在一幅摩天大楼的照片上画上了最后一笔。,阿雅以山水画出名。,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,泰勒想要一台新电脑。,然而，可以买到的电脑都不符合他的愿望。,于是，他决定自己造一个。,他订购了所有的零件并开始工作。,泰勒是一条狗。,泰勒精通电脑。,2
441ea1ed-6f2d-4540-8249-44524486c26d,亚历克斯需要去工作。,她看了看公车时刻表。,她看到五分钟后有一辆公交车。,她走到公交车站。,亚历克斯在公交车站的长椅上睡了一天。,公车准时到达，亚历克斯开始工作。,2
7247dc6e-3981-4977-b199-b056141d6ea6,蒂姆不是很喜欢学校。,他的老师告诉他星期五要考试。,如果他没有通过这次考试，就不能去参加班级旅行。,蒂姆决定玩他的风筝，而不是学习考试。,蒂姆没有准备，没有通过测试。,蒂姆参加了测试，并顺利通过。,1
