InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat in the same booth and had the same waitress.,Today they had a second waitress.,I didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,He did not have to say anything to Ruth and Iris.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sat at the table and tried to concentrate.,"By turning off his phone, he avoided the distraction.",Kate worked for two hours.,Kate was glad to be able to stay focused.,Kate wished she had someone to text her on the phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with Aunt Theresa.,She was so excited to play in the water that she forgot to put on sunscreen.,Sandy had a lot of fun playing in the sand and water.,"But by the time the day was over, she was sore and red.",It felt incredible.,He realised that he should have remembered the sun cream.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had proof.,I was determined to get an A grade.,Sally studied for a week straight.,"When the day of the test came, he was speechless.",Sally was very disappointed with her exam grade.,Sally decides to buy new boots in a shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his land.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Ollie called 911, an ambulance arrived at his home.",The doctors came and put him on a stretcher.,He was taken to an ambulance.,They put him inside and took him to the hospital.,The ambulance driver decided to stop for lunch on the way.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the yard.","She reached the top, but was too scared to go back down.",Alice's father had to provide a ladder to carry her up.,"They made it safely ashore, but Alice learned a big lesson.",Alice decided to climb the tall trees more often.,Alice has decided to stop climbing the big trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in traffic and very hungry.,I knew I wouldn't make it home in time and I needed food.,"I decided to go on a fast food diet, but I didn't know where it came from.","Finally, I decided to take the metro and park my car.",I threw my sandwich away.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing a story in class.,"Suddenly, it ran out of paper.",It was not in his backpack.,She began to cry.,They all started laughing and left the classroom.,The teacher wiped away her tears and gave her more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research on how to do it right.,He realised that hypnosis did not work as he had thought it would.,He realised that hypnosis was more of a parlour trick than a power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skidded down the driveway.,Her father arrived and did not see her.,"As she skated down, he accidentally hit her.",Abby had a broken arm.,Her father immediately took Abby to the emergency room.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood for French hot dogs for breakfast.,I couldn't wait to prepare it.,"When he finished, he began to eat happily.",But she began to feel sick and tired.,Cindy started doing push-ups.,Cindy went into the bedroom and went to bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the feeling of exoticism.,The language was wonderful.,The people were also very friendly.,"Later, Neil hated the country.",Neil wished he had stayed.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a baby cockroach.,He took it home.,Mable did not want a pet that was a gerbil.,Mable was delighted with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,He went to a pet shop.,The owner suggested he buy two budgies to keep him company.,Ness bought two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the match.,The match was about to end and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win.,Ken has decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the only one to greet the Easter Bunny.,Often there was someone dressed on the street corner.,At that moment my mother waved and honked her horn.,No one else was as attentive.,My mother left the roast in the oven too long and it burnt.,My mother was extremely kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for the three children.,Matt could not afford to move house.,Matt and his wife discussed their options.,Both agreed that it was best to move the children to the main hall.,Matt led the children into the main room.,Matt would leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a coffee shop when she was 30 years old.,"After five years, the café has become a great success.","One day, a celebrity visited his café.",The celebrities were so excited that they commented on it on Twitter.,Their coffee has become even more popular.,His coffee has collapsed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I went home from the doctor's this morning.,I saw my friend Joe waiting for me in the lobby.,"She is 98 years old, needs a walker and has tried to vote.",My friend Bert kindly offered to take him with him.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put leaflets in neighbours' letterboxes offering to mow their lawns.,"Within hours, I had six jobs available.",He did so well that he kept his business.,Lou now has a whole neighbourhood as clients.,Lou went to school to learn computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was especially restless at school.,I didn't want to go to lacrosse practice after school.,"She tried to act out her illness, but no one believed her.","In the end, Lindsey missed training without apology.",I hoped I would not have any problems.,He enjoyed the exercise very much.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was delighted with the pancakes.,His favourite fast food restaurant offered them all day long.,He went there after work.,"When he got there, he was told they were gone.",Janet had a very disappointed expression on her face.,Janet was glad of this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went on a boat was on a family holiday.,We were all excited because it was the first time I had done it.,"Unfortunately, I fell over the side fence and almost drowned.",My cousin jumped in to save me and pulled me out.,Since then I have been afraid of water.,"Later, I got very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"This week, Jenna lost her keys for the third time.","He had a bowl to put them in, but he always forgot.",He looked everywhere.,"In the end, he gave up and used a spare set.",Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,In the end I managed to get a repeat.,Now I practice all the time.,I hope to release the bars.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,"One day, the boy began to wander around in the depths.",Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the child.,Kyle saved the boy and the boy thanked him.,Kyle swam out of the pool and went home alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a nanny immediately.,I told him I would look after my nephew.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was 10 years old.,My favourite thing to do on the farm was riding in the fields.,Driving the big machines made me feel powerful.,That's why I enjoyed driving the tractor.,I always hated driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small flat.,He opted for a larger flat.,He then realised that he needed help to get around.,"Luckily, Zach's girlfriend helped him move.",Zach moved to a larger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has not succeeded in his current project to create attraction.,"He was very disappointed, but decided to act.",Abe studied cosmetics and marketing for several years.,Then he tried again to create attraction.,This time he succeeded and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they run away.,The two girls went for a run.,"Two and a half miles later, they returned exhausted and happy.","When they went out, they decided to go for ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time I had seen apples on trees.,Mum lifted her over her shoulder so Jenny could reach her.,Jenny picked a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora was a failure in maths classes.,He asked the teacher if there was anything he could do to help.,The teacher offered him a report for further evaluation.,Sora has put a lot of effort into the report.,He got a good grade in his report and improved his grade in mathematics.,She felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,He prepared a lot of food.,He then invited them all to the table.,They sat and ate together.,Ina's family was full and happy.,Ina and her family sat down to breakfast.,1
