InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They went to bed angry.,In the morning they sat and talked.,"Finally, they reconciled and embraced.",Chase and his girlfriend have broken up.,They promised not to go to bed angry any more.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim moaned and heard a touching, painful sound.",Her beloved cat had a purple stain on her fur and inner pouch.,His blood ran down the driveway into the ditch.,Dad firmly told her to stop fussing.,So Kim went and bought a replacement cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a jumper for her friend.,She taught herself to knit and bought the accessories.,She finished the jumper just in time for her boyfriend's birthday.,Jill was delighted when she introduced her creature to her friend.,Jill's boyfriend said he really liked the jumper.,Jill's friend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine has found out that her nephew loves Peppa Pig.,Elaine went into the shop and bought several Peppa Pig items.,"After shopping, Elaine put together the Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and fell around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,She had to prune some apple trees.,She called her neighbour Mark to ask if she could borrow his saw.,Mark said he would bring it in the morning when he goes to school.,Megan chased Mark for a mile until he gave up.,The next day Mark brought her the saw as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Today I wrote a lot of stories.,I sat down and thought about each one of them.,Then I carefully wrote it in the boxes.,"In conclusion, I submit these stories.",I wanted to complete the project successfully.,I had hoped that the computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I received a mobile phone case from the same place where I got my phone.,"Two days later, I dropped my phone while walking down the street.",Both the new case and the phone broke!,I went back to the workshop to tell them that things were not working well.,They reimbursed me for the suitcase but not for the phone.,I comforted the cat after stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started walking on the pavement in front of his house.,Carson was very tired after the half mile.,Carson finished the mile in record time.,Carson slowed down to finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of vouchers.,He loaded a cart with lots of food.,"When he went to the cash register, he took out his vouchers.",Vouchers reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan has broken his leg.,He had to use a wheelchair for a few months.,"Finally, the doctor told him he could walk again.",Ivan stood up and took a few shaky steps.,Ivan sprinted through the forest.,Ivan was glad to get back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,She wanted to maintain her high grade average.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started to study two hours longer every day.,Jeannette's studies paid off and she passed her exams without any problems.,Janet leaves the university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,He had seen a great programme about Bactrian camels.,This led her to start working as a doctor of natural sciences.,He began to bore his friends with too many facts of nature.,He decided that he hated nature.,His friends were still listening to be enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a little kitten who had no home.,The poor kitten was running around cold and hungry.,One day a nice lady let a kitten into her house.,The woman gave the kitten food and a bed.,An old woman let her cat out into the street.,The kitten was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold candy bars to a high school band.,"She had chocolate in her backpack, but forgot to sell it.",She often had a chocolate bar after school or at lunch.,She realised she had to pay for the bars and ate them!,Jane was proud of what she had achieved.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I was looking in the cupboard for a cake flavouring.,We didn't have a single taste of cake.,I went to the shop but there was no taste of cake.,I still make my cake tasteless.,My cake won the blue ribbon for the most fragrant flavour in the baking competition.,The cake was not expected to be aromatic.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelley's first concert.,She was nervous when she went on stage.,"As soon as she spoke, the audience applauded.",Then Kelly was happy.,She could hardly wait to do it again.,She decided never to sing music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to our house to show us her puppy.,She told us that she had just had a puppy across the road.,My sons asked me to give it to them.,"I told them if they took care of it, they could have it.","My son said they would, so we got a dog.",Then we took a little kitten with us.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I were in Buffalo, New York.",Then we experienced Niagara Falls.,We walked around a lot and then went by boat.,I take a lot of photos.,I had a great time.,The next time I left my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the bug spray.,"As a result, Bob was bitten by many mosquitoes.",Bob had contracted malaria.,Bob became very ill and learned his lesson.,Bob felt much better afterwards.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,He decided to look for part-time work.,He applied to five different places.,One of them gave Bob an interview.,Bob offered the applicant a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My left computer speaker has failed.,I jiggled the speaker and computer cables.,I shook the speaker violently.,I hit the speaker on the table a few times.,The loudspeaker fell off the roof.,But the loudspeaker still did not work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He made allusions to his parents.,But they didn't seem to notice!,"When he unwrapped the presents, Keith had no hope.",It is not surprising that no puppies were found.,Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,Her parents invited her to a home-cooked meal.,The unfamiliar food caused the groom nausea and he had to leave.,My niece was very worried because her fiancé was ill.,My niece was thrilled that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy was too shy.,He had no difficulty talking to people he had never met before.,He joined a non-profit club to make contacts.,"He met some great, nice people who became good friends.",Timmy went into the desert in search of a vision.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night.,The children woke up early and asked their mother if school was cancelled.,Mum said that school was closed today and that it was a snow day.,Children rushed to put on their coats and winter clothes.,They ran outside to play.,They returned to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,She collected a necklace of shells.,Linda brought home shells and made necklaces out of them.,She posted the pictures and her friends liked them.,She immediately deleted the photos from her Facebook page.,They all started asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,He went to an animal shelter to buy a cat.,"When Jimmy saw a black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy has adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,I called the licensing office yesterday to renew my driver's licence.,They told me I had to come and fill in a form.,"After leaving the house, I went to the registration office.",I filled out the form immediately.,The licensing authority has decided to renew my driving licence.,The admissions office said I didn't have to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school party.,She went to the shopping centre with her mother.,They looked at shirts from different shops.,Tara chose a flower-patterned shirt that she liked best.,Tara was looking forward to wearing it.,Tara's mother wore this shirt on graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund could not resist going into everything.,His friend told him about one of his dreams about a bird.,Zigmund told his friend that he felt trapped and wanted to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Zigmund has learned to keep some thoughts to himself.,Sigmund and his friend moved in together as flatmates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for packing too much in.,This year she decided to take only one piece of luggage with her.,She chose the biggest one she had.,She has carefully selected her goods.,Sarah could have changed the packaging.,Sarah tried to put all her pets in one cage.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous before the big rugby match.,His team played against the league rivals.,"When the game started, the opposing team quickly took the lead.",Anthony and his team worked extra hard to fight back.,His team managed a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came home from the shop and saw the door open.,She became suspicious and called the police.,"When they arrived at the scene, they found a woman inside stealing jewellery.",She was arrested and many other stolen items were found on her.,Laurie was glad that the police arrived quickly.,Laurie has invited a woman to dinner.,1
