InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they came to visit.,She was delighted to find a front row seat.,Jan's mother opened her mouth in fear as the horses galloped past.,Then the horses' feet threw up a spray of dirt and manure.,Jan's mother hid quickly so she wouldn't get hit in the face with mud and manure.,Jan was thrilled to see dirt and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy off leash.,"Usually, the puppy followed him.","One day, a man was crossing an intersection with many cars.",The puppy ran away.,Poor puppy was hit by a car.,The man returned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the chilies in the microwave.,"To my horror, the peppers were burning.",I was terrified.,The hardest part was eating it while it was burning.,I put the second one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was walking to her office when she heard a loud bang.,"Suddenly, the car began to vibrate violently.",Janel turned on his hazard lights and pulled over.,"On inspection, he found that the tyre was punctured.",Jane changed the wheel and headed for the office.,"Jane changed all four tires,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a trip to Montana.,Bought a lot of camping gear to prepare for the trip.,Jake finds out he can't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free around the house.,"One day, he couldn't find his ferret.",He pasted flyers all over the neighborhood.,"Three days later, there was a knock on the door.",Someone found his ferret.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best part was that he left a terrible job.,She walked into her boss's office with her head held high.,He firmly told her he was leaving.,She cried after losing her job.,He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swam in the ocean on vacation.,"Suddenly, she felt a terrible pang.","When he looked down, he saw a jellyfish swimming.",Amy crawled onto the beach in pain.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met in a Starbucks and ordered a few drinks.,"Over drinks, they sat down at the table and got to know each other.","Eventually, a woman offered Shay a job.",Shay turned down the woman's offer.,Shay was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is slightly offended.,They say things that are offensive.,One day we were together.,I said something offensive and he got angry.,I apologized and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen liked orange-flavored ice cream.,"One day, Doreen fell during a game.",She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and laughed at her.,Doreen's mother gave her orange-flavored ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,Their timing is very bad.,"Last week, he took her out to dinner and bought her flowers.",It was nice and sweet.,Tim's girlfriend was upset by his gesture.,Tim seems to have perfected romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He went into the water and tried to catch the turtle.,"Suddenly, he found himself knee-deep in mud and stuck.",Someone walking along the shore came to Eric's aid.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The clerk looked at me strangely when I mentioned this.,It started anyway.,"As I walked out of the store, I realized why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a good purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not join the team.",His coach told him he needed to be able to play the ball better.,"The following year, Teddy practiced his baseball swing.","He tried again to join the team, and this time he succeeded.","The following year, he easily made the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",It was the first time I did this.,We bought many different items.,Everybody helped to set things up.,It was nice to decorate everything.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorcycles were really cool.,His parents warned him that motorcycles are very dangerous.,"However, he bought a motorcycle and started learning.",He now commutes to work every day by motorcycle.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate goes on her first date with Rich.,"They chose a steak, but Kate was a vegetarian.",Rich talked all night about himself.,"At the end of the meeting, he asked Kate to pay for dinner.",Kate had a great time on the date.,Kate has decided not to see the rich guy anymore.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I asked myself what is the purpose of my life.","As a volunteer, I have worked with many social organisations.",I realized that I like to help people make changes.,I have found that I want to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sad state.,They saved up for the renovation and today was the big day.,All the old and gloomy parts of the house have been renovated.,The builders have done an excellent job.,"They had a convivial dinner in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Blacksmiths go camping every year.,This year they decided to go to Colorado and camp.,The family took the caravan and belongings.,The children were delighted.,It was a great trip and they had a great time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working at Walmart was exhausting.,The hours were bad.,The music in the store was awful.,I handed the two weeks over to the manager.,I applied at Walmart.,Then I found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad took care of me while my mom was out of town.,I decided to play with the kids at the playground.,The kids immediately threw dirt in my hair and eyes.,I ran home and my dad washed my hair.,I've decided never to play with these kids again.,My mother dried me off afterwards.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was thrilled with his first amateur mixed martial arts fight.,He invited all his friends and family to the contest.,"On the night of the match, Brad confidently stepped into the ring.",The first round was not a success and Brad's face was smashed.,Brad lost the match and his family had a bad opinion of him.,Brad dons a hot dog uniform and becomes a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He asked his parents to buy it.,"For Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad because his parents hadn't bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn pants.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,She decides she needs to make coffee.,Brew a really strong coffee and drink the first cup.,"Finally, he feels a little less tired.",Marco adoarme.,His day is very productive.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new granddaughter was born.,The whole family gathered there.,I bought him new clothes for the kids.,Her birth brought the family closer than ever.,My niece touched my heart.,Our family decided to give my granddaughter up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,So he decided to give away his sweets.,She gave her sweets to neighbours who had many children.,My brother then asked for the sweets back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used at work.,"One day, my laptop crashed while I was working.","Ted tried everything he could, but the laptop wouldn't turn on.","Eventually, Ted borrowed a friend's computer to go online and buy another one.",Ted waited until the new computer arrived.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,It was 8pm and still very hot outside.,Gina had no choice but to go home.,"In the house, the window fans didn't help with the heat.",Gina decided to go for a run.,Gina wishes she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game.,The Blues played against the Blackhawks.,The Blackhawks scored 5 goals in the first half.,The Blues led by 3 points in the third period.,The Blues win a baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon got up and went into the living room.,His dog was still asleep.,Jon decided to wake his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged and stopped petting his dog.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff started his new job, starting at 4am.","The night before, he was so nervous he set three alarms.",He was worried he wouldn't wake up so early.,This thought stayed with him all night and he barely slept.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,"Because the brightness of my screen was low, I couldn't see the color of the shirt.",The package arrived over the weekend.,I decided to open the box quickly.,The shirt was a horrible color and I didn't like it.,It was a terrible color and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mr. Pink.,He took out his appendix and sewed it up.,But Mr. Pink was there for a vasectomy.,Mr Pink thanked Marie for her help.,Mister Pink Suede Marie for negligence.,2
