InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred havde brug for en isgrill.,Han gik ind i butikken og tog flere poser frem fra fryseren.,Han gik hen til disken og betalte for isen.,Vagten hjalp ham med at bære dem ud til sin bil.,Fred tog is med til grillen.,"Fred var skuffet over, at ingen havde is til drikkevarer til grillen.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack kunne lide at hoppe rundt.,"Han var et meget lille barn, der elskede at hoppe.",En dag hoppede han for mange gange.,Og landede på en lego-figur.,"Jack besluttede sig for at springe igen, fordi det føltes godt.","Jacks ben gjorde forfærdeligt ondt, og han besluttede at være mere forsigtig.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelley var nervøs i dag.,Det var hendes første dag i skolen.,Hun var den nye baby.,"Heldigvis fik hun dog nye venner, da hun kom dertil.","Hun indså, at hun ville elske denne skole.",Hun var i en klasse med de samme børn som sidste år.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana glemte sin paraply.,"Efter skoletid opdagede hun, at det regnede.",Hun var nødt til at gå hjem.,På vej ud lagde hun mærke til en bekendt bil.,Anna åbnede sin paraply.,"Det var hendes kæreste, der var kommet for at hente hende.",2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,En dag vågnede jeg op med de værste smerter i nakken.,Jeg kunne næsten ikke engang synke!,"Jeg gik til lægen, og hun bekræftede, at jeg havde halsbetændelse.",Heldigvis gav hun mig antibiotika.,"Jeg var nervøs, da de besluttede at planlægge et kirurgisk indgreb.","Efter et par dage begyndte jeg at få det bedre, gudskelov!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry besluttede sig for at se en Broadway-musical.,Barry undersøgte forskellige Broadway-shows på internettet.,Efter lidt research besluttede Barry sig for at se Cats.,Efter at have taget tøj på tog Barry til arrangementet.,Barry tog derefter ud for at se den nye film.,Barry nød showet og havde en god aften.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben var bekymret for at tage til dansen med Pat.,Han købte et nyt jakkesæt til lejligheden.,Ben kørte i sin fars bil for at hente den.,"Pats far fortalte Ben, at Pat var syg og ikke kunne tage med til dansen.",Ben var glad for at høre det.,Ben var meget skuffet.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Min eksamen var en uge senere.,Jeg besluttede mig for at studere i dag for at forstå materialet bedre.,"Der gik et par dage, og jeg brugte et par timer på at studere.",Desværre fangede jeg dagen før eksamen.,Til den sidste test besluttede jeg mig for at hoppe tov.,"Jeg håber, at jeg kan bestå eksamen.",2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson havde altid ønsket at få skæg.,"Hans venner fortalte ham, at skægget ville se dårligt ud, men han ignorerede dem.","Jackson barberede sig ikke i en måned og fik et tykt, buskagtigt skæg.",Jackson beundrede sig selv i spejlet og følte sig tilfreds.,"Han var glad for, at han ikke havde lyttet til sine venner.",Han skammede sig over sig selv.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina og hendes venner var de eneste mennesker i biblioteket.,Jane havde aldrig været i et skolebibliotek med så få mennesker.,Hun kunne bedre lide det på denne måde.,"Hun ønskede, at hendes venner ikke var der, og at hun var alene.",Gina fandt et afsides sted for sig selv.,Gina inviterede flere mennesker til biblioteket.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I går fik jeg ordnet mine negle.,Neglene så fantastiske ud.,I dag er de desværre ved at flække.,"Jeg arbejdede i haven, og de hakkede.",Det gjorde mig meget glad.,Jeg følte mig bekymret.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David var træt af at bo i is og sne i Ohio.,"Han besluttede derfor at kontakte sit rejsebureau for at finde ud af, hvor han skulle tage hen.",Desværre havde hans rejsebureau intet tilgængeligt.,"David gik hjem, men på vejen så han en rejsefolder!",I stedet besluttede han sig for at besøge Canada.,"Han bestilte rejsen, så snart han kom hjem.",2
8249e163-5c66-43c2-b232-87764d43c3cc,For sjov købte jeg en buggy.,Jeg ville tage den med ud i klitterne og arbejde på den.,Jeg spændte den fast bag i lastbilen.,Jeg kørte to timer for at komme til ørkenen.,"Der fandt jeg et skilt, hvor der stod ""Dune Buggies No Dune Buggies Allowed"".","Jeg surfede i timevis med mit bræt, inden jeg tog hjem.",1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee ville give sin mor en dejlig fødselsdagsgave.,Men han havde ingen penge!,Så han besluttede at give hende et kort og en kage.,Han har investeret meget tid og kræfter.,Lees mor hadede det.,"Lees mor var meget glad, da hun modtog den.",2
65326537-4cda-4901-a15e-82124c881dde,Jeff fandt en diamantring i gangen på arbejdet.,Han bragte ringen tilbage til bordet.,"Senere læste han en e-mail, hvori han spurgte, om nogen havde fundet ringen.",Jeff gav ringen tilbage til sin ejer.,Så holdt Jeff ringen i hånden.,Jeff var glad for at hjælpe dem.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,"Den bog, som Gina var begyndt at læse, var blevet trukket tilbage.","I en måned kunne hun ikke se, hvordan bogen ville ende.",I mellemtiden havde hun intet at læse.,"Hun gennemsøgte hylderne, men intet så godt ud.",Gina var tilfreds.,Gina var irriteret.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"En dag fik jeg en besked om, at min skole var lukket.",Der blev rapporteret om en bjørn i området!,Politiet måtte komme og hjælpe med at fjerne bjørnen.,De gav bjørnen et beroligende middel.,Bjørnen blev derefter meget voldsom.,Bjørnen faldt derefter i søvn.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Jeg så zebraerne løbe.,De løb forbi mig.,Jeg løb efter zebraerne.,De løb væk fra mig.,Jeg så zebraer løbe i det fjerne.,Jeg fangede flere zebraer.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"Jamies venner i skolen sagde altid, at baseball var drengenes sport.",Men Jamie elskede baseball mere end nogen anden aktivitet.,"Det var derfor, Jamie var interesseret i baseball, uanset hvad andre måtte sige.",Hun blev hurtigt den bedste baseballspiller på skolen.,"Der var ingen, der grinede af Jamie og hendes kærlighed til baseball længere.","Jamie besluttede sig for, at hun ikke længere kunne lide baseball.",1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli var lige flyttet til Los Angeles.,Hun boede i Tennessee hele sit liv.,Den første aften i Californien gik hun ud for at se på stjernerne.,"Det gjorde hun altid, da hun voksede op.",Hun følte sig hjemme.,"Hun skammede sig over det, hun havde gjort.",1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy elskede at spise æbler og sund mad.,Han delte sin kærlighed til frugt med sin familie og sine venner.,"Da han blev ældre, købte han en frugtplantage og dyrkede æbler.",Æblerne var meget velsmagende og blev nydt af mange.,Billy's æblemærke blev en succes takket være hans passion.,Billy kunne ikke dyrke gode æbletræer eller æbler.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick boede i Canada.,Han havde aldrig set en gekko.,Han besluttede at tage til New Mexico for at finde den.,Endelig så han en gekko!,"Rick mente, at gekkoerne var turen værd.","Rick var skuffet over, at hans rejse ikke havde været frugtbar.",1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Jeg brød mig ikke om at betale skat.,Jeg deltog i kurset for skatteforberedere.,Jeg har studeret længe og grundigt.,Jeg bestod kurset i skatteforberedelse.,"Jeg var glad for, at jeg bestod.",Jeg var ikke tilfreds med resultatet.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny satte sig ned for at åbne påskeæggene.,Hun havde samlet dem under kirkens påskeægsjagt.,Hun talte 14 æg.,Nogle havde små slik eller klistermærker.,Æggene var tomme.,Jenny var meget tilfreds med indholdet af sine påskeæg.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven var soldat i hæren.,Efter 5 år blev han forfremmet til general.,Som general førte han hære i kamp.,"Ingen af hans soldater blev dræbt, og slaget blev vundet.",Han var den største general nogensinde.,Han blev aldrig husket.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tinas mor havde bedt hende om at tage skoene på for næsten ti minutter siden.,"Hun ledte efter sko i sit store, rodede værelse.",Tina måtte samle bunker af tøj op fra gulvet for at finde sine sko.,Efter et par minutters søgen ser hun dem endelig.,Tina føler sig meget lettet og tager sine sko på.,Tina beslutter sig for at gå barfodet.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"Klokken var midnat, og Lynns familie sov.",Lynn og hendes venner besluttede at mødes med nogle fyre i parken.,"De besluttede, at det ville være farligt at flygte gennem vinduet i hendes værelse.",De gik ned i kælderen.,Lynn besluttede sig for at blive hjemme og spille spillet.,Lynn og hendes venner løb ud af kælderdøren.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Strikkede tørklæder af Brittany.,Hun forsøgte at gøre hver enkelt af dem unik.,Hun lavede et tørklæde til sin far.,Hun satte en tegning af en slange på den.,Britneys far bærer nu en boa om halsen.,Britneys far elskede sit monokrome blå tørklæde.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,"En familie slappede af på en bænk på gaden, da en hund kom hen til dem.","Den var beskidt, bange og smertefuldt tynd.","Familien så, at den ikke havde noget halsbånd.",Denne hund havde helt klart brug for et hjem.,Familien valgte at tage hunden med hjem.,"Familien undrede sig over, hvordan hunden var blevet overvægtig.",1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin havde altid ønsket at bruge bue og pil.,"Han fandt en lokal bueskydningsbane og en instruktør, som uddannede ham.",I begyndelsen havde Gavin svært ved at skyde pilene præcist.,Men han gav ikke op.,Gavin aflyser undervisningen i bueskydning.,Lidt efter lidt blev Gavins færdigheder som bueskytte forbedret.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor er forfatter.,Han tilbringer mange nætter med at skrive sine romaner.,Connors naboer er meget højlydte og støjende.,Han taler med dem om støjniveauet.,Derefter blev hans naboer meget mere stille.,Hans mor tændte for sit stereoanlæg.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Eds familie var flyttet til et landområde.,"Ed fik at vide, at han ville blive undervist i hjemmet.",I begyndelsen var han bange.,Men så begyndte hans mor at gøre lektionerne sjove!,Han nød virkelig sin mors undervisning.,Han ville ikke hænge ud i skolen.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter havde brug for et par nye sko.,Han tog sit yndlingstøj på og gik ud.,Han gik hen til indkøbscentret og kiggede rundt i butikkerne.,Han fandt et par flotte sko i en butik.,Peter besluttede sig for at købe parret og tog hjem.,Peter kunne ikke lide sine sko og gik hjem.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Der var en skildpadde i søen.,Den klatrede op ad en klippe for at komme ind i solen.,Pludselig blev himlen mørkere.,Det begyndte at regne!,Skildpadden kravlede tilbage i søen.,Skildpadden fortsatte med at sidde i solen.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Jeg begyndte at spille musik i gymnasiet.,"Efterhånden som min smag voksede, voksede også mit ønske om at overvære en koncert.","Mine venner havde set en eller to, men ikke mig.","Endelig, efter nogle smertefulde år, var det min tid.","Endelig så jeg min første koncert, og det var fantastisk.","Jeg har besluttet, at jeg ikke længere kan lide koncerter.",1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Pave Frans har været hjemme i flere dage og har skrevet.,"Han kan ikke huske, hvornår han sidst har forladt huset.",Til sidst tager han sine støvler på og beslutter sig for at gå ud.,Luften føles dejlig i hans ansigt.,Francis ryster og går en tur i parken.,"Francis går indenfor, fordi han ikke har været hjemme i flere dage.",1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina var projektleder i en teknologivirksomhed.,"Hun har udviklet software, der anvendes i kliniske forsøg.",Hun mødtes med kunden for at fastlægge deres behov og krav.,Hun konfigurerede softwaren i overensstemmelse med deres krav.,Tina ignorerede kundens krav.,Tina gjorde sin klient meget tilfreds med sit engagement.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis gik hen til baseballbanen.,Hans venner var der allerede.,Han kom med på holdet og begyndte at spille en venskabelig omgang baseball.,Han slog 2 home runs og hjalp sit hold med at vinde kampen.,Curtis' hold tog ham glad med sig.,Curtis blev suspenderet på grund af dårlig præstation.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Da jeg var ung, kunne jeg ikke lide at slå græsplænen.","Da jeg blev ældre, kunne jeg ikke lide det mere.","Nu hvor jeg selv har børn, får jeg dem til at slå græsset.",De hader det også.,"Jeg er sikker på, at deres børn også hader at slå græsplænen.",Mine børn og jeg er ved at åbne en plæneklipperforretning.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Det var tid til at få barnet til at sove.,Mor skiftede bleer.,"Mor læser en historie, inden hun går i seng.",Mor lagde barnet i sengen.,Barnet kravlede derefter rundt i huset.,Barnet faldt blidt i søvn.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob spillede basketball.,Han tabte sine briller på jorden.,"Han var skuffet over at se, at de var ødelagte.",Den næste dag gik Bob til en brilleforretning.,"Butikken fortalte Bob, at de ikke reparerer briller.","Efter at Bob kunne bære sine briller igen, blev de repareret.",2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,"I sidste uge inviterede jeg en pige, som jeg kan lide, i biografen.",Hun var enig.,Vi besluttede at se en komedie.,Det var ret morsomt.,Jeg grinede meget i løbet af filmen.,Det gjorde mig meget trist at se filmen.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,I dag sad jeg i computerlokalet.,Jeg følte noget meget mærkeligt.,Jeg kiggede mig omkring for at finde kilden til lugten.,"Så bemærkede jeg, at pigen, der sad ved siden af mig, havde taget sine sko af.",Pigen havde en blomsterparfume på sig.,Jeg var fascineret af lugten af hendes fødder.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,En mor tog sine børn med på en familierestaurant for at spise.,Et af hendes børn skreg af glæde og grin.,"Besøgende ved et andet bord klagede over, at barnet var for støjende.",De sendte en vred besked til moderen.,Min mor var glad for at modtage brevet.,Moderen tog det ilde op og irettesatte dem.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina tog begravelsesprogrammet og satte sig ned.,Den egentlige begravelse begyndte efter 30 minutter.,"Gina ønskede bare, at det skulle være slut.",Hun ønskede at komme ud af kroppen så hurtigt som muligt.,Gina kunne ikke lide begravelser.,Gina elskede begravelser.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Turen gik til fiskeri i havet.,"Han mærkede, hvordan hans line trak i krogen.","Han trak den ind, foruroliget.",Men så rynkede han panden i skuffelse.,"På hans line var den største fisk, han nogensinde havde set.",Han havde fanget en gammel støvle.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Maria havde altid ønsket sig en fugl som kæledyr.,"Da Maria var lille, sagde hendes forældre til hende, at fuglen var for besværlig.","Nu da hun havde sin egen lejlighed, besluttede hun at købe en papegøje.",Det var dejligt at have en papegøje og ikke være alene hele tiden.,Maria var meget glad for at få en hund.,Papegøjen viste sig at være en god kammerat.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara sang i skolens kor.,Hendes manager tilbød hende en solo i et skolestykke.,"Ara var bekymret, men spændt.",Hun trænede hver dag i ugevis.,Ara fik stående bifald for sin solosang.,Ara afviste hendes solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim var vred.,Han så kakerlakker i sit hus.,Han købte en billig insektspray.,Det fik dem dog ikke fjernet dem.,Tim ringede til bokseren.,"Tim var glad for, at alle insekterne var forsvundet.",1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden mistede sit yndlingskrus.,Han gennemsøgte alle soveværelserne for at finde den.,Hans krus var ikke i noget af værelserne.,Zaiden besluttede sig for at kigge ind i bilen.,"Han var glad for, at han aldrig ville se trofæet igen.",Der fandt han den under sædet.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexie ønskede at blive lærer.,Hun elskede at tage sig af børn.,"Men da hun blev lærerassistent, fortrød hun det.","At disciplinere eleverne var mere arbejde, end hun kunne klare.","Det var så nemt at undervise, at Lexy ville gøre det for evigt.",Hun besluttede sig for at finde en anden karriere.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,"Jillys mor ventede i bilen, mens hun løb hen for at hente cupcakes.","Hun valgte 12, som hendes mor havde fortalt hende.","Personen ved skranken sagde, at hun kunne få en til.",Han kaldte det et dusin - 13 for 12 til prisen af 12.,Jilly var meget glad.,"Jilly var fornærmet over, at han havde sagt sådan noget til hende.",1
