a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,She was so excited to become one of the big kids.,"As she parted from her mother at the door, she burst into tears.",Eventually Paula left her mother and sat down in class.,Paula finally got used to her mother's absence.,Paula's mother sat down next to her.,one
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was on his way to the beach to have a picnic.,Then I remembered that I had forgotten to put ice in the cooler.,He stopped at a small shop.,I bought some large bags of ice there and put them in my fridge.,This ice kept his drink cold throughout the day.,He poured all the ice down the drain and went to bed.,one
14366a81-ca57-4193-85c8-4baf29b49523,Ky had his hair done.,Her braids were always tied in a ponytail.,She just couldn't get it right.,She finally gave in and went to school with her braids braided.,Ky dyed his hair with paint.,Everyone at school loved Kyo's hair.,two
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I have been working on this for years.,My wife took me out to dinner to celebrate.,Over dinner I talked about all the plans I have with my clients.,I left the table before she had time to speak.,We talked and ate for about two hours.,two
be86f0f6-c225-422e-842a-13f65f81163e,I was very sick yesterday.,I had to rest that day.,"Fortunately, I was able to relax.",I drank some soup and rested.,I took a long nap and felt much better.,I went to the gym and did some workouts.,one
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob was listening to his favourite album on his new stereo system.,The sound quality from his new system is fantastic.,The sound was clearly audible from every room in his house.,Suddenly the cat scratched the speaker.,Bob's stereo system was destroyed.,Bob was very proud of his cat.,one
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved football and was a member of his team at secondary school.,We have just played our first game since the start of the season.,Rob accidentally tripped over another player during the game.,The other player was upset but Rob apologised and kept his cool.,Rob finally played the best game of his life.,Rob kicked his opponent as hard as he could!,one
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told him that her son was allergic to peanut butter.,But my nanny used to give her oatmeal with peanut butter.,The nanny had to call the hospital.,Pam was impressed with her nanny.,Pam was angry with her babysitter.,two
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy longed for great love.,"She went to university, where she studied every day with Rose.",Her plan was to give the rose to a man who was very much in love with her.,"Lindy didn't know how to talk to a man, she thought, looking at the roses.",Lindy decided to talk to him like a man.,Lindy thought she didn't like men.,one
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to getting her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose earrings.,The worker used a gun to pierce ears.,Barbara really liked the earrings and enjoyed wearing them.,"Since then, Barbara has decided not to wear earrings.",one
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,James was supposed to sing but was very nervous and nauseous.,Then finally they go on stage and get ready to sing.,"But as soon as I started singing, I threw up on myself.",James was so embarrassed that he ran off stage.,James was pleased with his performance.,one
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He begged for money and survived.,"One day, Sam was given a lottery ticket by a stranger in exchange for money.",Sam won a million dollars.,He bought a nice house himself and was very grateful for it.,Sam was very grateful that he got the job.,one
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I went to buy some clothes.,All the ones I found were made in China.,Some of them were manufactured in Vietnam.,Nothing from the United States was found.,I bought all my clothes made in the USA.,I decided not to buy any clothes.,two
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son how to throw a ball.,I could not hold the ball with one hand.,He threw with both hands like a basketball.,And he handed it to me.,I hope you get better at it.,I'd like to see you plunge into this.,one
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost his job.,Sandy was unable to make his mortgage repayments.,Months later Sandy received bad news.,Sandy learned that his house had been repossessed.,Sandy has lost his home.,Sandy has bought three new homes.,one
4b146cb7-eea7-4914-91ff-4295afdb2d60,I went to New York by train with my girlfriend.,We were going to have dinner and enjoy a night on the town.,We went for good food and then shopping.,We both had a wonderful time.,I broke up with her that night.,I enjoy spending time with them.,two
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper is torn.,I had to buy a new one.,He decides to go to the shopping centre.,He bought me a jumper from Armani.,The next day Kari wore her new jumper to school.,Kari refused to put on her new jumper.,one
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how I would pay the rent.,His friend told him about a site that pays $5 per blog.,Thomas didn't think he could get $500 there.,But he tried.,Thomas punched his friend in the face.,one
5805e662-2062-4832-baeb-1f3592cdfa26,"When Sally came home last week, there was a package waiting for her on the doorstep.",I am curious to know what is in it.,She quickly opened the package and couldn't believe her eyes.,Inside the package was a gift from her best friend.,Sally threw away the packaging.,It was a frilly dress with glittery fabric!,two
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked very hard on his English essay.,"After working all night, he decided to take a nap.",I overslept and was late for school.,"When I went to school, I noticed that my essay was not there.",Rico decided to take another nap.,The teacher set the next day for Rico to hand in his essay.,two
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises she needs warmer clothes to get through the winter.,"He looks for a jacket, but at first everything he finds is expensive.",Eventually he found a jacket he could afford.,He bought a jacket and felt much better.,He hates his new jacket.,She is happy.,two
75803192-1a5b-4de3-8f30-66d9a8880123,My friend said he wanted to become a security guard at school.,I had to go through a lot of training to be able to take the exam.,He really enjoyed the training and passed the exam.,He got the job.,He did very well at work and everyone liked him.,He was the best swimming coach I ever had.,one
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a beach chair.,"When I leave, I put my wallet in the boot of my car.",He puts the chair on the back seat and drives away.,"At the entrance to the beach, he picks up his purse to pay the fee.",Sally went home and fell asleep.,Sally was sad because she had lost her wallet.,two
726e4d24-29cd-4f88-8c56-d36ab66c6497,One day Vera came home from work.,She was tired and not paying attention.,She was waiting at a traffic light and hit an oncoming car.,Vera's car was destroyed and the other driver was injured.,Bella made it home safely.,Vera became more careful when she was driving.,two
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was fourteen years old.,I felt like an adult.,"She explained this to her friend Lynn, who was sitting on the swing.",Lynn didn't care about that.,Lynn wanted Amy to tell her all about being an adult.,Lynn was still rocking.,two
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned from his job today.,I realised that my husband earns enough money for both of us.,"She asked her husband: ""Will you agree with me?",He has been and continues to be supportive of everything she has chosen to do.,They were a wonderful couple.,Donna did not expect her husband to be so selfish.,one
2a49b3f8-40bc-469c-84dd-3a4d21078770,I bought a new house.,"It was perfect, exactly as I had hoped it would be.",There was a white fence around the house and a large porch.,Our children will have many wonderful memories in this house.,I was very happy.,We are very angry.,one
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona broke both her legs in a car accident.,I ended up in hospital and in rehabilitation for a month.,"As soon as he got off, he wanted to go to the cinema.",She went to a nearby cinema and bought a ticket.,Mona soon returned home.,Mona went to watch a film.,two
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was eagerly waiting for the flowers to arrive at my door.,I rushed inside and opened the box.,"The bouquet was small, almost lifeless, and not what my husband had ordered.",I was very upset and started crying.,My husband went to buy a better bouquet.,I was upset that the flowers were not more wilted.,one
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many female colleagues.,One day he decided he wanted to settle down.,He starts dating someone serious and chooses one girl.,He decides that she is the one and proposes to her.,Then I proposed to Sloane.,She told him that she did not want to marry him.,two
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,We practiced every day after school.,On the day of the trial he did his best.,"When the team announced the results, they were delighted.",Bay joined the hockey team.,Bay joined the football team.,two
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,We met our friends at the port.,"He showed me a small boat, not a huge yacht.",The four of us were packed into a boat with no room.,Josh was having a great time on his huge sailboat.,Josh was upset that he was in a small boat.,two
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a small toad.,Tanya always took the toad to the marshes.,She was sitting by a pond with toads.,One day a fish came and ate her toad.,Tonya was heartbroken.,Tonya laughed out loud at the sight of the fish.,one
