cf720bea-32e6-41f3-be77-d4674b580890,Alexia was delighted to be getting a new dog.,She had wanted a new dog for a long time.,Eventually my parents agreed to buy it.,I took it to the core and picked it up.,Alexia fell in love with a shaggy dog from a shelter.,"Alexia cried, saying she wanted to get a cat.",one
50947e83-b0fe-44e9-b5a6-f8039c4f09f2,Bill was poor.,Bill worked for minimum wage.,He could barely pay his bills.,Bill decided to study computer science.,Bill has increased his income.,Bill now earns less as an IT professional than he used to.,one
841f539a-b6d9-4722-ab19-32f28ab7abfb,Jane seems to have enjoyed her new high heels.,I was hoping to use them up.,She wore it when she danced at the club.,A few minutes later my feet started to hurt.,Jane danced barefoot and kept her shoes in her handbag.,Jane wanted to start tap dancing as soon as possible.,one
37120c4b-0f9d-4467-ac5c-ef999e72ee70,Hannah felt very stiff and inflexible.,She decided to enrol in a yoga class to increase her flexibility.,Her yoga was failing badly and had not improved for months.,But she was determined to stay there and keep trying.,"As time goes on, Hannah becomes more and more difficult.",Hannah finally made it.,two
9d05fb69-73c0-4ac5-8b23-2553b48da81c,"The teacher announced: ""We have a pop quiz.",The students groaned in unison.,This was my second pop-up quiz in a week.,"When the teacher started handing out quizzes, the fire alarm went off.",The students cheered because it was free.,The children were nervous about having to go outside.,one
040ed97b-c8df-41ea-ba95-43cdf36462ce,"Carla was worried that her daughter, Anne, might be overwhelmed.",I watched as my daughter's free time disappeared with her new ring.,"As a result, Ann got a B on the test.",Anne promised to work hard and begged to be allowed to stay at the club.,Carla told her daughter that she should take more classes.,Anna's mother said her daughter could choose one club as long as she studied diligently.,two
d466a6af-a2fb-4ebd-948f-c35c85e62e12,Gina's family visited her grandmother in Illinois.,It was the first day of school and Gina was the last to wake up.,She went to the kitchen to eat breakfast.,The family has already eaten most of the food.,Gina was pleased with the way things were going in her home.,Gina was sad and crying.,two
7f106d09-88a1-4307-8fea-06f32a31157c,It was James' birthday.,He wanted a bow for hunting.,His mother bought it for him.,I forgot to ask for an arrow for my bow.,I went to a sports shop to buy cartridges.,He carved some sticks and made them into makeshift arrows.,two
d0703dac-4538-4a8d-87e3-67246d6ee924,A girl named Taylor has always wanted a pet.,One day my mother surprised me with a trip to the pet shop.,They entered the shop and looked around.,Taylor had trouble deciding which animal to buy.,Taylor finally decided on the adorable kitty in the corner.,Taylor decided to go shopping for clothes instead.,one
dacbdd76-ec3a-45dd-8180-bb45899cf5bb,Zeke was throwing a party for Halloween.,All my friends have dressed up too.,Zeke thought about becoming a vampire or a wizard.,And I chose a scarier costume.,Zeke was dressed as a pumpkin.,Zeke disguised himself as a skeleton.,two
9bec6c96-04a4-4987-a65f-da0fead90691,"Marge begged her husband, Bill, to build her a pool in the backyard.",Eventually he agreed and the pool was installed.,Soon Marge was throwing weekly pool parties.,At one party I saw my neighbour in a bikini talking to Bill.,Marge had a new key on her key ring.,Marge regretted having organised the pool just then.,two
3eeca3cb-2263-4617-8d42-89786fb986f9,"Rosie, the quartermaster, snorted in exasperation.",Farmer Jones had not yet brought her her morning oatmeal.,Out of mischief it crept into the apple orchard.,"Farmer Jones did not know where the fence was low, but Rosie did.",Rosie waited patiently for Farmer Jones.,Rosie broke free and moved towards the orchard.,two
8489a2b3-cee7-4651-828d-704b1ab51575,"Rick, who was at the bar, saw his driving licence on the floor.",He asked me if anyone was here.,"Of course not, Rick wasn't going to give it to a stranger.",So he decided to go to the address of the licence holder.,Rick threw his driving licence out of the window.,Rick was happy to give the driver his licence.,two
34505e75-67d3-47df-b140-429c87accabb,I started the diet yesterday.,I have been eating healthily all day.,There was pizza in the fridge today.,I broke my will and ate all five.,I was embarrassed.,I was proud of my strong will.,one
a87edb02-47b3-42df-b3ed-5333cb749436,Sam and his wife were busy packing for the trip.,He was very much looking forward to the trip.,He was looking forward to spending a lot of time with her.,Both men smiled at each other as they finished packing.,Sam wanted to leave his wife as soon as possible.,Sam and his wife had a great time together.,two
2c99419a-7247-45cc-8f63-4d423e852f5d,Stan wanted to have an adventure with Eric.,But Eric's mum says Eric can't go out and play.,"Stan pleaded, but to no avail.",Eric slipped out of the house and knocked on Stan's window.,"Without hesitation, the two boys set off on an adventurous journey.",Eric was fast asleep and Stan had his hands full.,one
f4477125-76c2-4c75-903f-5fa9b31bebe1,Brad went to the beach.,We built a sand castle.,He jumped into the ocean waters.,He was swimming with a small fish.,Brad's day took a very bad turn.,And Brad came home after a day of fun.,two
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca,Our puppy went outside to play.,Roll up the mud tangled in your fur.,"As soon as we entered the house, I sent him to the bathroom.",I jumped into the bath.,I bathed him.,"When we finished, the puppy was covered in mud.",one
cf5a5e9f-3af0-465d-9faf-3833a586e42e,Jerry had just learned to ride a bike and was looking forward to riding his bike.,He was driving along the road near his home when he hit a pothole in the road.,His motorbike immediately stopped and knocked him over.,He was lying in a remote area and looking for help.,It took Jerry's mother 20 minutes to find him.,Jerry was looking forward to his next bike trip.,one
1cb2a8b6-8873-48a4-a778-02291cb7ca56,I decided to meet up with someone I had been dating online.,"I have never met her in person, but I trust her.",The flight took several hours.,"When we arrived at the hotel, she told me she was outside.",I got on a plane and flew home.,I went inside and she was there.,two
7e7704ee-3070-47e8-bde3-8ab6ba8ac305,We have hired a social media manager.,I thought it would bring more traffic to my site.,They spent most of their time reading other people's posts.,The following month my attendance dropped.,I decided to fire my new social media manager.,I decided to give my new social media manager a raise.,one
fa0cba9c-0e7b-412e-a5ef-08065139b2dc,Sam's parents were away for the weekend.,He decides to throw a party.,A lot of people came.,People who attended the party ended up wrecking the house.,Sam's parents were upset that they had missed out on all the fun.,He himself was in real trouble.,two
737d2e8c-d15c-4ac5-8288-01532a5f794f,Today was the first day at school.,I was going to wear a new dress that my mum had bought me.,I made many new friends.,My favourite subject is music education.,I really enjoyed my time at school.,I hate school.,one
5af5c599-4191-4c4a-b4a4-88c750c488f3,He bought a new TV himself.,It will not turn on.,I repeatedly pressed the power button.,Jeb finally came to see me.,Jeb turned on the microwave.,Jeb turned on the TV and the TV came on.,two
e92781bd-beee-4be6-ba37-0e2f7c258864,One day Matilda was very bored.,So she picked a name and address from the phone book.,She wrote a stupid letter to this insignificant person.,And the addressee wrote back to Matilda,"Later, Matilda received a letter from her brother.",Matilda was told never to write to me again.,two
f9412344-ca37-4c8f-849f-62f2859905e7,Bill and Teddy were in a bar together.,Bill had his eye on a pretty girl.,"He came to flirt with her, but she didn't feel like it.",I was too drunk to speak properly.,Bill carefully added up the rows of eight-digit numbers.,Bill and Teddy talked loudly about how pretty girls are grouchy.,two
836221b0-fba9-4482-ab9c-5b6ff86fda2c,I was very scared last night.,We had tornado warnings and severe thunderstorms.,"Unfortunately, my violin concert was not cancelled.","I had to be there, and then the lights went out during the concert.",Nobody seemed to notice.,I have not seen any notes.,two
c545f1d9-8c13-4f15-907a-09d2115b1152,Janey and Lynne decided to go to the film.,Janie wanted to see a comedy and Lynne wanted to see a suspense film.,"When they reached the cinema, they decided to compromise.",I chose an action film with elements of comedy and suspense.,"Instead, they decided to go to Las Vegas.",They were happy.,two
dd2f07ba-4c92-41f6-873f-480173087b36,Olive wanted to go shopping.,He decides to go to the shopping centre.,She found a great sale on shoes.,She bought three pairs.,Olivia decided that she would never go shopping again.,Olive enjoyed her shopping all day.,two
55323564-a201-4a6e-8c07-bd518babb542,I am moving to a new house.,Our previous house became too small for our family.,We packed all our things.,We are so excited about moving into our new home.,I don't like the idea of moving.,It's just a shame I can't choose my own bedroom.,two
17868cb6-c9eb-42f4-98a8-c6a855d8e11d,It was 8:07 when Shawn woke up and got out of bed.,"He reached for the cigarettes, but the pack was empty.",Sean put on a pair of tracksuits and headed off towards the corner shop.,He bought a box of Newports there.,Sean immediately quit smoking.,Shawn quickly sucked it up.,two
f94fc6da-0162-4301-98b3-f25cfbfd2357,Nicky was playing with his dolls.,She liked the doll very much.,One day she lost her doll.,Nicky has been crying all day.,Nicky couldn't find the doll.,Nikki laughed throughout the night.,one
b2070b39-9b95-44c4-a698-f8f6993a5454,Bob wanted to eat a hamburger.,But I also wanted to eat healthier.,So he decides to make a veggie burger.,Bob thought it was not as good as a regular hamburger.,That evening Bob went to McDonald's.,I was very impressed.,one
