InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva hid an Easter egg in her house for the children to find.,We found all the eggs except for one.,"When he couldn't find the last one, he thought he had been transferred.","A week later, Eva felt something strange behind the bookshelf.",Eva has found her eggs!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a large family living in the mountains.,My father had a red truck.,"One day, it snowed.","Needing something to eat, my father got into the truck.",We drove the truck in the snow to the shop and bought some food.,He decided to go back home.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs had to complete an art project at school.,She decides to take a self-portrait.,I bought a lot of watercolour paints.,She spent many days painting.,She threw it away and never painted again.,He was satisfied with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down some fresh wood.,We searched again and again until we found the perfect Christmas tree.,"When the father was about to make the first cut, he discovered the nest.",The tree was home to a family of squirrels.,Ellen stopped her father from trying to cut down the tree.,Ellen watched her father chopping wood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out that she had cancer.,She was very scared.,"Rachel told her family, but it was very difficult.",Everyone was crying.,We prayed for her recovery.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,It was a cold morning when Joe woke up.,I tried to find a good pair of trousers to wear.,All his trousers were soiled and he could not wear them.,He should have put on a pair of shorts and called it a day.,I was sweating all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used this report to compete in the stock market.,"Chuck made a lot of money, but Alice and Bob went bankrupt.",Alice and Bob were happy with the money Chuck was making.,Chuck decided to split his money between Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach.,The family found an abandoned toy shovel.,Together they decided to build a little sand castle.,"In time, the little sandcastle became a big sandcastle.",The sandcastle was smaller than the family had thought it would be.,The family took great pride in their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake has recently bought a new mobile phone.,The first thing I did was to take a selfie.,"In doing so, he dropped his mobile phone on the pavement.",There were scratches on the back of the phone.,Jake went back to the shop to buy a plastic cover for his mobile phone.,Jake was depressed when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who are afraid of insects, Lauren loved them.",He was fascinated by its structure and movement.,Lauren's friends scoffed at her strange interest.,Lauren was unconcerned and continued to study the insects.,Lauren went horse riding.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting at the front of the speedboat.,The driver was about to cross a big wave.,They flew over the waves and soared very high.,"When she came down, Julie hit her face on the boat.",The driver immediately stopped to help Julie.,The driver saw this and kept going.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for many years.,"This summer, however, there was a difference of opinion between them.",This quarrel broke their friendship.,Lulu was not sure if they would ever be friends again.,Jill never spoke to Leonard again.,"However, Jill got in touch with him and they resumed their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,"One day, I was walking along the pavement.",There was an old dog in a nearby driveway.,They looked at me and applauded.,I was so frightened that I tried to run away.,Then the dog ate it.,We ran and ran and ran.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale-watching today.,It was the first time I had been on such a big boat.,"When the boat went out into the open sea, Tom was impressed.",A huge whale ran alongside the boat.,Tom can't wait for the next time he can go whale-watching.,Tom said he was not interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev cleaned out her childhood bedroom.,"After living in the same house for 25 years, my parents moved out.",She came to me with a diary from her first year of secondary school.,She smiled as she read the thoughts of her younger self.,Bev decided to start keeping a diary again.,Bev was angry that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,It was too late to go to bed.,"An hour later, her alarm went off three times.",She never woke up.,Jane arrived at the airport six hours ago.,Jane didn't make the plane.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"As Drew was painting, he heard a ""meow"" at the door.","When he opened the door, there was a wet and dirty kitten standing outside.",Drew drew up a flyer about the kittens and decided to put it up around the city.,"Three days later, I received a phone call from a man called Larry, who told me that his kitten had disappeared.",Drew told Larry not to call him again.,Larry came to pick up the kittens.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes to see her friends in summer dresses.,She thinks she wants one too.,She visits a local shopping centre and finds a beautiful dress with flowers on it.,Florence tried it on and it fit her perfectly.,She smeared the soil over her dress.,She looks beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a child, I used to go camping with my church group.",I was so excited.,One day I became very ill.,"My health was not getting better, so he contacted my mother.",My mum came to pick me up.,My mother said she could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,She challenged her friends to a game.,They were happy to oblige.,Kedja was very focused and did everything she could to help us.,The important thing is to leave the team.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived by a pond full of geese.,"Sometimes when I went to see the geese, I was afraid of them.",One day she brought some bread for them to eat.,The goose came to her to eat the bread.,Gail did not like to feed the animals on the farm.,Gail enjoyed feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never been on a hunting trip before.,Last weekend I was invited by a friend to go there.,They planned a few days of camping and hunting.,He agreed to go.,Quentin enjoyed the hunt very much.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate wanted to learn karate.,Kate looked for a qualified school in the Yellow Pages.,Kate has found a school that interests her.,When Kate visited the school she knew she wanted to take part.,Kate never returned to school.,Kate trained frequently and became great.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Ritchie was tired of being made fun of.,I was hoping that things would change for the better.,Little Ritchie starts to learn karate to protect himself.,He showed his new skills to his bullying friend.,Little Ritchie felt guilty.,Little Ritchie doesn't have to fear being bullied anymore.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad was camping in the mountains with his friends.,We were roasting marshmallows all night.,I woke up in the morning to find a grouse in the camp.,Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the bobcat was a friend in a stuffed animal.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Mr. and Mrs. Lambert were hungry and needed to have something to eat for dinner.,He saw an advertisement for Steak and Shake on TV.,The ad said there was a $4 meal.,Mr. and Mrs. Lambert went to a restaurant and had a hamburger.,"After the meal, Mr and Mrs Lambert were full.","Afterwards, the Lamberts went to another restaurant.",1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at 12 o'clock in the evening.,Amy decided to tell the truth.,My mother was angry.,Amy's mum said she'd like to meet her next time.,Amy was imprisoned in the ground.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Suddenly, Tim's enemies appeared on the playground.","It happened during the third hour break, when Tim is always on his own.",Tim summoned up his courage to face the enemy.,He walked up to Jane and told her to stay away from him.,Tim invited Jane to play with him on the carousel.,Tim was happy to be face to face with Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,After school he works out in the gym.,He lifted heavier and heavier weights.,I was immediately convinced of my abilities.,He vomited on the judges during a pull-up exercise.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been to an airport before.,I'm going on a trip to California to see my family.,"Unfortunately, I didn't know what to do with my belongings.",The staff at the airport had to explain everything to me.,I was a little embarrassed that I wasn't used to travelling by plane.,"When I fly, I always take a small carry-on bag with me.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony was in love with Mary.,The two had been together for a year.,He decides to make a promise to her.,He presented her with a beautiful ring and asked her a question.,Mary told Tony that she wanted a divorce.,Mary agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay had started his first job as a dog walker.,He was afraid.,He was afraid that the dogs would be mean to him.,But then I discovered that they were all very friendly.,Jay was relieved.,Now Jay is even more afraid of dogs than before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room and started to work on her report.,She found the subject boring.,She kept dreaming.,She did not know how long her heart had been in it.,Gina thought that she should take a break as she was working too fast.,Jane looked at her watch and saw that she had lost an hour.,2
