InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nie wiedział, jak działa telewizja.",Ale próbował to naprawić.,Wspiął się na dach i bawił się anteną.,Jego stopy poślizgnęły się na mokrych dachówkach i spadł w dół.,"Zdecydował, że to była dobra zabawa i że spróbuje jeszcze raz.",Na szczęście wyzdrowiał.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Ojciec Eddiego zabrał go na pokaz wrestlingu.,Eddie uwielbiał całe przedstawienie!,Po tym otrzymał autograf od wrestlera.,"Uznał, że wrestlerzy to najlepsi faceci w historii.",Eddie nigdy więcej nie oglądał wrestlingu.,Eddie miał najlepszy dzień z tatą!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah była w domu, kiedy wysiadło zasilanie.",Nie miał pieniędzy na zapłacenie zaległego rachunku i opłat.,Skontaktował się z miejską organizacją charytatywną.,Wyjaśnił sytuację.,Organizacja charytatywna dała Sarze pieniądze na zapłacenie rachunku za prąd.,"Sara nie zapłaciła rachunku, więc odcięto jej prąd.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Prysznic dla dziecka Angie był zaplanowany na ten piątek.,Miała być piękna pogoda.,Wraz z nastaniem piątkowego poranka niebo zaczęło ciemnieć.,"Angie była przerażona, że będzie padać, bo to było na zewnątrz.",Angie nie była już zdenerwowana.,Na szczęście nie padało.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo grał na perkusji każdego dnia przez ostatnie trzy lata.,"Czuł, że musi przejść na wyższy poziom.","Zdecydował, że najlepszym rozwiązaniem będzie znalezienie zespołu.","Po rozejrzeniu się w sieci, w końcu usłyszał o dobrej opcji.",Theo zorganizował przesłuchanie.,Theo postanowił nie składać wniosku.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Była to coroczna szkolna wycieczka do parku rozrywki.,Amy była podekscytowana możliwością wypłynięcia na wodę.,"Czekał w kolejce, aby dostać się na przejażdżkę wodną The Flume.","Kiedy jego włosy sięgnęły szczytu kropli, przestraszył się.","Kiedy wylądował, krzyknął z przerażenia i radości.",Amy jeszcze nigdy nie była tak znudzona.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam przyjechał z rodziną na Święto Dziękczynienia.,Wstał wcześnie i włożył indyka do piekarnika.,Pracował ciężko przez cały dzień przygotowując różne potrawy.,"Jego rodzina przybyła akurat w momencie, gdy indyk wyszedł z piekarnika.","Sam chciał, żeby jego rodzina wyjechała.",Sam był podekscytowany podawaniem jedzenia.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Śnieg nie zatrzymuje się w porcie.,"Wszystkie drogi są zablokowane, a na zewnątrz jest zimno.","Boję się, że stracimy zasilanie i zamarzniemy także tutaj.","Prawie nie ma już jedzenia, a większość sklepów jest zamknięta.",Martwię się o pogodę.,"Cieszę się, że pada śnieg.",1
8de99956-b285-4635-82af-9736e84a81e3,Tomek robił makaron.,Zagotował wodę.,"Wyszedł z kuchni, by odebrać ważny telefon.","Kiedy wrócił, ziemia była pełna wody.",Zapomniał włączyć kuchenkę.,Wyłączył kuchenkę i posprzątał kuchnię.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivanowie postanowili wybrać się na wiejski jarmark.,Była to ich pierwsza tego typu impreza rodzinna.,Było tak wiele do zrobienia!,"Rodzina się rozeszła i każdy robił, co chciał.",Sullivanowie mieli kilka pamiętnych momentów.,Sullivanowie nienawidzili każdej minuty swojej wizyty.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chciał zrobić steki na kolację.,Poszedł do miejscowego sklepu mięsnego po mięso.,Facet za ladą był bardzo pouczający.,Pomógł jej wybrać idealne fasony.,Phil podziękował mężczyźnie za ladą.,Phil był bardzo niezadowolony z człowieka stojącego za ladą.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John nie mógł wyprać swoich ubrań, ponieważ jego pralka była zepsuta.",John nie potrafił naprawiać pralek.,"Kupił książkę, która powiedziała mu, jak to naprawić.",Wymienił pasek wentylatora.,"Kiedy podłączył go z powrotem, zadziałał.","Potem się poddał i kupił nowy, nic o nim nie wiedząc.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane i John byli najlepszymi przyjaciółmi w szkole.,Shane został przyłapany na kradzieży i wyrzucony ze szkoły.,John nie mógł już być przyjacielem Shane'a.,"To bardzo zaniepokoiło Jana, ale jego matka wyjaśniła powody.","Wyjaśnił, że Shane nie powinien był zostać złapany.","Wyjaśnił, że Shane miał zły wpływ na Johna.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kościół Chrystusowy miał wyruszyć na wyprawę misyjną na Alaskę.,Kristie naprawdę chciała odejść.,Podróż była bardzo kosztowna.,"Kristie pracowała w swojej pracy, kiedy tylko miała okazję.","Jego szef zorganizował zbiórkę, aby mu pomóc.",Kristie była samolubna i zimna.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil odwiedził Szkocję.,"Podróżował z plecakiem, więc miał mało pieniędzy.",Ale potem znalazł miasto o nazwie Glasgow.,Znalazł tam tanie hostele i tanie jedzenie.,Neil spędził wspaniałe wakacje w Meksyku.,Neil miał doskonałe wakacje.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tomek zawsze chciał zobaczyć łosia.,"Tomek postanowił pojechać do Maine, gdzie jest dużo łosi.",Jadąc boczną drogą Tomek zobaczył łosia.,Tom próbował zrobić zdjęcie jelenia i wypadł z samochodu.,"Tom uciekł z powrotem do samochodu, gdy łoś zaatakował.",Tomek poszedł zbierać dzikie kwiaty przy drodze.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho chciał dobrze radzić sobie w szkole.,Założył więc grupę studyjną z przyjaciółmi.,W każdy weekend ciężko się uczył.,Jego oceny zaczęły się podnosić.,W końcu zaczął dostawać dobre oceny.,Stopnie Cho bardzo się pogorszyły.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam uważała, że jej podwórko wygląda nudno.",Postanowił więc kupić kilka roślin.,I postawił je na swoim podwórku.,Był dumny ze swojej pracy.,Pam była zła na siebie.,Pam była zadowolona.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill chciał dzisiaj zagrać w baseball.,"Zadzwonił do kilku przyjaciół, aby umówić się na randkę.",Jego przyjaciele umawiają się na spotkanie o szóstej.,Na boisku rozpoczęto rozgrzewkę.,Bill i jego przyjaciele bawili się dalej.,Bill i jego przyjaciele wrócili do domu.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry rzucał piłkę w swoim domu.,Przypadkowo wybił szybę.,Płakał na widok wszystkich zniszczeń.,Jego ojciec postanowił pomóc mu naprawić okno.,Barry i jego ojciec spędzili popołudnie na naprawianiu okna.,Okno było wybite.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike był bardzo śpiący i głodny.,"Ale musiał pozostać na szczycie, aby dokończyć pracę.","Myślał, że jedzenie pomoże mu dłużej nie zasnąć.",Włożył więc chleb do tostera.,"Gdy było gotowe, posmarował je masłem i zjadł.","Nie mógł wymyślić, co zjeść.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Słyszałem, że parki dla psów są dobre dla psów.",Pewnego dnia postanowiłem zabrać psa i pójść do parku.,Zapiąłem psa na smycz i wsiadłem do samochodu.,W końcu dotarliśmy do osiedlowego parku.,Potem zawróciłem i pojechałem z powrotem do domu.,"Mój pies wydawał się bardzo zadowolony z tego doświadczenia, więc wróciliśmy po więcej.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertruda zawsze chciała odwiedzić Atlantę.,W końcu postanawia zrealizować swoją wymarzoną podróż.,Spędza kilka dni na zwiedzaniu Atlanty.,Gertruda uwielbia degustować lokalne potrawy i słuchać muzyków.,"Gertruda decyduje, że jej mężowi może spodobać się sukienka w panterkę.","Gertruda zastanawia się, czy uda jej się znaleźć przyzwoitą pracę w Atlancie.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Kiedy Mark miał 7 lat, dostał okulary.","Uwielbiał okulary, ponieważ mógł widzieć wyraźnie.","Poszedł do szkoły, a inne dzieci się z niego wyśmiewały.",Mark przestał nosić swoje okulary.,Mark zaczął nosić okulary.,Mark był zdezorientowany.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara postanowiła pójść pobiegać.,Zasznurował swoje trampki i wyszedł za drzwi.,Podczas joggingu na ulicy poślizgnął się na lodzie.,Ciężko zranił się w nogę.,Sara wstała i kulejąc wróciła do domu.,Sara biegała bez przeszkód.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina pracowała nad raportem, kiedy zadzwoniła jej przyjaciółka.",Gina nie zdążyła dokończyć raportu.,"Ale kiedy jego przyjaciel zaproponował, by spotkali się w parku, zgodził się.","Gina liczyła, że ma jeszcze półtora dnia na dokończenie raportu...",Gina uznała raport za ważniejszy od przyjaciółki.,"Kiedy Gina wróciła z parku do domu, była zbyt zmęczona, by pracować.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kosz był w klasie naukowej.,Miał zbliżający się egzamin.,Uczył się pilnie do testu.,Nadszedł dzień testu i nie miał żadnych problemów z jego przeprowadzeniem.,"Egzaminy zostały ocenione przez Kori, a wszyscy studenci nie zdali.",Koszyk otrzymał ocenę B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy poszła na rozmowę w sprawie pracy.,Odpowiadał na pytania i pokazywał swoje CV.,"Rozmawiali o jego wynagrodzeniu, o tym, czy został zatrudniony i o jego godzinach pracy.",Był z tego zadowolony.,"Zadzwoniono do Trudy i powiedziano jej, że ma pracę.","Trudy nie znosiła firmy, do której starała się o pracę.",1
409597da-4640-425c-9187-db5218ac1761,Maddy zawsze była przyzwyczajona do widoku starego Joe.,Uważała go za swego rodzaju opiekuna.,"Każdego ranka, gdy go mijała, dawała mu dolara.",Czasami nawet przynosił jej kawę lub coś do jedzenia.,Joe nienawidził Maddy.,Joe był wdzięczny.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Palę od dwudziestego roku życia.,W zeszłym roku postanowiłem rzucić palenie.,Trudno było nie palić przez kilka miesięcy.,Z każdym dniem rzucenie palenia stawało się łatwiejsze.,Od tamtej pory wstydzę się siebie.,W końcu przestałem palić.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Wczoraj wieczorem Jack poszedł na randkę w ciemno.,"Kiedy dotarł do restauracji, usłyszał, że ktoś wykrzykuje jego imię.","Zauważył, że blondynka macha do niego z drugiego końca pokoju.","W ogóle nie przypominał zdjęcia, które przysłał.",Chwycił swoje kije golfowe i ruszył do domu.,"Ale pomyślał, że postara się to wykorzystać jak najlepiej.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Pewnego dnia Marsha usłyszała głośny huk, gdy jechała do domu.","Wysiadł z samochodu, aby zbadać przyczynę hałasu.","Marsha zauważyła, że jej przednia opona jest pusta.","Marsha zdała sobie sprawę, że pierścionek został przebity kamieniem.",Marsha zaczęła zmieniać przebitą oponę.,"Ponieważ opona była w porządku, Marsha kontynuowała jazdę.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Pewnego wieczoru Ana wracała do domu.,Wtedy zobaczył kontrolkę Check Engine na desce rozdzielczej.,Zaniepokojony pojechał prosto do warsztatu mechanika.,Mechanik zbadał samochód Any.,"Mechanik powiedział mi, że kontrolka była tylko usterką.",Ana następnie naprawiła samochód mechanika.,1
8aee31bc-5584-486e-b07f-152792116197,Julie była naukowcem pracującym na uniwersytecie.,Zadzwonił do niego inny profesor.,"Profesor poprosił go, aby przyłączył się do niego podczas wyprawy do dżungli.","Julie znalazła kwiat, którego nigdy wcześniej nie widziała.",Julie wrzuciła kwiatek do rzeki.,Julie musiała nazwać nowy kwiat.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Robiło się ciemno.,"Amy wiedziała, że musi wrócić do domu, ale nie znosiła zostawiać Bena.",Uściskał ją na pożegnanie.,Umawiają się na spotkanie w przyszłym tygodniu o tej samej porze.,Amy cieszyła się na to.,Amy nienawidziła Bena z pasją.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson marzył o małej kafejce.,"Zaczął oszczędzać pieniądze, by otworzyć sklep w centrum miasta.","W końcu nadszedł czas, aby otworzyć swój nowy sklep!",Henderson miał wielu klientów już pierwszego dnia.,Kawiarnia Henderson cieszyła się dużym powodzeniem.,Henderson został zmuszony do zamknięcia sklepu następnego dnia.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy poszedł do kuchni po drinka.,"Wciąż słyszał stukot obok pieca, ale nic nie widział.","Otworzył lodówkę, by sięgnąć po dzbanek z herbatą.",Mniej więcej w tym samym czasie mysz wyskakuje z kuchenki.,Sandy krzyknęła i uciekła!,Sandy nalała myszce herbaty na talerzyk.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey miała trudności z dobrym widzeniem.,Umówiła się na wizytę u okulisty.,"Lekarz powiedział, że potrzebuje okularów.","Janey wybrała ramki, które chciała, a potem poszła do domu.",Janey nie znosiła lekarzy.,"Nie mógł się doczekać, kiedy dostanie nowe okulary.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,W zeszłym tygodniu zgubiłem swój telefon.,Szukałem go wszędzie.,Po kilku godzinach wpadłem na dobry pomysł.,"Myślałem o tym, żeby zadzwonić.",Znalazłem swój telefon pod kanapą!,Nie mogłem zlokalizować swojego telefonu.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Codziennie rano zaczynam dzień od półgodzinnego czytania.,Pewnego ranka spóźniłam się do pracy i przegapiłam czas na czytanie.,Pozostawił mnie myślącego tylko o następnym rozdziale.,W końcu udało mi się zrobić pierwszą poranną przerwę.,Postanowiłem pójść na spacer.,Od razu sięgnąłem po książkę.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies Sama kopią ogromne dziury na całym podwórku.,Postanowił dać im własne miejsce wykopalisk.,Wyznaczył teren cegłami.,Sam zakopywał w tym miejscu smakołyki i zabawki.,Psy uwielbiają kopać swoje doły.,Psy Sama podkopały się pod płotem i uciekły.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Razem z bratem obejrzeliśmy film 2001 Odyseja Kosmiczna w 1968 roku.,"Przerwaliśmy lekcje, aby obejrzeć film.","Poszliśmy do specjalnego, trzyekranowego kina Cinerama.","Film bardzo nam się podobał, a po jego zakończeniu dyskutowaliśmy o nim.","Mój brat uznał, że film jest nudny.","Mój brat i ja bawiliśmy się tak dobrze, że planowaliśmy pojechać tam ponownie.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara miała problemy ze swoim byłym chłopakiem.,"Czasami jakiś mężczyzna przychodził do jej domu, żeby się z nią umówić.","Odmówiła, ale on i tak kontynuował.",W końcu jej chłopak miał dość i powiedział jej o tym.,Obściskiwała się ze swoim chłopakiem.,Przestał przychodzić.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy bardzo chciał kupić dom.,Przez lata oszczędzał swoje pieniądze.,Po dekadzie oszczędzania miał wystarczająco dużo pieniędzy na przedpłatę.,Randy otrzymał zgodę na kredyt hipoteczny i kupił swój dom.,Randy był zachwycony!,Randy był rozczarowany.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura znalazła na swoim ganku bezpańskiego kota.,Laura nakarmiła kociaka karmą dla kotów.,Kotek był naprawdę głodny!,Laura przywróciła kociaka do zdrowia.,Laura nie chciała zajmować się kotem.,Laura zaprzyjaźniła się z kotkiem.,2
73c40173-522e-47b7-9051-d3569be0a196,Musiałam napisać pracę analityczną na angielski.,Czytałem materiał źródłowy w kółko.,Mocno się nad tym zastanawiałem.,Następnie napisałem pracę analityczną.,Włożyłem w ten magazyn wiele wysiłku.,Postanowiłem usunąć gotowy papier.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Obie drużyny kręglarskie miały rozegrać między sobą mecz.,Jedna z drużyn wyjęła wszystkie swoje piłki i wypolerowała je.,"Sprawili, że ich piłki świeciły jasno.",Światła alei odbijały się w kulach.,Piłki były dość nudne.,Piłki wyglądały świetnie.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil popłynął promem na wyspę Sycylię.,"Wiatr szumiał mu we włosach, gdy obserwował fale.","Wkrótce zadokował, a on wszedł na wyspę.","Było tak pięknie, że zapierało dech w piersiach!",Neilowi podobała się Sycylia.,"Sycylia była najgorszym miejscem, w jakim Neil kiedykolwiek był.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric strzelał do kosza na podjeździe.,Nagle zaczął padać deszcz.,Eric poślizgnął się na kałuży na podjeździe.,Upadł i podrapał się w łokieć.,Eric zachichotał i radośnie odbijał piłkę.,Eric zaczął płakać i poszedł szukać swojej matki.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve był bardzo podekscytowany nowym filmem Star Wars.,"Kupił bilety z wielomiesięcznym wyprzedzeniem, żeby zobaczyć premierę.","Unikał internetu, aby nie dopuścić do spoilerów.","W dniu, Steve przybył na czas, aby uzyskać najlepsze możliwe miejsca.","Steve zdecydował, że zamiast tego pójdzie zobaczyć Pixels.",Film bardzo jej się podobał i warto było czekać!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark zdecydował, że chce mieć nowego szczeniaka.","Podekscytowany, pojechał do schroniska dla zwierząt.","Tam błąkał się po okolicy, przyglądając się wszystkim kotom i psom.",Jego uwagę zwróciło złote laboratorium.,Mark adoptował papugę.,Mark przyjął laboratorium.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Mój brat i ja poszliśmy na kręgle w 1963 roku.,"W Bostonie, na Washington Street była kręgielnia.",Mieli tylko świecznik.,Mój brat pokonał mnie w pięciu meczach.,Byłem o wiele lepszym kręglarzem niż mój brat.,"Obiecałem, że następnym razem go pokonam!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg był nieporządnym człowiekiem.,A każdy posiłek jadł przy biurku z komputerem.,Pewnego dnia wylał napój gazowany na klawiaturę.,"Kiedy miał urodziny, przyjaciel kupił mu nową klawiaturę.",Greg był rozczarowany swoim prezentem.,"Greg zdecydował, że nie będzie już więcej jadł przy komputerze.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay kupowała w Internecie kolekcję dzieł sztuki.,"Znalazł jeden, który mu się spodobał ze względu na rozsądną cenę.",Kay obejrzał recenzje produktów z serii sztuka.,"Dwudziestu na dwudziestu recenzentów stwierdziło, że pióra z tej serii były nieszczelne.",Kay uznał serię artystyczną za bardzo wysokiej jakości.,Kay nie kupił serii artystycznej.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin lubi się przebierać.,"Pewnego Halloween, postanowił przebrać się w swój kostium w biurze.",Szef Collina nie pozwalał mu na noszenie garniturów w pracy.,Otrzymał list.,Collin otrzymał podwyżkę i awans.,Collin był zły na swojego szefa.,2
