a2f2ffdc-2490-4e14-a004-a96d2cbee209,It was Mother's Day and Jill wanted to do something special for her mum.,I got up early to prepare breakfast for my mother.,With toast and pancakes it all started well.,"Unfortunately, she burned her toast in the crackle.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.
f8751784-8c8c-45a5-ab09-b55e7cdc370d,I bought her a new pair of gloves for Christmas.,It's leather and looks great.,She liked it and tried it.,"Unfortunately, the size did not fit.",A friend of mine has just completed a degree in soil management.,I took it back to the shop and bought another size.
55951927-4fb7-4a92-80ef-f74a60563930,The man was very tired of drooling in his igloo.,I made a new one from dry ice.,The dripping problem has been solved.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt his breathing become easier.
15703b00-bcd6-43f8-9e14-31d43a2585fa,John was thirsty.,There was no running water in the house.,Jon decided to buy some water from the shop.,"Unfortunately, I had a car accident on the way.",Jon regretted wanting to drink at all.,John was happy to leave the house.
5f0f86c4-4103-497b-a4f9-065f0fd67608,Sally is a writer.,She volunteered to write the article.,Inside the packaging was a very detailed set of instructions.,"Unfortunately, she did not read the instructions.",Sally failed to complete the task.,Sally was a complete success and was delighted.
c64b96ad-4086-48ca-8ae5-6bc60d10d88c,I came to school and decided to go to the library.,I looked at my phone and saw that the battery was 10%.,And I left my mobile phone charger at home.,I did not use the phone unless it was an emergency call.,I didn't have to use my mobile phone all day.,"Anyway, I used it until the battery ran out."
bab6714a-fd53-46f9-b722-f167e284b322,The dog stopped by the pond to get a drink of water.,He mistook his appearance for that of another dog.,"He wanted to fight, so he jumped into the water.","Of course, it is difficult to find opponents.",The dog ran back with its tail down.,The second dog overpowered him and bit him on the ear.
f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801,Janelle was on her way to the office when she heard a loud bang.,Suddenly the car began to vibrate violently.,Janelle switched on her hazard lights and stopped the car.,"When she checked it, she found it had a flat tyre.",Jane changed the tyres and drove off.,Jane changed four tyres.
b4084265-04ac-497d-bb25-a1a1c417b2fa,My sister-in-law brought me a roast chicken.,The food looked very attractive.,My wife reheated it for me.,I had the chicken and it was very bland.,I thought it was the best I had ever eaten.,We laughed about how awful the chicken was.
7bc1ccac-ddbd-4711-a512-8b461135b31a,Me and my friend could not remember the name of the actor.,Many times we came up with the wrong name.,"In the end, we both found different answers.",I made a bet on who would be right.,I won that bet.,And we had a good laugh at the joke.
7bc9ec6b-4bf6-49e3-8d1f-f582087601f1,We were on holiday and visited wonderful historical sites.,On the last day we went to a mysterious island.,"According to the guide, political dissidents were expelled here.","We left the tour, opting to explore the island on our own.",We were then given a guided tour by our guide.,We hired bikes and enjoyed our tour of the island.
3895ffe4-591b-4d15-89d6-b7caf1994b4c,Yesterday I had an argument with a friend.,"It was just an argument, but it was still painful.","She didn't treat me like a best friend, and I was angry.",Eventually we ended our friendship.,I will invite her to tea this week.,I have removed her from all social media.
2f327166-f537-4b28-bcc7-857edf6e8dbb,"In 1968, my brother and I watched the film 2001: A Space Odyssey.",We interrupted the class to watch a film.,We went to a very special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we planned our next trip.
c59440a9-0e80-48ab-b24a-b15deae93b69,Today is moving day.,"Unfortunately, it started raining early in the morning.",We had all our things packed and the move was quick.,I got a little wet.,We need more rain.,I hope it is sunny.
0ff3adcd-d6d6-4740-a764-457beb950225,I decided to go for a hike today.,The sky was overcast and it was cold.,It started to rain when I started running.,"It started to rain heavily, so we had to stop.",An hour later the rain stopped and we could set off on our return journey.,"When we set off again, the roads were completely dry."
6a22c087-4ff9-44f1-b418-6896f544657f,The two dogs I had were very close-knit.,My elderly dog became very seriously ill and had to be euthanised.,The young dog looked very lonely.,A neighbour's dog comes to visit.,Our dogs really enjoy having the house all to themselves.,My dog feels better when he plays with other dogs.
54e0c11b-1040-45d4-9306-1c4d1c9252b6,Our family moved from New York to North Carolina.,We missed our family and friends at home.,One weekend my aunt and cousin came to visit us.,We spent four days together and had a great time.,I was happy when they finally left.,I was sad when they left.
3241798e-c3de-4747-8065-3d3e6b95bf53,When I went to the park with my friends.,"I had a basketball, but I was looking for a court.",I found a playground at the edge of the park.,I took the ball out and played for an hour.,I played a lot with friends and then went home.,I couldn't find a good basketball court.
8b8607e7-68ad-43c2-a339-79893c1f6e38,Some time ago I had a child with head lice.,All four of us got it.,I had to clean the whole house.,I treated their hair twice to make sure it was gone.,I imposed long-term house arrest on my children.,The source of the lice has not been identified.
af625371-7c4b-4ed9-978d-fa6adbf56e20,"In 2006, we went on a family holiday to Portland, Maine.",We visited the museum.,We explored the quay and had lunch on board.,I was watching a little league game.,I decided to repeat this holiday in the future.,Our holiday was unsuccessful because we had nothing to do.
8ec47c07-1323-4d1e-b525-fe8cd581aeb9,I was on holiday with a friend and we went to the beach.,"We went to the beach, which was inhabited by wild dogs.","One dog, named Rubia, guarded our luggage while we swam.",I was so pleased that I brought the meat back the next day.,"Afterwards, Rubia was very kind to us.",Rubia was a very bad dog.
db6c3934-95e2-4e70-8ca3-5d26500f98b0,Kayla tried out for American Idol.,"The jurors told her: ""You are not what they are looking for.","Kayla was really sad, but she was alive.",A few weeks later she got a call from American Idol.,The new position has been filled and Kayla is ready to join the programme.,Kayla became so enamoured with giraffes that she got a job at the zoo.
2c62a8e3-d2f8-42ee-933c-1c90c42edd61,Tom was making pasta.,I boiled the water.,He left the kitchen to make an important phone call.,"When he returned, the ground was covered with water.",I forgot to turn on the cooker.,I turned off the cooker and cleaned the kitchen.
a3b2ba83-f64b-4157-a0c7-3af620bc9ac5,Billy really needed help with the test.,All night he worried that he would not pass.,He went to school early and his friend Ash helped him.,"When he took the test, he knew all the answers.",Billy failed the test.,Billy passed the test.
81c1a23c-62dd-488d-9173-cb14a80749ca,Jane bought a backpack online for her teenage nephew.,She was happy to see how excited he was when she handed it to him.,He hastily peeled the plastic wrapping off his backpack.,They were small when I tried them on.,Jane breathed a sigh of relief.,Jane was disappointed.
9190583c-a90e-4686-8b36-9d51107a99e4,Miles knew that his girlfriend Teresa loved pandas.,He came up with a plan to give her the best birthday present he could.,She spent a week making a stuffed panda for him.,I gave it to her for her birthday.,Theresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the panda she got from Miles.
eed63f14-643f-4f41-aa24-3ae3b70f4166,Devin has always enjoyed playing video games with his best friend.,They have played the game together for over a decade.,"But every time they got together to play, it felt like the first time.","When my best friend brought me a new game, it was the same thing.",Devin was delighted with his friend's choice.,Devin and his friends ignored the game and watched TV.
0d01a965-deca-45e3-b14c-6f3933d8641d,I was supposed to submit a project online today.,It was a group exercise with three other members.,My task was to prepare an informative power point presentation.,"I called to have my work emailed to me, but no one answered.",I was frustrated and dismayed by their lack of response.,That is their problem and I decided not to worry about it.
c3c9fc79-ab9f-4559-b13e-8ba6b68aaa8b,I was really looking forward to the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6pm.,"But I wanted to sleep, so I took a little nap around 4:00.","When I finally woke up, it was about eight in the evening.",I am so sorry to have missed this concert.,I am glad to have slept.
99983a30-d479-4e5b-9334-1542ecf84b6f,I was going home on the school bus.,"When he reached the entrance, he tried to open the door.",The door was closed.,I tried to find the keys but they were nowhere to be found.,I then found a spare key and went inside.,I was locked out and had to move to a new house.
76575e82-9276-45dd-98a5-b516d012a8e6,My housemate made fish for dinner last night.,The fish was unfortunately very bad.,"Nevertheless, he did what he could, and I ate it up.","When we finished eating, he told me that he did not like the food.","I encouraged him to apply for a job as a cook, which I did.",I told him I felt the same way.
