InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy most ért haza a munkából.,"Felvette a telefonját, miután az rezgett.","Aztán kapott egy üzenetet a barátjától, hogy szakítaniuk kellene.","Amikor a nő felhívta, a férfi nem vette fel a telefont.","Küldött neki egy e-mailt, hogy megkérdezze, van-e kedve megnézni egy filmet.",Nagyon dühös hangüzenetet hagyott neki.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey imádja nézni a Kansas City Chiefs-t.,"Idén elment a mérkőzésre, és találkozott Andy Reid vezetőedzővel.",Joey aláíratta a focilabdáját.,"Amikor hazaért, elmondta a barátainak.","Joey minden alkalommal, amikor a Chiefs meccsét nézi, egy focilabdát tart magánál.",Joey utálja a focit.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie a macskát az étterem előtt találta, ahol dolgozott.",Nagyon sovány és éhes volt.,Val hazavitte és megetette.,Sok szeretetet adott neki.,A macska hálás volt.,Valerie nem szerette a macskákat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Amikor Audrey kislány volt, alig várta, hogy iskolába menjen.","Én voltam a legfiatalabb gyerek, így minden testvérem előttem járt iskolába.",Az első tanítási napon nagyon izgatottan várta a tanárát.,"Amikor hazaértem, meséltem anyukámnak az új barátomról.",Audrey örült az első iskolai napjának.,"Audrey azt kívánta, bárcsak barátokat szerzett volna aznap az iskolában.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,A vasárnapi napom a várakozásoknak megfelelően alakult.,A családommal reggel 8:00-tól 11:00-ig jártunk templomba.,Ezután egy étteremben vacsoráztunk.,A fennmaradó időben megcsináltam a házi feladatomat.,Aztán felébredtem és elmentem kocogni.,"Aztán elaludtam, elégedetten az életemmel.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara baseballmeccset nézett.,A tévéje villogni kezdett.,Ki kellett cserélnem egy izzót a tévémben.,Tara elment a helyi elektronikai boltba.,Tara vett egy villanykörtét.,Tara vett egy fagylaltot.,1
2236eeef-a0c8-4279-878a-c511175bc783,George forró zuhany alá ment.,Hirtelen a víz nagyon hideg lett.,George gyorsan kiugrott a zuhany alól.,Dideregve törölte meg magát egy törülközővel.,"Ekkor George már érezte a hőséget, és le kellett hűlnie.","Észrevettem, hogy a meleg víz eltűnt.",2
721992ab-12b0-40b9-b49a-6442d229716a,John tavaly tavasszal kertet csinált.,A földet megművelték.,A paradicsompalánták elkezdtek termést hozni.,János termését azonban megették a varjak.,"John úgy döntött, hogy ismét megpróbál átjutni a varjakon.",Később János befogott egy varjút háziállatként.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory nem találta az óráját.,Tegnap viseltem.,Azóta nem emlékezett semmire az órával kapcsolatban.,Minden zugot átkutatott.,A csuklóján egy Cory-óra volt.,De ez az óra örökre eltűnt.,2
397d92ff-5309-4291-80af-253ac31312d3,Ádám elment a parkba.,Ott találkozott néhány barátjával.,"Meghívták Ádámot, hogy játsszon velük frizbit.",Ádám egyetértett.,"Ádám olyan gyorsan futott el a fiúk csoportjától, ahogy csak tudott.",Ádám frizbizett velük.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden férfi modell akart lenni.,Képet küldött az egyik ügynökségnek.,Nem sokkal később kaptam egy hívást tőlük.,"Braden nagyon örült, hogy az embereknek tetszenek a fotói.",Bradent felvették modellként dolgozni.,"Braden felhívott, hogy nem akarja tovább csinálni ezt a munkát.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom elment túrázni egy barátjával.,De csak egy pár cipője volt.,Nagyon sárosak és piszkosak lettek.,És másnap az iskolában is viselnem kellett őket.,"A gondnokot zavarta, hogy Tom sarat kent a tiszta padlóra.",Mindenki megdicsérte a gyönyörű cipőjét.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Eileen szerepelt az iskolai színdarabban.,"Színésznő akart lenni, de nehéz volt szerepeket találni.","Ezért a rendező felajánlotta neki, hogy ő tervezheti a jelmezeket.",Eileen felkarolta és szerette a munkát.,"Irene annyira dühös volt, hogy nem tudott elmenni a darab előadására.","Eileen büszke volt arra, hogy a jelmezét a színpadon viselheti.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Idén nyáron Hawaiira mentem.,"Már nagyon vártam, hogy elmenjek.",A sziget nagyon szép volt.,Soha nem láttam még ilyen tiszta tengert.,Halakat láttam úszkálni a korallzátonyban.,"Nem látta a cápát, amely megtámadta őt az óceánban.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,"Gina felszállt a buszra, és az ajtóban őrt állt barátnője, Tami előtt.","Remélte, hogy a férfi vele tart a buszhoz, de nem tette.","Tami hátramaradt, és beszélt a lányokkal, akik nem szerették Ginát.",Ez zavarta Ginát.,Gina kiénekelte.,Talán Tami már nem volt a barátja.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina betett egy új CD kislemezt a magnóba.,Az első dal az egyik kedvence volt.,A második rejtély volt számára.,Először a második darabot hallgatta meg.,"Gina úgy döntött, hogy ez is ugyanúgy tetszik neki, mint az első.","Gina tudta az összes szöveget, és együtt énekelt vele.",1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee egész nap az erdőben túrázott.,"Amikor hazaért, furcsa viszketést érzett a karján.","Amikor lenéztem, egy kullancsot láttam az alkaromra tapadva.",Lee gyorsan elhúzta tőle.,Lee karja vérzett a kullancs helyén.,Lee csalódott volt magában.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Egy nap Tim megnyitotta a csapot, és azt tapasztalta, hogy a víz megbarnult.",Ez történt az egész városban.,"Ez több mint egy évig tartott, és az országos média felfigyelt rá.",Akkor már túl késő volt.,Tim városának vize a legtisztább volt az országban.,Sokan megbetegedtek.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Ahogy közeledett a sora a jazzkoncerten, Joel mély levegőt vett.","Erősen koncentrált, és elkezdett játszani a szaxofonján.",Joel képes volt hiba nélkül elvégezni a feladatát.,Felnézett a tömegre.,A közönség éljenzett.,A tömeg kifütyült.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"Arthur egy este elaludt, miközben cigarettázott.","A cigaretta még mindig égett, és a padlóra esett.",Belecsúszott a függönybe és kigyulladt.,Végül a ház leégett.,Arthur meghalt egy tűzben.,"Arthur büszke volt arra, amit tett.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim úgy döntött, hogy vegetáriánus akar lenni.","Még csak tizenhárom éves volt, de tudta, hogy ez a helyes dolog.",Édesanyja azonban nem hagyta abba a húsfőzést.,Azt sem volt hajlandó minden étkezésnél külön ételt főzni csak Kimnek.,Kim nagyot harapott a hamburgeréből.,"Kim úgy döntött, hogy csak a húsmentes részt eszi meg.",2
7907720f-df18-437b-9443-539f8214030b,"John sokkal alacsonyabb volt, mint a kosárlabdacsapatbeli csapattársai.",Alig kapott játékidőt.,Két játékos megsérült a rájátszás során.,Végül elhagyta a padot.,John a legjobb tudása szerint teljesített.,John leült a padra.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Áron a tó mellett sétált, amikor meglátott egy hattyút.","Észrevettem, hogy a hattyú megsérült.",Áron a kenyérrel csalogatta a hattyút.,Aztán felvette és elvitte a kórházba.,És azt a hattyút otthon a tűzhelyemen főztem meg.,Áron megmentette a hattyú életét.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim iskolájában véradás volt.,"Jim úgy döntött, hogy önkéntes lesz.",A nővér karon szúrta Jimet.,Az összes munkát egy óra alatt elvégeztük.,Jim nem vett vért.,Jim büszke volt magára.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max már három éve járt Maddyvel.,Soha nem találkozott a családjával.,"Mivel nagyon gyanúsnak érezte magát, azt mondta Maddynek, hogy látni akarja.","Maddie aggódott, mert volt egy titka.","Maddie azon tűnődött, vajon mit fog gondolni Max, amikor meglátja a két apját.","Maddie alig várta, hogy Max megismerje a családját.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"A barátom írt nekem egy sms-t, hogy péntek este együtt akar lógni velem.",El akartam vinni vacsorázni.,"Pénteken felvettem velük a kapcsolatot, de nem kaptam választ.",A megváltozott tervek ellenére minden jól ment.,"Találkoztam egy másik barátommal, és jól éreztük magunkat.",Egyedül sírtam a szobámban.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy és Ben fiatalok és szerelmesek voltak.,Együtt ültek a parkban a hintán.,"Ben kinyújtotta a kezét, és megragadta a lány kezét.",Meglepődött és elégedett volt.,Undorodva távoztam.,Lehajolt és megcsókolta a férfit.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,"Elmentem a parkba, hogy frizbizzek a kutyámmal.","Ha egy frizbit dobsz a kutyádnak, a szájával fogja elkapni.",Véletlenül túl messzire dobtam a frizbit.,A frizbi a tóba esett.,De a kutyám ráharapott.,Boldog voltam.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,"Ivy-nak módot kellett találnia arra, hogy hálaadáskor ételt biztosítson a családjának.",Egy helyi élelmiszerboltban részt vett egy pulykatombolán.,Heti rendszerességgel benyújtotta a telefonszámával ellátott nyugtákat.,Hálaadás előtt egy héttel Ivy boldog telefonhívást kapott.,"Megnyerte a sorsolást, és kapott egy pulykát.",Kirúgták a lakásából.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark és Andy egy pizzériában dolgoztak.,Mindketten szerettünk pizzát készíteni.,"Egy nap úgy döntöttek, hogy saját pizzériát nyitnak.",A pizzéria nagyon forgalmas és nyereséges lett.,Az üzletük csődöt mondott.,Üzletük sikeres volt.,2
37de4396-8339-4563-b523-75d83003cb4b,Megmentettem egy cicát a sintértelepről.,"Szeretnivaló, kedves, fajtatiszta és szabad volt.","Az első nap reggelétől kezdve rosszul voltam, nem ettem, és nem volt energiám.","Az állatorvos számtalan vizsgálatot végzett, és talált néhány problémát.",A cica elkezdte megenni az összes macskaeledelt.,"Szomorú voltam, amikor a cicám megbetegedett.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Hideg téli éjszaka volt.,Az út csúszóssá vált.,Jim hazafelé tartott a munkából.,Elvesztette uralmát a teherautó felett.,Jim boldog volt.,Jim végül kórházba került.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James észrevette, hogy a macskája hasa kezd túl nagy lenni.",Elvitte a macskáját az állatorvoshoz.,"Az állatorvos azt mondta, hogy a macskának galandféreg-fertőzése van.",James nem sokkal később vett néhány galandféreg elleni gyógyszert a gyógyszertárban.,James macskája röviddel ezután már jól volt.,James örökbe fogadott egy saját macskát.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha fia tegnap este 8 órakor lett rosszul.,Összehányta a nőt és a padlót.,Trisha megtisztálkodott és átöltözött.,Újra és újra megbetegedett.,Trisha a konyhapadlóra fektette a gyereket egy takaróval.,Trisha a gyerekekkel feldíszíttette a fát pattogatott kukoricával.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons egy fekete macska lélekkel.,"Mindig úgy járkál itt, mintha az övé lenne a hely.",Még idegenként is csodálom a kitartását.,Mintha előző életében oroszlán lett volna.,Buttons volt a legboldogabb kanári mind közül.,A szomszédos kutyák sem zavarják Buttont.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Tegnap Pat kirándulni ment a cserkészcsapatával.,"Míg ő ebédelt, a barátai játszottak.","Az egyik lány felkapta a telefonját, és a tóba dobta.","A lányt leszidták a viselkedése miatt, de Pat nem találta a mobilját.",Pat felhívta a szüleit.,Pat soha többé nem beszélt a lánnyal.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Az eső szelíd hullámokban zúdult a városra.,Matt a házból figyelte a víz emelkedését.,"Aggódtam, hogy a házam környékét elárasztja a víz.","Ő és a családja elkezdte felcipelni a dolgokat az emeletre, hátha szükségük lesz rájuk.",A vihar árvíz nélkül telt el.,Az árvízzel kapcsolatban nem volt aggodalom.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Maxnek pókfóbiája van a pókoktól.,Egy nap Max egy maréknyi pókot talált a falon.,"Max nagyon ideges volt, és nem próbálta elnyomni.","Elkezdett azon gondolkodni, hogyan tudna meglenni nélküle.","Felhívta a szomszédját, és megkérte, hogy szabaduljon meg attól a póktól.","Max a pókot háziállattá tette, és nagyon szerette.",1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle utálta a bolognai szendvicseket, amelyeket az anyja adott neki ebédre.","Körülnézett, hogy lássa, mit tartogatnak számára a barátai.",A legjobb barátom mogyoróvajat és lekvárt evett.,Kyle megkérdezte: - Elcserélsz engem?,Kyle nem volt hajlandó szendvicset cserélni a barátjával.,"Örült, hogy barátja beleegyezett a cserébe.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny és Spencer nem jöttek ki egymással az osztályban.,"Ezután úgy döntöttek, hogy bokszmeccset rendeznek, hogy leszámoljanak egymással.","Úgy volt, hogy a hintáknál találkoznak, de Kenny nem jött el.",Az utolsó pillanatban halálra rémült.,"Mindenki egyetértett abban, hogy Kenny nyert.",Másnap az összes gyerek csirkének nevezte Kennyt.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Frednek jégre volt szüksége a grillezéshez.,"Elment a boltba, és kivett néhány zacskót a fagyasztóból.","A pulthoz ment, és kifizette a jeget.",Az ügyeletes segített kivinni a kocsihoz.,Fred jeget hozott a grillezéshez.,"Fred azon kesergett, hogy senki nem hozott jeget az italokhoz a grillezésen.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack imádott ugrálni.,"Kisgyerek volt, aki szeretett ugrálni.",Egy nap többször is ugrott.,Aztán egy darab legóra landoltam.,"Jack úgy döntött, hogy újra ugrik, mert olyan jól esett.","Jack lába nagyon fájt, és óvatosabb akart lenni.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kerry ma is ideges volt.,Ez volt az első napja az iskolában.,Ő volt az új gyerek.,Szerencsére azonban ott új barátokra tettem szert.,"Azt hitte, hogy imádni fogja ezt az iskolát.","Ugyanabba az osztályba járt, mint tavaly, ugyanazokkal a gyerekekkel.",1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna itt felejtette az esernyőjét.,"Iskola után észrevette, hogy esik az eső.",Hazafelé kellett volna sétálnia.,"Ahogy kiléptem, megláttam egy autót, amelyet felismertem.",Anna kinyitotta az esernyőjét.,A barátja jött érte.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Egy nap arra ébredtem, hogy a torkomban a legnagyobb fájdalmat érzem.",Alig bírtam nyelni.,"Elmentem az orvoshoz, és megerősítették, hogy streptococcus fertőzésem van.",Szerencsére adtak nekem antibiotikumot.,"Ideges voltam, amikor kitűzték a műtéti beavatkozás időpontját.",Néhány nap múlva kezdtem jobban érezni magam.,2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,"Barry úgy döntött, hogy megnéz egy Broadway-musicalt.",Barry az interneten utánanézett a Broadway különböző előadásainak.,"Némi kutatás után Barry úgy döntött, hogy megnézi a Macskákat.","Miután felöltözött, Barry elindult az eseményre.",Később Barry megnézett egy új filmet.,"Barry élvezte a műsort, és jól érezte magát.",2
2bde6b67-d01b-4a89-9e6f-97c702178048,"Ben ideges volt, hogy Pat-tel megy a bálba.",Vettem egy új öltönyt erre a napra.,Ben elment érte az apja kocsijával.,"Pat apja azt mondta Bennek, hogy Pat túl beteg ahhoz, hogy elmenjen a bálba.",Ben örömmel hallotta ezt.,Ben nagyon csalódott volt.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,A vizsgám egy hét múlva volt.,"Úgy döntöttem, hogy ma tanulok, hogy jobban megértsem az anyagot.","Eltelt néhány nap, és néhány órát tanulással töltöttem.",Sajnos a vizsga előtti nap felénél jártam.,"Az utolsó teszthez úgy döntöttünk, hogy ugrókötelezünk.","Remélem, hogy sikerül a vizsgán átjutni.",2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson mindig is szakállat akart növeszteni.,"A barátai mondták neki, hogy nem menő dolog szakállat viselni, de ő nem törődött velük.","Jackson egy hónapja nem borotválkozott, így bozontos, sűrű szakálla volt.",Jackson elégedetten nézte magát a tükörben.,"Örülök, hogy nem hallgattam a barátaimra.",Szégyellte magát.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina és a barátai voltak az egyetlenek a könyvtárban.,"Gina még soha nem járt olyan iskolai könyvtárban, ahol ilyen kevesen vannak.",Így jobban tetszett neki.,"Nem voltak barátaim, és egyedül akartam lenni.",Gina talált magának egy félreeső helyet.,Gina több embert hívott a könyvtárba.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Tegnap megcsináltattam a körmeimet.,A körmök szépek voltak.,"Sajnos, ma letörték.","Éppen a kertben dolgoztam, és ők rágcsálták a falatot.",Ennek nagyon örültem.,Annyira feldúlt voltam.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,"David belefáradt abba, hogy Ohióban éljen, ahol jég és hó veszi körül.","Ezért úgy döntött, hogy megkérdezi az utazási irodáját, hogy hová mehetne.",Sajnos az utazási irodája nem tudott semmit sem ajánlani neki.,"Dávid hazament, de útközben meglátott egy szórólapot egy hajóútról!","Ehelyett úgy döntöttem, hogy Kanadába megyek.","Amint hazaértem, azonnal lefoglaltam az utat.",2
