0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle był lekarzem.,Przeprowadziła operację na Panu Różowym.,Wyjęli panu Różowemu wyrostek robaczkowy i zaszyli go.,Pan Pink poddał się jednak zabiegowi wazektomii.,Pan Pink podziękował Mary za jej pomoc.,"Pan Pink Suede Marie, za zaniedbanie.",dwa
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry startował na przewodniczącego klasy.,Prowadził nieczystą kampanię przeciwko swojemu przeciwnikowi.,Wymyślał kłamstwa i rozsiewał plotki.,Wygrał w przewadze liczebnej.,Ale czuł się winny.,Jerry uwielbiał pizzę.,jeden
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry musiał zdążyć na autobus do pracy.,"Rano jednak przekonała się, że jej nieszczęścia nie ustąpiły.",Zgubiłam buty i klucze.,"Kiedy szedłem w kierunku przystanku, zobaczyłem, że autobus ruszył.",Mary spóźniła się na autobus i musiała iść pieszo do celu.,Mary wsiadła do samolotu i poleciała do celu.,jeden
f03fe39d-748a-46a8-b651-b0f6beb80095,Tomek był zazdrosny o swojego brata.,Mój brat był starszy i silniejszy.,"Mój brat chodził, gdzie chciał.",Pewnego dnia mój brat dostał szlaban za zbyt długie przebywanie na dworze.,To bardzo ucieszyło Tomka.,Mój brat miał na sobie czerwoną koszulę.,jeden
5397d7c2-4768-464c-9fbe-af0392290115,Tomek biegał po parku.,"Sznurowadło mi się rozwiązało, potknęłam się i upadłam.","Kiedy Tomek wstał, zauważył, że ludzie się z niego śmieją.",Poszedł do sklepu z butami i kupił parę butów na rzepy.,Tomkowi już nigdy więcej nie przeszkadzały sznurowadła.,Tomkowi często rozwiązują się sznurowadła.,jeden
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Pewnego dnia sprzedawca w sklepie z butami powiedział do mnie coś niegrzecznego.,"Powiedziałem mu, że jego zachowanie było nie na miejscu.",Szybko wyprowadził mnie ze sklepu.,Napisałem list do lokalnej gazety o moim doświadczeniu.,Szewc zyskał wielu klientów.,Sklep z butami stracił wielu klientów.,dwa
e71a2eae-11c9-4144-bd70-af902ac259e3,Nieśmiała Anna nie była zbyt popularna w liceum.,"Ludzie uważali, że jest zbyt nudna.","Nie wiedziałam nawet, że nocami grał na gitarze w lokalnym zespole.",Jej zespół wkrótce zyskał ogólnokrajową popularność.,Więc nikt mnie nie lubił.,"Ludzie szybko dowiedzieli się, kim jest i zakochali się w niej.",dwa
2b07558a-52c5-4866-9be4-f734874b5ed8,Dziś rano dostałem złe wieści.,"Moja wieloletnia przyjaciółka, Stacey, przeprowadza się do Europy.","Kiedy odłożyłam słuchawkę, rozpłakałam się.",Cały ranek spędziłem na przeglądaniu starych albumów ze zdjęciami.,Będzie nam bardzo brakowało Stacey.,"Mam nadzieję, że Stacey zainwestuje w złoto i inne metale szlachetne.",jeden
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, DJ radiowy, nastawił muzykę na wieczór i zajął miejsce.","Według asystenta, tego dnia wystąpił problem z komputerem.","Sal próbował sam to naprawić, ale nie potrafił zagrać żadnej z piosenek.","Zamiast tego, przez dwie godziny przemawiał do publiczności.",Bardzo im się to podobało.,Sal był bezrobotny.,jeden
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg był pielęgniarzem.,"Niektórzy nazywali go ""puderniczką"".","Nienawidził tego, że to określenie było głupie i obraźliwe.",Uderzyłem każdego z nich w twarz.,Gregg został awansowany na kierownika.,Gregg został później zwolniony z pracy za nadmierną przemoc.,dwa
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian był uczniem szkoły średniej, który był pewny swojej inteligencji.","Miał przed sobą wielkie wyzwanie, ale był pewien, że może mu sprostać.",Brian nie uczył się do testu.,"Kiedy Brian podszedł do testu, wiedział, że nie jest gotowy.",Nauczyciel Briana pochwalił go za wyniki testów.,"Brian miał szczęście, że dostał C na teście.",dwa
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie miał piłkę baseballową, którą dostał w dzieciństwie.",Dostałem go od ojca.,Artie postanowił podarować go swojemu synowi na pamiątkę.,Pewnego dnia jego syn zgubił w parku piłkę.,Artie był z tego powodu szczęśliwy.,Artie był dość zdenerwowany.,dwa
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Napisaliśmy skargę i zamieściliśmy ją w Internecie.,Czytelnicy moich zgłoszeń prosili o więcej.,"Napisałem krótkie opowiadanie, które było rozwinięciem tego zadania.","Moje grono czytelników wciąż rosło, a oni chcieli więcej.","Pomyślałem, że założę bloga.","Zdecydowałem, że pisanie nie jest moją mocną stroną.",jeden
a99e1956-703b-4289-8ddf-038b9f68aef2,James zaprosił dziewczyny na kolację.,"Była podekscytowana, ale zdenerwowana gotowaniem.","Po sprawdzeniu przepisu, poszłam do sklepu i kupiłam składniki.","Kiedy wrócił do domu, ugotował bardzo smaczny posiłek dla nas dwojga.",James był z siebie dumny.,James był zakłopotany.,jeden
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny chciał kanapkę z masłem orzechowym i galaretką.,Wyjął bochenek chleba i posmarował go masłem orzechowym.,"Od razu przypomniałam sobie, że nie mam galaretki.","Zamiast iść do sklepu, po prostu go zjadłam.",Danny i tak uwielbiał masło orzechowe.,Danny nie lubił masła orzechowego.,jeden
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy miał umrzeć na raka kości.,Nie jest znane żadne lekarstwo.,Jego ostatnim życzeniem jest spotkanie z idolem.,"Ulubiony piosenkarz, Billy Idol.","Timmy był zdenerwowany, że Billy Idol przyszedł go odwiedzić.",Timmy poznał Billy'ego Idola.,dwa
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mój chłopak zabrał mnie do Amsterdamu na Nowy Rok.,To było bardzo romantyczne.,Oglądaliśmy fajerwerki z naszego pokoju hotelowego.,Potem razem weszliśmy do gorącej wody.,Odprężyłam się w wannie i zasnęłam.,"Postanowiliśmy, że już nigdy nie wrócimy do Amsterdamu.",jeden
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred jest na wakacjach.,Wsiadł do autobusu i pojechał do Miami.,Opalanie się na plaży.,Jadł dużo ryb.,Fred był zdenerwowany.,Fred był zrelaksowany.,dwa
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace jest zachwycona, że wprowadziła się do swojego własnego mieszkania.",Postanawia urządzić imprezę.,Candace przygotowuje posiłek i zaprasza swoje przyjaciółki i siostrę.,Wszyscy uwielbiają nowe mieszkanie Candace.,"Candace była zasmucona faktem, że ludziom nie podobało się jej mieszkanie.","Candace cieszyła się, że spodobało mu się jej mieszkanie.",dwa
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim wyszedł na zewnątrz i sprawdził swoją skrzynkę pocztową.,Nie zamknął drzwi do końca.,Jego pies uciekł z pełną prędkością.,"Tim próbował go złapać, ale było już za późno.",Tim jeździł po okolicy i szukał swojego psa.,"Tim odetchnął z ulgą, że jego pies uciekł.",jeden
8c0d6094-7f27-405c-b79d-324230951b7e,Tony chciał zrobić frytki.,Kupił duży worek ziemniaków.,Następnie pokroiłam ziemniaki w paski.,Ziemniaki zostały usmażone i zrobione z nich frytki.,W rezultacie miał bardzo ładny chip.,Tony zjadł wtedy małą zapiekankę.,jeden
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maryja była nieszczęśliwa.,"Kiedy spojrzała na prognozę pogody na bal, okazało się, że będzie padać.","Taniec odbywał się na zewnątrz, więc gdyby padało, to wszystko by się posypało!",Na balu pogoda się jednak uspokoiła.,Mary świetnie się bawiła na balu.,"Pogoda była zła, więc Mary została w domu.",jeden
280f56b5-e453-437a-8a2e-6b58b684f629,Bob wymienił olej w swoim samochodzie.,"Kiedy jego samochód wrócił, dźwięk oszalał.",Z jego samochodu wydobywał się dym.,Mechanik zapomniał wlać oleju do samochodu.,Bob był wściekły.,Mechanik otrzymał awans.,jeden
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan miała pięć lat, kiedy dostała swojego pierwszego szczeniaka.",Nadała szczeniakowi imię Sammy.,Sammy był czarnym pudlem.,"Mama Susan kupiła Sammy'emu kolejnego szczeniaka, żeby miał towarzysza zabaw.",Sammy bardzo dobrze dogaduje się z nowym szczeniakiem.,"Susan pozbyła się swojego drugiego psa, gdy dostała nowego szczeniaka.",jeden
f5f74340-586b-4574-a347-711f91f4dcbf,Anna chce zjeść coś słodkiego.,W domu nic nie było.,Desperacko próbowała jeść śmieciowe jedzenie.,Poszła obok i zapytała sąsiadów.,Anna nie ma sąsiadów.,Sąsiadka dała jej trochę cukierków.,dwa
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave był w łóżku i rysował.,Rozbryzgał na płótnie niebieską farbę.,Następnie płótno wymagało czerwonej farby.,Następnie dodałam żółtą farbę.,Próby naprawy obrazu nie powiodły się.,Obraz jest teraz różowy!,jeden
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron popijał owocowego drinka na plaży.,Czekał na te wakacje od miesięcy.,Nagle na kolana wpadła mu piłka do siatkówki.,Wytrąciłam mu drinka z ręki.,"Aaron był wściekły, bo jego smoking został zniszczony.",Zaśmiał się i zamówił kolejnego drinka.,dwa
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Jechałem zatłoczoną autostradą, do której nie byłem przyzwyczajony.",GPS poprowadził nas na dłuższą trasę inną drogą.,"Byłam szczęśliwa, że wybrałam inną drogę, ale wkrótce stała się ona koszmarem.","Droga była kręta i nie miałem wyboru, musiałem podążać za moim GPS-em.",Wyłączyłem GPS i znalazłem lepszą drogę.,"To było stresujące, ale w końcu dotarłem do mety.",dwa
c57406cd-91ee-43cb-b94f-c014117b714b,Klasa zdrowia Jill odwiedziła klinikę akupunktury.,"Mój nauczyciel powiedział, że to alternatywa, ale to działa.",W tym momencie Jill miała straszną migrenę.,Akupunkturzystka poddała ją zabiegowi.,Ból głowy Jill ustąpił.,"Jill poprosiła go, żeby przyniósł jej pizzę.",jeden
24136530-ec7b-45c5-a68c-778db278330d,Mój dziadek zabierał mnie i moich braci na ryby w lecie.,Poszliśmy nad mały staw w pobliżu jego domu.,Przygotował nam wędki i zaczęliśmy łowić.,"Było nudno, gdy nikt nie łowił.",Mój dziadek i ja lubiliśmy grać w tenisa stołowego.,Szkoda było opuszczać ten dzień z pustymi rękami.,dwa
63a6e5bd-8872-442a-a706-0621525bdaab,Niektóre dzieci miały problemy z rzucanymi w nie kamieniami.,Mężczyźni gonili dzieci w parku.,Ale dzieci były szybsze i uciekły.,Dorośli przeszukiwali las przez około 20 minut.,W końcu się poddali.,Mieliśmy pizzę.,jeden
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy chciała zostać fizykoterapeutką od czasów szkoły średniej.,Brałem udział w wielu kursach na studiach i aplikowałem do szkół wyższych.,"Po długim oczekiwaniu, w końcu otrzymałem e-mail z informacją, że zdałem.",Poszła do szkoły i zdobyła dyplom.,Kathy postanowiła zostać szefem kuchni sushi.,Kathy kontynuowała pracę w fizykoterapii.,dwa
7469bc7d-e517-4514-be0c-1529a509757e,"Moja mama uważała, że meble w salonie są stare i zniszczone.",Nadszedł czas na nową sesję.,Kupiła idealny zestaw.,Nowe meble wyglądały i czuły się świetnie.,Moja mama tęskniła za starymi meblami.,Urok pokoju dziennego został odmieniony.,dwa
3f10da40-53ee-4635-86b0-dd9527653237,George miał pewien problem.,Termin zbliżał się wielkimi krokami.,W książce zostało już tylko kilka stron.,Usiadł przed komputerem i doznał natchnienia.,George skasował dysk twardy.,George skończył manuskrypt i świętował.,dwa
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice miała jeszcze dużo chleba.,"Nie chciałem, żeby się zmarnowało.",Postanowiła to wszystko zmiksować i zrobić dużą porcję puddingu chlebowego.,Jest bardzo ładny.,Alicja poczekała aż ostygnie i zjadła jedną porcję.,Alice wrzuciła budyń prosto do kosza na śmieci.,jeden
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia chciała nauczyć się szyć.,"Najlepsza przyjaciółka Amelii umiała szyć, więc Amelia zapytała ją, jak się to robi.",Moja najlepsza przyjaciółka z radością mi o tym opowiedziała.,"Z dużą ilością praktyki, Amelie uszyła sukienkę.",Amelia była bardzo szczęśliwa.,"Amelia była zdenerwowana, że jej przyjaciółka nauczyła ją szyć.",jeden
40669bbc-93fc-4f36-8485-995eff82987a,Albert szukał idealnej myszy do gier do swojego komputera.,Przeszukałem wiele stron i przeczytałem wiele recenzji.,"Znalazł stronę z najlepszymi cenami za to, co chciał.",Kupiłem myszkę do gier MMO z bardzo wysokim DPI.,Zrezygnował z gry.,Był z niej zadowolony.,dwa
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill prowadził swój własny samochód.,"Przypadkowo przechodziłem obok budynku, którego szukałem.",Odwróciła się.,"Wtedy zobaczyłem starszą panią, która mnie podwiozła.","Powiedziałem babci, żeby znalazła sobie własną drogę.",Moja babcia wsiadła i obie pojechałyśmy do domu.,dwa
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf wędrował po lesie, kiedy znalazł innego wędrowca, który zgubił drogę.","Kobieta przez kilka godzin szła pieszo, szukając drogi do domu.",Olaf zabrał ją z powrotem do bazy i nakarmił.,Potem pomogła mi zadzwonić do przyjaciela.,Kobieta podziękowała mu za pomoc.,"Kobieta uważała, że Olaf jest bezużyteczny.",jeden
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug i Patty ustawili przed swoim domem stoisko z lemoniadą.,Był zaskoczony ilością klientów.,Została wyprzedana przed południem.,"Zarobiłem więcej pieniędzy, ponieważ sprzedałem je wszystkie.",Doug i Patty byli zachwyceni swoim sukcesem.,Doug i Patty nie sprzedali dużo lemoniady.,jeden
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne lubiła oglądać w telewizji programy kryminalne.,Jej ulubiony program został odwołany.,Napisała do szefa sieci.,"Zaprosiła swoich przyjaciół, aby również do niej pisali.",Telewizja ją wyznaczyła.,List tego nie zmienił.,dwa
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark i Molly zrobili rezerwację w popularnej restauracji.,"Gdy dotarli na miejsce, gospodyni posadziła ich przy stole.",Zamówili menu i czekali na swoje potrawy.,"Kiedy podano deser, Mark oświadczył się Molly.",Molly zaśmiała się Markowi w twarz i wyszła.,"Molly powiedziała: ""Tak.",dwa
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Pracowałam na recepcji.,Zadzwonił do mnie ktoś z nieznanego numeru.,Był studentem zainteresowanym przystąpieniem do egzaminów wstępnych na studia.,Zadzwoniłem pod zły numer.,Podałem im prawidłowy numer i rozłączyłem się.,Uścisnąłem dłoń studenta i podziękowałem mu.,jeden
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,W ostatni weekend wróciłem do mojego rodzinnego miasta na wielki mecz piłki nożnej.,Poznałem kilku przyjaciół.,"Zacząłem pić o 13:00 na mecz, który zaczynał się o 19:00.","Byłem dość pijany, kiedy kopałem.",Bardzo cieszyłam się na moją suknię.,"Nawet nie pamiętam, co to była za gra.",dwa
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake wybierał się na wycieczkę do rodziny.,Wsiadł do samochodu i pojechał.,Było za dużo powietrza i opona samochodowa pękła.,Jake przejechał autostopem 30 mil.,Jake był ubrany w ciemnoniebieski garnitur.,"Kiedy Jake dotarł do swojej rodziny, cieszył się, że jego podróż dobiegła końca.",dwa
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill była zdenerwowana na zajęciach.,Zadała pytanie nauczycielowi.,Bałem się zapytać.,Wreszcie odważyła się zadać pytanie.,Jill zapytała ją.,Jill została zawieszona za brak odpowiedzi na własne pytanie.,jeden
da3219e3-3776-4964-8924-763b97c22eec,Jimmy uwielbiał aligatory.,"Kiedy byłem dzieckiem, mój dziadek zabrał mnie na farmę krokodyli.",Pracownik kazał Jimmy'emu usiąść na aligatorze.,Gadowi się to nie spodobało i próbował ugryźć Jimmy'ego.,Jimmy zjadł kanapkę na lunch.,"Jimmy nadal kocha aligatory, ale teraz szanuje ich dziką naturę.",dwa
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry nie lubił chodzić do centrum handlowego.,W ostatnią sobotę utknął tam.,Z powodu wyprzedaży było tam szczególnie tłoczno.,Miałam atak paniki w środku tłumu.,Lary nigdy w życiu nie była tak spokojna.,Jeden człowiek pomógł mu wrócić do zdrowia.,dwa
1b133de9-9659-45b5-af65-092b14ad6c14,Gina była w swoim pokoju.,To było pod ziemią.,"Jest tam jedno małe okienko, przez które wpada światło.",Patrzyłem na podwórko mojego sąsiada.,"Sąsiedzi Giny skarżyli się, że ta ich szpieguje.","Był zazdrosny, że jego sąsiedzi mają basen.",dwa
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Biedne psy chodziły po ulicach Alaski.,"Trudno mi było znaleźć kogoś, kto by mnie karmił.","W końcu spotkał bogatego starca, który przygarnął ich do siebie.",Nakarmił je i dał im wspaniały dom.,"Stary człowiek rzucał kamieniami w psa, aż ten opuścił jego ziemię.",Psy były wielką pociechą i towarzyszem dla staruszka.,dwa
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack obudził się wcześniej niż o 4:30.,Trząsł się w swoim kocu.,"Spojrzałem i zobaczyłem, że zostawił otwarte okno na całą noc.","Przez otwarte okno wpada silny, zimny wiatr.",Jack nie próbował zamknąć okna.,Jack zamknął okno.,dwa
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake mieszka w Flint, Michigan.",Pewnego dnia wziął kąpiel.,"Był bardzo zdenerwowany, gdy zobaczył, że woda nie jest czysta.",Jake zadzwonił do burmistrza i poskarżył się.,Burmistrz właśnie wyszedł z obskurnego motelu.,"Burmistrz powiedział mi, że ma lepsze rzeczy do roboty.",dwa
f37b341e-de1e-45bb-99c1-de21f9321880,Lara zaczęła chodzić do terapeuty.,Zadzwoniła i powiedziała o tym swojej matce.,Jej matka zadzwoniła do swojego terapeuty i poprosiła o informacje.,"Chciał wiedzieć, co złego mówiła o nim jego córka.","Terapeutka uprzejmie powiedziała mi, że nie może udzielić mi tej informacji.","Terapeuta powiedział matce wszystko to, co powiedział jej syn.",jeden
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Pewnego dnia, gdy Janie była poza domem, usłyszała w pobliżu wysoki dźwięk.",Szukała źródła dźwięku.,W końcu znalazła grupkę kociąt pod krzakiem.,Postanawia zaopiekować się kotkiem.,Janie uwielbiała koty.,Janie nie lubiła kotów.,jeden
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam uwielbiała używać kuponów.,"Poprosiła swoich przyjaciół, aby dali jej kilka swoich starych gazet.",Pam przeglądała wszystkie gazety i wycinała najlepsze kupony.,Próbowałam zaangażować w to moją córkę i nauczyć ją oszczędzania pieniędzy.,Córka Pam zaczęła się targować.,Ulubionym sklepem mojej mamy był Saks Fifth Avenue.,jeden
