InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to go out.,Karen agreed and they met in the café.,They talked for a few hours before going to the spa.,Then they had dinner together and watched a movie.,It was the best time Karen had had in months.,They parted and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went to play paintball.,Sara put on her vest and gun.,Then she pursued her cousins.,She wasn't sure how she would fare.,Sara decided to go get some water.,Sara then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first milk tooth.,He was so happy!,He put it under his pillow.,He checked in the morning.,Lee has decided that his calling will be in law enforcement.,The tooth fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at the animal shelter.,She has spent many hours working with rescued dogs and cats.,"Although she was not paid for her work, she felt rewarded for it.",The owner of the shelter was very grateful for Sharon's help.,Sharon eventually got a paying job.,Sharon vowed never to return to the animal shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living.,She was asked to prepare a spectacular five-tier wedding cake.,She is very excited and a little nervous about it.,She outdoes herself and makes the most beautiful wedding cakes ever.,Lisa was embarrassed to deliver an ugly cake to the wedding.,Then Lisa was swamped with cake orders for weddings.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big fight.,They decided they needed help.,They saw a therapist.,The therapist was helpful and friendly.,The spouses liked it very much.,Katie hated her very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was looking forward to her evening.,He looks forward to seeing his friends every week.,They all go to dinner and then to bingo.,"She doesn't win often, but when she does, she celebrates.",Gloria won that night and screamed with joy.,Gloria hated bingo because the prizes were boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But she had a great love for expensive things.,"At dinner with her best friend, she admired the cutlery.","She loved her friend, but she loved silver even more.",She also asked if she could marry him.,"After one look, she didn't look at it for the rest of the night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream machine for his birthday.,He was so excited to try it out!,He added all the ingredients.,Then he turned the crank and watched eagerly.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat the ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band had a gig coming up.,They were a new band and needed practice.,The next few weeks were spent training hard.,"When the concert came, they were well rehearsed.",Jill was not rehearsed enough and gave a poor performance.,Jill did very well on the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for a trip to Florida.,They went to the airport and boarded the plane.,The plane landed and they went to the hotel.,They ordered room service at the hotel and went to sleep.,They slept well and woke up refreshed.,They went to an all-night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie had to get a flu shot, but she was afraid of needles.","She waited in line for her shot, worrying the whole time.","When she sat down in the chair, she thought she was going to faint.",Then the nurse told her she was done.,Marie felt good and was no longer nervous.,Marie felt more afraid than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I just started doing ebay for my sister-in-law.,She lost her husband a few months ago.,She wanted to sell things on eBay to keep herself busy.,I listed twelve items for her and earned $120.00,"She was grateful, so she bought me lunch.","But when she told her husband, he got angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,This hobby was couponing.,Yesterday she spent countless hours clipping coupons.,The hard work paid off as Kristen saved hundreds today.,Kristen vowed never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana had been overweight most of her life and was not in good shape.,"In her youth, she finally stopped being overweight.",She started exercising regularly and eating healthier.,"At the end of the year, she finally felt ready for a mountain hike.",Lana became incredibly obese and later struggled with her weight.,She was in such great shape that she finished the long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best in football around.,He challenged his friends in the park.,Robert eventually outplayed Frank throughout the game.,"Frank, like a good man, took note of this.",Frank got better with time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went to eat.,He ordered the pin.,He ate it with a smile.,"However, he could not pay the sixty-dollar bill.",Jim only had eighty dollars.,The rest of the evening was spent washing dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having dinner with his family.,"After eating his mother's spaghetti, he suddenly felt sick.",He asked for an apology.,Bill quickly ran to the bathroom and threw up.,Bill's mom was pleased with how the dinner turned out.,Turns out Bill had a stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy led until the third round.,Brian caught up with him and was a few yards ahead.,The lead increased because Brian was faster.,Brian was not a very good driver.,Brian was a race car expert.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,He ordered an acne wash from Amazon.,He washed his face every morning with an acne product.,His face cleared up in a matter of weeks.,Mitch was very pleased with the results.,Mitch was upset that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and still getting into trouble.,One day he told his friend Tim that he was going to run away.,He returned home and packed his clothes.,That evening he decided to leave.,Tommy then bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve the pumpkin.,He drew the design he wanted.,His father guided his hands in the use of the knife.,He carved the design.,Jack saved his pumpkin seeds for roasting later.,Jack thinks he could never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves television.,Too many are watching him.,Watching television can cause poor eyesight.,my husband had problems with his eyes.,He doesn't watch enough television.,He should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was on a birthday trip to Hawaii.,She was very excited to have some fun.,Her best friend Kristin was disappointed that she wasn't invited.,Kristen tried to ask John if he could invite her.,Jan told Kristen that she didn't want her to go on the trip.,Jan decided not to invite anyone to her birthday outing.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mom.,He went to visit her.,He asked her to teach him how to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,She was worried that people would judge him because of his breed.,She took him to puppy classes and trained him properly.,Alice loved it and used a lot of positive reinforcement.,Alice thinks pit bulls are dangerous pets.,Alice believes that pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I used to see an old man walking down the street.,"One day, to my surprise, he wasn't there!",I asked everyone what happened to him.,"No one knew, I thought he had died!",I saw him every day.,One day the man went for a walk again!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,It's just started and he's already bored.,He doesn't pay attention in class.,He fell asleep.,Tom could flunk the class.,Tom will most likely pass the class.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina liked to draw from an early age.,She practiced and practiced and was really good.,"Nina went to art school, but she needed money.",Nina started selling her art on deviantart.,Nina stopped drawing.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,Every week the two women have coffee and talk about the latest music.,This week Allison got sick and couldn't make it.,"Destini was sad, but she understood and came to Allison's house instead.",Allison told her to come back when she wasn't sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake for her birthday instead of a cake.,And she told everyone two weeks before.,"But when it was Lexi's birthday, she didn't get a cake.",Lexi was disappointed.,Lexi was so upset she burst into tears.,Lexi thought the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while skating.,She twisted her ankle beneath her.,Her mom took her to the emergency room.,There they wrapped Anna's ankle in a soft cast.,Anne recovered fine.,Annie was angry that her ankle wasn't hurt more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had a few items she wanted to sell on eBay.,"She's not very adept at it, so she asked me to sell for her.",I've mentioned pocket watches and cufflinks.,They sold for $140.,My sister never wants me to sell things for her anymore.,My sister was happy with the money I raised for her.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but still energetic.,One night the wolves started killing his sheep.,The old dog fought the wolves and drove them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking amongst themselves.,There was a sound that signaled the announcement.,The school principal warned the school of an approaching hurricane.,The teacher told the class to get on their knees.,Everyone in the class started walking around.,Everyone in the class got down on their knees.,2
