InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b52c575f-81be-4ba5-8747-b1c917c059ac,Ik was het beu om bij Walmart te werken.,De lessen waren slecht.,De muziek in de winkel was vreselijk.,Ik gaf mijn twee weken aan de manager.,Ik heb gesolliciteerd bij Walmart.,Daarna vond ik een andere baan en was ik gelukkig.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,Mijn vader paste op me terwijl mijn moeder de stad uit was.,Ik besloot om met de kinderen in de speeltuin te gaan spelen.,De kinderen gooiden onmiddellijk vuil in mijn haar en ogen.,Ik rende naar huis en papa waste mij en mijn haar.,Ik besloot nooit meer met deze kinderen te spelen.,Toen droogde mijn moeder me af.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was opgewonden over zijn eerste amateur gevecht in mixed martial arts.,Hij nodigde al zijn vrienden en familie uit om hem te zien strijden.,"Op de avond van het gevecht, was Brad zelfverzekerd toen hij de ring instapte.",De eerste ronde had echter geen goede doelen en Brad's gezicht werd gestoten.,Brad verloor de wedstrijd en zijn familie dacht minder over hem.,Brad trok een hot dog uniform aan en werd de mascotte van honkbal.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy heeft er altijd van gedroomd om een hond te hebben.,Hij vroeg zijn ouders om het te kopen.,"Uiteindelijk, voor Tommy's verjaardag, gaven zijn ouders hem een hond!",Tommy noemde zijn hond Dot.,Tommy en Dot werden beste vrienden.,Tommy was erg boos dat zijn ouders geen kat voor hem hadden gekocht.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,De zesjarige Joe kwam thuis met zijn broek gescheurd.,Hij gaf zijn ouders ook een briefje waarin stond dat hij zich misdragen had.,Joe's vader schreeuwde naar hem.,Joe's moeder omhelsde hem en vroeg om een verklaring.,Joe zei dat er die dag niets bijzonders was gebeurd.,Joe gaf toe dat het zijn fout was.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is vanmiddag erg moe op zijn werk.,Hij besluit dat hij koffie moet zetten.,Hij zet een zeer sterke koffie en drinkt het eerste kopje.,Eindelijk voelt hij zich wat minder moe.,Marko gaat naar bed.,Hij heeft een zeer productieve dag.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Afgelopen kerst was speciaal omdat mijn nieuwe nichtje werd geboren.,De hele familie was samengekomen om haar te zien.,Ik heb nieuwe babykleertjes voor haar gekocht.,Haar geboorte bracht de familie dichter bij elkaar dan ooit.,Mijn nichtje heeft mijn hart geraakt.,Onze familie heeft besloten om ons nichtje ter adoptie aan te bieden.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,"Na Halloween, had mijn broer veel snoep.",Maar hij hield niet van zoetigheid.,Dus besloot hij zijn snoep weg te geven.,"Hij gaf zijn snoepjes aan zijn buren, die veel kinderen hadden.",Toen eiste mijn broer de snoepjes terug.,Mijn familie en kinderen waren mijn broer dankbaar.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had een laptop die hij voor zijn werk gebruikte.,Op een dag ging mijn laptop kapot terwijl ik aan het werk was.,"Ted probeerde alles wat hij kon, maar de laptop wilde niet aan gaan.",Uiteindelijk leende Ted de computer van een vriend om online een andere te kopen.,Ted wachtte tot de nieuwe computer er was.,Ted had niet echt een computer nodig.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Toen de zon onderging, ging Gina naar huis.",Het was 20.00 uur en het was nog steeds erg warm buiten.,Gina kon nergens anders heen dan naar huis.,De ventilatoren in de ramen deden niets om de hitte te verminderen.,Gina besloot om te gaan rennen.,Gina wou dat ze airconditioning kon betalen.,2
ef933548-533b-4226-b816-f30f0b34cd6e,Het was een rivaliserende hockey wedstrijd.,"""De Blues speelden tegen de Blackhawks.","""De Blackhawks scoorden 5 doelpunten in de eerste periode.",De Blues stonden drie doelpunten achter in de derde periode.,De Blues wonnen de honkbalwedstrijd.,Tegen het einde van de wedstrijd hadden de Blackhawks gewonnen.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,John werd wakker en ging naar de woonkamer.,Zijn hond sliep nog.,John besloot om zijn hond wakker te maken.,Zijn hond weigerde wakker te worden.,John was erg bezorgd.,John haalde zijn schouders op en hield nooit meer van zijn hond.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff is met een nieuwe baan begonnen, hij begint om 4 uur 's ochtends.",De nacht ervoor was hij zo ongerust dat hij drie wekkers had ingesteld.,Hij was bezorgd dat hij niet zo vroeg wakker zou worden.,De gedachte bleef hem de hele nacht achtervolgen en hij sliep bijna niet.,Jeff was erg uitgerust vanmorgen.,Jeff was moe in de ochtend.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Ik kocht een T-shirt op Ebay.,"Omdat de helderheid van mijn scherm laag was, kon ik de kleur van het hemd niet zien.",Het pakket arriveerde aan het eind van de week.,Ik besloot om de doos snel te openen.,Het T-shirt had een afschuwelijke kleur en ik haatte het.,Het T-shirt was een vreselijke kleur en ik vond het geweldig.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was een dokter.,Ze heeft Mister Pink geopereerd.,Ze verwijderde Mister Pink's blindedarm en hechtte hem.,Maar Mister Pink was er voor de vasectomie.,Mr Pink bedankte Maria voor haar hulp.,Meneer Roze Suede Marie voor kwaadwillig gedrag.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry stelde zich kandidaat als klassenvertegenwoordiger.,Hij voerde een smerige campagne tegen zijn tegenstander.,Hij verzon leugens en verspreidde geruchten.,Hij won met een verpletterende meerderheid.,Maar hij voelde zich schuldig.,Jerry hield van pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry moest zich haasten om de bus te halen om op tijd op het werk te zijn.,"Echter, in de ochtend, had ze verschillende tegenslagen.",Ze verloor haar schoenen en sleutels.,"Toen ze naar de bushalte liep, zag ze de bus vertrekken.",Maria miste haar bus en moest naar haar bestemming lopen.,Maria ging aan boord van het vliegtuig naar haar bestemming.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jaloers op zijn broer.,Zijn broer was ouder en sterker.,Zijn broer ging waar hij wilde.,Op een dag kreeg zijn broer een gevangenisstraf omdat hij te laat thuis was gebleven.,Dit maakte Tom erg blij.,Mijn broer droeg een rood shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was aan het rennen in het park.,De veters van zijn schoen braken en hij struikelde en viel.,Tom merkte dat mensen hem uitlachten toen hij opstond.,Hij ging naar een schoenenwinkel en kocht een paar schoenen met een klittenband.,Tom hoefde zich nooit meer zorgen te maken over kant.,De veters van Tom's schoenen begonnen vaker los te raken.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,De schoenwinkelbediende was toen onbeleefd tegen me.,Ik zei hem dat zijn houding onaanvaardbaar was.,Hij leidde me snel de winkel uit.,Ik schreef een brief over mijn ervaring naar de plaatselijke krant.,De schoenenwinkel kreeg veel klanten.,De schoenenwinkel verloor veel klanten.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,De verlegen Anna was niet erg populair op de middelbare school.,Mensen dachten dat ze te saai was.,Ze wisten niet dat ze die avond de gitarist van een lokale band was.,Al snel kreeg haar groep nationale aandacht.,Dat is waarom niemand haar mocht.,Al snel ontdekten mensen wie ze was en werden verliefd op haar.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,Vanmorgen kreeg ik slecht nieuws.,Mijn levenslange vriendin Stacey verhuisde naar Europa.,"Toen ik de telefoon ophing, begon ik te huilen.",Ik heb de hele ochtend door oude fotoalbums gebladerd.,Ik zal Stacey heel erg missen.,Ik hoop dat Stacy gaat investeren in goud of een ander edelmetaal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Frost bereidde de muziek voor de avonduren voor en ging zitten.,Zijn assistent zei dat ze die dag computerproblemen hadden.,"Frost probeerde het zelf te repareren, maar kon geen enkel liedje spelen.",In plaats daarvan praatte hij gewoon twee uur lang met zijn publiek.,Ze vonden het geweldig.,Sal was werkloos.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was een verpleegster.,Sommige mensen noemden hem een nachtmerrie.,Hij haatte de term omdat hij dom en beledigend was.,Hij sloeg ieder van hen in het gezicht.,Greg werd gepromoveerd door zijn manager.,Greg werd vervolgens ontslagen omdat hij te gewelddadig was.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was een middelbare scholier die zeker was van zijn intelligentie.,"Hij had een grote uitdaging voor de boeg, maar hij had er alle vertrouwen in dat hij die zou doorstaan.",Brian heeft zich niet voorbereid op de test.,"Toen Brian de test deed, besefte hij dat hij zich niet had voorbereid.",Brian's leraar prees Brian's prestaties in de test.,Brian was blij dat hij een driepunter in de test kreeg.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had een honkbal die hij als kind kocht.,Zijn vader had het aan hem gegeven.,Artie besloot het aan zijn zoon te geven als erfstuk.,Op een dag liet zijn zoon een bal vallen in het park.,Artie was blij dat het gebeurd was.,Artie was nogal bezorgd.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Ik schreef een aanmoediging en zette die online.,De lezers van mijn oproep wilden meer.,Ik schreef een kort verhaal om het gesprek te begeleiden.,Mijn directe lezerspubliek groeide en ze wilden meer.,Ik besloot een blog te beginnen.,Ik besloot dat ik geen goede schrijver was.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James had een meisje uitgenodigd voor het diner.,Hij was opgewonden maar nerveus over het bereiden van de maaltijd.,"Na een zoektocht naar recepten, ging hij naar de winkel en kocht de ingrediënten.",Hij ging naar huis en kookte een zeer goede maaltijd voor twee.,James was trots op zichzelf.,James schaamde zich.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wilde een boterham met pindakaas en jam.,Hij haalde het brood tevoorschijn en smeerde er pindakaas op.,"Snel daarna, herinnerde hij zich dat hij geen gelei had.","In plaats van naar de winkel te gaan, at hij het gewoon op zoals het was.",Danny hield toch van pindakaas.,Danny haatte pindakaas.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy stond op het punt te sterven aan botkanker.,Er is geen genezing bekend.,Zijn laatste wens is om zijn idool te ontmoeten.,Zijn favoriete zanger is Billy Idol.,Timmy was opgewonden om bezoek te krijgen van Billy Idol.,Timmy ontmoette Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mijn vriend nam me mee naar Amsterdam voor Nieuwjaar.,Het was heel romantisch.,We keken naar het vuurwerk vanuit onze hotelkamer.,"Daarna, baden we samen in een heet, stomend bad.",Het bad kalmeerde ons en we gingen naar bed.,We besloten nooit meer in Amsterdam te zijn.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred ging op vakantie.,Hij stapte op een bus en ging naar Miami!,Hij kreeg zon op het strand!,Hij at veel vis!,Fred voelde zich bezorgd.,Fred voelde zich opgelucht.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is blij dat ze naar haar eigen appartement is verhuisd.,Ze besluit een feest te geven om het te vieren.,Kendall kookt en nodigt haar vrienden en zus uit.,Iedereen houdt van Kendissa's nieuwe appartement.,Kendys was boos dat mensen haar appartement niet mooi vonden.,Kendys was blij dat mensen haar appartement mooi vonden.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim ging naar buiten om de brievenbus te controleren.,Hij heeft de deur niet helemaal dicht gedaan.,Zijn hond schoot in volle vaart weg.,"Tim probeerde hem te vangen, maar het was te laat.",Tim moest rijden om zijn hond te vinden.,Tim was opgelucht dat zijn hond wegliep.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wou frieten maken.,Hij kocht een grote zak aardappelen.,Toen sneed hij de aardappelen in reepjes.,Hij bakt de aardappels.,"Na al dat werk, had hij erg lekkere frieten.",Toen at Tony de kleine braadpan op.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was ongelukkig.,Ze zag het weerbericht voor haar afstuderen en het zei dat het regenachtig zou worden.,De dansen waren buiten en de regen zou ze bederven!,"Maar op de avond van de diploma-uitreiking, verbeterde het weer.",Mary had een geweldige tijd op het feest.,Vanwege het weer bleef Maria thuis.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob verliet zijn auto om de olie te verversen.,"Toen hij de auto terug kreeg, begon hij raar te klinken.",Er kwam rook uit zijn auto.,Een monteur vergat olie in zijn auto te doen.,Bob was boos!,De monteur werd gepromoveerd.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was vijf jaar oud toen ze haar eerste puppy kreeg.,Ze noemde de puppy Sammy.,Sami was een zwarte poedel.,Susan's moeder kocht een andere pup om Sammy een speelkameraadje te geven.,Sammy kon het goed vinden met de nieuwe pup.,Susan heeft haar andere hond weggedaan toen ze een nieuwe puppy kreeg.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wilde snoep.,Er was niemand in haar huis!,Ze wilde zo graag junk food.,Ze ging naar haar buurman en vroeg.,Anna heeft geen buren.,Een buurman gaf haar een reep.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave schilderde op zijn bed.,Een beetje blauwe verf werd op het doek gespat.,Toen had het doek rode verf nodig!,Toen gooide hij wat gele verf!,Zijn poging om het schilderij te repareren mislukte!,Het schilderij werd knalroze!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron nipte aan een fruitig drankje op het strand.,Hij keek al maanden uit naar deze vakantie.,"Uit het niets, gleed een volleybal in zijn schoot.",Het drankje werd uit zijn hand geslagen.,Aaron was woedend omdat zijn smoking geruïneerd was.,Hij lachte en bestelde nog een drankje.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Ik reed op een zeer onbekende, drukke snelweg.",De GPS leidde me naar een langere route over een andere weg.,"Ik koos vrijwillig de andere weg, maar het werd al snel een nachtmerrie.",De weg kronkelde en kronkelde en ik had geen andere keuze dan de GPS te volgen.,Ik zette de GPS uit en vond een betere manier.,"Het was stressvol, maar ik heb eindelijk mijn bestemming bereikt.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's gezondheidsklas bezocht een acupunctuurkliniek.,"De lerares zei dat het weliswaar een alternatieve oplossing is, maar dat het werkt.","Tijdens haar bezoek, kreeg Jill een vreselijke migraine.",De acupuncturist bood aan hem te behandelen.,Jill's hoofdpijn stopte.,Jill vroeg hem om een pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,Mijn grootvader nam mij en mijn broers mee vissen in de zomer.,We gingen naar een kleine vijver in de buurt van zijn huis.,Hij zette onze hengels klaar en we begonnen te vissen.,Het was zo saai toen niemand ook maar één vis had gevangen.,We hebben genoten van de tijd die we met mijn grootvader hebben doorgebracht met tafeltennis.,We waren teleurgesteld dat we die dag met lege handen naar huis gingen.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Sommige kinderen kwamen in de problemen omdat ze stenen gooiden.,Mannen achtervolgden kinderen in het park.,Maar de kinderen waren sneller en renden weg.,Volwassenen doorzochten het bos gedurende 20 minuten.,Ze gaven het uiteindelijk op.,Ze aten pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy wilde fysiotherapeut worden sinds ze op de middelbare school zat.,Ze volgde veel colleges aan de universiteit en meldde zich aan.,Na lang wachten kreeg zij eindelijk een bevestigingsmail!,Ze ging naar school en haalde een graad.,Kelly besloot om sushi chef-kok te worden.,Kelly heeft een baan bij de fysiotherapie.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mam vond dat de meubels in de woonkamer er oud en sjofel uitzagen.,Het was tijd om een nieuwe zetel te kiezen.,Ze kocht de perfecte set.,De nieuwe meubels zagen er goed uit en voelden goed aan.,Mama miste haar oude meubels.,De woonkamer heeft een gloednieuwe look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George zat een beetje in de problemen.,"Hij had een deadline, die snel naderde.",Hij had nog maar een paar bladzijden in het boek.,Hij ging achter zijn computer zitten en raakte geïnspireerd.,George heeft zijn harde schijf gewist.,George maakte zijn manuscript af en vierde het.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had nog een heleboel brood over.,Ze wilde het niet verspillen.,Ze besloot alles door elkaar te gooien en een grote partij broodpudding te maken.,Het zag er heerlijk uit!,Alice wachtte tot het was afgekoeld en at toen een portie.,Alice goot de pudding direct in de prullenbak.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wilde leren naaien.,"Amelie's beste vriendin wist hoe ze moest naaien, dus vroeg Amelie haar hoe ze dat moest doen.",Haar beste vriendin was blij om het haar te leren.,"Na wat oefening, maakte Amelie een jurk.",Amelia was erg blij.,Amelia was blij dat haar vriendin haar had leren naaien.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was op zoek naar de perfecte gaming muis voor zijn computer.,Hij doorzocht verschillende websites en las veel recensies.,Hij vond de perfecte site met de beste prijzen voor wat hij wilde.,Hij kocht een MMO muis met een zeer hoge DPI.,Hij is gestopt met spelletjes spelen.,Hij was er blij mee.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill reed in haar auto.,Ze kwam toevallig langs het gebouw dat ze zocht.,Ze draaide zich om.,Toen zag ze haar grootmoeder en bood haar een lift aan.,Ze zei tegen haar grootmoeder dat ze haar eigen vervoer moest zoeken.,Oma stapte in de auto en ze gingen naar huis.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was aan het wandelen in het bos toen hij een andere verdwaalde wandelaar vond!,De vrouw had uren gewandeld om de weg terug te vinden.,Olaf bracht haar terug naar het basisstation en gaf haar te eten.,Toen hielp hij haar haar vrienden te bellen.,De vrouw bedankte hem voor het redden van haar.,Ze dacht dat Olaf nutteloos was.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug en Patty zetten een limonadekraampje op voor hun huis.,Ze waren verrast hoeveel klanten ze hadden.,Tegen de middag waren ze uitverkocht.,Ze verdienden meer door dat ook allemaal te verkopen.,Doug en Patty waren blij met hun succes.,Dugs en Patty hebben niet veel limonade verkocht.,1
