"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"7d7a05be-2a74-4997-bacb-64a9cff62436","Last winter Mike went with his friends to party in Tijuana.","Incidentally They all drank too much and slept way too little.","In Charleston, Returning from the trip, Mike couldn't find his license.","Then, As they approached the border, he was extremely nervous.","One of Mike's friends realized he had the license in wallet.","Mike was sure he would pass through without incident.","1"
"b4e37016-f809-4a68-b7b8-deb3809864af","A decade ago Today was my 21st birthday.","In Puquio, Since I'm able to drink, my friend took me to a bar.","Afterwards, She order her favorite drink, specifically for me.","Ultimately, After taking a sip of the drink, I was disgusted.","I found the drink to be bitter-tasting.","I asked for a second round of the same drink.","1"
"09c4e57f-98e9-4036-b888-c28fd672757e","Chuck joints creaked as he stood up from the computer.","Last Sunday It was a short walk to the side table where he had left his phone.","In Spain, He was going to make one quick phone call before returning to work.","What's more, The dogs met him at the door with earnest faces.","Chuck knew he needed a walk so he talk his dogs out.","Chuck kicked his dog away from him.","1"
"d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607","Recently, Ray wanted to get into a good college.","Ultimately, He had to write an essay.","In Italy, He tried very hard.","However, He put in a lot of effort.","Ray hoped they would not admit him.","Ray hoped he would be admitted.","2"
"7493b19b-ff80-4e33-87b9-14df08e8026e","I was sick of being unemployed.","In Bai'e, I decided it was time to get a job.","Then, I scoured listings on the internet and sent out resumes.","Well, Finally, a company asked me to come in for an interview.","Now I am happy and I have a great new job.","I decided I didn't want to work anymore.","1"
"cb9d278c-472d-4ab3-9bc6-dda078399fcf","In Culebra, Joe turned on his computer and noticed a problem.","Lately There were programs he did not install and he could not delete them.","Hence Joe went to the store and purchased and antivirus program.","Therefore Joe ran the program on his computer for hours.","He was very happy that the program took that amount of time.","Joe's computer began working well once the program was complete.","2"
"140d0d9e-0aef-4d98-bade-38f716b5f525","Last autumn Jon wanted to become a professional plumber.","Indeed, So, he applied to a trade school.","Consequently, He waited months for his decision.","In Achim, Fortunately, he was accepted.","Being accepted made Joe very sad.","Being accepted made Joe very happy.","2"
"6a77c4a9-cb61-4511-a962-732276defb09","In Puerto Rico, Sarah was watching television.","Hence A commercial came on for the new Xbox.","Consequently, Sarah immediately drove to her local electronics store.","Ultimately, She bought a new Xbox with a headset and extra controller.","Sarah decided videogame were stupid.","Sarah brought it home and used it.","2"
"4776cf79-52c8-46ed-b293-1eb187f6135c","Shelly wanted a pet.","Last Sunday But her mom was allergic to cats.","Anyway, And their apartment was too small for a dog!","In Algodre, Then Shelly thought of a solution.","She got a parrot and named it Bear.","She bought a cat and let it roam the house.","1"
"1f946ee7-e015-4bc5-8e59-745df5dff85c","In Spain, Rob was in charge of all the people at work.","Last Friday Rob though everybody liked him.","Thereafter, One day Rob heard his employees saying mean things about him.","Furthermore, Rob's feelings were hurt.","Rob fired the employees.","Rob was glad his employees thought so highly of him.","1"
"2c613774-5377-4b30-9609-dd8441689ac6","A decade ago Jacob's class went on a field trip to a pumpkin patch.","Also, Chaos ensued as the children ran to grab pumpkins.","Meanwhile, Unlike the others, a still and observant Jacob scanned the field.","Hence Suddenly, he spotted a large, green gourd peeking out near the fence!","Jacob did not want to take a pumpkin home.","Jacob chose this special pumpkin for himself.","2"
"f62b254f-3afd-42ce-be68-79c108f9647e","Kay loved Ice Cream.","Therefore She visited Cold Stone and discovered they had cinnamon ice cream.","Ages ago She ate cinnamon ice cream every week for 3 months.","In the United States, One day she returned and was told the ice cream was no longer sold.","Kay was relieved because she had moved on to peppermint.","Kay was crushed!","2"
"e92be4f9-2d71-434d-9ba6-2fde32a359c7","Lately Megan ate the last piece of cake from the fridge at her work.","In Vari, The next day her coworker asked her if she ate their cake.","Moreover, Megan lied saying that she wasn't the one.","Furthermore, However, another coworker saw her eat it.","Megan's coworker was angry that she lied about eating her cake.","Megan's coworker was proud of her.","1"
"978731d9-ad40-4474-8b89-b7e9b1fac7d8","Lately Tina had a little glass doll she kept in her pocket.","In Croatia, One day Tina was playing hide and seek.","Thereafter, As she was running, Tina tripped and fell.","Consequently, When she looked in her pocket she saw that her doll was broken.","Tina was glad she got her exercise for the day.","Tina cried.","2"
"64b2cd31-b17d-4a8e-bf6b-d551b4543935","In Shangxing, Cora was nervous.","Therefore She was at her first haircut appointment ever.","Last year She wondered how she would look with short hair.","Now, Then she saw herself in the mirror and gasped.","It was terrible.","Cora's face was swollen.","1"
"591cfa57-3959-48c9-859c-160764872874","Peppa's grandpa visited her and her brother george at their house.","Last Friday Peppa's grandpa had a green thumb and he planted few seeds in garden.","In Nigeria, He left and came back after a week to find beautiful flowers had grown.","Hence Peppa's grandpa took some flowers to grandma as a surprise","She love the flowers.","She angrily told him to get out.","1"
"4a23b14a-36a8-4c52-98a4-9cfe6de63aa7","Not long ago Gina washed her dad's car.","Anyway, He wasn't satisfied with the job she did.","Indeed, She washed all the missed spots and double checked the car.","Consequently, She had him inspect the car again.","Her dad smiled because Gina had done a meticulous job this time.","Her dad took the car to the mud races.","1"
"dda7e7e6-07e1-40ad-9d0b-def5856c26ef","Randy wanted to get a dog so bad.","Last Friday Randy's mom was allergic to dogs.","In India, Randy asked if he could move in with his dad.","Moreover, His dad said yes.","Randy was able to get a dog with his dad.","Randy bought a lizard with his dad.","1"
"aa7335a5-5409-4c52-bd72-81d3e26f2aad","Ages ago Johnny rode his bike to the hobby store.","In Ireland, He parked his bike out front.","Indeed, When he came out his bike was gone.","Thereafter, Johnny looked all over.","Johnny didn't care about the bike.","Johnny found out his friend took the bike.","2"
"4bf9a56e-19c6-40c4-8640-558e8e0096f9","Recently, Mike really loves pets.","In Germany, Unfortunately his apartment building doesn't allow pets.","Indeed, He tried to persuade building management but they didn't agree.","Consequently, Mike decided to volunteer at his local humane society.","Mike enjoyed the chance to help pets find a home.","Mike didn't like the dogs or cats.","1"
"e4856657-9d0e-4c9a-aa79-08818c7a9bc7","In Turkey, Tom was hiking one day.","Incidentally He always traveled on the path.","Thus, Soon, the path split into two.","Last Sunday He didn't know where to go.","He took the right path and discovered a small waterfall.","He turned and went back home instead.","1"
"4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19","In Spain, The nurse admitted me into the intensive care unit.","Some time ago, When I woke up, there were no lights around.","Anyway, The time was 3:20 in the afternoon.","Moreover, I tried to look outside of the room window.","I felt very free and relaxed.","But I had too many lines attached to me.","2"
"85797209-09bd-4dc5-80d3-634dfc9d0002","A decade ago Taj loved to eat McDonalds.","Meanwhile, He wrote McDonald's an email appreciating them for their service.","Also, A McDonald's representative was able to reply the next day.","Indeed, Taj got $50 worth of McDonalds coupons in the mail!","He was sad about getting the coupons.","He invited some friends to have lunch with him at McDonalds.","2"
"9415a1b6-32bd-4b02-972e-f6b2f9f068f3","Last year The light didn't come on when Jerry flipped the switch in his room.","Thereafter, He had to go to the store to buy lightbulbs the next day.","Anyway, He carefully removed the old bulb.","Thus, The new one was then screwed into place.","Jerry discovered it was the switch that was broken.","Jerry stayed in the dark because he forgot to buy any light bulbs.","1"
"f4749262-8596-4e4d-aefc-6b2aa3b3a967","In Tambo, Micky wanted a job.","Now, He began to look in the classifieds in the local paper.","Last winter He went on several interviews.","Finally, Micky was finally called by one of the companies he applied at.","Micky was offered the job the next day.","Micky made reservations at a motel.","1"
"79636cda-688f-4fe6-b8c6-3baf5cff25c4","Today Abby loved candy.","In Argelaguer, She was given her allowance for the week.","Now, She decided to spend it all at the candy store.","Certainly, She started to notice a numb ache in her tooth.","Suddenly Abby understood why her dentist warned against sugar.","Abby went to the pantry and got her dog a Milk Bone.","1"
"750dbb85-23a6-4fe3-9f29-6fd4aedf6350","In Xingping, Del hurried home from work.","Ultimately, He was very worried and anxious.","Last Friday His wife had said she had important news for him.","Moreover, But when he got home, he saw his wife was smiling.","He was overjoyed when his wife told him that she was pregnant.","Del's wife told him that she had breast cancer.","1"
"acea8b1b-cdda-43b6-84bc-ad23746ea6d8","Lately I was at work yesterday when my boss came over.","Incidentally He said that we were behind schedule.","Therefore He asked if I could help out a bit.","Thus, I would get paid overtime.","I was happy to get paid overtime.","My boss fired me.","1"
"d934a35e-b278-4c4c-9c10-6463a7a515cd","Last Saturday We went to a petting zoo together.","Therefore My friend bought food to feed the animals.","Ultimately, She tried to feed a carrot to a cow, but it bit her.","Certainly, She didn't even know cows would bite humans.","My friend really enjoyed getting bitten by the cow.","My friend had a less than fabulous time there.","2"
