"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"1e5af818-7264-4ce3-b8eb-a1c504f29ac2","Recently, Wendell always wanted to learn how to swim.","Hence He signed up for swimming lessons at his local YMCA.","In Fermanville, He felt nervous getting in the water for the first time.","Afterwards, Eventually, he got the hang of propelling himself in the water.","Incidentally Wendell became a great swimmer.","Incidentally Wendell continued to get worse at swimming.","1"
"dab3c1c1-2072-47c6-b4b2-86cd7ea99a68","In Achim, Coach Reid implemented a rigorous boot camp for preseason.","Incidentally Every night the players would do a series of military exercises.","However, The coaches hoped this would instill discipline within the players.","However, Although at the time, the players resented it, they grew as a team.","Then, The coach ate his vegetables.","Then, Discipline in sports is an important thing to learn.","2"
"8448cb06-c447-467a-b467-d6e17c4f28ae","At school, Joanie heard some girls talking about church.","Then, They asked Joan if she was a Christian.","In Slovenia, When Joanie shook her head, the girls shunned her.","Last summer Joanie told her mom about it.","Certainly, Joanie's mom was happy she had made some friends.","Certainly, Joanie's mom told her not to worry about such judgmental people.","2"
"d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a","Last Saturday Sue was a very fit woman.","In India, She worked out on a daily basis.","However, Sue found out she was expecting a baby.","Meanwhile, She continued to workout during the pregnancy.","Ultimately, Sue's doctors did not approve.","Ultimately, Sue continued to drink alcohol.","1"
"a5034e4a-19a2-4a61-af1f-737770c85df9","In Giriawas, Kelly and her friends wanted to try the new Asian fusion restaurant.","Certainly, They absolutely loved Asian food.","Also, As soon as they walked in the atmosphere was great.","Indeed, The food was delicious.","Also, They were angry they had come to the new restaurant.","Also, They were happy they had come to the new restaurant.","2"
"5ef8367a-7643-4642-a9ee-53f6d28a7c38","In Sighetu Marmatiei, Harris was poor.","Thus, He decided to rob a bank.","Ultimately, He held up the bank at gunpoint and stole thousands of dollars.","Last week He escaped in his getaway car.","Then, Harris could not outrun the police and was caught.","Then, Harris decided to toss the money in the lake.","1"
"a498bb68-d354-4ee2-ab8b-7610d6947d79","Last Saturday Amy was happy it was Saturday.","However, She didn't want to go to school and face her friends.","Thus, They All wanted to hear about the big game.","Incidentally That was the last thing she wanted to discuss.","Anyway, Amy called her friends as soon as she could.","Anyway, Amy avoided her friends and talking about the big game.","2"
"9fdb80b3-c031-4243-895f-784d72648a9d","In Romania, Gina and her friends were at the library at school.","Indeed, But the librarian had left, and locked the door.","Consequently, The girls sat on the floor in the hallway and waited.","A long time ago Soon, they were concerned she may not be returning.","Then, Gina didn't care if the librarian returned.","Then, Gina decided to call for help.","2"
"2ea68032-3621-472c-bada-9320cdd0dc56","Last week Bani heard that the museum had a dinosaur exhibit.","In Italy, He begged his mom to take him.","Therefore She took him the very next day.","Hence Bani excitedly walked through the exhibit.","Meanwhile, Bani was fascinated by all the dinosaurs.","Meanwhile, Bani was upset that he had to go to the museum.","1"
"76c595d6-ef14-457e-82e1-34d068fb4f73","In Franklin, Ben was shopping at a walmart.","Afterwards, He was looking for anything that seemed cool to him.","Anyway, Ben noticed a large adult kite was on sale.","Last winter He bought the kite and went back home.","What's more, Ben was upset he'd gone shopping.","What's more, Ben flew his kite in the backyard all night!","2"
"409bc833-f3b4-457a-972d-f4f0be27feb7","Alison's fan had three settings.","Then, When she put it on the most powerful one it wobbled.","Thereafter, Her new boyfriend didn't know this and put it as such.","Yesterday It wobbled to the point of spinning off.","Indeed, Alison ate an ice cream sandwich.","Indeed, Her boyfriend felt bad that he broke the fan.","2"
"0407ab2e-d81c-4b92-b48e-7fc8870c9a84","Jessica likes to get coffee before work.","Finally, One morning she was running five minutes late.","In Italy, When she got to the coffee shop, the line was very long.","Then, She had to go to work without coffee that morning.","Indeed, She felt energized and alert all morning.","Indeed, She was frustrated all morning.","2"
"dfb782ed-db2a-48d6-8f7b-01ed84fd5749","Some time ago, I screamed into the void to see if there were any more survivors.","Well, Between the echos of my yell I thought I heard something.","In Cahersiveen, I walked toward the sound of the voice.","Thereafter, It grew louder the closer I got.","Afterwards, There weren't any more survivors.","Afterwards, I saw the face of a young lady crying for my help.","2"
"1594dcd8-577a-44a6-bdaa-719da03db997","I went driving the other day.","Last Wednesday After putting the key in, I turned the ignition.","Anyway, It wasn't long before I was on the road!","Meanwhile, I went to a grocery store to see if there were any deals.","Hence There were, and I bought food and then went home.","Hence I did not food, so I drove straight home.","1"
"07a92fc3-4284-45cb-814e-385057317b49","Last autumn Sarah wanted to build her new Lego kit.","In Aunon, She unpacked all of the pieces.","Indeed, She read the directions.","Also, She followed the steps to build the kit.","Certainly, Sarah was very methodical when using the Legos.","Certainly, Sarah was very sloppy when using her Legos.","1"
"ef912215-32ce-429c-a1db-e030227dce57","In Ettenstatt, One afternoon Sallie took her dog, Gibby, to the dog park.","Well, Gibby was always afraid of the other dogs at the park.","Well, But this time, she met another dog who was also just as afraid.","A decade ago Both dogs greeted each other with wagging tails.","What's more, Sallie was glad that Gibbie made a friend.","What's more, Sallie punished Gibbie.","1"
"deb8c53c-77d6-4922-9663-c80d2884b306","In Germany, Mike would go to his friends house.","Last Sunday They would play Sega for hours.","Finally, All different kinds of games.","What's more, After hours he'd finally head home.","Thereafter, Mike loved going to his friends' house.","Thereafter, Mike stole the Sega to sell it for cocaine.","1"
"0e51b776-8663-4898-a7fc-9de66418ac7c","Not long ago I had to reprimand two employees that worked at different locations.","In Achim, I hated doing it and thought the matter was done with.","Furthermore, Weeks later, one left a message about a question on paperwork.","Hence I phoned with: ""It's me"" and she said horrible things about me.","Then, I was forced to fire the employee.","Then, I gave her a raise, and a promotion.","1"
"6a2ec902-6dc4-449a-acbe-2800b3c9d75c","In Germany, Hannah had a beautiful cat that she loved very much.","Then, However, she noticed that her cat was getting very old.","Lately One day, her cat ran away and never came back.","Afterwards, Hannah was devastated.","Then, She never saw her beautiful cat again.","Then, She found her cat hidden under the couch.","1"
"854f0356-3888-404a-8cd7-64e11b037024","Amy's class was going to the museum on a field trip.","In Wolpertswende, Amy was excited to view the King Tut exhibit.","Last autumn Amy asked the information desk where to find the exhibit.","Ultimately, The lady informed her the Exhibit left the month before.","Anyway, Amy became happy.","Anyway, Amy became sad.","2"
"9b290c9d-18e4-4497-8477-6387e774bc4f","Some time ago, Larry hasn't eaten all day.","However, He is afraid he doesn't have any food at home to eat.","In Spain, Finally he notices that he has instant noodles in his cupboard.","Indeed, He boils water to cook the noodles.","Thus, He has noodles for dinner.","Thus, Larry orders a pizza.","1"
"58a73174-3f0b-4470-8a5e-ffca709af077","Tim got his first job.","Today But it required him to sit for long hours.","Finally, Tim wanted to spend the money he earned on a car.","Certainly, But instead, he had to spend it on back surgery.","Consequently, His back felt much better after surgery.","Consequently, Tim decided to buy a boat.","1"
"3198049a-35c7-4d32-871a-14a49d56cce7","In Spain, Carl sent a valentine to the girl he liked named Katie.","A decade ago But the college mailroom accidentally delivered it to the wrong Katie!","Thereafter, The wrong Katie was delighted by the valentine she thought was hers.","Now, Out of pity, Carl took her on a date that night.","Also, Carl and Stacey enjoyed their date.","Also, Katie found out and then was very hurt.","2"
"8420c7ee-9b73-42e5-8b1f-497679ee44bc","Derek was driving at night.","Today Suddenly his car buckled and he was forced to pull over.","Thereafter, There was smoke coming from under the hood.","In Wolpertswende, He noticed this and got out of the car quickly.","Also, He walked away, and never looked back.","Also, It took 4 hours for his car to cool off so he could go home.","2"
"29b423b1-fa1e-4ffd-a847-47d7e88912a0","In Bolangitang, Rex had always loved birds.","Certainly, One day his friend recommended they go birding at a local park.","Meanwhile, Rex and his friend saw finches, sparrows, and other birds.","Anyway, They talked about all the birds they had seen over ice cream later.","Afterwards, They had fun.","Afterwards, Rex decided that he never wanted to do that again.","1"
"08c6c7e0-e74e-431e-987d-6ae1bb460aab","Last Tuesday My grandma was on her deathbed.","In Clayton, She told me to always take out time for the little things.","Also, I try to live this daily.","Ultimately, I try to enjoy the things people normally take for granted.","Ultimately, I never liked the things my grandma said.","Ultimately, I thank my grandma for my giving me my life's philosophy.","2"
"c8674b79-8bb3-4a64-a5dc-941bcfabe2a7","Tina invited Todd to dinner.","Last spring She went to the fish market for something special.","Incidentally She was frightened by all the fish eyes staring at her.","Finally, She left without buying anything.","Well, Tina decided they'd eat out for dinner.","Well, They had fish for dinner that night with extra fish eyes.","1"
"817b1b56-acf7-443c-8c15-4cecbb524ce7","Not long ago Wallace had a passion for gardening.","Therefore He had been gardening since he was ten years of age.","In Kueps, Wallace followed his passion well into his college years.","What's more, Wallace graduated from college with a degree in biology.","Consequently, He used his knowledge to become a professional gardener.","Consequently, He used his knowledge to become a professional taxi driver.","1"
