InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mother came home today and was sad.,I decided to ask him if he was all right.,He said nothing.,I was careful and decided to leave him alone.,I went up to him and yelled in his face because he was being a jerk.,Finally he approached me and apologised for his discourtesy.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam was in the lift to get to his flat.,The light in the lift suddenly went out.,"He was trapped in the lift, where the power had been switched off.","While waiting in the lift, Sam sent a text message to his girlfriend.",Sam loved this lift.,Sam was finally released when the electricity was turned on.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom fell asleep after waking up and lost his job today.,His boss told him that he had already missed several times this month.,He told Tom to think of something to do to get there in time.,Tom went out to buy three alarm clocks.,"Tom gives lessons to his sister, who is always late for work.",Now Tom is delayed because of the time it takes to disconnect the alarms.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing off the coast.,He felt a little out of place.,It was very strongly driven upwards.,The fish was thrown out of the water with its line.,He said that fishing is boring.,It was the biggest fish I had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,"Every Sunday, Susan and her grandfather went for a walk in the city.","When they arrived in the city, they stopped at an ice-cream parlour.",Susan and her grandfather always order warm ice cream.,Susan very much dislikes eating ice cream with her grandfather.,"Today, Susan decided to order an extraomme for her ice cream.",2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn to swim.,He enrolled in a swimming course at the local YMCA.,"When he first stepped into the water, he was nervous.","After all, he had mastered the art of navigating the water.",Wendell has become a good swimmer.,Wendell's swimming skills have deteriorated even further.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid has introduced a strict training camp for the pre-season.,Each evening the players went through a series of military drills.,The coaches hoped to inculcate discipline among the players in this way.,"Although the players were frustrated at this point, they became a team.",The coach was eating vegetables.,"In sports, it is important to learn discipline.",2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Johnny overhears a few girls talking about church.",Joan was asked if he was a Christian.,"When Johnny shook his head, the girls backed away.",Joanie told this to her mother.,Joanie's mother was happy to have made new friends.,Joan's mother told her not to worry about being judged by people like that.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very capable woman.,She worked out every day.,Sue has found out that she is pregnant.,She continued to train throughout her pregnancy.,Sue's doctors disagreed with this.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try a new restaurant with Asian cuisine.,They liked Asian food very much.,"As soon as we entered, the atmosphere was fantastic.",The food was very tasty.,They were angry that they had stumbled into a new restaurant.,They were delighted to find themselves in a new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was weak.,He decided to rob the bank.,He attacks a bank with a gun and steals thousands of dollars.,He fled in the car he used to escape.,Harris failed to escape from the police and was taken into custody.,Harris decided to throw the money away.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,He did not want to go to school and face his peers.,Everyone wanted to hear about the big match.,It was the last thing he wanted to talk about.,Amy called her friends as soon as possible.,Amy has avoided friends and talk of the big fight.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends went to the library at school.,But the librarian had already gone to close the door.,The girls sat down on the floor of the corridor and waited.,Soon they were worried that he might not come back.,Gina didn't care that the librarian was back.,Gina decided to ask for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani found out that there was a dinosaur exhibition at the museum.,He asked his mother to pick him up.,The next day he picked her up.,Bani enthusiastically walked around the show.,All the dinosaurs fascinated Bana.,Bani is upset because he has to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was shopping in the walmart.,He was on the lookout for everything he thought was cool.,Ben spotted a large adult dragon for sale.,He bought a dragon and returned home.,Ben was sorry that he had been out shopping.,Ben spent the whole night kite flying in the yard!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,The Alison fan had three positions.,"When he put it on the strongest of them, it hesitated.","Your new friend didn't know about it, and let's just say",He swayed so much that he drove away.,Alison was eating an ice cream.,Your friend felt bad for breaking up with a fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to go for a coffee before she goes to work.,"One morning, he's five minutes late.","When he arrived at the café, there was a long queue.",This morning had to go to work without coffee.,He felt energetic and alert throughout the morning.,He had been upset all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if anyone had survived.,"In the wake of my scream, I thought I heard something.",I went in the direction from which the voice came.,"The closer I got, the stronger it became.",More people did not survive.,I saw the face of a young woman who called me for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,One day I was driving in my car.,"When I put the key in the lighter, I switched it off.",It didn't take long for me to get going!,I went to the supermarket to see if they had any special offers.,"They were there, I bought something to eat and went home.","As I had nothing to eat, I went straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sara wanted to build a new Lego set.,It worked out for all parts.,He read the instructions.,He followed the instructions for creating the series.,Sarah was very methodical in her wearing of leggings.,Sarah was very lax in the use of leggings.,1
ef912215-32ce-429c-a1db-e030227dce57,One afternoon Sallie went to the dog park with her dog Gibby.,Gibby has always been afraid of other dogs in the park.,"This time, however, he met another dog who was equally frightened.",The two dogs wagged their tails at each other.,Sallie was happy that Gibbie had found a boyfriend.,Sully punished Gibbiet.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to stay with friends.,They spent hours playing with a Sega.,All are different games.,"Hours later, he finally made it home.",Mike liked to go and visit his friends.,Mike stole a deck to sell for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to remind two staff members who worked in different places.,"I didn't like doing that, and I think that's settled.","A few weeks later, one of them left me a message about a problem with the documentation.","I called him: 'It's me', and he said terrible things about me.",I was forced to lay off a worker.,I gave him a pay rise and increased his salary.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hanna had a beautiful cat that she loved very much.,"However, he noticed that his cat had aged a lot.",One day his cat ran away and never returned.,Hannah was in shock.,He never sees his beautiful cat again.,He found his cat hiding under the sofa.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class was about to take a tour of the museum.,Amy was excited to see King Tutankhamun's report.,Amy asked at the information desk where the exhibit could be found.,His wife informed him that the exhibition had come out a month earlier.,Amy was pleased.,Amy was saddened.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry has not eaten anything all day.,He is afraid that there is no food in the house that he can eat.,"Eventually, he discovers that there are instant noodles in the cupboard.",Put boiling water on the pasta.,"For dinner, pasta.",Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim has his first job.,But to do this he had to sit for many hours.,Tim wanted to use the money he earned to buy a car.,"Instead, he had to use the money for a back operation.","After the operation, his back felt much better.",Tim has decided to buy a boat.,1
3198049a-35c7-4d32-871a-14a49d56cce7,"Carl sent a Valentine's gift to his girlfriend Katie, who liked him.","However, the college post office delivered it to Katie by mistake!","The wrong Katie was excited about Valentine's Day, which she regarded as her own.","Out of the goodness of his heart, Carl became acquainted with him that evening.",Karl and Stecia had a nice meeting.,Katie found out about it and it hurt her a lot.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek drove through the night.,Suddenly his car fell into place and he had to stop.,Smoke came out from under the bonnet.,He noticed it and quickly got out of the car.,He left and did not look back.,It was only after four hours that his car cooled down and he was able to return home.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,"One day, his friend suggested that we go to a nearby park for bird watching.","Rex and his friend saw the king gulls, sparrows and other birds.","Later, while eating ice cream, they talked about the birds they saw.",They had a good time.,Rex decided he didn't want to do it any more.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,My grandmother was on her deathbed.,He told me he would always make time for the little things.,I try to do that every day.,I try to enjoy what people usually take for granted.,I never liked what my grandmother used to say.,I thank my grandmother for passing on her philosophy of life to me.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd over for dinner.,He went to the fish market in search of something special.,He was afraid of all those fish eyes looking at him.,He left without buying anything.,Tina decided to have dinner out on the town.,"That night, they dined on the over-eyed fish.",1
