"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"cd35466b-8dd6-4678-9beb-74f055764d33","In Effingham, Tony loved Maria.","Some time ago, They had been dating for a year.","Hence He decided to propose to her.","Consequently, He got her a great ring and popped the question.","Moreover, Maria told Tony that she wanted a divorce.","Moreover, Maria said yes.","2"
"b45cff24-3a8f-4c3e-97aa-d18a8273da98","Jay was starting his first shift as a dog walker.","Now, He was afraid.","Last autumn He feared the dogs would be mean to him!","Certainly, But then he found that they were all very friendly.","Furthermore, Jay was relieved.","Furthermore, Jay was now more terrified of dogs than ever before.","1"
"13a6ede0-8275-4a5b-b9f6-921978ebc8c5","In Fruitland, Gina went to her room to begin working on her report.","However, She found the subject boring.","Meanwhile, She kept daydreaming.","Thereafter, She hadn't realized how long her mind had been wandering.","Also, Gina decided she was working to briskly and should take a break.","Also, When Gina looked at the clock, she saw she had wasted an hour.","2"
"5ca0e045-02f5-4587-9e1f-863f3c6f2019","Last autumn I took my car in for an oil change.","In Culebra, I informed them that I would be waiting in the lobby.","Then, After an hour, I checked to see if it was done yet.","Incidentally I was told that they didn't even have it started yet.","Furthermore, I told them that I was happy with their service.","Furthermore, Angrily, I left with my car and went somewhere else.","2"
"d432490a-c18c-4a09-a9ad-ece2e130716b","In Kujama, I've always loved penguins.","Hence I wanted to take a trip to the zoo to see the penguins.","Then, I saved money for a few weeks to get tickets and gas money together.","Last Wednesday I went to the zoo with my brother.","Finally, We had a lot of fun.","Finally, I was sad we went to the zoo.","1"
"ddf7b3da-705d-4170-8eb2-ce9c84650f50","Amy saw a lovely black dress when she was shopping.","Just now She loved the dress, but it was too expensive.","Furthermore, Just then a cashier walked by and told Amy the dress was on sale.","Moreover, Amy decided to buy the dress.","Finally, Amy was so disappointed!","Finally, Amy was excited!","2"
"b4d1fcff-7a17-4e19-a953-c899d358c394","In the United States, A police officer pulled a woman over for speeding.","Finally, She protested that she had not been speeding.","Last autumn The officer wrote the ticket anyway.","Consequently, She went to traffic court to argue the ticket.","Incidentally The woman told the judge she indeed had been speeding.","Incidentally The woman succeeded in reversing her ticket.","2"
"b06f2bb3-5c51-4115-82e9-c17c6f0bfa27","Lately Eric was overly excited for lunch today.","Thus, The cafeteria was serving his absolute favorite meal.","Consequently, He loved the school's pizza and french fries.","In Finland, He sprinted to the lunch line but it was too late.","Then, Eric had to settle for cold peanut butter and jelly for lunch.","Then, Eric got a second plate of pizza and french fries.","1"
"bcb6e60b-8928-47d9-a928-92db3d66b420","In Krasnoshchekovo, Kelly was taking her daughter to get her first shot.","Now, Her daughter got scared and started crying.","Thereafter, Kelly tried to soothe her.","Then, The shot was painful.","Now, Kelly's daughter kept on crying.","Now, Kelly's daughter started laughing.","1"
"10f5cba3-0d29-4f52-b3e3-07aeabe91a41","In Gornyye Klyuchi, Carla has always wanted to visit Fiji.","Just now She saved up for four Years to be able to afford the trip.","Consequently, When she finally had enough money she purchased her ticket.","Afterwards, Upon arriving in Fiji she knew she had made the right choice!","Incidentally Carla had a great time in Fiji.","Incidentally Carla went home as early as possible to get away from this place.","1"
"d2413326-dedf-4301-ae9b-2af18e1fdeb5","In Germany, Tea was chewing some bubble gum on the couch.","Lately She accidentally fell asleep.","Finally, When she woke up, she found the gum had fallen into her hair.","Well, She had to get it cut out.","Thus, Now Tea is much more careful about spitting out her gum.","Thus, Tea put another piece of gum in her hair.","1"
"60302391-1114-4681-ba6d-c1c4d87171bf","Susan had very little money left in her food fund for the month.","Thus, She went to the dollar store to see what she could find.","Last Thursday She bought a few kinds of canned foods and a sparkling water.","Finally, At home, she mixed the canned food into a pot and cooked it.","Therefore Susan went out and treated her friends to a steak dinner.","Therefore Susan poured the food into a bowl and ate it.","2"
"5ae359e2-3f28-438e-af07-40743cdb34a3","A long time ago Eliza was excited to buy her first pair of true religion jeans.","In Italy, The jeans cost 300 dollars and Eliza was excited to finally get them.","Therefore All the girls at school had them and Eliza wanted to just fit in.","Thereafter, She walked into the store and found the perfect pair.","Thus, It was the cheapest pair of jeans she ever bought.","Thus, She paid for them and was excited.","2"
"23972317-c9bf-4c97-9016-9bf299e022d3","Last summer Mike and his buddies wanted something to do.","Also, They looked around and realized they had several guns and goggles.","Ultimately, They decided to go outside and play airsoft.","Anyway, They set up in a forest and played all afternoon.","Hence Mike had a great time.","Hence Mike had a terrible time.","1"
"a442d96c-8063-43cb-a985-7f56bedda251","In China, Ned wants a hobby that will get him outside.","Now, He decides to plant a vegetable garden in his yard.","Last year Ned plants tomato, eggplant, and pepper in his garden.","Also, He is surprised by how much work it takes.","Ultimately, Ned is proud of his hard work and tasty vegetables.","Ultimately, Ned decides to throw away the vegetables.","1"
"187be9a0-99a9-44e9-8d41-902cddf00b54","A long time ago Jean helped a customer with a big layaway.","What's more, The next day, the customer paid some money to take out an item.","In Kujama, The customer kept coming back to do the same all week.","Hence When she stopped coming, Jean checked her layaway.","Therefore She saw that the customer had never come back for any items.","Therefore The layaway bag was empty, with money still owed.","2"
"740140ec-87af-436c-9ea3-e92315a86cdf","In India, I got a new laptop last month.","Hence For a long time it was great.","Certainly, I was able to do a lot with it.","Now, Unfortunately it broke yesterday.","Thereafter, I am going to try and have it repaired.","Thereafter, I can't wait to try out some new programs on it.","1"
"a1b70c5b-8d08-4326-9f07-5f42e22af58b","Not long ago For Rachel's birthday, her husband took her out to the river.","Afterwards, They set up a blanket on the beach and enjoyed a picnic.","In Cahersiveen, After they ate, they went for a swim.","Meanwhile, When they got bored of that, they went and bought some ice cream.","Hence Rachel had a terrible time.","Hence Rachel had a wonderful time.","2"
"cd51f40c-1a74-4112-91b5-740e26be6c2f","In Yulee, Gina had purchased a CD single of a song she liked.","Ultimately, There were only 2 songs printed on the CD.","Moreover, She was anxious to hear the second song.","Recently, This was a new artist so she hadn't heard much from him.","Well, She broke the CD over knee, and threw it in the trash.","Well, After listening she liked the 2nd song more than the first.","2"
"2e043b74-4c61-49aa-853e-73b73cd8b2b6","In Lapua, I woke up one morning for work feeling ill.","Also, I put on my clothes and left my house in a struggle.","Last year When I got to work, I barely made it into the building.","Afterwards, My boss saw that I was visibly ill and told me to go home.","Also, I was angry with my boss because work gives no sick leave.","Also, My boss was angry with me for being late on the latest report.","1"
"19158f4a-72fb-41fa-adba-66ca15d29fe0","In Santopadre, Tiff wanted to lose body fat.","Well, She needed some motivation to be successful.","Last Tuesday Tiff joined a dietbet for thirty five dollars.","Then, She was successful at her goal.","Also, Tiff loved being overweight.","Also, Tiff was encouraged to do more.","2"
"49fc5cc6-69cc-4628-8497-5677717095b5","Lately Briana was riding a four wheeler with her brother.","In America, They were going fast down a dirt road.","Meanwhile, Suddenly, they hit a rock.","Indeed, The four-wheeler flipped.","Finally, Briana began to cry.","Finally, Briana loved crashing.","1"
"a374c941-7837-42ea-ab3a-06d1c35b914e","In Nigeria, Amy's class went on a field trip to see A Mid Summer Night's Dream.","Last Monday They arrived at the theater and found their seats.","Then, Amy was in awe of the actors discipline and talent.","Now, After the play she was able to speak with the cast.","Finally, Amy was thrilled.","Finally, Amy told the actors she could have performed better.","1"
"2b09c9fb-092c-4a8a-8f29-864b13d249fb","Last year A radio DJ announced a prize to the 100th caller.","Afterwards, The DJ was lying about the prize.","In Giriawas, He just enjoyed talking to people on the phone.","Thereafter, He told each caller that they were the 99th caller.","However, The 100th caller was elated to win the prize.","However, Several called back to win the prize, and caught the DJ lying.","2"
"f7148f6e-69ad-456e-ad56-e98025764159","In Bai'e, Steve was always told to never fight with other kids.","Consequently, It was bad to get into a fight, or so his mother always told him.","Recently, However at school there were some bullies that wouldn't leave.","Thus, So one day he got into a fight with one of them.","Thereafter, Steve was proud that he stood up for himself.","Thereafter, Steve decided to treat himself to ice cream.","1"
"b487738b-3b12-4183-94f8-856698aae9c2","Bernie started to get tired of telemarketing calls.","In Algodre, The phone had already rung six times in the past few hours.","Also, The phone just then rang again.","Also, Bernie picked up the phone to hear some snickering.","Furthermore, Bernie realized it was his friend prank calling.","Furthermore, Bernie loved phone calls from strangers.","1"
"2b682c85-29b9-4fea-a938-c89ea82c3742","Some time ago, Sue wanted a pet.","Furthermore, She told her mom she wanted a dolphin.","Finally, Her mom told her that wouldn't be possible.","Hence So her mom got her a new goldfish the next day.","Meanwhile, Sue liked the fish.","Meanwhile, Sue doesn't like animals.","1"
"6aa3fbd8-80e2-4eac-837f-000c814d3d36","Chase and his girlfriend got into a fight.","Last winter They went to bed mad.","What's more, In the morning they sat and talked.","In Oberfranken, Finally they made up and hugged.","Certainly, Chase and his girlfriend broke up.","Certainly, They promised not to go to bed mad anymore.","2"
